instance,n agents,max cluster size,similarity index,min cluster similarity index,global congestion absolute,cross congestion absolute,cross congestion rate,silhouette score
10478,2000,500,0.9676640757095594,0.5264230177116426,87.79351571864444,3.3333333333333712,0.0016666666666666,0.0071152685061104
10479,2000,500,0.9819834547907657,0.7188958749370863,222.6578616952027,5.583333333333371,0.0027916666666666,0.0075059439946842
10480,2000,500,0.8841248701442436,0.6145671041022832,246.48708256612653,58.64096971140296,0.0293204848557014,0.0064622481895764
10481,2000,500,0.9270595195818628,0.5203519931784553,250.27660186708343,29.83155080213905,0.0149157754010695,0.0067027460908453
10482,2000,500,0.9211502149755642,0.5041680315890578,156.05839942865873,10.296235380116968,0.0051481176900584,0.0094615795299466
10483,2000,500,0.9127718355341364,0.6072284666469426,224.97902772135512,27.886363636363683,0.0139431818181818,0.0053491641032221
10484,2000,500,0.9585582253807664,0.5129466820031247,189.3823653052349,8.886363636363399,0.0044431818181816,0.0081475951318815
10485,2000,500,0.892512254860856,0.618471203941054,233.6245828498277,48.29671717171723,0.0241483585858586,0.0063748092576071
10486,2000,500,0.9476182944247674,0.5875714490454741,214.0173034734929,15.738511488511564,0.0078692557442557,0.0066341468086548
10487,2000,500,0.9256330615317524,0.3777044644311502,250.16291967938804,13.018652400231304,0.0065093262001156,0.0051297237113556
10488,2000,500,0.9513991363877728,0.5690774501138894,261.43975121586504,35.61412890515052,0.0178070644525752,0.0059963748565447
10489,2000,500,0.9139126797679248,0.5909855533705303,256.2610610545098,22.8524398395721,0.011426219919786,0.0074352091629774
10490,2000,500,0.9285742055719142,0.6333665055073393,69.27591593030664,21.77075098814229,0.0108853754940711,0.0058383768104282
10491,2000,500,0.9724043236356088,0.5816082195878862,292.82664001281904,5.028431568001849,0.0025142157840009,0.0087731499175533
10492,2000,500,0.931971172589415,0.5680508334266149,235.12951536589884,21.426216819666365,0.0107131084098331,0.0073759062108666
10493,2000,500,0.9274495852714824,0.6584743474345017,214.0933542936252,14.611888111888078,0.007305944055944,0.008268047561081
10494,2000,500,0.9680992751414113,0.5719064559363228,207.76650730842496,7.699197860962556,0.0038495989304812,0.0055352998076118
10495,2000,500,0.9551853790579428,0.6555434164063594,204.16771135678465,9.898325358851736,0.0049491626794258,0.0055667564531726
10496,2000,500,0.9638413637558524,0.46200418675539,213.9506748229448,3.5,0.00175,0.0080601180145306
10497,2000,500,0.9350036361117736,0.6803124063580616,227.1064397386204,28.34180622009584,0.0141709031100479,0.0052290200694838
10498,2000,500,0.9447106914871396,0.5233682884329418,179.99001570325098,8.9267305407011,0.0044633652703505,0.0063342978341604
10499,2000,500,0.9384795308870014,0.6871089776216895,340.0366848619853,38.430253623188605,0.0192151268115943,0.0051167270624593
10500,1000,500,0.999343661153722,0.9985091621834272,88.34856774370839,0.0,0.0,0.0057998518431168
10501,1000,500,0.945970320378982,0.5052594337050355,36.00162542453732,1.7727272727272734,0.0017727272727272,0.0068923506284079
10502,1000,500,0.9008974960507832,0.746468513769448,56.63458145115754,13.969916556873088,0.013969916556873,0.0063938135626519
10503,1000,500,0.9991143569353036,0.9981081639999888,67.50943706388583,0.0,0.0,0.0063473215224612
10504,1000,500,0.912734615767868,0.3972818312586782,62.80479133439659,10.545454545454549,0.0105454545454545,0.0033792890440567
10505,1000,500,0.9905086585855456,0.9803009956417532,100.69119980681518,7.105427357601003e-14,7.105427357601002e-17,0.0040212889968435
10506,1000,500,0.9513314229047084,0.4720797169838124,61.35939371301212,3.749999999999986,0.0037499999999999,0.008982000307569
10507,1000,500,0.984894634387286,0.2943711786558723,62.27411513924672,1.2500000000000142,0.00125,0.0091608140706802
10508,1000,500,0.889025505613067,0.5686291508926943,132.24980725795945,17.81818181818184,0.0178181818181818,0.005907749157578
10509,1000,500,0.9730655509875468,0.4806010849498876,98.4192049780285,0.2272727272727195,0.0002272727272727,0.0052165698255766
10510,1000,500,0.9899594839630902,0.9795695114616378,48.0940141832338,0.2499999999999929,0.0002499999999999,0.0086703501399688
10511,1000,500,0.9744639576497482,0.2617942019380851,83.64753609440392,1.7499999999999574,0.0017499999999999,0.0102143851364828
10512,1000,500,0.8898577911904022,0.5449881122016189,33.98066476007652,6.194444444444443,0.0061944444444444,0.0073216296114549
10513,1000,500,0.9520363131886088,0.4231350794127977,90.40190508021392,2.545454545454561,0.0025454545454545,0.0076110385577441
10514,1000,500,0.9800163583223296,0.3260860305180929,69.63637363780386,0.2500000000000142,0.00025,0.0090373030732699
10515,1000,500,0.9485430679789416,0.6085377569141612,89.61541121211839,2.8968253968254203,0.0028968253968254,0.0089360800510638
10516,1000,500,0.9780275761909356,0.2503015702755455,85.39658725002059,3.25,0.00325,0.0027911340902922
10517,1000,500,0.9901411962543484,0.9783220254287316,25.57117658276124,0.0,0.0,0.0067009042285334
10518,1000,500,0.9694812763022976,0.9391556767290672,65.49050847028786,3.0227272727272663,0.0030227272727272,0.006015724967057
10519,1000,500,0.995514279021563,0.9907324538895432,54.55554745821774,0.0,0.0,0.0052037858921484
10520,1000,500,0.9833178825201442,0.4320148630719003,48.16316219470245,2.636363636363633,0.0026363636363636,0.0091431030208933
10521,1000,500,0.962164223451086,0.4421615179685063,64.38214961544566,0.7500000000000071,0.00075,0.0097530065939834
10522,1000,500,0.9900223142617528,0.9790250895583784,72.48298772110017,0.2499999999999858,0.0002499999999999,0.0100129712772635
10523,1000,500,0.946931498139362,0.3701747536794373,96.71753512010862,9.23196248196244,0.0092319624819624,0.0039299981993261
10524,1000,500,0.990666408847682,0.9812425967193856,55.42740019268656,0.2500000000000213,0.00025,0.0073088783803357
10525,1000,500,0.9902186616048566,0.4576830732292917,52.99097872801436,2.1316282072803012e-14,2.131628207280301e-17,0.0056955120506329
10526,1000,500,0.9978247369162858,0.9951913738129604,42.96238100349943,7.105427357601002e-15,7.105427357601002e-18,0.0074078076962878
10527,1000,500,0.9010300776765316,0.4407522855359865,85.2656048264601,17.500000000000014,0.0175,0.0071721930874004
10528,1000,500,0.9900971698925448,0.9796796473030274,102.29435175966924,1.659090909090878,0.0016590909090908,0.0083535641447567
10529,1000,500,0.9652174388388102,0.5446106028014779,51.70985060690944,1.0000000000000142,0.001,0.0059153169620663
10530,1000,500,0.9705754418949012,0.3775875820034712,42.04914134712896,1.68181818181818,0.0016818181818181,0.005271245459367
10531,1000,500,0.9219667172915136,0.7455085157930135,69.06540778193256,4.250000000000014,0.00425,0.0067336550923778
10532,1000,500,0.9971211433108638,0.9938310076389644,92.33900007371372,2.8421709430404014e-14,2.842170943040401e-17,0.0084748755935702
10533,1000,500,0.9882058219963878,0.9759150506370952,58.6256313131313,0.0,0.0,0.0065939153268861
10534,1000,500,0.9653411011540148,0.9239907169799554,74.37439786520667,4.699197860962556,0.0046991978609625,0.008190886218117
10535,1000,500,0.9913156315480998,0.9821207241877676,75.7904712891168,0.0,0.0,0.0066673501251837
10536,1000,500,0.9942865190727176,0.3022465405329873,59.41707438644275,7.105427357601002e-15,7.105427357601002e-18,0.0097247601211053
10537,1000,500,0.978668466519935,0.5968223915324604,52.63840538975986,2.8636363636363527,0.0028636363636363,0.0107621545978751
10538,1000,500,0.9950520104067788,0.9885643221406224,70.74390571532683,0.0,0.0,0.0080576676009106
10539,1000,500,0.8843122593803473,0.6111592988223106,52.34407936488887,29.876068630073217,0.0298760686300732,0.0075758336420795
10540,1000,500,0.9962542102046998,0.5322864412940748,50.36739199268224,0.0,0.0,0.0092479293147732
10541,1000,500,0.9510094482048548,0.5604375170529753,141.70636282362287,4.264835858585826,0.0042648358585858,0.0083243482926862
10542,1000,500,0.9853695338399732,0.4834186356306527,50.051411903781,1.500000000000007,0.0015,0.0056704461850893
10543,1000,500,0.9969405097358112,0.9933980237307112,54.21335424121802,0.0,0.0,0.0059232152947001
10544,1000,500,0.9842160391345413,0.9620414509652668,90.06066860556025,0.25,0.00025,0.0072466963732966
10545,1000,500,0.927448820133165,0.6461389302408754,82.77173888203303,10.50284090909095,0.0105028409090909,0.0094258419070674
10546,1000,500,0.99633399866784,0.991637487711468,57.852408083832245,1.4210854715202004e-14,1.4210854715202004e-17,0.0059704867592425
10547,1000,500,0.9985619952488568,0.9970955539919798,59.35708038316061,0.0,0.0,0.0051854639344437
10548,1000,500,0.9960544924751816,0.9905230030800706,82.50461344211341,0.0,0.0,0.0057719946925946
10549,1000,500,0.9993066057946658,0.9985713522289648,53.55801105247111,0.0,0.0,0.0084019822265025
10550,1000,500,0.999873067436794,0.9997221212497706,102.75071470235687,0.0,0.0,0.0097021639460966
10551,1000,500,0.9381353132231888,0.7330134597693736,117.5831430575676,11.71875,0.01171875,0.0069935818274674
10552,1000,500,0.9405493490854544,0.501988159265682,64.6054685338741,5.25,0.00525,0.0111420656744626
10553,1000,500,0.9790158274164888,0.4059795436664044,60.58929283435861,1.499999999999979,0.0014999999999999,0.0082325578949381
10554,1000,500,0.9907005619371256,0.9811168769160276,61.90739693313223,0.0,0.0,0.0069844472659833
10555,1000,500,0.8807696525816644,0.6042878180980544,42.12215051030841,5.499999999999993,0.0054999999999999,0.0098662901706677
10556,1000,500,0.9929561620087908,0.9845729804668114,79.30572945781505,0.2500000000000142,0.00025,0.0070673084496743
10557,1000,500,0.998309576005464,0.9963484706380736,70.30725810137575,1.4210854715202004e-14,1.4210854715202004e-17,0.0060846647379775
10558,1000,500,0.8988326862025627,0.6602009919621364,109.99260130340186,31.330143540669823,0.0313301435406698,0.0108529216531724
10559,1000,500,0.9303792136838456,0.7779671334240664,42.32823857214338,1.833333333333336,0.0018333333333333,0.0087658939253998
10560,1000,500,0.9990014228766028,0.997934185503527,91.15823206926484,0.0,0.0,0.0055920019535087
10561,1000,500,0.998465965144018,0.9967890836385208,42.83941243654866,7.105427357601002e-15,7.105427357601002e-18,0.0090673768156238
10562,1000,500,0.9424449722124624,0.7662088006958789,61.29908694246929,1.198863636363626,0.0011988636363636,0.0064599702265028
10563,1000,500,0.996824426042754,0.993359475218886,74.12643368264077,0.0,0.0,0.0068243530854207
10564,1000,500,0.9379101954284126,0.5826029055976863,76.3677853793953,4.250000000000014,0.00425,0.0132989641417263
10565,1000,500,0.9954424004093712,0.2195389681668496,61.59476559068951,0.9090909090909278,0.0009090909090909,0.005360713662836
10566,1000,500,0.9922923476321996,0.7283937423444014,86.58516360015973,0.0,0.0,0.0071077116808897
10567,1000,500,1.0,1.0,86.00045871311352,0.0,0.0,0.0101504787498189
10568,1000,500,0.9919633405190292,0.9836397522004934,114.00645489775924,0.826923076923066,0.000826923076923,0.0053852086489343
10569,1000,500,0.9702668739196612,0.4264225699030149,62.92429547576608,0.7500000000000213,0.00075,0.0061672850138276
10570,1000,500,0.9963471225953204,0.7404063205417607,83.82522724308714,0.0,0.0,0.0099152426110778
10571,1000,500,0.9303459724029068,0.7238572686583604,77.2020067084805,4.4595959595959584,0.0044595959595959,0.0074741655456575
10572,1000,500,0.930340865539337,0.6811711139796353,43.23135769459299,4.11363636363636,0.0041136363636363,0.0086471571384937
10573,1000,500,0.9980793778314312,0.9958009329103518,60.866723974919054,0.0,0.0,0.0046171704564854
10574,1000,500,0.9439377515455364,0.605315734506109,54.18964237946437,3.8409090909090935,0.003840909090909,0.0078879657148147
10575,1000,500,0.9925859523313804,0.9851489176087642,49.30154832912186,0.0,0.0,0.0075653160510558
10576,1000,500,0.9696118751747012,0.5427068894030465,58.05060191085818,0.0,0.0,0.0069197763313802
10577,1000,500,0.910569343128103,0.5351819929076875,47.522383375400274,3.0589542036910515,0.003058954203691,0.0071459693459017
10578,1000,500,1.0000000000000002,1.0,66.66865592697636,0.0,0.0,0.0089186419309041
10579,1000,500,0.987855763563434,0.9742406998282636,75.55269607843137,0.0,0.0,0.0086720919503088
10580,1000,500,0.9493061479648064,0.4695924729197248,73.3108256445137,3.2177033492822886,0.0032177033492822,0.0085759228799228
10581,1000,500,0.9185700650618114,0.6610787377260513,34.06927733214498,6.40625,0.00640625,0.0030020557951534
10582,1000,500,0.9879186833482576,0.9745031295960348,87.66922103542949,1.2500000000000142,0.00125,0.0046973154377948
10583,1000,500,0.9735131432420276,0.4789613383591085,66.38537013382215,2.0,0.002,0.0096839398416743
10584,1000,500,0.9800496174851884,0.9592467882377996,70.51812525709585,3.176470588235304,0.0031764705882353,0.0077738717356245
10585,1000,500,0.9946231043704118,0.9892839200117064,80.69917506216132,0.0,0.0,0.006159898928725
10586,1000,500,0.9978068161705812,0.9949072027528464,89.72083383602008,0.9999999999999858,0.0009999999999999,0.0061494785679077
10587,1000,500,0.9994792336988472,0.9987902931891716,70.4999942213901,0.0,0.0,0.0062479297626928
10588,1000,500,0.9170591030359264,0.6287320886670791,87.9622614227877,8.636363636363598,0.0086363636363635,0.0057281708914548
10589,1000,500,0.9466120430599824,0.4571761277802802,76.21445492072426,4.138888888888872,0.0041388888888888,0.0091029396397352
10590,1000,500,0.9080854120594456,0.5906583904532423,45.863973283768175,0.3409090909090864,0.000340909090909,0.0075683628005674
10591,1000,500,0.9793069723759548,0.3615213219713161,40.12723808699041,7.105427357601002e-15,7.105427357601002e-18,0.0079392768869071
10592,1000,500,0.9923588241910836,0.9833518541694368,94.3598198943636,0.0,0.0,0.0072362375070206
10593,1000,500,0.9185216111075448,0.673208261764349,73.7911016726091,7.61363636363636,0.0076136363636363,0.0086154982064051
10594,1000,500,0.9947213329534332,0.9882308252996056,105.60703787096976,0.0,0.0,0.0069878646009636
10595,1000,500,0.8890834950547866,0.668426136350354,72.17502365205202,7.837412587412587,0.0078374125874125,0.0082576727421828
10596,1000,500,0.9547158781489936,0.5013540589286313,54.902865731619606,4.145401382243499,0.0041454013822434,0.0083823570531967
10597,1000,500,0.9782854419697944,0.4513475215865108,78.40103986131801,3.750000000000014,0.00375,0.0074701627530975
10598,1000,500,0.9955683155095648,0.990095248202012,57.859125830832994,0.088235294117652,8.823529411765208e-05,0.0105231017117041
10599,1000,500,0.8820898802361994,0.6079378993658825,78.27897743418839,17.653891859774177,0.0176538918597741,0.0108264798916659
10600,1000,500,0.996122876372156,0.9921785854082704,79.91220712766766,1.4210854715202004e-14,1.4210854715202004e-17,0.0056557249893219
10601,1000,500,0.9720604925356788,0.1499767332163657,71.12912197918591,1.25,0.00125,0.0092689370887651
10602,1000,500,0.9144849063004972,0.7065247893937393,124.85551376727844,17.30519480519476,0.0173051948051947,0.0100777358624572
10603,1000,500,0.9342650046125904,0.5259332367970874,79.33883969487685,3.4473684210526443,0.0034473684210526,0.0081990840289604
10604,1000,500,0.9971301601310458,0.9938677027949684,46.58729590954654,0.0,0.0,0.0053847552099518
10605,1000,500,0.9775260730450938,0.6587295235473204,111.46934245786292,3.499999999999972,0.0034999999999999,0.0074949062796834
10606,1000,500,0.9448408703107892,0.6281332382687697,54.53820711293537,2.318181818181806,0.0023181818181818,0.0095216239229029
10607,1000,500,0.9900332297563716,0.1390704033519959,113.79549434483644,1.0072601010100897,0.00100726010101,0.0044845781978061
10608,1000,500,0.9073612495098718,0.6743268168841237,55.78762635610377,2.115530303030297,0.0021155303030302,0.0079101935377502
10609,1000,500,0.9828527817169516,0.6834428083997618,67.34419366612883,0.9285714285714448,0.0009285714285714,0.0109599497055928
10610,1000,500,0.9642113028222457,0.5871118125015249,74.67864541121372,0.1363636363636402,0.0001363636363636,0.0133324664258512
10611,1000,500,0.9525223138818556,0.4380923414559217,64.56526000014777,7.768998029833938,0.0077689980298339,0.0096165572846674
10612,1000,500,0.988459579864345,0.7247026051451079,116.89070192774426,0.2499999999999715,0.0002499999999999,0.0076185973545081
10613,1000,500,0.9995726701710144,0.999008569910165,61.40720802030788,1.4210854715202004e-14,1.4210854715202004e-17,0.0066381504426053
10614,1000,500,0.9982535413241544,0.9962416710754862,94.58556496421198,0.0,0.0,0.0049093555230348
10615,1000,500,0.99524044040039,0.9902534519935196,46.7516339869281,0.5227272727272663,0.0005227272727272,0.0067826543399835
10616,1000,500,0.9973527871038428,0.9946426088534784,109.04260899704012,2.8421709430404014e-14,2.842170943040401e-17,0.0067468624712301
10617,1000,500,0.9601871408778084,0.4258535046080878,80.25946969696969,3.749999999999986,0.0037499999999999,0.009661902645013
10618,1000,500,0.944048578675634,0.6355014824452638,96.95421303412792,4.659090909090935,0.0046590909090909,0.0043364087548813
10619,1000,500,0.9794033157774384,0.4807363245556229,59.641361977506655,2.3815789473684177,0.0023815789473684,0.0075893091105813
10620,1000,500,0.986561103632678,0.3536606748718232,64.0268864412087,0.25,0.00025,0.0114945499585381
10621,1000,500,0.94673681461827,0.4799263831405698,73.09935019531699,3.934210526315752,0.0039342105263157,0.0061478026672983
10622,1000,500,0.9764844660182074,0.4653009113850825,45.979350963046606,1.25,0.00125,0.0084294884671258
10623,1000,500,0.9263418429079402,0.5517313347401827,11.856540953008343,0.4999999999999982,0.0004999999999999,0.0118640948575348
10624,1000,500,0.9819882569848284,0.3702953331896978,53.43291145129382,1.4210854715202004e-14,1.4210854715202004e-17,0.0051572856142839
10625,1000,500,0.993408243256001,0.9862998750501296,59.614951021201016,0.0,0.0,0.0052732689312859
10626,1000,500,0.9998057431806808,0.9996108882467865,72.16597549337487,0.0,0.0,0.0037695443624347
10627,1000,500,0.99171613114492,0.9809501207397752,80.59834962079543,0.0,0.0,0.0056728341828282
10628,1000,500,0.9950004367945048,0.9892604529985376,50.716224521952086,7.105427357601002e-15,7.105427357601002e-18,0.0095131467505936
10629,1000,500,0.9522938185893008,0.4261870876250503,43.30079725271288,2.9090909090909065,0.0029090909090909,0.0066792223230912
10630,1000,500,0.9564824582296702,0.6035013502518821,46.16124267085871,2.090909090909093,0.002090909090909,0.0085174535236709
10631,1000,500,0.9113894047467932,0.4560246096712329,91.77267634382488,8.954545454545467,0.0089545454545454,0.0067860625953296
10632,1000,500,0.9701885123105208,0.6085016922334197,73.51853300208562,1.3607954545454533,0.0013607954545454,0.0121948725246116
10633,1000,500,0.9658843227004056,0.4857741879712632,83.69891904023348,2.111244019138752,0.0021112440191387,0.0066260148857075
10634,1000,500,0.9552280874413736,0.5210136347945733,78.35653183077972,1.6492094861660007,0.001649209486166,0.0082970819580447
10635,1000,500,0.9672720054232516,0.4299006721518983,110.82202744104582,4.5028409090909065,0.0045028409090909,0.0074291106131936
10636,1000,500,0.9884469167233244,0.9750198086388862,61.61369902298611,7.105427357601002e-15,7.105427357601002e-18,0.0067760088461947
10637,1000,500,0.9298643913803032,0.5918750058225837,68.19504654702023,5.591540404040401,0.0055915404040404,0.0077815180745807
10638,1000,500,0.9303542696990592,0.4543615881523772,100.6042597799816,7.132352941176464,0.0071323529411764,0.0072702856854894
10639,1000,500,0.8879875304626126,0.5486787873885813,55.52511030636031,11.12667887667888,0.0111266788766788,0.0086932488476182
10640,1000,500,0.9474286751778844,0.6099046593071435,68.33423929012164,2.77005347593581,0.0027700534759358,0.006625888706299
10641,1000,500,0.9630185044959648,0.5588336782696411,52.87211750555572,0.2500000000000071,0.00025,0.012146355465217
10642,1000,500,0.9231394288778756,0.6240892668731556,62.3839046982429,0.2499999999999715,0.0002499999999999,0.0092700941699212
10643,1000,500,0.9758238997827792,0.3986822575628202,75.88340983706695,1.2499999999999858,0.0012499999999999,0.0090673574240844
10644,1000,500,0.9731341571782436,0.3459010884360721,72.01269183602777,1.4210854715202004e-14,1.4210854715202004e-17,0.0099085569041166
10645,1000,500,0.9495709682068232,0.6428095761550496,50.91824494949495,0.2500000000000071,0.00025,0.0085083964879898
10646,1000,500,0.9707460943214312,0.4582121763442608,64.89669723551302,0.75,0.00075,0.0096750412462821
10647,1000,500,0.9496870313702912,0.6920486533923056,69.7057675511623,2.0000000000000284,0.002,0.0097913076083008
10648,1000,500,0.9811379391527671,0.5204648404731895,132.03881617309568,1.427865612648219,0.0014278656126482,0.0070369243683236
10649,1000,500,0.9431880541674472,0.4566818325657811,67.48606336473986,8.500000000000028,0.0085,0.0082040823159752
10650,1000,500,0.9930287053981168,0.9861047860438004,98.2497207777192,1.0000000000000568,0.001,0.010034491105207
10651,1000,500,0.9987424804674396,0.9973623856832466,96.37494273871982,0.0,0.0,0.0063824131864574
10652,1000,500,0.9688435981796882,0.2979059095551822,91.36519036519036,3.193181818181813,0.0031931818181818,0.0061491698214614
10653,1000,500,0.9855879677218046,0.2598654918109408,91.73157990959852,2.113636363636388,0.0021136363636363,0.0059273090782124
10654,1000,500,0.973456521062016,0.5080993215828363,78.27983340898942,0.75,0.00075,0.0061998587341892
10655,1000,500,0.9586599305167608,0.6729386262603333,86.39276982496122,5.249999999999972,0.0052499999999999,0.0065533783285721
10656,1000,500,0.9983822230914556,0.996751084929736,91.48559541593596,0.0,0.0,0.0062728286955968
10657,1000,500,0.96474665004514,0.2564615051270235,40.52564222842861,4.000000000000007,0.004,0.0100963744949742
10658,1000,500,0.9801932224432136,0.9609729476256664,117.8638050013656,1.7544642857143202,0.0017544642857143,0.0071859428094268
10659,1000,500,0.9690058979633116,0.7351541382723569,62.98224659010097,1.583333333333357,0.0015833333333333,0.0064656198557714
10660,1000,500,0.9994237554370676,0.9988176421617736,66.11855791267556,0.0,0.0,0.0072327920872664
10661,1000,500,0.9952846899698392,0.98897505915355,70.61598836105414,0.0,0.0,0.0068026912779859
10662,1000,500,0.9555720855944873,0.4536127286747682,99.01267269788435,4.0,0.004,0.0094914453294648
10663,1000,500,0.8891858992404028,0.6550395094422042,94.1323022844888,20.61237373737373,0.0206123737373737,0.0087771108799918
10664,1000,500,0.9411527543917848,0.6001542319667388,86.33190440534551,12.20693779904309,0.012206937799043,0.0096799288730677
10665,1000,500,0.9928516140548784,0.9828732248825588,94.55263888111936,0.75,0.00075,0.0052374923625612
10666,1000,500,0.9895972543629048,0.979009313490714,78.11711379435837,0.5,0.0005,0.0050837410563036
10667,1000,500,0.8896904176176399,0.6267324125687885,67.37561480281732,8.590909090909093,0.008590909090909,0.0094145515137746
10668,1000,500,0.9988721241031924,0.9976992588415976,83.07113120367768,2.8421709430404014e-14,2.842170943040401e-17,0.0064542696646154
10669,1000,500,0.9939266229525642,0.987757919605096,97.12532496743025,0.2500000000000142,0.00025,0.0023415668226993
10670,1000,500,0.9541241827511288,0.7446662795826955,64.12805841426785,8.363636363636353,0.0083636363636363,0.0051895682316572
10671,1000,500,0.9443087472515008,0.4806377139355258,63.46197723247123,4.749999999999993,0.0047499999999999,0.0063907089265291
10672,1000,500,0.9817408250688076,0.4727640496779803,97.0224895610925,0.7272727272727053,0.0007272727272727,0.0089150326049394
10673,1000,500,0.9863639078133908,0.6964704572948862,50.00586166714263,0.0,0.0,0.0080963731544162
10674,1000,500,0.940332951571932,0.6044290525576937,84.19530796001384,4.755050505050505,0.0047550505050505,0.0097797616537207
10675,1000,500,0.950700281160332,0.5407663421540951,73.31751959677152,3.431818181818187,0.0034318181818181,0.0098605875497955
10676,1000,500,0.9215977515754552,0.6877684355454404,152.97279602707238,28.785984848484887,0.0287859848484848,0.0088681076600372
10677,1000,500,0.9182154408381,0.744998312391842,53.91754895431365,9.97863247863247,0.0099786324786324,0.0068649850085378
10678,1000,500,0.9235544640591944,0.6576222097224907,99.95139381817012,7.0227272727272805,0.0070227272727272,0.0099727273224821
10679,1000,500,0.9102820387617871,0.526093153751661,102.34311268367,22.65909090909095,0.0226590909090909,0.0083318665621489
10680,1000,500,0.9916422533689552,0.9824002242554885,19.80135202961289,0.0,0.0,0.0050309066113821
10681,1000,500,0.9524542829605338,0.4161831966681757,51.12274000509294,2.4824561403508696,0.0024824561403508,0.0113934794408083
10682,1000,500,0.9207943492065512,0.5509710507689696,77.21393945760872,9.229113384484236,0.0092291133844842,0.0083587033052581
10683,1000,500,0.9941353809524538,0.988304637144258,93.74192847682296,0.0,0.0,0.0090929166566789
10684,1000,500,0.988700312771456,0.6803937866852938,101.57837467484212,2.8421709430404014e-14,2.842170943040401e-17,0.0067387259686439
10685,1000,500,0.9727728131714964,0.5031275621279615,33.82040855386443,1.499999999999993,0.0014999999999999,0.0087223978036962
10686,1000,500,0.987784003454532,0.9758214988092992,70.12166668900414,1.7499999999999716,0.0017499999999999,0.0060695171630092
10687,1000,500,0.9995806307581117,0.9991507599231156,89.71526744669158,0.0,0.0,0.0079126199148016
10688,1000,500,0.9869724021214183,0.5046573158514466,62.26482589169779,0.9999999999999928,0.0009999999999999,0.0078458889880515
10689,1000,500,1.0000000000000002,1.0,98.56076005196844,0.0,0.0,0.0069570681251607
10690,1000,500,0.9663986063612584,0.351307023883669,114.49108831148808,1.8712121212121249,0.0018712121212121,0.0070778037323262
10691,1000,500,0.9677818179094174,0.4364683679378339,50.08470459989002,2.9545454545454533,0.0029545454545454,0.0094765813424698
10692,1000,500,0.9829829357325512,0.7181189492505488,54.414844346829646,2.212121212121211,0.0022121212121212,0.0079660983109432
10693,1000,500,0.9255637239892294,0.6851275744797908,64.24937879710139,8.999999999999986,0.0089999999999999,0.0070137132902918
10694,1000,500,0.9671396589237884,0.4545318897893661,88.75007865465025,0.8823529411764355,0.0008823529411764,0.0066803507953207
10695,1000,500,0.978230688787018,0.2489224137931034,55.61024862977095,3.163961038961041,0.003163961038961,0.0029288539543425
10696,1000,500,0.9900871745872312,0.979886100456795,88.1601150827157,2.75,0.00275,0.0081854572356053
10697,1000,500,0.9066950441121268,0.5857428480574396,44.24727049910874,8.704545454545453,0.0087045454545454,0.007576411839474
10698,1000,500,0.999696435773621,0.9993748149668384,54.90303834237659,2.1316282072803012e-14,2.131628207280301e-17,0.0076052280261589
10699,1000,500,0.9633151804058796,0.5862896577359039,144.5194383089204,13.545454545454533,0.0135454545454545,0.0076332609875902
10700,1500,500,0.9553412587546422,0.4776896880432504,94.12200746449972,3.931818181818187,0.0026212121212121,0.0071487783454609
10701,1500,500,0.944600801001506,0.6732561653971814,101.12520662359134,1.8383838383838624,0.0012255892255892,0.008063320312479
10702,1500,500,0.9438654955848016,0.629495431868806,98.84064117090934,4.6129148629148204,0.0030752765752765,0.0074294258769172
10703,1500,500,0.9876225521756828,0.1194857843921693,132.48184444162197,1.5277777777777717,0.0010185185185185,0.0112226538214513
10704,1500,500,0.987866638489378,0.9629610347026404,111.14014235276774,1.4210854715202004e-14,9.473903143468002e-18,0.0035030159316942
10705,1500,500,0.9885731308759128,0.488338192419825,76.7539201097806,0.357142857142847,0.0002380952380952,0.0066119466730491
10706,1500,500,0.95915974974234,0.6284766618266452,105.0152939917839,4.068181818181785,0.0027121212121211,0.006588315974451
10707,1500,500,0.9673078378321722,0.655712382748021,138.08205244253585,6.434210526315809,0.0042894736842105,0.0071318498087115
10708,1500,500,0.9672155339460476,0.4336250702226971,102.20605622111542,1.4387351778655812,0.0009591567852437,0.0087934744642452
10709,1500,500,0.8740624205061276,0.6364771622574246,125.37116103775904,21.089738327547963,0.0140598255516986,0.0069895519893079
10710,1500,500,0.9194957028319356,0.5910182190571239,89.44268913425682,2.110197368421055,0.001406798245614,0.0113342748059465
10711,1500,500,0.9906107087089304,0.7714774956378492,72.17901475478205,1.5000000000000284,0.001,0.0070658517292244
10712,1500,500,0.955662488366268,0.4773181848634087,85.23685774150172,8.042929292929301,0.0053619528619528,0.0060808655011809
10713,1500,500,0.8918113869795355,0.6020262923577219,134.68729972512864,17.62395334928226,0.0117493022328548,0.0044052273478524
10714,1500,500,0.9792924537666792,0.5523870853190966,93.88432955027127,2.809941520467831,0.0018732943469785,0.0075481118729624
10715,1500,500,0.945398742108343,0.5701590322527206,95.2343477857637,9.500000000000028,0.0063333333333333,0.0069457893979714
10716,1500,500,0.9342307415252658,0.6647759158740688,115.07623307887054,14.281249999999986,0.0095208333333333,0.0071813997964339
10717,1500,500,0.9459972333843636,0.5285297728783596,101.80681915908308,2.851604278074859,0.0019010695187165,0.0095305244412762
10718,1500,500,0.9274474816530218,0.681165237480349,146.66758448930932,11.97727272727272,0.0079848484848484,0.0102987259595063
