Row,n agents,max cluster size,similarity index,min cluster similarity index,global congestion absolute,cross congestion absolute,cross congestion rate,silhouette score
11553,0.9477062026269013,-0.8616693479367925,0.7221134551274524,-3.034499963232842,-0.08416460186094342,-0.4277384774803963,-0.7827340136943006,-1.226073773641454
11554,0.9477062026269013,-0.8616693479367925,-0.7802322725628549,-1.030217749870831,-0.6222198016272553,0.19252708645479513,-0.38052507765382015,0.4177281682731495
11555,0.9477062026269013,-0.8616693479367925,-0.7017324938248993,-0.44212318229804415,0.09521413118112382,0.7251404750350858,0.27533478076484696,-0.2581228092931887
11556,0.9477062026269013,-0.8616693479367925,0.5642998373586221,-0.9248129464781867,-0.9791259397016623,-0.7288929375551435,-0.8930299449773107,-1.0911292353539654
11557,0.9477062026269013,-0.8616693479367925,-0.13176295027395174,-0.48314446703974645,0.5140177251338396,0.430928670427836,-0.1305328220951333,1.2594141504517553
11558,0.9477062026269013,-0.8616693479367925,-0.961471450569339,-0.5671543157461362,-0.3556065639074841,1.139847640401638,1.0120947223761365,-0.181931253325168
11559,0.9477062026269013,-0.8616693479367925,-0.5905203612413182,-0.24852969801362923,-0.7301912580772335,0.9341483645015707,0.628894716443036,0.11756489997738483
11560,0.9477062026269013,-0.8616693479367925,-1.4500428124574893,-0.6704737255772917,0.43395041093988657,1.5455969495451856,1.6995528900567878,-0.7354252916307439
11561,0.9477062026269013,-0.8616693479367925,-0.3432521762481155,-0.9037458735279197,-0.24509366695557303,0.9403043615032084,0.639992580203485,-2.468796797664697
11562,0.9477062026269013,-0.8616693479367925,-0.5724727607780365,-0.2266156647123815,-0.5703584891861101,0.8647643879369484,0.5062452576323807,-0.03534602211045928
11563,0.9477062026269013,-0.8616693479367925,-0.0011417500837414699,-1.1648218729370254,0.7451630937162349,0.6731505450559451,0.195447490359593,0.1731757866618093
11564,0.9477062026269013,-0.8616693479367925,0.7277500466764122,0.14360570190463676,-0.24186069802546084,-0.35492368489864234,-0.749505733623524,-0.3112364045201557
11565,0.9477062026269013,-0.8616693479367925,0.19563946431243273,-0.3754008229300386,0.05612434243935066,-0.14464272391621305,-0.6353865019412676,-0.4592101894245182
11566,0.9477062026269013,-0.8616693479367925,-0.4896650656430398,-0.2073878655520741,-0.13066691930047958,0.5812058627261607,0.06273316864597857,-0.021897566821417486
11567,0.9477062026269013,-0.8616693479367925,-0.560211801458471,-0.5955346090598665,0.7900246922871033,0.9108915515859577,0.5872709716388227,0.38310562795466285
11568,0.9477062026269013,-0.8616693479367925,-1.0380387283588335,-0.9171231713131798,-0.23306808160061138,0.7540739998580739,0.32127352231847833,0.533831549722536
11569,0.9477062026269013,-0.8616693479367925,-0.43652913332620225,0.044835710717261085,0.6402084267069352,0.9672439873487627,0.6889274226825297,-1.243039681424341
11570,0.9477062026269013,-0.8616693479367925,-0.8630835574032639,-0.5174533739660035,-0.4625496731882685,1.0083457134106855,0.7646249587916883,1.168134524102714
11571,0.9477062026269013,-0.8616693479367925,0.8310353204972871,1.0651604442127232,0.14825094338764294,-0.7288929375551518,-0.8930299449773107,-0.4841910794674597
11572,0.9477062026269013,-0.8616693479367925,-0.07377415007613077,-0.769991309459903,-0.3304267143399583,0.7762059032441997,0.3571098486504623,0.25897916296492823
11573,0.9477062026269013,-0.8616693479367925,0.5656278423954837,-0.4192101133824561,0.0012810216753107485,-0.8929002101292187,-0.9383700931835318,-1.135530340306854
11574,0.9477062026269013,-0.8616693479367925,-0.47575458418026767,-1.0435776193385402,-0.0036914579209672595,1.0624397327553892,0.8657539575314612,-0.8795952062719402
11575,0.9477062026269013,-0.8616693479367925,0.8288294902885099,1.069079853266516,-0.07594971145989712,-1.09981162511038,-0.9844250734690557,-1.1822300249408977
11576,0.9477062026269013,-0.8616693479367925,-1.1066835361335439,-0.7884875290587867,0.159096616653285,1.0663446894341753,0.8731042081961128,-0.39294493970943717
11577,0.9477062026269013,-0.8616693479367925,0.5188187685892826,-1.0265966016154227,-0.20724401828008465,-0.8929002101292705,-0.9383700931835318,-0.12411914784393552
11578,0.9477062026269013,-0.8616693479367925,-0.7204871671783396,-0.6429281238085213,0.08199007909022465,1.0767013776733212,0.8926230779296455,0.6003813196204597
11579,0.9477062026269013,-0.8616693479367925,-0.20014028170903442,-0.31912904991124974,0.22051704953011883,0.8200906497249704,0.429898802822641,-1.3459553727002023
11580,0.9477062026269013,-0.8616693479367925,-0.19694503203070704,-0.7110189900388099,-0.10933604371936226,-0.39686927933166616,-0.7690031436506639,0.4468533564479448
11581,0.9477062026269013,-0.8616693479367925,-0.11475366291760201,-0.565193348892835,0.2044010706232055,0.4662719361671778,-0.08768026842300637,-0.5372513005148176
11582,0.9477062026269013,-0.8616693479367925,-1.152374696570362,-0.6157714309569058,0.3956972466343705,1.5455319123983238,1.6994683852961467,-0.9358415817945556
11583,0.9477062026269013,-0.8616693479367925,-0.5759800959033325,-0.34078771503962607,0.06777380194526196,0.6553329553642412,0.1688687663574658,-0.389761137626217
11584,0.9477062026269013,-0.8616693479367925,-0.3220807211740958,-0.7680275849201348,-0.31040121411933436,0.4202710110474148,-0.14314763820260926,0.9366633679232761
11585,0.9477062026269013,-0.8616693479367925,-1.0131858491100934,-0.362326279247662,-0.3743787025391904,1.1720858265268344,1.07309268742891,-0.7748588585953294
11586,0.9477062026269013,-0.8616693479367925,-0.24486017071164223,-0.04737306119431042,-0.3060645619287535,0.5783244756277529,0.05875262271930728,-1.3061630396402153
11587,0.9477062026269013,-0.8616693479367925,-0.9118283496478938,-0.2702442529210161,0.1733925079092426,1.0632507413029977,0.8672800629892667,-1.6041286549886298
11588,0.9477062026269013,-0.8616693479367925,-0.6185727610486378,-0.7609758766614392,-0.3822413530577232,1.0162633127346223,0.7793326115794194,-0.713472773030324
11589,0.9477062026269013,-0.8616693479367925,-1.257759724683709,-1.2367378008144112,-0.2147434720775829,1.314987208672538,1.337172005637706,-0.5669759513785187
11590,0.9477062026269013,-0.8616693479367925,-1.005488330790378,-0.6939774048005563,-0.14566063797875792,0.6501660817192184,0.16123832682087488,-0.8780510421058435
11591,0.9477062026269013,-0.8616693479367925,-0.8305186724062038,-0.44402574461141703,0.27782818995145037,1.227157260873074,1.1765618727039624,-0.8510440876626364
11592,0.9477062026269013,-0.8616693479367925,-0.45257406271147677,-0.45234102216531663,-0.07614890474733635,0.30339612526557164,-0.2724247124226277,0.39792073389743476
11593,0.9477062026269013,-0.8616693479367925,-0.11640809991914547,-0.9378211595749985,-0.11873784542361543,0.5166373335781045,-0.023869668653470216,0.20228523491354117
11594,0.9477062026269013,-0.8616693479367925,0.5459491906830533,-2.381052754884501,-0.7458040566013673,-0.8604168058164406,-0.9300735905719231,-0.6435904849575924
11595,0.9477062026269013,-0.8616693479367925,0.24469054647100447,-0.02332679164010656,-0.42053776209885724,0.41955502673179873,-0.14399004123733022,0.5243454464776193
11596,0.9477062026269013,-0.8616693479367925,0.02347163664476977,-0.6167150212543655,-0.555712085417599,0.07672905706320825,-0.4796803752382154,-0.7724145871529898
11597,0.9477062026269013,-0.8616693479367925,-0.8128515161873998,-0.44895369518728023,-0.5771231746157877,0.7452941274495857,0.3072233741512464,0.6800345754970858
11598,0.9477062026269013,-0.8616693479367925,0.10090864013307366,-0.8230698541233749,-0.2798754954759781,-0.48875712143698413,-0.8084161519787489,-1.3707320290807699
11599,0.9477062026269013,-0.8616693479367925,-0.05413882559134735,-0.5517907686682588,-0.34042337567530767,-0.2119178611753231,-0.675090995434266,-0.014070373441677652
11600,0.9477062026269013,-0.8616693479367925,-0.27677455224076924,-1.3380282392902698,-0.12497633234169894,0.524823367331473,-0.013190046843951985,-1.1019880836494866
11601,0.9477062026269013,-0.8616693479367925,-1.115810475099414,-0.24368491121513283,-2.2036547111040647,0.10669880549456479,-0.4552858161188107,-1.4881074749532037
11602,0.9477062026269013,-0.8616693479367925,-0.5301849194708668,-0.11100191792105149,-0.5520982255269076,0.31499248740586944,-0.26032178210182905,-1.6737399547328211
11603,0.9477062026269013,-0.8616693479367925,-0.9077707714694817,-0.4211259033804727,0.2416093939470329,1.109311395676073,0.9542597351585088,-0.258073746478528
11604,0.9477062026269013,-0.8616693479367925,-0.7100582344445888,-1.144243609496071,-0.04377538945332957,0.9354432534409641,0.6312263963690458,0.7137129623677065
11605,0.9477062026269013,-0.8616693479367925,0.9122873933865402,-2.5929879298224665,-0.09027941302365113,-1.0032746809135322,-0.9643126109794223,-0.6945516461095687
11606,0.9477062026269013,-0.8616693479367925,-1.3463036378619655,-0.8599358458053685,-0.2041467010907176,1.0872639799823463,0.9125622596917176,0.29252400151238367
11607,0.9477062026269013,-0.8616693479367925,-0.07443310043605544,-1.2254588103180497,0.21422735716499355,0.7023470135980964,0.23988564767394663,-0.7002713567697374
11608,0.9477062026269013,-0.8616693479367925,-1.1187760433978842,-0.6151341318761895,0.12051740634447243,0.9998052009324521,0.7488027192784535,-0.42755382412340415
11609,0.9477062026269013,-0.8616693479367925,-0.17009487690991756,-1.3716065686293768,-0.4687019503214239,0.261740366106675,-0.314633583176483,-0.6007805382376882
11610,0.9477062026269013,-0.8616693479367925,-0.759706494793335,0.10786161001731495,-0.7135527085908105,0.8685893593685886,0.512882201731339,-0.5262619358254311
11611,0.9477062026269013,-0.8616693479367925,-0.20886641377419338,-0.982272569000233,0.48158997984204327,0.5210169005139661,-0.018166804680605934,-0.5292898187369197
11612,0.9477062026269013,-0.8616693479367925,0.1900684822559476,-0.8770392917139351,0.4564231239876039,0.1268551923176878,-0.43839159685621903,-0.254752772694072
11613,0.9477062026269013,-0.8616693479367925,-0.14691871654297767,-0.8704344995092999,-0.6148444001904184,0.19065977369077358,-0.3822317141010055,0.00025217295137449394
11614,0.9477062026269013,-0.8616693479367925,-0.14007637949651336,-0.6199510649706619,-0.2179064583426926,1.1255008075800352,0.9849184375607662,-0.9205734036505668
11615,0.9477062026269013,-0.8616693479367925,0.5614284740000794,-1.9567576504032327,0.32014399973943003,-0.08099360877520438,-0.5947467509683975,-0.8083206049770187
11616,0.9477062026269013,-0.8616693479367925,-1.3306579238341265,-0.2825106579176865,0.33035011693441635,1.5784470180575032,1.7406871421874994,-0.5484887828713924
11617,0.9477062026269013,-0.8616693479367925,-1.053925495788628,-0.4798893386024501,0.06706825196069803,1.1992366164278014,1.1242682455755058,-1.974278446145661
11618,0.9477062026269013,-0.8616693479367925,0.1487180601722752,-0.8241595694952515,0.11097612740901674,0.6849232228725952,0.21323414667040433,1.164612449889882
11619,0.9477062026269013,-0.8616693479367925,-0.05929442409092562,-0.5829059832952951,0.8610791695057779,0.594325165311397,0.08099433439888215,-0.4399854052092825
11620,0.9477062026269013,-0.8616693479367925,0.3251777668594115,-1.5264806279429863,-0.21392104427027991,-0.1485751776555095,-0.6377969127897728,-0.643349455175347
11621,0.9477062026269013,-0.8616693479367925,-1.2973042148832865,-0.5146682900664532,-1.2857093429704585,0.909647250889344,0.5850579527175631,1.286326947741643
11622,0.9477062026269013,-0.8616693479367925,0.20126944309021477,-0.5029376537254169,-1.3240572219243514,-0.8343325901670333,-0.9231778405355827,0.6909498976601613
11623,0.9477062026269013,-0.8616693479367925,0.3233924356718571,-1.6637342562181143,-0.13471164812691624,-0.5393757423407333,-0.8283337571847039,-0.12732450145010904
11624,0.9477062026269013,-0.8616693479367925,0.1664143135238881,-0.8508003144547592,-0.6143466173113085,0.1924994615476081,-0.3805503521841459,0.27086212167545337
11625,0.9477062026269013,-0.8616693479367925,-0.6074225036701766,-0.2427381258030536,-2.2281562895415896,-1.035193394924496,-0.9712130478916,-0.2434654384691592
11626,0.9477062026269013,-0.8616693479367925,-0.5789239993206945,-0.49479756442899514,-0.07701496351008232,1.129247591829437,0.9920158579221455,1.2135999603595278
11627,0.9477062026269013,-0.8616693479367925,-0.36346477787003817,-0.48928249659843825,0.18515385788173816,0.7023470135980978,0.23988564767394663,1.0301480693496001
11628,0.9477062026269013,-0.8616693479367925,-0.2764514627990747,-0.5444819436613408,0.2046460609377498,0.5264357368689622,-0.011076300221060644,-0.02034190248400853
11629,0.9477062026269013,-0.8616693479367925,-0.8999958372507612,-0.20859458122663074,-0.2972640682645669,1.1492719985033175,1.0299415587049885,-2.096099086510526
11630,0.9477062026269013,-0.8616693479367925,-0.36604316315554125,-1.377497089359539,-1.691306785319616,-0.2543890930772861,-0.6985481157533225,0.29466635687263515
11631,0.9477062026269013,-0.8616693479367925,-0.6713448317116001,-0.21527727979062591,-0.3383391513314714,0.9933228653389709,0.7368244429168012,0.32111268968020806
11632,0.9477062026269013,-0.8616693479367925,-0.6573206704351444,-1.3926925381242028,0.31320271701398505,0.8988022298703258,0.5658320217679701,-0.08579820572477281
11633,0.9477062026269013,-0.8616693479367925,-1.02366079877992,-0.7574865730574405,-0.013952303908827138,1.0640002919623757,0.8686907308108996,-0.5127066761327926
11634,0.9477062026269013,-0.8616693479367925,0.6961327767859466,0.9896116874544107,-0.2926803392743546,-0.20803691442264405,-0.6728869757467396,-0.1688829918013411
11635,0.9477062026269013,-0.8616693479367925,-0.7218338723618095,-0.55224363171259,0.10935498856850923,1.021569070342099,0.789208713017523,-0.2442315478492596
11636,0.9477062026269013,-0.8616693479367925,-1.0903557233648258,-0.26056739646125915,-0.44452211521261015,1.0155661342058595,0.7780360708513976,-1.7866992101720693
11637,0.9477062026269013,-0.8616693479367925,-0.5434372870692366,-0.406569231162611,0.12402942312874757,0.6088727593017891,0.10150684417960079,0.29302843766449427
11638,0.9477062026269013,-0.8616693479367925,0.2631193016061902,-0.8373364560061854,0.06170112953567674,-0.04860488757383337,-0.5728458494064209,-0.11783756505026659
11639,0.9477062026269013,-0.8616693479367925,0.4384585475762172,-1.5281314767928806,1.0088875544156934,-0.048604887573872935,-0.5728458494064919,-0.2491611009905665
11640,0.9477062026269013,-0.8616693479367925,-0.14429886938162143,-0.7892605733096242,0.003766413106939326,0.657027780620812,0.1713792408740502,0.0639020050157777
11641,0.9477062026269013,-0.8616693479367925,-0.6290352132218079,-0.11535126282271191,-0.4943166333038549,0.7172235798833201,0.2629475595539934,0.8322838909395308
11642,0.9477062026269013,-0.8616693479367925,0.4203240517745347,-1.0781700091743438,0.40039003164643283,-0.5721245809584976,-0.8405886289846646,-0.2475797056256959
11643,0.9477062026269013,-0.8616693479367925,0.08411812139121151,-0.12907099174025524,0.2626843552669044,-0.012106509882954607,-0.5471297955669004,-1.306929481523331
11644,0.9477062026269013,-0.8616693479367925,-0.39905813602096796,-0.6422129843432575,-0.31329874582116624,0.47276719291629693,-0.07963326466540621,-0.032016615761953235
11645,0.9477062026269013,-0.8616693479367925,-1.6321959297162825,-0.6336983165615737,0.18624028846898982,1.2789960794247897,1.2722496394296696,-0.5401782487132267
11646,0.9477062026269013,-0.8616693479367925,-0.9778514538616424,-0.4683135705951572,-0.08747823882040875,1.2979865014876728,1.3066880493642936,-0.1848066331148835
11647,0.9477062026269013,-0.8616693479367925,-0.48528044026619577,-0.3865436263315142,0.10790808267663585,0.8917086705947684,0.5533180946716646,-1.0080795997356335
11648,0.9477062026269013,-0.8616693479367925,-0.7212346180599889,-0.4917679399535593,0.5864992090175316,1.182063197684479,1.0919272453467401,-1.847600385490849
11649,0.9477062026269013,-0.8616693479367925,-1.3145832683818592,-0.6246800112652268,0.2172460255322012,1.4833864552303255,1.6134775758547195,-2.934789439882843
11650,0.9477062026269013,-0.8616693479367925,-0.9724091772462935,-0.3130467329137043,-0.2609599134352065,0.8833793750477701,0.5386876666507067,-2.3464265538469244
11651,0.9477062026269013,-0.8616693479367925,-0.48893886238533174,-0.9029776061166442,0.06953311117813261,0.8415250446375278,0.46625623448453957,0.10214782248999958
11652,0.9477062026269013,-0.8616693479367925,-0.3647392054761581,-1.0383627374117559,-0.31405549509903113,0.2509527157351783,-0.32524680060690603,-0.022509785857312472
11653,0.9477062026269013,-0.8616693479367925,-0.7349928562787,-0.3729123307445149,-0.47244633519760165,1.0799680798827405,0.8987864779360003,-0.5122830371998086
11654,0.9477062026269013,-0.8616693479367925,-0.915921377418247,-0.20993399476034133,0.5479501405125863,1.1916446746781006,1.1099847687167033,-1.497752950922375
11655,0.9477062026269013,-0.8616693479367925,-0.5672419825277163,-0.17801489416946498,-0.21595756143801964,0.7003750407657723,0.2368498084338309,-1.1087570228735044
11656,0.9477062026269013,-0.8616693479367925,-0.3040590900034788,-0.9076715427008252,0.3526030801526781,0.8636772507200694,0.5043617005497285,1.5654548257005534
11657,0.9477062026269013,-0.8616693479367925,-0.21845229091698395,-0.6970079643467062,-0.3616573339532281,0.17007359781880754,-0.40080568313883536,-0.05694786942466835
11658,0.9477062026269013,-0.8616693479367925,-0.37515319932014246,-0.8049342266044676,-0.1976052097064131,0.9274235070379696,0.6168089830726627,0.25118624861674616
11659,0.9477062026269013,-0.8616693479367925,-0.2295457462479059,-0.8507475211031565,0.6894720313042925,0.8338087933613977,0.4531086076904426,-0.8291302629112332
11660,0.9477062026269013,-0.8616693479367925,-1.4671224550503144,-0.37972767699258436,-0.23685919812612358,1.3963521198736872,1.4773570393697624,-0.703215246436236
11661,0.9477062026269013,-0.8616693479367925,0.3382979873114502,-0.5411551374600498,0.07768509192501581,0.2152239871735351,-0.35948673067225057,-0.1908093279306098
11662,0.9477062026269013,-0.8616693479367925,-0.636025604237832,-0.7221499034138846,-0.39785544145970475,0.7612540172261804,0.33283403776114906,1.634079432232807
11663,0.9477062026269013,-0.8616693479367925,-0.62085385557046,-0.8404609584800787,0.8386739074304005,0.9850878088473554,0.7216478051771874,0.36980268333670685
11664,0.9477062026269013,-0.8616693479367925,-0.5630263758863181,-0.9880538807495397,-1.4370027132669763,0.4360184872630557,-0.12445833755728918,-0.23236956592989708
11665,0.9477062026269013,-0.8616693479367925,-0.7923077087339206,-0.5791847408685117,-0.3288600102183911,0.8523861698067781,0.4848731032661103,-0.47365947736463687
11666,0.9477062026269013,-0.8616693479367925,-0.7687675186048669,-0.7245212691482036,0.07801241644907832,0.8637191726286784,0.504434310729823,0.1815626378378827
11667,0.9477062026269013,-0.8616693479367925,-1.405512161876223,-0.4735970611999894,-0.3246037274684439,0.6624350625192097,0.17941375027387024,-0.28335209075582835
11668,0.9477062026269013,-0.8616693479367925,-0.47488823080031095,-0.859859608662132,-0.11560859597121528,0.6325419897277476,0.13547253570782142,-0.6190999697690013
11669,0.9477062026269013,-0.8616693479367925,0.3755102669856675,-0.3997342295937111,-0.21832325184475943,-0.3797991939877795,-0.7611875478502069,-0.13693087211458124
11670,0.9477062026269013,-0.8616693479367925,-0.7069774426424675,-0.7391239533963643,-0.03911119087587281,0.7337047337393546,0.28882373003004486,-0.21351136648498248
11671,0.9477062026269013,-0.8616693479367925,-0.26616214829749235,-0.9474472483995601,0.20521242119557237,0.5119656067057669,-0.02992564755347773,1.7690188563225786
11672,0.9477062026269013,-0.8616693479367925,-0.5674290459273255,-0.7155984565384099,-0.03320772296192685,0.7532172561483492,0.3198983130340495,-0.6222394222289391
11673,0.9477062026269013,-0.8616693479367925,0.2806329729982145,-0.6668403129693005,-0.09517406712402846,-0.7079516862188929,-0.8865797996625953,1.0280311858217477
11674,0.9477062026269013,-0.8616693479367925,-0.3618208100608314,-0.7013180229959,-0.5283831830570361,0.5107431193391866,-0.03150571184385629,0.041132791207262
11675,0.9477062026269013,-0.8616693479367925,-0.12469744488677083,-0.9573500006974504,0.5074690113096096,0.5535849608099658,0.025022062469644512,-0.38702339843616546
11676,0.9477062026269013,-0.8616693479367925,0.7077557672299386,-1.035470176493678,0.4658250941851503,-1.0998116251103531,-0.9844250734690557,0.4968415701972976
11677,0.9477062026269013,-0.8616693479367925,0.039165773629450555,0.18164224763064152,-1.061343237731297,-0.05923193395997813,-0.5801254179329653,1.6268463840674334
11678,0.9477062026269013,-0.8616693479367925,-0.13295346928808274,-0.5366981905097048,-1.0602526461336494,-0.6471325305638,-0.8669071844346595,-0.17643023426679416
11679,0.9477062026269013,-0.8616693479367925,-0.9030590321397318,-0.6946171459803541,-0.05045018614278081,1.0512391519835182,0.8447029334962157,1.6835070366794327
11680,0.9477062026269013,-0.8616693479367925,-1.1935315531157147,-0.33722772175743576,-0.6050170732463692,1.0092637119138548,0.76632832064345,-1.4209199376920847
11681,0.9477062026269013,-0.8616693479367925,-1.7032034225491686,-0.6801204232042896,-0.026882144580349432,1.443903512649489,1.5537902754257475,-0.6678759857022766
11682,0.9477062026269013,-0.8616693479367925,-0.5184679963206431,-1.092965436645919,-0.6540474873094171,0.8454598339058942,0.47298593718304954,-0.0654099198337617
11683,0.9477062026269013,-0.8616693479367925,-1.596228882759916,-0.8111303352731718,-0.20876405190316738,1.2723302693116196,1.260073759427231,-0.7850339172392422
11684,0.9477062026269013,-0.8616693479367925,0.4777682427921266,-1.4464407590232786,-0.24103388406911258,-0.5936735214279598,-0.8483934464849187,-0.15913150361581807
11685,0.9477062026269013,-0.8616693479367925,-0.23306200520226,-0.8200493259210803,0.33413227749460733,0.5062067390205527,-0.03735213568248776,-2.765402121077776
11686,0.9477062026269013,-0.8616693479367925,0.14875832520307328,-1.402761898316284,-0.004193097528424398,-0.2676423665057043,-0.7056251583215412,-2.843807486710704
11687,0.9477062026269013,-0.8616693479367925,-1.2403732543137065,-0.11664349647602552,0.16343442667736038,1.3508420641860788,1.400220072197017,-0.03649020375449099
11688,0.9477062026269013,-0.8616693479367925,-0.38972958122936624,-0.6142931856052868,-0.13826144277122038,0.9239039853975014,0.6104997659698418,0.5873175996275839
11689,0.9477062026269013,-0.8616693479367925,-0.81706086057076,-0.8325789705069085,-0.075479271585112,0.8209112214712897,0.43128115049901145,0.39865375221462634
11690,0.9477062026269013,-0.8616693479367925,0.9292282931852391,1.092852194473793,0.7066227649400841,-1.0998116251103531,-0.9844250734690557,-0.8302618475561045
11691,0.9477062026269013,-0.8616693479367925,-0.15871685548382441,-1.181027188087392,0.3131230637992382,0.6545367496425849,0.16769066803243537,0.21372267841029025
11692,0.9477062026269013,-0.8616693479367925,-0.37619281323378717,-1.0657112842556433,0.5013168996517603,0.30524213680319395,-0.27050845164719123,1.3714124397091285
11693,0.9477062026269013,-0.8616693479367925,-0.3773931646293741,-0.6696794675122938,-0.6665164223420695,0.3298863993113369,-0.24454810665496915,-1.5795662139372328
11694,0.9477062026269013,-0.8616693479367925,-0.9751225747465441,-0.3627483796056066,0.19018202281050678,1.4465967196983474,1.5579762761820963,0.25395656021836766
11695,0.9477062026269013,-0.8616693479367925,0.0933970196147529,-0.47329661307007415,-0.07963334630032584,0.15598080781397694,-0.4132691518360877,0.565523972107908
11696,0.9477062026269013,-0.8616693479367925,-0.039152311381441304,-0.6741121541161678,-0.17481001513152894,0.7352291969734494,0.29123444157318684,-0.6314541344603437
11697,0.9477062026269013,-0.8616693479367925,-0.6648201798773515,-0.6603712208443355,-0.29781979166662276,0.9762476439040417,0.7054085327902494,0.2284407263580536
11698,0.9477062026269013,-0.8616693479367925,-0.5581902140700286,-0.4278719095692643,-1.8831718333473475,0.14861625543008958,-0.4197018907070379,-0.464165910536968
11699,0.9477062026269013,-0.8616693479367925,0.3303169085524744,-1.166518720179049,-0.6030393989286196,-0.7116874776896988,-0.8877422850137471,0.12243352806075736
11700,-1.6023339545664637,-0.8616693479367925,-1.1497569549222317,-0.6819600476209833,-0.2506733485864952,0.31318312520236874,0.2845295833927406,-0.07904930153555767
11701,-1.6023339545664637,-0.8616693479367925,-0.5401979644167221,-0.32132790458463434,-0.8008659144754228,0.48123346167853787,0.564592847896695,0.9113557705756246
11702,-1.6023339545664637,-0.8616693479367925,-0.29952399622394593,-1.4605412732447705,-0.5557841566033151,-0.29249918514882667,-0.47656919513602397,0.03487755565247415
11703,-1.6023339545664637,-0.8616693479367925,-1.0012112128712478,0.015616227239396254,0.31756146498199606,0.7135148078480925,0.980960846281604,1.3894032994122074
11704,-1.6023339545664637,-0.8616693479367925,0.17173227244711628,-0.39218688990313877,0.05394751762930935,-0.21470311243053927,-0.40080568313883536,0.5020738011344599
11705,-1.6023339545664637,-0.8616693479367925,0.0970620363889024,-0.6087103382696072,-0.04930599134681184,0.5304746713917096,0.6509378106253983,1.161266504739172
11706,-1.6023339545664637,-0.8616693479367925,0.8069061214167335,1.0798706440261807,-0.5522696877038283,-1.09981162511038,-0.9844250734690557,-0.7202556231434109
11707,-1.6023339545664637,-0.8616693479367925,-1.348232555497326,-0.48907932073962895,-0.6836505545901227,0.666441244800858,0.8954466900248153,-0.9732593522205797
11708,-1.6023339545664637,-0.8616693479367925,-0.32053641863280613,-0.1540026798117587,-0.5715639674534614,0.3902341030015742,0.4097953766865301,0.48985776018971783
11709,-1.6023339545664637,-0.8616693479367925,0.5494068091180547,1.005543552026032,-0.8942074423578433,-0.29249918514882195,-0.4765691951359557,-0.44613300827433516
11710,-1.6023339545664637,-0.8616693479367925,-0.4605711990541889,-0.42751378111883154,-0.2760067372434395,0.03558988219827114,-0.11436385263176249,-0.9094416709787214
11711,-1.6023339545664637,-0.8616693479367925,-0.18488497239871504,-0.9605814845892005,-0.6275977303438379,-0.6401157451503753,-0.749505733623524,2.8248631307030094
11712,-1.6023339545664637,-0.8616693479367925,0.5172035411572315,1.0021370375347012,-0.9040230934259436,-0.2777066089835444,-0.4626173833541493,1.2538586734483899
11713,-1.6023339545664637,-0.8616693479367925,-0.7476949335450394,-0.33551956056348053,0.21097074596359952,0.5166373335781033,0.6265166244550754,-0.561653247121767
11714,-1.6023339545664637,-0.8616693479367925,0.40684542010289687,0.9667555014267661,-0.5544453954353679,-0.4790347523073949,-0.6353865019412676,-0.3817756332311526
11715,-1.6023339545664637,-0.8616693479367925,0.21450189116549265,-1.1778626053750678,0.08584495227002839,-0.016886823064229485,-0.1800706425757467,-0.8223707178468733
11716,-1.6023339545664637,-0.8616693479367925,-1.2316876027778685,-1.1086047254807878,-0.5919770316941392,0.9406579322627682,1.3796189488334587,0.802473177940353
11717,-1.6023339545664637,-0.8616693479367925,0.027326224148763904,-1.2871797207739044,-0.31328034696297286,-1.09981162511038,-0.9844250734690557,1.1557027887513258
11718,-1.6023339545664637,-0.8616693479367925,0.46029993907037114,-0.4821798316190014,0.20986863817540777,-0.5606258114691821,-0.6956443777246607,0.05334721505641907
11719,-1.6023339545664637,-0.8616693479367925,-0.9716289499587015,-0.7011774163936247,-0.40502122376023647,0.9933478714277733,1.464315386842749,0.937160122633414
11720,-1.6023339545664637,-0.8616693479367925,-0.2873884486017025,-0.7986241512681711,-0.1709869529925296,0.687668318190822,0.9340131438853878,-0.09105396560466265
11721,-1.6023339545664637,-0.8616693479367925,-0.764428769850549,-0.6592464158911552,-0.09205171498480498,1.0876850044997872,1.6036513333583786,1.184337892123311
11722,-1.6023339545664637,-0.8616693479367925,-1.3634012600943266,-0.5222198243517381,-0.3078535228815211,1.0701289972131884,1.5790749678102627,-0.7155311548834752
11723,-1.6023339545664637,-0.8616693479367925,-1.179974702815996,-0.4498623038508076,-1.1422769389991756,0.6695244323779412,0.9010470621076474,0.46367996718061355
11724,-1.6023339545664637,-0.8616693479367925,-0.10854073211016955,-0.4287417859665891,-0.7588840726563595,0.3189116462742257,0.2936417421757081,0.15081396412636025
11725,-1.6023339545664637,-0.8616693479367925,-0.6283974366012449,-0.801404059334739,-0.7449160856528144,0.47338814151324043,0.5509884924785747,2.368391382456332
11726,-1.6023339545664637,-0.8616693479367925,-0.6726830359533944,-0.9118185687980901,-0.8193547331634861,0.13543071522192648,0.019212351511014785,1.2950884592480985
11727,-1.6023339545664637,-0.8616693479367925,-1.4783288241232182,-0.4700379123235002,-0.033338552605421984,1.3514335841021354,1.8813913563615356,0.470463509639742
11728,-1.6023339545664637,-0.8616693479367925,-0.16715363521526483,0.7503819809055275,0.29936239156654854,0.6695936830731324,0.9011728587173936,-0.7236984123733478
