Row,z_1,z_2
9619,-1.4196466872539624,0.18353617006390746
9620,-1.273357073272476,0.5746884843494595
9621,-1.3822447855685538,0.4817072461442593
9622,-1.7601404301828933,0.34699871319331893
9623,-1.3454098547031619,-0.9396686777677783
9624,-0.5639807532944044,-0.7992731990467741
9625,-1.4784040713933804,-0.07532509011435472
9626,-1.2483076060802507,0.509745377543298
9627,0.05915273392548132,-1.843687306673654
9628,-1.7027357549002013,-0.049513129796912386
9629,-0.7869686438254299,0.2312735990055115
9630,-1.771400354228387,0.583225091505054
9631,-1.351882680301472,-0.6898339545961365
9632,-1.184783154406611,-0.24823950842209822
9633,-1.1955496827705057,-0.4489033431836288
9634,-1.1503351216100652,0.2797550713882051
9635,-0.8814135537160811,-0.05497266079215954
9636,-1.359091613326374,0.5605270981606343
9637,-1.6257234738138846,-0.1283631342126462
9638,-1.1865149320587802,0.40525428101755145
9639,-1.504020692704875,0.6306991960404669
9640,-0.07442900517208655,-0.1615190273308957
9641,-0.5365474047820905,-1.7744605846110455
9642,-1.448846127771889,-0.46359768437509385
9643,-1.0430364167145383,0.27007402686722165
9644,-1.3231100592462712,0.49838148709478525
9645,-1.4491198935156406,0.4757007141309201
9646,-1.447235490020068,0.5444666979501641
9647,-1.5164295073320386,-0.4720985995292648
9648,-1.0226627807038249,-0.20721194423129968
9649,-0.2722961801329332,-1.114120379249199
9650,-0.542651853352354,-0.09046187455893234
9651,-1.7444566929600087,0.5060977027199255
9652,-1.447628096265773,0.6844328753250969
9653,-1.1766468793745561,-0.09028523843830698
9654,-1.5083073688391067,0.32229276852859806
9655,-0.1272862579128171,-0.6860844118048428
9656,-0.3527461127190458,-0.665960226406576
9657,-1.5237993919969346,-0.20569504122613746
9658,-1.159050846517921,-1.0535488846422687
9659,-1.3602427094065035,-0.17634372106222004
9660,-1.25874137364936,0.5913892671758199
9661,-0.8235809993221106,-0.7764839085295153
9662,-1.2167351452762005,0.22022222248425796
9663,-1.4524074635989335,0.8976374098338639
9664,-1.1956847238172716,0.5232116398072262
9665,-1.5473708412426876,0.5483871899964007
9666,-1.7658376872324233,-0.6259124264585704
9667,-0.5791269457826123,-1.363776440598036
9668,-1.4537374104188199,0.39806685612708553
9669,-1.4727806592722927,0.46647350886944633
9670,-1.4689580032703446,-0.18550230547581545
9671,-1.4752564320602681,0.5867460844911935
9672,-0.8762283359912952,-0.9570252922653182
9673,-0.6161048051888259,-1.3459448322241203
9674,-1.0035288789570807,-0.16956722246613992
9675,-1.1852820231385237,-0.12835925036092258
9676,-0.7465980059977798,-0.5278349505212591
9677,-1.0038890799524043,0.8051253809313672
9678,-0.9257671440796661,0.5402580912619113
9679,-0.49973944302853923,-1.0845835848635608
9680,-0.6753564888105026,-0.47190714197653416
9681,-0.32677243599718564,-1.03036186128883
9682,-0.29627075258081087,-0.7732017228491495
9683,-0.7018820826308609,-0.31926292366746006
9684,-1.3913469533638136,0.03730273905933598
9685,-1.7056711330576655,0.10438146432096616
9686,-1.2686493816073952,0.3299907729312883
9687,-1.3963104769105446,-0.15076684630603326
9688,-0.8344558030088801,-0.4025112568794732
9689,-1.3771538681666504,-0.5569365683674055
9690,-1.1603600675446555,-0.3510182436155561
9691,-0.8339949934341736,-0.5091270208338825
9692,-0.8493558136535323,-0.4618131602881645
9693,-1.3179212594056136,0.11636989308130576
9694,-1.2849349371775551,0.3276310800076195
9695,-1.1005930074257364,0.3073332369498907
9696,-1.1491147262859167,-0.5242254936981555
9697,-1.687682974913068,0.7207206293653801
9698,-1.6891499487477288,1.0264639650971892
9699,-1.2968906334053851,0.26700704737310793
9700,-1.3365864850525706,0.39371063292188324
9701,-0.8581017312070157,1.5050207390530077
9702,-0.5039337820694103,0.8523985086507655
9703,-1.3228295903597276,1.263481038916438
9704,-0.34373946127177735,1.20756365830117
9705,-0.4986001513706745,0.8774824758693245
9706,-0.8965541073518921,1.3124362695776577
9707,-0.5321534698154725,1.4662559747366561
9708,-0.8248705300119383,0.8151540544188134
9709,-1.0410844717278582,1.9389896852443318
9710,-0.9401711501224741,1.3752666018604285
9711,-1.085234191981015,1.282041357781184
9712,-1.0786776272436718,0.4055236756106553
9713,-0.6663129778171225,0.7721904631371955
9714,-1.047223519200081,1.4422787901533363
9715,-0.7978592332126389,0.4428915153069977
9716,-1.2080558599287536,1.1059384895455797
9717,-0.8760502350015746,0.8005623630394485
9718,-0.9073611623268493,1.3058749260578146
9719,-0.9169999992340131,0.9089567132614741
9720,-0.9429101890843359,0.47856857444804646
9721,-0.48292928612942776,1.081234788534048
9722,-0.35210845198778895,1.410775530419771
9723,-0.7175024779869149,1.4206739264671688
9724,-1.124616627457944,0.8092556689073842
9725,-0.8550875968289586,0.8979586503243632
9726,-0.6614170824075986,0.8941903206061009
9727,-0.7290918881304137,0.9573328611042948
9728,-0.7070003650898082,1.211027638121594
9729,-0.7278521378918354,0.06252470851101394
9730,-1.2479739270714385,-0.262902966786205
9731,-1.048421652575828,1.185258481879091
9732,-0.7464688011932834,1.0218460713289863
9733,-0.8312982157791021,1.1602581131066154
9734,-1.0414131401802413,0.6615166536481096
9735,-0.8455706036615914,1.1095139363562112
9736,-0.8411216721730003,1.5716912465214463
9737,-0.8616126749588265,0.9620952686933425
9738,-0.6916483556679497,1.516767415407091
9739,-0.27905130520250365,0.4730005423298482
9740,-0.5049160022586923,0.6733985595267904
9741,-0.7650871910301121,0.986677657970559
9742,-0.8582344371540948,1.7344925409114582
9743,-0.680479228786589,0.8950963763860058
9744,-0.7228482015872313,0.8221243792839947
9745,-1.0985074748492494,1.2168224590092631
9746,-0.9621202997181331,2.145359890417397
9747,-0.8657124139293084,0.9583751348651746
9748,-1.049548778738386,1.2664493756189086
9749,-0.5461072901912278,1.6034806454656367
9750,-0.8462485068560025,1.8042841746435432
9751,-1.1481310470190966,1.6171017664094964
9752,-0.5605637805789628,1.2083729300316846
9753,-0.8010511247489472,1.071305557212473
9754,-1.0710688249734996,1.3594183020258095
9755,-0.9619102444572022,0.9907187262894632
9756,-0.8539085431156931,0.9129180245258599
9757,0.2903269524375653,0.06701312851778085
9758,-0.9233895157059299,1.441155859418554
9759,-0.6939754791319135,0.9887404551713127
9760,-0.9102781366072458,0.6102886681134922
9761,-0.8781776631374862,1.1433893857616508
9762,-0.8782319651887276,0.815760212796454
9763,-1.2027856208540937,0.7815533613156684
9764,-0.7767491441975517,1.9167604215612226
9765,-0.781717314474825,0.8740911812232726
9766,-0.6989224474421115,0.5278385131198401
9767,-1.22054632014219,0.8631191170315495
9768,-0.9295270055402676,1.826933784465012
9769,-1.0895997327667624,1.2579410668539746
9770,-1.0515839044302682,1.215941285587131
9771,-1.0586509498229364,1.7172233930501453
9772,-0.6747553627696484,1.8090915006952308
9773,-0.5188259964755683,0.6611797592734157
9774,-0.38067554669936465,0.6261127909916998
9775,-0.33040383861329886,0.6442409873949062
9776,-0.368709660958566,0.11311165110816128
9777,-0.9078161420542273,1.6175262884733972
9778,-0.8201030108614975,1.7779200924957472
9779,-0.7975631064216482,1.7339894596322383
9780,-0.7411185980987668,0.9382623845502679
9781,-0.8861970239303631,0.9521499190544254
9782,-0.9141583235729974,1.0852219951061388
9783,-0.42155647514436634,1.1060738114852027
9784,-0.5627137676356743,0.9891671317149844
9785,-1.1814567077477285,0.7806531284709005
9786,-0.11239754775052695,0.5310141390999072
9787,-0.9005151683351899,1.7450681323497994
9788,-1.2285305143791019,0.7059720568417175
9789,-0.8333146288032239,1.4452380929007094
9790,-1.0019693761518218,1.0965635603193606
9791,0.09757084849341233,0.3201215116269243
9792,-0.5505708178462735,1.5734248588974669
9793,-1.1429717246400113,1.245856526280643
9794,-1.0286148747450974,1.0308824096864426
9795,-0.3826160933237498,1.0996812578828672
9796,-0.4683043696621365,1.3522794327969723
9797,-0.9101675277198599,0.7879057582334954
9798,-0.3615965032843859,0.8599987534827862
9799,-0.5424592636404312,0.4305191585386366
9800,-0.6527388955069557,0.7661207365346717
9801,-0.6989781632254599,1.816794073105274
9802,-0.7305870779687088,1.6804944518348912
9803,-1.0515570278121287,1.0962319693307243
9804,-0.8020722046334926,1.3007151728784192
9805,-0.4388476570718155,1.8797574277616604
9806,-0.8620783992727344,1.3636264055233565
9807,-0.58370450725026,1.8132015552271161
9808,-0.6502438539202975,2.2607541361947967
9809,-0.6831651691801796,2.0525601429269678
9810,-0.16448027624052491,1.6808184265099575
9811,-0.5501556842254406,2.438316117284962
9812,-0.3179515067173234,2.655942242038498
9813,-0.6035754647545565,2.0935317972351273
9814,-0.586135230059605,1.8063865593583635
9815,-0.7479253960214128,2.1656872896270727
9816,-0.770306571334409,2.331483690543141
9817,-0.5317538510519366,2.093912394205677
9818,-0.5457767707057906,2.0052004766808453
9819,-0.8488378611958385,1.94480568345247
9820,-0.6761328489303461,1.8309171946071956
9821,-0.6120780037235519,1.2034443675464386
9822,-0.49144093226669944,1.6146711136576501
9823,-0.9374425400551281,2.021887000182025
9824,-0.6051827426932577,1.8022294397149965
9825,-0.4853546766474326,1.4430847814013366
9826,-0.7194141264508543,1.6773553505115277
9827,-0.549497322451035,1.9415559353608252
9828,-0.7010078248668912,2.528454903285637
9829,-0.8730022801396653,2.2806664143206388
9830,-0.3941275538245456,2.0728387983114516
9831,-0.40176955882385695,1.4372022683167234
9832,-1.005658741342536,1.921960864456657
9833,-0.614132577808921,1.6258145376493311
9834,-0.6508013622326045,1.39342865038991
9835,-0.673898805653967,2.4116173555492697
9836,-0.5187434044160872,1.567493245688025
9837,-0.5578901458256127,1.7206933506860262
9838,-0.7011971516233281,2.3503839599775747
9839,-0.55878020533457,1.345181122444957
9840,-0.843117583296785,1.8140728830191533
9841,-0.4853573052602888,2.3147824335167995
9842,-0.9031197614507616,1.9553031321503007
9843,-0.711291549210701,2.5045311034397972
9844,-0.6918596329428054,1.6998412368076143
9845,-0.5155913253226616,1.4845249172455879
9846,-1.0173295254886006,2.280548766322753
9847,-0.9145452079964647,2.0629164954358266
9848,-0.6294593528093618,1.779700381333933
9849,-0.8307654903249231,1.406797361607603
9850,-0.6297525028625859,1.9354412706999602
9851,-0.8301052369025242,2.0186336483272194
9852,-0.6762707181214794,1.91417794340548
9853,-0.5387882714343183,2.3562838167578204
9854,-0.6721183029099839,1.601339585825963
9855,-0.8017754909981,2.050578041394139
9856,-0.48110700203638124,1.830791215689017
9857,-0.5603281147571064,1.8260144250710233
9858,-0.9502264849630748,2.1118719269301143
9859,-1.124944819987384,1.8091224865701812
9860,-0.7357280805607342,2.234163262685948
9861,-0.8761643887525753,1.7603741483501096
9862,-0.5710548547199924,1.7806765338364139
9863,-0.6140740394027931,1.587162783333525
9864,-0.39411497182842253,1.5352560224460539
9865,-0.7129176024135324,1.7918484945076767
9866,-1.1413372403680273,1.1096748350081005
9867,-0.6187853270003193,2.256419082186307
9868,-0.6325319147685134,1.767814148246669
9869,-0.8334748314566708,1.3784849745438912
9870,-0.7188299380365799,1.3717420503424786
9871,-0.8401612265786105,1.6424792507329893
9872,-0.19090060831416905,1.4550066998859947
9873,-0.780801963592069,2.2291370107184685
9874,-0.5804721758521532,2.0855439042014936
9875,-0.5103179870133223,2.1408568398640235
9876,-0.32721942258880976,2.243077298559002
9877,-0.84246387275881,2.251210112438883
9878,-0.6750322271433814,1.9835971095675675
9879,-0.8642303542510097,2.1576709975504706
9880,-0.6339108980787447,2.1526141651634307
9881,-0.8082666033165589,2.3367697958120277
9882,-0.7918765669006683,2.423475335262252
9883,-0.567323719908846,2.0582750351275174
9884,-0.6875593167550613,1.2220540160679527
9885,-0.4955345378335343,1.9730447812117715
9886,-0.6704905258094265,1.8112431542535525
9887,-1.1670315536624605,1.070301339211064
9888,-0.7583411297754316,2.199928976574737
9889,-1.0009192076589997,0.8439160169799893
9890,-0.9086124994471775,1.5754821709095337
9891,-0.7657832579605331,1.8953510311018622
9892,-0.8075155202791866,2.4393827352964914
9893,-0.592150143214324,2.1813591703341366
9894,-0.8955340358785275,2.316081164782346
9895,-0.7956286929508588,1.8502924695982732
9896,-0.7791424392251846,1.8897474694647645
9897,-0.5137770243606778,1.8345037096200056
9898,-0.41747594147574757,1.8154983552343085
9899,-0.7795355347157825,0.978593953626669
9900,-0.7320973511523838,2.0204337563990347
9901,0.4746736357637693,-1.6213127573502069
9902,-1.1561780693799202,-0.18857093196299976
9903,-1.2773109324271767,-0.6597925918133939
9904,0.553449477009958,-1.8699371226885508
9905,-1.4793680057650345,0.04542749868170791
9906,-0.7238875824903446,-0.6293167656320428
9907,-1.1476597521293663,0.10588616071093308
9908,-1.7677890171141502,-0.4469049957750748
9909,-1.0350084570499825,0.6383639956769538
9910,-0.13507348219103063,-0.4428133488219848
9911,-1.6617246119014526,-0.07306392072785928
9912,0.40309852285226877,-1.7914206917768583
9913,-0.6679510408090221,-0.7179672183644248
9914,-0.3151564220459723,-0.6433457098162181
9915,-1.2104287871901445,-0.6050817964231958
9916,0.31469220228101263,-2.2230019295204353
9917,0.5786176101665367,-1.5933012147131478
9918,-1.2434346860772703,-0.6700943629597058
9919,-1.152537110877685,0.5916176761290511
9920,-1.506244716435657,0.6123046682290489
9921,-0.42462797077456454,-1.2526162943526784
9922,-1.449065098578335,-0.015290371865052886
9923,0.14417681272321212,-2.020670446558591
9924,0.2570957657644109,-2.042645417001187
9925,-1.1749491923183362,-1.0471665876976035
9926,-1.2399177748325299,-0.11426715197711527
9927,0.3247552280050396,-1.73294233953306
9928,0.3407110383571486,-1.9562776903981713
9929,-0.2920250845886556,-0.3764262705984622
9930,0.23856283166403014,-2.0219687941402467
9931,-0.9412448581244162,-0.3480849252524784
9932,-1.0129681652691032,-0.07827519847016413
9933,-1.3351613879884183,-1.090644522602853
9934,0.5141716133300009,-1.7821672127005819
9935,0.3721143533462892,-1.8904852892988329
9936,-0.28200898223335463,-0.5730446652908157
9937,-1.9249092417510993,-0.3418489217982163
9938,0.6757332155700492,-1.6640434141755172
9939,0.4810171401335129,-1.761521014997381
9940,-1.1040706876090842,0.49353676303357835
9941,-1.138185719362489,-0.01668122671253742
9942,-0.7964320046618334,-1.6696396889159628
9943,-1.1980640245907122,-0.1223016078213214
9944,-0.512638831251834,-1.2185488132866331
9945,0.7861639067983536,-1.2688700119325897
9946,0.2857824002467166,-1.532869030120397
9947,-1.3057820230857862,0.07967582764219437
9948,-1.2685442757933332,-0.693861970885704
9949,-0.6629358007685249,-1.3035495887145272
9950,-1.1301313980696013,-0.43348018146210493
9951,-1.1731327836909855,-0.7700533247246669
9952,-1.7529786264841385,-1.888988207511697
9953,-0.7598258782872545,-0.3464597402662131
9954,-0.16667104905141372,-2.4590282820429428
9955,-0.13325465897919475,-1.0448722276308466
9956,-0.7472185808208507,-0.38572587441835887
9957,0.4357438907502214,-1.8833039580161497
9958,-0.6836807928647534,0.2373840873146719
9959,0.4136413951921418,-1.6788091484023915
9960,-0.7222610690201715,-0.5381891023582361
9961,-1.219030715322553,0.5059250229320009
9962,-1.5358443975017926,0.12769322394563365
9963,0.3878944300916044,-1.8020602703505733
9964,0.40653856164788116,-1.7707397757837002
9965,-1.3790026955458057,-0.3203707257411022
9966,0.16758023752055554,-1.9315692340312984
9967,-1.0966807231684055,0.05273906166356229
9968,0.019434403335031474,-1.1860725843916127
9969,0.6457955620886157,-1.8085052003466966
9970,-1.1120347617126598,-0.6585709442835533
9971,-0.42747642769637817,-2.0216484367904166
9972,-0.6832440020871697,-0.4723973193306463
9973,0.10001372063780065,-1.870210793912175
9974,-0.36729153739065984,-0.6850790937914764
9975,0.124879149414786,-2.416780385655911
9976,0.5444819959721868,-1.6748172254197755
9977,0.2053580534804804,-2.007760250755455
9978,-0.8410512735407899,-1.207657428117491
9979,-1.1767071369686541,-0.6601713553138434
9980,-1.236634496790569,0.008145427029870454
9981,0.4275769520165512,-1.5853713507263882
9982,-0.145173853716598,-1.0627790697972264
9983,-1.362201189667815,0.03509906942272753
9984,-0.18407017647919788,-1.1657047965706495
9985,-0.701644774159547,-0.7601889797930876
9986,0.28857881543722796,-1.9887144261872587
9987,-0.9126599714301834,-0.5807583854342979
9988,-1.024711442800914,0.40413531466968683
9989,-1.326377331553294,-0.6974380012755002
9990,-1.3691137866307899,0.12560646206859746
9991,-0.8836670661337016,0.47726204158866725
9992,0.4726794490731961,-1.6204523911947026
9993,-1.0465693505527844,0.7306286341750432
9994,-1.0911365464763032,0.49228359732524557
9995,0.017098131666028422,-1.6184025464942138
9996,-0.6751005521422554,-0.7855702825323695
9997,0.5090304289271471,-1.680847026561644
9998,-1.281260834041572,0.026276868626308774
9999,-1.818182477262787,0.3913191642956212
10000,-1.6231715014086552,-0.11481374420703837
10001,0.5671425153415477,-1.3551297539186433
10002,-1.5078506676256,0.17575297833039635
10003,-0.9690324782699254,-0.1364042049493394
10004,-0.12602079023913196,-1.9223706526100592
10005,-0.6657667228161257,-1.1509177907547898
10006,-1.3073082959713065,0.28817492224846336
10007,0.03466588903110098,-0.5047871637904291
10008,-1.383420162291786,0.3738594647322422
10009,-1.2880561632178904,-0.9136828870324675
10010,-1.43165514924929,-0.9126705140832766
10011,-1.2955489180651139,0.025475764013331362
10012,-0.9531166493131884,0.26809518185396136
10013,-0.49608986293413593,-1.424522091187753
10014,-0.7084406585910357,-1.9015036710501847
10015,-0.21069393283809448,-1.801747622981454
10016,-1.3642234432759575,-0.6397032122388572
10017,0.43853075367818234,-1.7637186561922913
10018,-0.6973451402272551,-1.6841088648994653
10019,0.459036176062487,-1.9613322282364527
10020,0.3971132480444733,-1.8712117126745693
10021,-1.183731917997018,0.5832379563904186
10022,0.45620045726966413,-1.6380815448083947
10023,0.21118410359285072,-1.9692701876185923
10024,-0.6131537025433647,-0.6477634347124429
10025,-1.17194027278692,-0.7070731133981266
10026,-0.5173542317114971,-1.3428147927143872
10027,0.49140183418719885,-1.7929960055701033
10028,-0.9272375140043828,-0.12697415887438523
10029,-1.4034954438471652,-0.4674806890161583
10030,0.08787965784663779,-1.797481670355499
10031,-0.6739362289061525,-0.8933162284072098
10032,-0.5730996148945441,-1.5797410269026482
10033,0.5113270474060824,-1.9716580869139457
10034,-1.431595631445352,-0.3531651408771129
10035,-0.7628902321850198,-0.1890781655132105
10036,-1.5152584445974389,-0.23775001996253786
10037,-1.2866184494324242,-0.0808825777061102
10038,0.6301670637772415,-1.6208423318271303
10039,0.46901929439335405,-1.7653723148648142
10040,0.4191068199259957,-1.8381049322734924
10041,-0.7880730005145761,-0.8834470958443337
10042,-1.0385893637970067,-0.5783458166761208
10043,0.41508319390511367,-2.1604629510112288
10044,-1.2945393435755062,0.5774801265408983
10045,-1.6534562085161775,-0.04306539115606288
10046,-1.0604897969524987,-0.6454770377438785
10047,-1.346892978879467,-0.35224896444174053
10048,-0.9831687686793174,-1.363849450917435
10049,-1.2421006564406054,-0.6099340810029851
10050,-1.1521667863591758,0.37522664613684764
10051,-1.3894295477913632,0.7333906375698416
10052,0.37484996234753337,-1.415507852354336
10053,-1.2843782875280323,-0.2679331827386648
10054,-2.019766541427301,0.7468135877768317
10055,-0.2463594211078091,-0.8433787066420436
10056,-1.302694470566124,-1.1592028874132876
10057,-0.36571686279761556,-0.947187111959583
10058,-0.4099721294947246,-1.2391130208354988
10059,-1.4840755016394465,0.5656796179310569
10060,-1.2809318869233441,0.3415155299000095
10061,-0.7590164986964519,-0.6505704416350362
10062,-1.3977154185756053,0.08758379238115017
10063,-1.3612849735340113,-0.23971647260864443
10064,-0.6891215889871036,-0.6127490911884726
10065,-1.2608954162551747,0.3850539548377541
10066,-2.0276622225241634,-0.8029719315232623
10067,-0.26725982975957235,-0.6472214412777865
10068,0.4698753539698273,-1.745449257322976
10069,-1.111275198559819,0.3953015525426716
10070,0.16060863510391235,-2.075609676959418
10071,0.6047376535573614,-1.6834863470229713
10072,0.538042604735518,-1.7615833508811876
10073,0.06498516143613023,-2.2311307997608973
10074,-0.1745881908881068,-2.23175135752781
10075,-1.7060452415844667,-0.6216514459507423
10076,-1.2247549003071936,-0.28910925616324745
10077,-1.0396563033590935,-0.5400163907050805
10078,0.6204294721883474,-1.4609833413474977
10079,0.2622378942864382,-1.8724685564369499
10080,0.4506578065365479,-1.8105614689225744
10081,-0.18981828499481335,-1.9171772908094984
10082,0.5689536063968953,-1.6784507286529362
10083,-1.4563741744264254,0.6916267621710109
10084,0.44783621827271974,-1.9816865725287651
10085,-0.7614364699507575,-0.21753319916910432
10086,-1.3070717486234162,-0.5643185745256363
10087,-0.42839123110999017,-0.8283939337648834
10088,-1.1058733921348298,-0.92424713953152
10089,0.37011937169416004,-1.8044126298044871
10090,-1.23995784052807,0.13260236412426085
10091,-0.13023444986961288,-1.4033992077439428
10092,0.4153732592805441,-1.8527220773210964
10093,0.18700961977312985,-1.966085299337271
10094,0.5202495379553345,-1.7057828660679386
10095,0.3843561557892486,-1.8371542926165383
10096,-1.2172553900322316,0.31969250598734295
10097,0.3189175021415674,-1.3762538103606197
10098,-0.5885986261929156,-0.417050829010019
10099,-1.4114710637958792,0.4055134339832882
10100,1.0005518336021828,-1.032848762725087
10101,-0.6144436979222053,-0.03240321168591824
10102,1.106137265819336,-0.9433971735780237
10103,-0.9328635505213586,1.3878107804340025
10104,1.075014464130768,-0.12515657399757515
10105,-0.187812744403575,1.14841018684892
10106,-0.18117267361290104,1.3715424744431077
10107,0.1535071044642417,0.044837718196258786
10108,0.5039301050866061,0.39584330883031776
10109,-0.6513975783352033,1.0573962445327671
10110,-0.5374277491381295,0.776255788229162
10111,-0.6268607978058505,0.3267489268972875
10112,-0.46988394735533234,1.1896464872832688
10113,-0.6307059623564154,0.7977205277018361
10114,-0.542505210469149,1.3859647908157795
10115,-0.32836477347567977,0.3667809607423081
10116,-0.2516784952303355,0.4297370096631096
10117,-0.7315005776265616,0.9779529968148734
10118,1.1113375644399206,-0.35170201485637476
10119,-0.6672752389787204,0.8993336163167547
10120,0.08332058824601808,-0.9234851389454426
10121,-0.5599336177363674,0.9512106250675381
10122,0.9621816734467558,-1.28508105577701
10123,-0.5149605840820403,0.57010229060387
10124,-0.7134407777611381,1.1785103526708278
10125,-0.4187355986796378,0.517189544030629
10126,-0.3019664343601965,0.1002074696863589
10127,0.13465114320510713,-0.38897736359535245
10128,-0.29903829126525,0.9621545513355119
10129,-0.765338253635542,0.7072237484442238
10130,-0.4491056575568891,0.3649674526016448
10131,-0.139566151163826,0.34733969139842924
10132,-0.7640519293243614,0.5217632826868983
10133,0.7443896200978498,-0.9513592908579326
10134,-0.1300131343466307,0.5106925299008235
10135,-0.43883004275347176,0.038606720402577475
10136,0.2893792830324497,-1.081012505236796
10137,-0.06689940040308501,0.6003387901152368
10138,-0.2037785635187529,0.18194555542173488
10139,-0.6426275639585722,1.3302010787556904
10140,-0.7697306656962578,0.8524426510763066
10141,-0.34526652965882176,0.746695522036702
10142,-0.010695285757085666,-0.6269782619335095
10143,-0.007937079594546946,-0.1317914867592299
10144,-0.5306086428445664,0.5785372528485171
10145,-0.2912048091002865,1.0215865429700506
10146,-0.6114822863653673,1.3347502096466188
10147,-0.4769503188302428,0.5437283758035306
10148,0.28138008383292956,-0.4410322771120418
10149,-0.6483568444133572,1.2667519151421955
10150,-0.6067814003049804,0.6649708600943857
10151,-0.6545616969268728,1.3625817119497865
10152,-0.54622750086026,0.7766115243812647
10153,-0.7033009847152879,1.9950528195008905
10154,-0.4619265598217239,0.5654292840388128
10155,-1.085399731352345,-0.06447341738074637
10156,-0.4256164709623752,0.5153198135465283
10157,-0.5245619738689558,-0.4237192377481363
10158,1.1336946644661325,-0.7902785921526909
10159,-0.5687146169124658,1.1255457572379364
10160,-0.35605022365207106,0.5926470746325294
10161,-0.08493553164654176,0.27827689113755283
10162,-0.6559922458765011,0.7810502793646501
10163,-0.5428160927268588,0.5666745859990012
10164,0.3077920656926131,-0.5365251491568346
10165,0.24561691372443398,-0.4816750633819434
10166,-0.5984445158546869,0.9943326880386374
10167,0.4828125513604562,-0.03421738688242309
10168,0.024281112475652438,0.16541685065110123
10169,-0.3316778874647586,0.5069066377574674
10170,-0.30174291659975483,0.7787014199182881
10171,-0.5169622017170027,1.0862534372074897
10172,-0.6144858463038554,1.167458262984432
10173,-0.09597848837877088,0.360979400250773
10174,-0.8838674646427392,1.1663195634927999
10175,-0.7203941178971948,0.34592315920304495
10176,-0.29194431933617576,0.8808058133121641
10177,-0.5810310706986783,0.6710938492108195
10178,-0.02865184951665769,0.4250290069051866
10179,-0.4641032458419774,0.2629849533042153
10180,0.5988312871066866,0.1253970824016268
10181,-0.4523578606247622,0.595036032628145
10182,-0.6846970733676114,0.34260106308689353
10183,-0.439477196864274,0.9608809044241935
10184,0.5511805701043796,-0.34749737893670146
10185,-0.42209887838351445,0.9080008261804187
10186,-0.011855731031132763,-0.3111139729139352
10187,-1.1666119474296932,0.7421446233325543
10188,-0.6797791195188528,0.9088616601352176
10189,-0.3329357158164767,0.26511071493291016
10190,-0.7860933817739165,1.0688333609052374
10191,0.43875827729705186,-0.05701704807609476
10192,-0.31414223778227696,0.4222662917227097
10193,-0.5345938292265345,1.5186535155783916
10194,-1.3044300240923163,0.3164308119953189
10195,-0.3855452086132632,0.2545828197495349
10196,1.2016602573861388,-0.6392996787462086
10197,-0.15606360463379776,-0.06447299574573803
10198,-0.7524715106871236,0.8157756651112762
10199,-0.6374812778397587,1.1544549698417383
10200,-0.41620253893840903,0.54256966531191
10201,-0.22508450218630255,0.42667200169811137
10202,-0.3842536096073122,0.2368591359446755
10203,-0.5078715052047971,0.38051053052401557
10204,0.6441728055226813,-0.2420979103241377
10205,-0.5940821269458761,1.1794073479074805
10206,-0.5571038627685951,0.47988745100852565
10207,-0.15785542588469567,-1.4988336567421159
10208,-0.5123259818935346,0.5559653807447862
10209,-0.6041222843444699,0.7857811270979977
10210,1.1151205166853755,-0.8339819215073095
10211,-0.18530959672033878,1.031355592395057
10212,-0.6848046056820385,0.6203687751256671
10213,-0.5952231852743303,0.9260002805758314
10214,0.4010435532999283,-0.12037471192073024
10215,0.3392935360394044,0.3515145379878824
10216,-0.7497821486518872,0.8240867993934818
10217,-0.9223872143047929,0.24928868495749287
10218,-0.7156914458924771,0.9560444994000535
10219,-0.8772920967303133,0.5187598934677583
10220,-0.6631037297387634,1.0183345207314165
10221,0.2748779842175694,-0.2761301834399576
10222,0.8706841359317219,-0.6630470005335222
10223,1.3729452480219395,-0.9349082726198962
10224,-0.20549572526581655,0.4471277257571879
10225,0.08080837255947233,0.6181509349542004
10226,0.699773841423435,-0.09759103953810194
10227,0.28259218872065955,-0.15272746920734262
10228,0.2762606429182932,0.19115353094414234
10229,-1.0343233326116894,1.0895519274701384
10230,0.0728330466435155,0.36394513272848933
10231,-0.22943867498501558,0.10545297516287035
10232,-1.0345375451750154,1.5263271688943088
10233,-0.5226688404259133,0.5712007514189158
10234,0.6501419577130733,-0.2126325535659454
10235,-0.8433605538552418,1.0060497352747801
10236,0.46163219228666424,0.04307831007360271
10237,-0.9027803063454353,0.8541024055418787
10238,-0.541357942379119,0.22231514336507735
10239,-0.6727531764423821,0.9219339225739916
10240,-0.3689609732708129,1.3554662338846466
10241,-0.531313447167095,0.9994904230821322
10242,-0.6104850625905834,1.17709177441917
10243,-0.3448122081246548,1.029636882619212
10244,-0.687165058497732,0.70290402483866
10245,-0.9442644598284684,1.7663694459657686
10246,0.8627837234811944,-0.7399875418632703
10247,-0.6225587525064252,1.165683228331552
10248,-0.21754759536250695,-0.6463988947711926
10249,-0.45732038557774635,0.920698562832815
10250,-0.27117780357527826,0.25024435206111006
10251,-0.2844217829198369,0.19433603208254352
10252,-0.1323013922504074,0.4834607468181018
10253,-0.24806086166979474,0.5878895526850831
10254,-1.0303519165337944,0.39733729031955384
10255,-0.7517081227524872,0.7638510494604918
