Row,gap,dummy_solver
10741,11.0,0.0
10742,1.2345679012345678,50.0
10743,16.216216216216218,0.0
10744,21.73913043478261,0.0
10745,19.444444444444443,0.0
10746,22.06896551724138,0.0
10747,19.27710843373494,0.0
10748,43.58974358974359,0.0
10749,17.857142857142858,0.0
10750,5.882352941176471,50.0
10751,11.940298507462687,0.0
10752,18.91891891891892,0.0
10753,16.19047619047619,0.0
10754,16.949152542372882,0.0
10755,33.333333333333336,0.0
10756,25.27472527472528,0.0
10757,6.024096385542169,50.0
10758,36.66666666666666,0.0
10759,14.814814814814817,0.0
10760,9.183673469387756,50.0
10761,7.6923076923076925,50.0
10762,7.5,50.0
10763,5.555555555555555,50.0
10764,18.29268292682927,0.0
10765,50.0,0.0
10766,4.3478260869565215,50.0
10767,16.27906976744186,0.0
10768,14.117647058823527,0.0
10769,0.0,50.0
10770,20.0,0.0
10771,20.0,0.0
10772,29.032258064516128,0.0
10773,69.01408450704226,0.0
10774,29.62962962962963,0.0
10775,4.597701149425287,50.0
10776,1.4705882352941178,50.0
10777,14.516129032258064,0.0
10778,18.6046511627907,0.0
10779,6.382978723404255,50.0
10780,6.796116504854369,50.0
10781,17.24137931034483,0.0
10782,46.0,0.0
10783,26.25,0.0
10784,24.09638554216868,0.0
10785,5.714285714285714,50.0
10786,3.2967032967032965,50.0
10787,52.0,0.0
10788,17.02127659574468,0.0
10789,8.24742268041237,50.0
10790,13.513513513513514,0.0
10791,17.94871794871795,0.0
10792,18.181818181818183,0.0
10793,15.517241379310343,0.0
10794,12.048192771084338,0.0
10795,14.285714285714286,0.0
10796,15.09433962264151,0.0
10797,17.073170731707318,0.0
10798,15.625,0.0
10799,5.494505494505495,50.0
10800,34.831460674157306,0.0
10801,11.538461538461538,0.0
10802,18.6046511627907,0.0
10803,0.0,50.0
10804,17.073170731707318,0.0
10805,3.389830508474576,50.0
10806,13.26530612244898,0.0
10807,9.433962264150944,50.0
10808,8.823529411764707,50.0
10809,15.32258064516129,0.0
10810,10.526315789473683,0.0
10811,19.11764705882353,0.0
10812,13.043478260869565,0.0
10813,20.48192771084337,0.0
10814,5.813953488372093,50.0
10815,18.29268292682927,0.0
10816,8.75,50.0
10817,0.0,50.0
10818,8.045977011494253,50.0
10819,5.2631578947368425,50.0
10820,20.54794520547945,0.0
10821,6.25,50.0
10822,19.672131147540984,0.0
10823,7.766990291262136,50.0
10824,19.54022988505747,0.0
10825,0.0,50.0
10826,38.095238095238095,0.0
10827,11.363636363636363,0.0
10828,17.91044776119403,0.0
10829,9.333333333333334,50.0
10830,5.813953488372093,50.0
10831,3.636363636363636,50.0
10832,47.91666666666666,0.0
10833,8.791208791208792,50.0
10834,5.128205128205129,50.0
10835,16.666666666666668,0.0
10836,21.50537634408602,0.0
10837,3.225806451612903,50.0
10838,5.084745762711864,50.0
10839,15.789473684210526,0.0
10840,26.436781609195403,0.0
10841,2.247191011235955,50.0
10842,16.417910447761194,0.0
10843,6.944444444444445,50.0
10844,11.956521739130435,0.0
10845,35.38461538461539,0.0
10846,6.818181818181818,50.0
10847,7.228915662650603,50.0
10848,15.0,0.0
10849,18.0327868852459,0.0
10850,16.470588235294116,0.0
10851,10.447761194029852,0.0
10852,10.588235294117649,0.0
10853,7.291666666666667,50.0
10854,20.6896551724138,0.0
10855,41.66666666666666,0.0
10856,2.727272727272727,50.0
10857,19.402985074626866,0.0
10858,24.59016393442623,0.0
10859,28.08988764044944,0.0
10860,26.666666666666668,0.0
10861,35.38461538461539,0.0
10862,5.194805194805195,50.0
10863,8.823529411764707,50.0
10864,33.333333333333336,0.0
10865,17.073170731707318,0.0
10866,25.210084033613445,0.0
10867,10.526315789473683,0.0
10868,3.0,50.0
10869,26.19047619047619,0.0
10870,1.5625,50.0
10871,6.930693069306931,50.0
10872,52.459016393442624,0.0
10873,3.3707865168539324,50.0
10874,12.280701754385966,0.0
10875,21.21212121212121,0.0
10876,0.0,50.0
10877,4.6875,50.0
10878,21.951219512195124,0.0
10879,18.84057971014493,0.0
10880,11.764705882352942,0.0
10881,4.166666666666667,50.0
10882,11.34020618556701,0.0
10883,1.098901098901099,50.0
10884,24.193548387096776,0.0
10885,2.857142857142857,50.0
10886,15.662650602409638,0.0
10887,2.469135802469136,50.0
10888,6.0,50.0
10889,10.185185185185183,0.0
10890,21.33333333333333,0.0
10891,14.084507042253522,0.0
10892,20.83333333333333,0.0
10893,8.955223880597014,50.0
10894,36.76470588235294,0.0
10895,20.0,0.0
10896,27.3972602739726,0.0
10897,6.493506493506493,50.0
10898,20.83333333333333,0.0
10899,8.823529411764707,50.0
10900,37.755102040816325,0.0
10901,12.962962962962964,0.0
10902,38.93805309734513,0.0
10903,56.12244897959184,0.0
10904,13.008130081300813,0.0
10905,6.25,50.0
10906,10.743801652892564,0.0
10907,13.86138613861386,0.0
10908,46.15384615384615,0.0
10909,19.318181818181817,0.0
10910,18.48739495798319,0.0
10911,11.50442477876106,0.0
10912,13.223140495867767,0.0
10913,24.41860465116279,0.0
10914,16.666666666666668,0.0
10915,10.588235294117649,0.0
10916,22.689075630252105,0.0
10917,8.88888888888889,50.0
10918,7.006369426751593,50.0
10919,8.547008547008547,50.0
10920,14.285714285714286,0.0
10921,14.173228346456693,0.0
10922,6.593406593406593,50.0
10923,8.620689655172415,50.0
10924,11.851851851851851,0.0
10925,6.779661016949152,50.0
10926,12.359550561797754,0.0
10927,5.454545454545454,50.0
10928,5.882352941176471,50.0
10929,5.46875,50.0
10930,2.9702970297029703,50.0
10931,13.235294117647058,0.0
10932,16.129032258064516,0.0
10933,6.976744186046512,50.0
10934,25.33333333333333,0.0
10935,37.86407766990291,0.0
10936,1.9047619047619049,50.0
10937,25.43859649122807,0.0
10938,23.59550561797753,0.0
10939,23.4375,0.0
10940,23.33333333333333,0.0
10941,23.58490566037736,0.0
10942,19.19191919191919,0.0
10943,10.169491525423728,0.0
10944,30.392156862745097,0.0
10945,17.80821917808219,0.0
10946,14.130434782608695,0.0
10947,9.00900900900901,50.0
10948,7.070707070707071,50.0
10949,1.0101010101010102,50.0
10950,14.423076923076923,0.0
10951,34.23423423423424,0.0
10952,15.463917525773196,0.0
10953,13.333333333333334,0.0
10954,11.428571428571429,0.0
10955,8.527131782945736,50.0
10956,16.216216216216218,0.0
10957,29.09090909090909,0.0
10958,18.9873417721519,0.0
10959,7.142857142857143,50.0
10960,12.5,0.0
10961,17.94871794871795,0.0
10962,12.5,0.0
10963,20.0,0.0
10964,17.91044776119403,0.0
10965,10.843373493975903,0.0
10966,3.669724770642202,50.0
10967,0.0,50.0
10968,7.2,50.0
10969,23.07692307692308,0.0
10970,12.096774193548388,0.0
10971,14.705882352941176,0.0
10972,14.117647058823527,0.0
10973,0.7874015748031497,50.0
10974,4.878048780487805,50.0
10975,21.15384615384616,0.0
10976,15.596330275229358,0.0
10977,30.57851239669421,0.0
10978,7.070707070707071,50.0
10979,16.216216216216218,0.0
10980,0.8333333333333334,50.0
10981,20.95238095238096,0.0
10982,6.896551724137931,50.0
10983,12.71186440677966,0.0
10984,28.0,0.0
10985,1.5267175572519085,50.0
10986,14.457831325301203,0.0
10987,21.10091743119266,0.0
10988,26.666666666666668,0.0
10989,13.0,0.0
10990,11.320754716981131,0.0
10991,8.88888888888889,50.0
10992,15.151515151515152,0.0
10993,27.0,0.0
10994,11.570247933884298,0.0
10995,12.318840579710145,0.0
10996,23.07692307692308,0.0
10997,22.115384615384617,0.0
10998,17.307692307692307,0.0
10999,26.595744680851062,0.0
11000,7.017543859649122,50.0
11001,7.5,50.0
11002,13.402061855670103,0.0
11003,15.88785046728972,0.0
11004,13.461538461538462,0.0
11005,14.634146341463415,0.0
11006,7.801418439716312,50.0
11007,29.72972972972973,0.0
11008,7.0588235294117645,50.0
11009,24.17582417582417,0.0
11010,4.878048780487805,50.0
11011,19.42446043165468,0.0
11012,15.942028985507246,0.0
11013,30.76923076923077,0.0
11014,15.2,0.0
11015,52.05479452054794,0.0
11016,7.258064516129032,50.0
11017,13.138686131386862,0.0
11018,7.619047619047619,50.0
11019,8.88888888888889,50.0
11020,38.46153846153846,0.0
11021,23.37662337662337,0.0
11022,3.4482758620689653,50.0
11023,15.88785046728972,0.0
11024,16.071428571428573,0.0
11025,10.92436974789916,0.0
11026,15.151515151515152,0.0
11027,3.92156862745098,50.0
11028,43.67816091954023,0.0
11029,13.68421052631579,0.0
11030,13.91304347826087,0.0
11031,9.401709401709402,50.0
11032,6.593406593406593,50.0
11033,0.0,50.0
11034,21.62162162162162,0.0
11035,9.565217391304348,50.0
11036,9.70873786407767,50.0
11037,4.545454545454546,50.0
11038,18.62745098039216,0.0
11039,18.072289156626507,0.0
11040,24.545454545454547,0.0
11041,7.317073170731708,50.0
11042,0.0,50.0
11043,14.912280701754383,0.0
11044,13.333333333333334,0.0
11045,10.526315789473683,0.0
11046,17.391304347826086,0.0
11047,9.278350515463918,50.0
11048,12.727272727272728,0.0
11049,8.208955223880597,50.0
11050,14.285714285714286,0.0
11051,43.01075268817204,0.0
11052,0.0,50.0
11053,11.570247933884298,0.0
11054,10.37735849056604,0.0
11055,12.38095238095238,0.0
11056,19.23076923076923,0.0
11057,6.474820143884892,50.0
11058,11.11111111111111,0.0
11059,9.433962264150944,50.0
11060,26.666666666666668,0.0
11061,4.615384615384615,50.0
11062,14.655172413793103,0.0
11063,34.84848484848485,0.0
11064,4.8,50.0
11065,27.972027972027973,0.0
11066,26.19047619047619,0.0
11067,10.294117647058824,0.0
11068,9.63855421686747,50.0
11069,29.914529914529915,0.0
11070,5.785123966942149,50.0
11071,25.88235294117647,0.0
11072,5.128205128205129,50.0
11073,23.63636363636364,0.0
11074,26.436781609195403,0.0
11075,20.0,0.0
11076,9.375,50.0
11077,5.384615384615385,50.0
11078,30.612244897959183,0.0
11079,20.338983050847457,0.0
11080,8.49056603773585,50.0
11081,26.08695652173913,0.0
11082,33.673469387755105,0.0
11083,15.04424778761062,0.0
11084,9.375,50.0
11085,12.16216216216216,0.0
11086,0.0,50.0
11087,12.5,0.0
11088,7.258064516129032,50.0
11089,21.34831460674157,0.0
11090,28.72340425531915,0.0
11091,9.345794392523365,50.0
11092,24.41860465116279,0.0
11093,15.555555555555555,0.0
11094,4.37956204379562,50.0
11095,0.0,50.0
11096,15.74074074074074,0.0
11097,15.652173913043478,0.0
11098,11.607142857142858,0.0
11099,18.42105263157895,0.0
11100,32.432432432432435,0.0
11101,0.0,50.0
11102,10.344827586206897,0.0
11103,2.272727272727273,50.0
11104,25.0,0.0
11105,0.0,50.0
11106,5.882352941176471,50.0
11107,30.76923076923077,0.0
11108,90.0,0.0
11109,7.407407407407407,50.0
11110,18.181818181818183,0.0
11111,0.0,50.0
11112,14.634146341463415,0.0
11113,0.0,50.0
11114,0.0,50.0
11115,0.0,50.0
11116,22.580645161290324,0.0
11117,17.857142857142858,0.0
11118,27.58620689655172,0.0
11119,50.0,0.0
11120,12.5,0.0
11121,2.9411764705882355,50.0
11122,5.128205128205129,50.0
11123,15.789473684210526,0.0
11124,20.0,0.0
11125,0.0,50.0
11126,4.444444444444445,50.0
11127,17.391304347826086,0.0
11128,26.31578947368421,0.0
11129,20.0,0.0
11130,0.0,50.0
11131,13.636363636363637,0.0
11132,18.91891891891892,0.0
11133,4.545454545454546,50.0
11134,10.526315789473683,0.0
11135,28.571428571428573,0.0
11136,0.0,50.0
11137,47.05882352941177,0.0
11138,94.44444444444444,0.0
11139,36.11111111111112,0.0
11140,19.35483870967742,0.0
11141,0.0,50.0
11142,12.962962962962964,0.0
11143,18.75,0.0
11144,0.0,50.0
11145,29.032258064516128,0.0
11146,22.22222222222222,0.0
11147,0.0,50.0
11148,0.0,50.0
11149,4.444444444444445,50.0
11150,24.390243902439025,0.0
11151,13.636363636363637,0.0
11152,10.638297872340424,0.0
11153,4.651162790697675,50.0
11154,5.797101449275362,50.0
11155,0.0,50.0
11156,17.073170731707318,0.0
11157,13.513513513513514,0.0
11158,44.82758620689656,0.0
11159,5.405405405405405,50.0
11160,12.195121951219512,0.0
11161,23.07692307692308,0.0
11162,47.61904761904762,0.0
11163,17.142857142857142,0.0
11164,41.86046511627907,0.0
11165,11.363636363636363,0.0
11166,0.0,50.0
11167,0.0,50.0
11168,0.0,50.0
11169,0.0,50.0
11170,27.906976744186046,0.0
11171,0.0,50.0
11172,14.285714285714286,0.0
11173,10.256410256410255,0.0
11174,16.0,0.0
11175,22.448979591836736,0.0
11176,0.0,50.0
11177,9.375,50.0
11178,26.923076923076923,0.0
11179,5.714285714285714,50.0
11180,9.523809523809524,50.0
11181,6.382978723404255,50.0
11182,57.142857142857146,0.0
11183,10.81081081081081,0.0
11184,7.142857142857143,50.0
11185,31.428571428571427,0.0
11186,13.79310344827586,0.0
11187,82.6086956521739,0.0
11188,0.0,50.0
11189,2.5,50.0
11190,18.51851851851852,0.0
11191,0.0,50.0
11192,10.81081081081081,0.0
11193,11.290322580645162,0.0
11194,26.0,0.0
11195,2.5641025641025643,50.0
11196,10.0,50.0
11197,35.483870967741936,0.0
11198,28.0,0.0
11199,0.0,50.0
11200,33.333333333333336,0.0
11201,10.714285714285714,0.0
11202,20.512820512820515,0.0
11203,3.4482758620689653,50.0
11204,7.462686567164179,50.0
11205,25.0,0.0
11206,18.42105263157895,0.0
11207,15.68627450980392,0.0
11208,5.882352941176471,50.0
11209,25.0,0.0
11210,17.77777777777778,0.0
11211,29.545454545454547,0.0
11212,0.0,50.0
11213,23.07692307692308,0.0
11214,11.11111111111111,0.0
11215,44.11764705882353,0.0
11216,12.0,0.0
11217,32.55813953488372,0.0
11218,12.5,0.0
11219,3.703703703703704,50.0
11220,0.0,50.0
11221,21.73913043478261,0.0
11222,0.0,50.0
11223,54.54545454545455,0.0
11224,0.0,50.0
11225,12.195121951219512,0.0
11226,27.77777777777778,0.0
11227,6.0606060606060606,50.0
11228,12.5,0.0
11229,47.05882352941177,0.0
11230,12.903225806451612,0.0
11231,10.0,50.0
11232,3.225806451612903,50.0
11233,17.1875,0.0
11234,31.818181818181817,0.0
11235,80.0,0.0
11236,21.27659574468085,0.0
11237,30.303030303030305,0.0
11238,0.0,50.0
11239,3.8461538461538463,50.0
11240,0.0,50.0
11241,10.20408163265306,0.0
11242,0.0,50.0
11243,17.02127659574468,0.0
11244,7.894736842105263,50.0
11245,14.705882352941176,0.0
11246,86.36363636363636,0.0
11247,18.91891891891892,0.0
11248,20.0,0.0
11249,5.454545454545454,50.0
11250,0.0,50.0
11251,9.375,50.0
11252,3.333333333333333,50.0
11253,9.45945945945946,50.0
11254,27.77777777777778,0.0
11255,0.0,50.0
11256,2.816901408450704,50.0
11257,14.893617021276595,0.0
11258,9.67741935483871,50.0
11259,19.51219512195122,0.0
11260,23.07692307692308,0.0
11261,77.41935483870968,0.0
11262,30.303030303030305,0.0
11263,14.705882352941176,0.0
11264,0.0,50.0
11265,23.80952380952381,0.0
11266,0.0,50.0
11267,0.0,50.0
11268,19.23076923076923,0.0
11269,81.81818181818181,0.0
11270,0.0,50.0
11271,9.090909090909092,50.0
11272,22.22222222222222,0.0
11273,0.0,50.0
11274,10.256410256410255,0.0
11275,31.03448275862069,0.0
11276,16.0,0.0
11277,13.513513513513514,0.0
11278,0.0,50.0
11279,17.142857142857142,0.0
11280,7.84313725490196,50.0
11281,0.0,50.0
11282,0.0,50.0
11283,25.0,0.0
11284,26.82926829268293,0.0
11285,29.166666666666668,0.0
11286,0.0,50.0
11287,47.82608695652174,0.0
11288,0.0,50.0
11289,0.0,50.0
11290,0.0,50.0
11291,36.36363636363637,0.0
11292,0.0,50.0
11293,1.5873015873015872,50.0
11294,21.53846153846154,0.0
11295,3.8461538461538463,50.0
11296,12.5,0.0
11297,5.2631578947368425,50.0
11298,20.0,0.0
11299,27.027027027027028,0.0
11300,29.545454545454547,0.0
11301,30.0,0.0
11302,31.428571428571427,0.0
11303,5.063291139240507,50.0
11304,27.27272727272728,0.0
11305,11.320754716981131,0.0
11306,25.53191489361702,0.0
11307,30.55555555555556,0.0
11308,1.694915254237288,50.0
11309,0.0,50.0
11310,31.746031746031747,0.0
11311,8.536585365853659,50.0
11312,4.838709677419355,50.0
11313,0.0,50.0
11314,8.620689655172415,50.0
11315,35.483870967741936,0.0
11316,36.8421052631579,0.0
11317,6.382978723404255,50.0
11318,23.80952380952381,0.0
11319,9.803921568627452,50.0
11320,16.0,0.0
11321,0.0,50.0
11322,56.09756097560975,0.0
11323,18.91891891891892,0.0
11324,5.797101449275362,50.0
11325,19.23076923076923,0.0
11326,13.72549019607843,0.0
11327,1.96078431372549,50.0
11328,15.873015873015872,0.0
11329,14.705882352941176,0.0
11330,8.16326530612245,50.0
11331,0.0,50.0
11332,5.194805194805195,50.0
11333,0.0,50.0
11334,21.53846153846154,0.0
11335,14.0,0.0
11336,8.620689655172415,50.0
11337,33.92857142857143,0.0
11338,39.21568627450981,0.0
11339,18.181818181818183,0.0
11340,19.444444444444443,0.0
11341,27.41935483870968,0.0
11342,21.875,0.0
11343,20.37037037037037,0.0
11344,21.33333333333333,0.0
11345,12.987012987012989,0.0
11346,10.666666666666666,0.0
11347,29.310344827586206,0.0
11348,4.761904761904762,50.0
11349,8.695652173913043,50.0
11350,12.12121212121212,0.0
11351,27.27272727272728,0.0
11352,33.9622641509434,0.0
11353,14.893617021276595,0.0
11354,27.63157894736842,0.0
11355,22.80701754385965,0.0
11356,19.148936170212767,0.0
11357,16.666666666666668,0.0
11358,11.267605633802816,0.0
11359,7.8125,50.0
11360,13.86138613861386,0.0
11361,46.15384615384615,0.0
11362,25.84269662921348,0.0
11363,3.389830508474576,50.0
11364,0.0,50.0
11365,5.633802816901408,50.0
11366,11.627906976744184,0.0
11367,20.83333333333333,0.0
11368,8.620689655172415,50.0
11369,22.22222222222222,0.0
11370,1.2987012987012987,50.0
11371,34.285714285714285,0.0
11372,12.12121212121212,0.0
11373,10.344827586206897,0.0
11374,7.017543859649122,50.0
11375,22.388059701492537,0.0
11376,4.545454545454546,50.0
11377,4.109589041095891,50.0
11378,4.285714285714286,50.0
11379,14.516129032258064,0.0
11380,39.02439024390244,0.0
11381,7.070707070707071,50.0
11382,14.814814814814817,0.0
11383,5.172413793103448,50.0
11384,7.5,50.0
11385,25.58139534883721,0.0
11386,34.61538461538461,0.0
11387,7.407407407407407,50.0
11388,14.285714285714286,0.0
11389,25.42372881355932,0.0
11390,12.727272727272728,0.0
11391,5.882352941176471,50.0
11392,3.4482758620689653,50.0
11393,29.885057471264368,0.0
11394,44.44444444444444,0.0
11395,9.090909090909092,50.0
11396,27.41935483870968,0.0
11397,11.11111111111111,0.0
11398,1.3157894736842106,50.0
11399,6.451612903225806,50.0
11400,11.688311688311687,0.0
11401,13.72549019607843,0.0
11402,10.144927536231885,0.0
11403,4.411764705882353,50.0
11404,8.474576271186441,50.0
11405,12.5,0.0
11406,3.636363636363636,50.0
11407,14.634146341463415,0.0
11408,29.11392405063291,0.0
11409,2.0,50.0
11410,27.027027027027028,0.0
11411,27.5,0.0
11412,9.89010989010989,50.0
11413,21.53846153846154,0.0
11414,16.666666666666668,0.0
11415,19.23076923076923,0.0
11416,0.0,50.0
11417,6.896551724137931,50.0
11418,28.767123287671232,0.0
11419,0.0,50.0
11420,18.0,0.0
11421,9.75609756097561,50.0
11422,3.0303030303030303,50.0
11423,13.75,0.0
11424,29.166666666666668,0.0
11425,6.666666666666667,50.0
11426,31.57894736842105,0.0
11427,7.547169811320755,50.0
11428,1.3157894736842106,50.0
11429,13.846153846153848,0.0
11430,23.63636363636364,0.0
11431,38.888888888888886,0.0
11432,14.516129032258064,0.0
11433,31.88405797101449,0.0
11434,13.157894736842104,0.0
11435,22.033898305084747,0.0
11436,31.818181818181817,0.0
11437,28.07017543859649,0.0
11438,24.0,0.0
11439,15.853658536585366,0.0
11440,11.904761904761903,0.0
11441,27.58620689655172,0.0
11442,21.428571428571427,0.0
11443,22.80701754385965,0.0
11444,18.181818181818183,0.0
11445,11.11111111111111,0.0
11446,11.904761904761903,0.0
11447,1.7241379310344829,50.0
11448,16.666666666666668,0.0
11449,0.0,50.0
11450,5.454545454545454,50.0
11451,27.63157894736842,0.0
11452,16.666666666666668,0.0
11453,11.267605633802816,0.0
11454,10.666666666666666,0.0
11455,16.867469879518072,0.0
11456,41.37931034482759,0.0
11457,14.285714285714286,0.0
11458,44.0,0.0
11459,5.555555555555555,50.0
11460,9.615384615384617,50.0
11461,10.95890410958904,0.0
11462,40.74074074074074,0.0
11463,0.0,50.0
11464,23.80952380952381,0.0
11465,7.8125,50.0
11466,23.25581395348837,0.0
11467,14.492753623188406,0.0
11468,12.658227848101266,0.0
11469,6.451612903225806,50.0
11470,0.0,50.0
11471,61.53846153846154,0.0
11472,8.108108108108109,50.0
11473,27.58620689655172,0.0
11474,8.695652173913043,50.0
11475,31.03448275862069,0.0
11476,8.571428571428571,50.0
11477,14.285714285714286,0.0
11478,37.735849056603776,0.0
11479,2.816901408450704,50.0
11480,7.5,50.0
11481,6.521739130434782,50.0
11482,26.47058823529412,0.0
11483,3.636363636363636,50.0
11484,22.857142857142858,0.0
11485,17.72151898734177,0.0
11486,4.615384615384615,50.0
11487,13.114754098360656,0.0
11488,19.29824561403509,0.0
11489,23.4375,0.0
11490,36.36363636363637,0.0
11491,41.37931034482759,0.0
11492,21.428571428571427,0.0
11493,25.0,0.0
11494,20.98765432098765,0.0
11495,7.462686567164179,50.0
11496,16.666666666666668,0.0
11497,4.285714285714286,50.0
11498,13.432835820895525,0.0
11499,23.07692307692308,0.0
11500,14.492753623188406,0.0
11501,27.659574468085108,0.0
11502,21.34831460674157,0.0
11503,6.666666666666667,50.0
11504,13.541666666666666,0.0
11505,14.705882352941176,0.0
11506,1.5384615384615383,50.0
11507,11.594202898550725,0.0
11508,38.55421686746988,0.0
11509,44.82758620689656,0.0
11510,27.41935483870968,0.0
11511,45.94594594594594,0.0
11512,9.090909090909092,50.0
11513,36.70886075949367,0.0
11514,25.64102564102564,0.0
11515,38.35616438356164,0.0
11516,12.5,0.0
11517,12.727272727272728,0.0
11518,2.2222222222222223,50.0
11519,42.5925925925926,0.0
11520,7.246376811594203,50.0
11521,10.638297872340424,0.0
11522,0.0,50.0
11523,25.0,0.0
11524,7.6923076923076925,50.0
11525,13.636363636363637,0.0
11526,13.636363636363637,0.0
11527,5.882352941176471,50.0
11528,10.869565217391305,0.0
11529,12.307692307692308,0.0
11530,20.2247191011236,0.0
11531,22.535211267605632,0.0
11532,60.0,0.0
11533,21.05263157894737,0.0
11534,10.280373831775702,0.0
11535,35.44303797468354,0.0
11536,18.84057971014493,0.0
11537,8.045977011494253,50.0
11538,6.25,50.0
11539,10.76923076923077,0.0
11540,37.5,0.0
11541,50.81967213114754,0.0
11542,9.473684210526317,50.0
11543,18.181818181818183,0.0
11544,15.27777777777778,0.0
11545,18.64406779661017,0.0
11546,0.0,50.0
11547,26.31578947368421,0.0
11548,3.260869565217391,50.0
11549,3.8461538461538463,50.0
11550,40.0,0.0
11551,11.016949152542374,0.0
11552,23.46938775510204,0.0
11553,10.416666666666666,0.0
11554,13.6986301369863,0.0
11555,34.285714285714285,0.0
11556,16.0,0.0
11557,12.987012987012989,0.0
11558,23.88059701492537,0.0
11559,31.3953488372093,0.0
11560,61.971830985915496,0.0
11561,34.88372093023256,0.0
11562,14.285714285714286,0.0
11563,12.037037037037036,0.0
11564,8.88888888888889,50.0
11565,12.307692307692308,0.0
11566,15.454545454545457,0.0
11567,6.097560975609756,50.0
11568,47.2972972972973,0.0
11569,27.43362831858407,0.0
11570,5.681818181818182,50.0
11571,7.462686567164179,50.0
11572,16.049382716049383,0.0
11573,3.658536585365854,50.0
11574,7.407407407407407,50.0
11575,1.0416666666666667,50.0
11576,31.428571428571427,0.0
11577,9.782608695652174,50.0
11578,15.463917525773196,0.0
11579,10.9375,0.0
11580,11.702127659574469,0.0
11581,3.0,50.0
11582,27.11864406779661,0.0
11583,15.730337078651685,0.0
11584,12.359550561797754,0.0
11585,49.23076923076923,0.0
11586,24.24242424242424,0.0
11587,20.161290322580644,0.0
11588,42.5925925925926,0.0
11589,0.0,50.0
11590,15.88785046728972,0.0
11591,44.067796610169495,0.0
11592,12.359550561797754,0.0
11593,8.571428571428571,50.0
11594,13.157894736842104,0.0
11595,9.859154929577464,50.0
11596,10.975609756097562,0.0
11597,22.97297297297297,0.0
11598,20.512820512820515,0.0
11599,18.64406779661017,0.0
11600,50.98039215686274,0.0
11601,19.327731092436974,0.0
11602,22.80701754385965,0.0
11603,14.893617021276595,0.0
11604,32.05128205128205,0.0
11605,5.0,50.0
11606,34.42622950819672,0.0
11607,10.526315789473683,0.0
11608,21.59090909090909,0.0
11609,11.34020618556701,0.0
11610,42.10526315789474,0.0
11611,14.018691588785046,0.0
11612,28.735632183908045,0.0
11613,17.1875,0.0
11614,13.157894736842104,0.0
11615,1.1494252873563218,50.0
11616,31.32530120481928,0.0
11617,11.88118811881188,0.0
11618,17.171717171717173,0.0
11619,6.504065040650406,50.0
11620,1.408450704225352,50.0
11621,64.91228070175438,0.0
11622,23.28767123287671,0.0
11623,5.714285714285714,50.0
11624,21.59090909090909,0.0
11625,38.888888888888886,0.0
11626,18.9873417721519,0.0
11627,17.105263157894736,0.0
11628,22.0,0.0
11629,44.927536231884055,0.0
11630,27.36842105263158,0.0
11631,10.81081081081081,0.0
11632,27.27272727272728,0.0
11633,20.63492063492064,0.0
11634,15.789473684210526,0.0
11635,25.58139534883721,0.0
11636,13.235294117647058,0.0
11637,22.857142857142858,0.0
11638,17.741935483870968,0.0
11639,1.96078431372549,50.0
11640,23.529411764705884,0.0
11641,6.451612903225806,50.0
11642,5.714285714285714,50.0
11643,3.4482758620689653,50.0
11644,21.62162162162162,0.0
11645,27.38095238095238,0.0
11646,18.29268292682927,0.0
11647,0.0,50.0
11648,11.764705882352942,0.0
11649,27.956989247311828,0.0
11650,15.942028985507246,0.0
11651,24.719101123595507,0.0
11652,11.494252873563218,0.0
11653,6.976744186046512,50.0
11654,14.457831325301203,0.0
11655,67.79661016949153,0.0
11656,12.871287128712872,0.0
11657,13.157894736842104,0.0
11658,10.38961038961039,0.0
11659,12.93103448275862,0.0
11660,13.541666666666666,0.0
11661,8.653846153846153,50.0
11662,22.727272727272727,0.0
11663,26.50602409638554,0.0
11664,20.40816326530612,0.0
11665,15.116279069767442,0.0
11666,18.29268292682927,0.0
11667,39.0,0.0
11668,58.92857142857143,0.0
11669,18.39080459770115,0.0
11670,0.0,50.0
11671,13.333333333333334,0.0
11672,11.475409836065571,0.0
11673,9.090909090909092,50.0
11674,11.11111111111111,0.0
11675,12.5,0.0
11676,14.606741573033707,0.0
11677,5.714285714285714,50.0
11678,9.734513274336283,50.0
11679,1.25,50.0
11680,46.03174603174603,0.0
11681,76.0,0.0
11682,14.606741573033707,0.0
11683,37.704918032786885,0.0
11684,6.741573033707865,50.0
11685,31.14754098360656,0.0
11686,14.102564102564102,0.0
11687,17.894736842105264,0.0
11688,5.555555555555555,50.0
11689,18.181818181818183,0.0
11690,1.8867924528301887,50.0
11691,9.523809523809524,50.0
11692,8.823529411764707,50.0
11693,18.367346938775512,0.0
11694,11.11111111111111,0.0
11695,19.047619047619047,0.0
11696,5.9523809523809526,50.0
11697,18.51851851851852,0.0
11698,21.62162162162162,0.0
11699,15.151515151515152,0.0
11700,14.772727272727272,0.0
11701,30.0,0.0
11702,11.627906976744184,0.0
11703,11.627906976744184,0.0
11704,14.457831325301203,0.0
11705,7.826086956521739,50.0
11706,3.4482758620689653,50.0
11707,21.53846153846154,0.0
11708,17.28395061728395,0.0
11709,10.526315789473683,0.0
11710,5.714285714285714,50.0
11711,16.9811320754717,0.0
11712,6.818181818181818,50.0
11713,1.9230769230769231,50.0
