Row,n agents,max cluster size,similarity index,min cluster similarity index,global congestion absolute,cross congestion absolute,cross congestion rate,silhouette score,max mean intercluster similarity
8789,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,-1.1985966408128046,-1.084654134281226,-0.9697988750238464,-1.1533361419072357,-1.117789183089651
8790,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,-0.7347040319322136,-1.084654134281226,-0.9697988750238464,1.8960350862419217,-1.117789183089651
8791,-1.06080956790992,1.0800675726400801,1.0908247786546674,1.151555606767772,-0.8393915699326372,-1.0846541342812122,-0.9697988750238464,-0.3101484776488365,-1.117789183089651
8792,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,-0.42791835538266004,-1.0846541342812397,-0.9697988750238464,0.12156299716140033,-1.117789183089651
8793,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,-0.3172299523487526,-1.0846541342812397,-0.9697988750238464,0.4114799054039224,-1.117789183089651
8794,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,0.10781669710595979,-1.0846541342812122,-0.9697988750238464,0.5883612559120677,-1.117789183089651
8795,-1.06080956790992,1.0800675726400801,1.0874546624416617,1.1506276745798618,-0.6447810943298726,-1.0846541342812397,-0.9697988750238464,1.7480063803103154,-1.1166680540380518
8796,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,-0.6208738310427179,-1.084654134281226,-0.9697988750238464,0.050901235998688364,-1.117789183089651
8797,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,-2.2483052490015165,-1.0846541342812397,-0.9697988750238464,0.8090509968691453,-1.117789183089651
8798,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,-0.5907127492921012,-1.0846541342812397,-0.9697988750238464,0.42780623934998596,-1.117789183089651
8799,0.3865236404390606,1.0800675726400801,1.0906398921649088,1.1514730685223824,0.007638098376009141,-1.0846541342811846,-0.9697988750238464,-0.3306220311824107,-1.1176982704194296
8800,0.3865236404390606,1.0800675726400801,1.0897464289953076,1.1511365273794185,-0.21950967195463492,-1.0846541342812397,-0.9697988750238464,-0.9263320508270717,-1.1172386612433185
8801,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,0.5367679069795294,-1.0846541342812397,-0.9697988750238464,-0.414092726526266,-1.117789183089651
8802,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,0.6281624104578729,-1.0846541342812397,-0.9697988750238464,-0.25373273451874745,-1.117789183089651
8803,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,-0.45516453195562123,-1.0846541342812397,-0.9697988750238464,-0.028471848215383146,-1.117789183089651
8804,0.3865236404390606,1.0800675726400801,1.0905974654297892,1.151461719834679,0.45922528930119855,-1.0846541342812397,-0.9697988750238464,-1.3664353618848246,-1.1176527901256847
8805,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,-0.269737771957464,-1.0846541342811984,-0.9697988750238464,0.2119975551704266,-1.117789183089651
8806,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,0.040669414106103904,-1.0846541342812397,-0.9697988750238464,0.07225512053482792,-1.117789183089651
8807,0.3865236404390606,1.0800675726400801,1.0908247786546674,1.151555606767772,0.48220068619094214,-1.0846541342812397,-0.9697988750238464,-0.5406019787630999,-1.117789183089651
8808,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,-0.24458410977911846,-1.0846541342812397,-0.9697988750238464,-0.7452977310885696,-1.117789183089651
8809,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,0.14731022471388674,-1.0846541342811846,-0.9697988750238464,0.8381944321296985,-1.117789183089651
8810,0.3865236404390606,1.0800675726400801,1.0908247786546372,1.151555606767772,0.3826237798322418,-1.0846541342812397,-0.9697988750238464,0.36096445076197015,-1.117789183089651
8811,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,-0.06573936923572758,-1.0846541342812122,-0.9697988750238464,-0.07532423991278667,-1.117789183089651
8812,0.3865236404390606,1.0800675726400801,1.0893255255903167,1.1508829085903818,0.7237290100723934,-1.0846541342812397,-0.9697988750238464,0.5724557763330766,-1.1169002813394169
8813,0.3865236404390606,1.0800675726400801,1.0892955993776108,1.1509366315642688,-0.23760490001042522,-1.0846541342812397,-0.9697988750238464,-1.2107802933464893,-1.116998609852419
8814,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,-0.3083863492993492,-1.0846541342812397,-0.9697988750238464,0.7517860829574093,-1.117789183089651
8815,0.3865236404390606,1.0800675726400801,1.0908247786546674,1.151555606767772,-0.5765730971182071,-1.084654134281226,-0.9697988750238464,0.6782504786363275,-1.117789183089651
8816,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,-0.12357620021852035,-1.0846541342811984,-0.9697988750238464,-0.3407634519547767,-1.117789183089651
8817,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,-0.13591051243858718,-1.0846541342812397,-0.9697988750238464,-1.643643787333369,-1.117789183089651
8818,0.3865236404390606,1.0800675726400801,1.0908247786546674,1.151555606767772,0.10743571506061567,-1.0846541342812397,-0.9697988750238464,0.7298125721925081,-1.117789183089651
8819,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,0.533964545686437,-1.0846541342812397,-0.9697988750238464,2.0272095732545092,-1.117789183089651
8820,0.3865236404390606,1.0800675726400801,1.0907770966377395,1.1515351048426454,-0.0672549680705777,-1.0846541342812397,-0.9697988750238464,0.19292977762582725,-1.1177644028962477
8821,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,-0.2642657581177105,-1.0846541342812397,-0.9697988750238464,-0.6036934593452613,-1.117789183089651
8822,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,0.21446720891443388,-1.0846541342812397,-0.9697988750238464,1.04740759878766,-1.117789183089651
8823,0.3865236404390606,1.0800675726400801,1.0906012359847812,1.1514595278035482,-0.15116999867607817,-1.0846541342812397,-0.9697988750238464,0.13639118194198377,-1.1176698366662456
8824,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,0.4953100433934337,-1.0846541342812397,-0.9697988750238464,-0.6590542021224497,-1.117789183089651
8825,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,-0.10494811378587143,-1.084654134281226,-0.9697988750238464,-0.4256052096135503,-1.117789183089651
8826,0.3865236404390606,1.0800675726400801,1.0908247786546674,1.151555606767772,0.08663911469888329,-1.0846541342812122,-0.9697988750238464,-0.571227287535716,-1.117789183089651
8827,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,-0.22721778827757194,-1.0846541342812397,-0.9697988750238464,-0.7987507919810655,-1.117789183089651
8828,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,0.7217145183149274,-1.0846541342812397,-0.9697988750238464,0.3191367399463395,-1.117789183089651
8829,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,-0.18840560179924895,-1.084654134281226,-0.9697988750238464,-0.05789725407961479,-1.117789183089651
8830,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,-0.386537970648638,-1.0846541342812122,-0.9697988750238464,-0.7670924070534608,-1.117789183089651
8831,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,0.07774903625790093,-1.0846541342812397,-0.9697988750238464,0.3973054505498653,-1.117789183089651
8832,0.3865236404390606,1.0800675726400801,1.088484727803627,1.150506846085809,-0.12364831995566353,-1.0846541342812397,-0.9697988750238464,-0.7200757790342581,-1.1165123598330722
8833,0.3865236404390606,1.0800675726400801,1.090490400289455,1.1514094380575473,0.016872377095343474,-1.084654134281226,-0.9697988750238464,1.9937907437055788,-1.117616359669291
8834,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,-0.2843608424923622,-1.084654134281226,-0.9697988750238464,0.1943656511934719,-1.117789183089651
8835,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,-0.1378538354937334,-1.084654134281226,-0.9697988750238464,1.387961748852061,-1.117789183089651
8836,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,-0.7175942438910792,-1.0846541342812397,-0.9697988750238464,-0.5667715015064778,-1.117789183089651
8837,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,-0.060183493104709905,-1.0846541342812122,-0.9697988750238464,1.0686429535626703,-1.117789183089651
8838,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,-0.057300539317235014,-1.0846541342812397,-0.9697988750238464,-0.017532874539397433,-1.117789183089651
8839,0.3865236404390606,1.0800675726400801,1.0908247786546674,1.151555606767772,-0.20143936425904693,-1.0846541342812397,-0.9697988750238464,1.3747692747082672,-1.117789183089651
8840,0.3865236404390606,1.0800675726400801,1.0908247786546674,1.151555606767772,0.24819458903832514,-1.0846541342812397,-0.9697988750238464,-1.1100764918625323,-1.117789183089651
8841,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,-0.32332999773748194,-1.0846541342812397,-0.9697988750238464,-0.6475423263796961,-1.117789183089651
8842,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,-0.4118098099861446,-1.0846541342812397,-0.9697988750238464,0.4365389270275242,-1.117789183089651
8843,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,0.44524006187221704,-1.0846541342812397,-0.9697988750238464,0.7676213895071735,-1.117789183089651
8844,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,-0.15248534337743175,-1.0846541342811984,-0.9697988750238464,-0.6426328411793016,-1.117789183089651
8845,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,-0.5541014641963062,-1.0846541342812397,-0.9697988750238464,-0.32542497756898187,-1.117789183089651
8846,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,-0.04221330947443089,-1.0846541342812397,-0.9697988750238464,-1.2785098534602748,-1.117789183089651
8847,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,0.019392295430641963,-1.0846541342812122,-0.9697988750238464,-0.17149004127774967,-1.117789183089651
8848,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,0.9484874329821529,-1.0846541342811846,-0.9697988750238464,0.9044699211389082,-1.117789183089651
8849,0.3865236404390606,1.0800675726400801,1.0908247786546674,1.151555606767772,-0.008654715387748967,-1.084654134281226,-0.9697988750238464,-0.29016141568994835,-1.117789183089651
8850,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,0.5707503423430028,-1.0846541342812397,-0.9697988750238464,-0.3243007965878508,-1.117789183089651
8851,0.3865236404390606,1.0800675726400801,1.0905746458573125,1.1514229426346836,0.43040456056206244,-1.0846541342812397,-0.9697988750238464,-0.4659642706889337,-1.1176520528764688
8852,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,-0.2083960581841095,-1.084654134281226,-0.9697988750238464,0.6606507151654372,-1.117789183089651
8853,0.3865236404390606,1.0800675726400801,1.0905435464357982,1.1514391507447108,0.27371791473003515,-1.0846541342812397,-0.9697988750238464,-0.22926701156443133,-1.1176414562730113
8854,0.3865236404390606,1.0800675726400801,1.0906961310144154,1.1515007359851335,-0.22326461598735528,-1.0846541342812397,-0.9697988750238464,-0.15567993107973113,-1.1177146921395362
8855,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,-2.3623162152472346,-1.0846541342812397,-0.9697988750238464,-0.9226226848042427,-1.117789183089651
8856,0.3865236404390606,1.0800675726400801,1.090617923052663,1.1514616701173415,0.3157997259361526,-1.0846541342812397,-0.9697988750238464,-0.2729062422354314,-1.117677447078269
8857,0.3865236404390606,1.0800675726400801,1.0908247786546674,1.151555606767772,0.5573153404607952,-1.0846541342812397,-0.9697988750238464,1.043573591473189,-1.117789183089651
8858,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,-0.5925039536341568,-1.0846541342812397,-0.9697988750238464,-1.4053830456927272,-1.117789183089651
8859,0.3865236404390606,1.0800675726400801,1.0613560647887583,-0.8489281736217621,-0.15457057375951352,-1.084654134281226,-0.9697988750238464,-0.3099144197494044,-0.8234710795057768
8860,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,-0.8195063303599902,-1.084654134281226,-0.9697988750238464,-0.04216040652138864,-1.117789183089651
8861,0.3865236404390606,1.0800675726400801,1.090475700340739,1.1513990992291903,0.24018772640218447,-1.0846541342812122,-0.9697988750238464,0.49645485108078324,-1.1175906473961557
8862,0.3865236404390606,1.0800675726400801,1.0902049701987,1.1512802136198579,-0.3124110471025369,-1.0846541342811984,-0.9697988750238464,-0.2136152279420706,-1.1174795017377792
8863,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,0.09081557305769848,-1.0846541342812397,-0.9697988750238464,-0.6830646889096917,-1.117789183089651
8864,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,-0.1415211742161105,-1.0846541342811984,-0.9697988750238464,1.1080728302185263,-1.117789183089651
8865,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,-0.35300077064306845,-1.0846541342812397,-0.9697988750238464,0.5336275769117631,-1.117789183089651
8866,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,-0.04895072313886026,-1.0846541342812397,-0.9697988750238464,-2.2682096772723552,-1.117789183089651
8867,0.3865236404390606,1.0800675726400801,1.0894843903320635,1.1509988101322137,-0.40534131033837284,-1.0846541342812122,-0.9697988750238464,-1.1436401540169718,-1.1170403244953677
8868,0.3865236404390606,1.0800675726400801,1.089564991023673,1.151027698239118,-1.698358298549407,-1.0846541342812397,-0.9697988750238464,0.4093716080116844,-1.1171188042602118
8869,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,0.6652994235525932,-1.0846541342812397,-0.9697988750238464,-0.9783486828822935,-1.117789183089651
8870,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,-0.13108153019983507,-1.0846541342812122,-0.9697988750238464,-0.08039309569569733,-1.117789183089651
8871,0.3865236404390606,1.0800675726400801,1.0908247786546674,1.151555606767772,-0.5896813100495356,-1.0846541342812122,-0.9697988750238464,0.5491916174861355,-1.117789183089651
8872,0.3865236404390606,1.0800675726400801,1.087569169416352,1.150210972769908,-0.6483499783360673,-1.0846541342812397,-0.9697988750238464,-0.5532387981459093,-1.1162384877769942
8873,0.3865236404390606,1.0800675726400801,1.0908015115899752,1.1515460652621092,0.15514210260122344,-1.0846541342812122,-0.9697988750238464,-0.30141073641727173,-1.1177758141417853
8874,0.3865236404390606,1.0800675726400801,1.0906301222609622,1.1514749494908598,0.52593420546688,-1.084654134281157,-0.9697988750238464,0.6880636276753666,-1.1176885418967628
8875,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,-0.2573543018049047,-1.0846541342812397,-0.9697988750238464,0.10119149282620496,-1.117789183089651
8876,0.3865236404390606,1.0800675726400801,1.0903487514679413,1.1513623944375386,-0.5367335060285184,-1.084654134281226,-0.9697988750238464,0.904832142248137,-1.1175410531067704
8877,0.3865236404390606,1.0800675726400801,1.0908247786546674,1.151555606767772,0.0864720017994704,-1.0846541342812397,-0.9697988750238464,0.010044648561061712,-1.117789183089651
8878,0.3865236404390606,1.0800675726400801,1.0908247786546674,1.151555606767772,0.08670687545486032,-1.084654134281102,-0.9697988750238464,-0.6017680357105389,-1.117789183089651
8879,0.3865236404390606,1.0800675726400801,1.0907524680079066,1.1515242780188122,-1.3881335625214248,-1.084654134281219,-0.9697988750238464,-1.4676903155328442,-1.11774862195759
8880,0.3865236404390606,1.0800675726400801,1.0908247786546674,1.151555606767772,0.6787096052867905,-1.0846541342812397,-0.9697988750238464,0.11090637916304745,-1.117789183089651
8881,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,-0.4381196917614302,-1.0846541342812397,-0.9697988750238464,0.8316893163539799,-1.117789183089651
8882,0.3865236404390606,1.0800675726400801,1.0905039602094326,1.151427948539352,-0.39156082971669015,-1.0846541342812397,-0.9697988750238464,0.8188993155385939,-1.1176172515894651
8883,0.3865236404390606,1.0800675726400801,1.0908247786546674,1.151555606767772,0.217065831187915,-1.0846541342811846,-0.9697988750238464,0.2870684007983219,-1.117789183089651
8884,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,0.7271466147299169,-1.0846541342812397,-0.9697988750238464,-0.21947820898771514,-1.117789183089651
8885,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,-0.1297130258859443,-1.0846541342811984,-0.9697988750238464,-0.7107041371613736,-1.117789183089651
8886,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,-0.18141705265644983,-1.0846541342812397,-0.9697988750238464,0.7103616510516139,-1.117789183089651
8887,0.3865236404390606,1.0800675726400801,1.090671394262126,1.1514950125502206,-0.8713539379517627,-1.0846541342812397,-0.9697988750238464,0.5049934071548571,-1.1177141665016754
8888,0.3865236404390606,1.0800675726400801,1.0907582809647756,1.1515306366959175,-2.4672271719102796,-1.0846541342812397,-0.9697988750238464,0.4426691474695493,-1.117756215462911
8889,0.3865236404390606,1.0800675726400801,1.0907713932506213,1.151533313065709,0.10207009775123267,-1.0846541342812397,-0.9697988750238464,1.0249342688002954,-1.1177619648630737
8890,0.3865236404390606,1.0800675726400801,1.0908247786546674,1.151555606767772,-0.44648001276642124,-1.0846541342812397,-0.9697988750238464,-0.2137168576187924,-1.117789183089651
8891,0.3865236404390606,1.0800675726400801,1.0905400708715827,1.1514394031215913,0.4135603346195531,-1.0846541342812397,-0.9697988750238464,-1.0280122893099137,-1.1176680035944913
8892,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,0.11996546245861134,-1.0846541342812397,-0.9697988750238464,-1.1358780982908634,-1.117789183089651
8893,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,0.002979164379708979,-1.0846541342812397,-0.9697988750238464,0.4811093380329241,-1.117789183089651
8894,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,-0.31824736753722777,-1.084654134281226,-0.9697988750238464,-0.7344549454517177,-1.117789183089651
8895,0.3865236404390606,1.0800675726400801,1.0908247786546674,1.151555606767772,-0.16343269962210483,-1.0846541342812397,-0.9697988750238464,0.8010530779532175,-1.117789183089651
8896,1.008621663850356,1.0800675726400801,1.0894692783519186,1.1508207894996718,0.5648371650803973,-1.0846541342811846,-0.9697988750238464,-1.1295132433397885,-1.1168498472903445
8897,1.008621663850356,1.0800675726400801,1.0903495565895764,1.1513105471767178,0.2697911640165725,-1.0846541342811846,-0.9697988750238464,-0.221290172177247,-1.117443542188264
8898,1.008621663850356,1.0800675726400801,1.090824778654652,1.151555606767772,0.09490518604826699,-1.0846541342812397,-0.9697988750238464,0.06924424464423223,-1.117789183089651
8899,1.008621663850356,1.0800675726400801,1.0891113840805042,1.1507150679448745,-0.21679414507887595,-1.0846541342812397,-0.9697988750238464,0.2343314043176325,-1.1168279377400885
8900,1.008621663850356,1.0800675726400801,1.0900746435676905,1.151161182698634,1.0249685142501364,-1.0846541342811296,-0.9697988750238464,-0.8607542764217276,-1.1173887975878591
8901,1.008621663850356,1.0800675726400801,1.0903198606643971,1.151299022142434,0.8531318936256902,-1.0846541342812397,-0.9697988750238464,-0.4461733377783089,-1.1174048123958553
8902,1.008621663850356,1.0800675726400801,1.090824778654652,1.151555606767772,0.7134806298015508,-1.0846541342812397,-0.9697988750238464,-2.818360483288395,-1.117789183089651
8903,1.008621663850356,1.0800675726400801,1.0908247786546674,1.151555606767772,0.1714048294573887,-1.0846541342812122,-0.9697988750238464,-0.09740601047281756,-1.117789183089651
8904,1.008621663850356,1.0800675726400801,1.0881411443605027,1.150187118415086,0.7057199371354856,-1.0846541342812122,-0.9697988750238464,0.8096029602454413,-1.1158643494214886
8905,1.008621663850356,1.0800675726400801,1.0906834645996761,1.151488177689322,0.2693055636882437,-1.0846541342812397,-0.9697988750238464,-0.42331165353985123,-1.11773157462292
8906,1.008621663850356,1.0800675726400801,1.0899365661163904,1.151056296895063,-0.11699280027870416,-1.0846541342811846,-0.9697988750238464,-0.34901007128704725,-1.1171575322586296
8907,1.008621663850356,1.0800675726400801,1.088470918849916,1.1502293152161922,0.008909543273932908,-1.0846541342812397,-0.9697988750238464,-0.25102860155621287,-1.1162484220197382
8908,1.008621663850356,1.0800675726400801,1.0904019770917321,1.1512913554333708,0.47510138685856057,-1.0846541342811846,-0.9697988750238464,-0.41242464733001455,-1.1175003772284504
8909,1.008621663850356,1.0800675726400801,1.0901038435479338,1.1511592789386385,-0.1953702105618552,-1.0846541342812122,-0.9697988750238464,-1.6018201624865216,-1.1173148576368335
8910,1.008621663850356,1.0800675726400801,1.0905551386639776,1.1514069329224914,0.2651673525919116,-1.0846541342812397,-0.9697988750238464,0.8423049103616524,-1.1176739668161457
8911,1.008621663850356,1.0800675726400801,1.0902725283127213,1.1512340659374265,0.09338179291297752,-1.0846541342812397,-0.9697988750238464,-0.25030196039154234,-1.1173932961242825
8912,1.008621663850356,1.0800675726400801,1.0874228240918296,1.1497121122377498,1.2303357064065823,-1.0846541342812397,-0.9697988750238464,1.5037662597010288,-1.1160443392538923
8913,1.008621663850356,1.0800675726400801,1.0903001080706887,1.151293046054142,0.31061416669284964,-1.0846541342812122,-0.9697988750238464,0.8925903466202699,-1.1174401536695708
8914,1.008621663850356,1.0800675726400801,1.090824778654652,1.151555606767772,1.0247117665066634,-1.0846541342812122,-0.9697988750238464,-2.2072909881638463,-1.117789183089651
8915,1.008621663850356,1.0800675726400801,1.090824778654652,1.151555606767772,0.252126104450159,-1.0846541342812122,-0.9697988750238464,1.588716367135647,-1.117789183089651
8916,1.008621663850356,1.0800675726400801,1.090824778654652,1.151555606767772,0.09362577574994595,-1.0846541342812397,-0.9697988750238464,-0.4449094580957277,-1.117789183089651
8917,1.008621663850356,1.0800675726400801,1.0900823321671975,1.1511319088101426,0.6478129166867025,-1.0846541342812397,-0.9697988750238464,-0.9683400370219516,-1.1173785402983727
8918,1.008621663850356,1.0800675726400801,1.0894889013883897,1.1507679040386003,0.8611601875471874,-1.0846541342811846,-0.9697988750238464,0.5802615275744454,-1.1168279114136057
8919,1.008621663850356,1.0800675726400801,1.090824778654652,1.151555606767772,0.11357005168033688,-1.0846541342812397,-0.9697988750238464,-0.2828945682886903,-1.117789183089651
8920,1.008621663850356,1.0800675726400801,1.090652789995337,1.1514684309694547,0.34543463410963215,-1.0846541342812397,-0.9697988750238464,-0.437024118399197,-1.1176638550057958
8921,1.008621663850356,1.0800675726400801,1.0887846412778943,1.1503517576524644,0.6836958770341572,-1.0846541342811846,-0.9697988750238464,0.7384310027090517,-1.1163014560688072
8922,1.008621663850356,1.0800675726400801,1.0907844014345538,1.1515336014763,-0.20827806027371926,-1.0846541342812122,-0.9697988750238464,-1.0680881177235364,-1.117761947208051
8923,1.008621663850356,1.0800675726400801,1.0895241821233295,1.1508170563729858,0.3201078474512219,-1.0846541342812397,-0.9697988750238464,-0.2615395296022982,-1.1168373012003598
8924,1.008621663850356,1.0800675726400801,1.090824778654652,1.151555606767772,1.0549184146850226,-1.0846541342812122,-0.9697988750238464,-1.768292599685993,-1.117789183089651
8925,1.008621663850356,1.0800675726400801,1.0908247786546674,1.151555606767772,0.11210578585467687,-1.0846541342812122,-0.9697988750238464,1.5040848702915175,-1.117789183089651
8926,1.008621663850356,1.0800675726400801,1.0902872329797706,1.1512285268347229,0.8969612317095847,-1.0846541342812397,-0.9697988750238464,-0.397167679277806,-1.1174048123958553
8927,1.008621663850356,1.0800675726400801,0.40320333846291656,-0.5788855121004838,0.17090704662364556,0.7680946539607831,0.30382139699087446,0.09848668448834758,1.277428209226054
8928,1.008621663850356,1.0800675726400801,1.090824778654652,1.151555606767772,-0.01412183965636174,-1.0846541342812397,-0.9697988750238464,-1.0340303176001362,-1.117789183089651
8929,1.008621663850356,1.0800675726400801,1.0906733453558193,1.1514748069726852,0.5560049959945222,-1.0846541342812397,-0.9697988750238464,0.16680444054410845,-1.117679073898686
8930,1.008621663850356,1.0800675726400801,1.090824778654652,1.151555606767772,0.1631416727826563,-1.0846541342812397,-0.9697988750238464,0.2827353764757612,-1.117789183089651
8931,1.008621663850356,1.0800675726400801,1.0906016786922152,1.1514342669744329,0.31345012995622856,-1.0846541342812397,-0.9697988750238464,0.8441261212053277,-1.117635461776259
8932,1.008621663850356,1.0800675726400801,1.0908247786546674,1.151555606767772,0.8193896172400732,-1.0846541342812397,-0.9697988750238464,-0.4683423610707892,-1.117789183089651
8933,1.008621663850356,1.0800675726400801,1.090260639520132,1.1512455921960754,0.5040118374698188,-1.0846541342812397,-0.9697988750238464,0.2954355286333151,-1.1173869450674092
8934,1.008621663850356,1.0800675726400801,1.090824778654652,1.151555606767772,-0.38655428590007523,-1.084654134281226,-0.9697988750238464,-0.40570420981064886,-1.117789183089651
8935,1.008621663850356,1.0800675726400801,1.0901952014401592,1.1512142058597474,-0.44836936926457077,-1.084654134281226,-0.9697988750238464,0.10336907304945492,-1.1173656068360747
8936,1.008621663850356,1.0800675726400801,1.0904042802258898,1.1513236300610017,-0.07580184472311118,-1.0846541342812397,-0.9697988750238464,-0.5785442932920131,-1.1175242645297845
8937,1.008621663850356,1.0800675726400801,1.090824778654652,1.151555606767772,0.24212090787902923,-1.0846541342812397,-0.9697988750238464,0.023226568102516793,-1.117789183089651
8938,1.008621663850356,1.0800675726400801,1.0898684815723236,1.1511139433417565,-0.1525826416796898,-1.084654134281226,-0.9697988750238464,-0.659663739711648,-1.117252872876457
8939,1.008621663850356,1.0800675726400801,1.090824778654652,1.151555606767772,0.050008141295788566,-1.0846541342812397,-0.9697988750238464,0.47202944592533147,-1.117789183089651
8940,1.008621663850356,1.0800675726400801,1.090211799356506,1.1511694504868835,0.5568124261211312,-1.0846541342812397,-0.9697988750238464,-0.2746552279603631,-1.1174651554963453
8941,1.008621663850356,1.0800675726400801,1.0904669006092969,1.151329252843868,0.7664478835327675,-1.0846541342811846,-0.9697988750238464,-0.68383065758575,-1.117525324208343
8942,1.008621663850356,1.0800675726400801,1.0599108003102846,-2.753050007818217,0.058661841724158476,-1.0846541342812397,-0.9697988750238464,-1.097059839607837,-0.3214259465912249
8943,1.008621663850356,1.0800675726400801,1.090824778654652,1.151555606767772,0.904671566433933,-1.0846541342812397,-0.9697988750238464,0.04927740993237663,-1.117789183089651
8944,1.008621663850356,1.0800675726400801,1.090646373587534,1.1514551528255552,0.40617797210425244,-1.0846541342812122,-0.9697988750238464,-0.8233619064189213,-1.1176574855596733
8945,1.008621663850356,1.0800675726400801,1.090824778654652,1.151555606767772,-0.0487443462402004,-1.0846541342812397,-0.9697988750238464,0.47929616842194217,-1.117789183089651
8946,1.008621663850356,1.0800675726400801,1.090824778654652,1.151555606767772,0.6025734293912238,-1.0846541342812122,-0.9697988750238464,-1.6627692007259056,-1.117789183089651
8947,1.008621663850356,1.0800675726400801,1.090824778654652,1.151555606767772,0.45040797852445646,-1.0846541342812397,-0.9697988750238464,0.5005854699436093,-1.117789183089651
8948,1.008621663850356,1.0800675726400801,1.0908247786546674,1.151555606767772,-1.2639424180936873,-1.084654134281219,-0.9697988750238464,-1.778598517261243,-1.117789183089651
8949,1.008621663850356,1.0800675726400801,1.090824778654652,1.151555606767772,-0.5576510692954321,-1.0846541342811984,-0.9697988750238464,-1.1662028578435553,-1.117789183089651
8950,1.008621663850356,1.0800675726400801,1.0908247786546674,1.151555606767772,1.0345567008503487,-1.0846541342812122,-0.9697988750238464,-1.637678008674946,-1.117789183089651
8951,1.008621663850356,1.0800675726400801,1.090824778654652,1.151555606767772,0.07616101304913783,-1.0846541342812122,-0.9697988750238464,0.18078081560497075,-1.117789183089651
