instance,n agents,max cluster size,similarity index,min cluster similarity index,global congestion absolute,cross congestion absolute,cross congestion rate,silhouette score,max mean intercluster similarity
9261,2060,515,0.9051532341157794,0.5099140227468713,110.1879496739967,18.02961520576605,0.0087522403911485,0.0059452549183891,0.0280145786756987
9262,2060,515,0.9863692844941928,0.5602850661569534,143.8090213879687,0.5882352941175668,0.0002855511136493,0.0060175771004207,0.0108757771016847
9263,2060,515,0.94633371379174,0.4348098459677755,112.36067570200696,14.318181818181827,0.0069505736981465,0.0098564369242312,0.0601561450090116
9264,2060,515,0.8886321098672469,0.5321890145088389,66.20309533302951,2.0142146580218423,0.0009777741058358,0.0046766301756755,0.0279029124722339
9265,2060,515,0.9919179425558255,0.4392359681819029,139.39393177239367,0.0,0.0,0.006290978414149,0.0170903183764463
9266,2060,515,0.9758227841052592,0.3461435077304385,31.032975327812263,0.0,0.0,0.0091867618613787,0.0308621924144946
9267,2060,515,0.9727309004141338,0.4122545807086405,139.10545913709612,4.499999999999972,0.0021844660194174,0.0047191688081119,0.0185829409671623
9268,2060,515,0.9217190734665428,0.46046623334124,148.82628592868448,14.75,0.0071601941747572,0.0046756313305506,0.0398411942418625
9269,2060,515,0.9187478376324616,0.4458959648041833,107.47726832421104,11.332668793195085,0.0055012955306772,0.0055020467463225,0.0425172276704019
9270,2060,515,0.9229543971103394,0.6111490652567901,131.059809719976,20.81407240102895,0.0101039186412761,0.0054469609778639,0.0220946840909642
9271,2060,515,0.9285390889955356,0.6468939213248462,53.47024480255315,7.327781533874216,0.0035571755018806,0.0041805860837766,0.0373844752730016
9272,2060,515,0.9301761292596292,0.5543797751467143,141.9079857728271,14.800505050505024,0.0071847111895655,0.0071470707169624,0.0510644584294217
9273,2060,515,0.947105465233886,0.7196801999321968,120.39848549068746,1.5833333333332718,0.0007686084142394,0.0070938792178013,0.0441466596318882
9274,2060,515,0.937473984898408,0.6259035026063053,130.09917389542,24.316266378959867,0.0118040128053203,0.0053698813436973,0.0652773013852212
9275,2060,515,0.9718874617306034,0.4177696763370358,80.52514239454777,0.636363636363626,0.0003089143865842,0.0057176893830587,0.0684282505005439
9276,2060,515,0.9143479560836894,0.6516947576009449,119.7522894524636,8.926478127136022,0.0043332418092893,0.0066882560171013,0.0333481956885364
9277,2060,515,0.976135701588092,0.6006561335989529,108.00590818691336,6.05263157894737,0.0029381706693919,0.0051936917115102,0.0437534788910229
9278,2060,515,0.9187859445432992,0.6136443178114717,98.4013206865374,16.545454545454547,0.0080317740511915,0.0064065602607969,0.0327384842657167
9279,2060,515,0.9655479629747408,0.5820124218442494,95.57021585197904,1.88095238095238,0.0009130836800739,0.0068631811289385,0.0334942750591611
9280,2060,515,0.9464071907173492,0.49405694505606,149.329231426599,16.481617647058783,0.0080007852655625,0.0061345794519656,0.0644921438482125
9281,2060,515,0.972684162031904,0.4047693260629045,178.6887526112817,5.865864527629185,0.0028475070522471,0.0071976576876561,0.0147850267902851
9282,2060,515,0.9655118959983672,0.3842883522299041,114.91175963138878,4.2695433436532255,0.0020725938561423,0.0050697712671439,0.0403020246671498
9283,2060,515,0.959747685357418,0.2654121747633241,147.2913566014757,9.051034643106249,0.0043937061374302,0.0042194410765758,0.0203397943757588
9284,2060,515,0.9343625371388412,0.5919951106238578,134.03485039333992,8.524436090225564,0.0041380757719541,0.0062932118858381,0.0151479573083502
9285,2060,515,0.9493913885693014,0.5401656869207251,112.43033318226394,6.854256854256832,0.0033273091525518,0.0054122118825097,0.0559615780400686
9286,2060,515,0.94804020444847,0.4311316904499812,168.4938475038631,10.394819442234876,0.0050460288554538,0.0038533689916959,0.0192365261665692
9287,2060,515,0.9923040101542876,0.9751401860800504,158.13787774001543,3.499999999999972,0.0016990291262135,0.0070014491769299,0.001710507480541
9288,2060,515,0.927980863639364,0.5517538321831853,115.28486002731356,20.39952153110048,0.0099026803549031,0.0031300295278631,0.046471241148773
9289,2060,515,0.9560058993231344,0.4637651342725639,107.72593967023316,3.0,0.0014563106796116,0.0074294129181634,0.0321902208462761
9290,2060,515,0.953606681266095,0.5812475627111001,152.50269107705753,3.746503496503436,0.0018186910177201,0.0065824755217228,0.0550422879869176
9291,2060,515,0.9587810138374986,0.7244149938620462,98.38343974566888,9.066985645933045,0.0044014493426859,0.0058100493603982,0.0496206870507361
9292,2060,515,0.9585491036518357,0.602629073972311,122.27102265704792,1.5000000000000284,0.0007281553398058,0.0080990630384302,0.048247423859617
9293,2060,515,0.940904563392264,0.581888161867288,215.18724780775528,12.563241106719374,0.0060986607314171,0.0032651751517922,0.0680212562009351
9294,2060,515,0.9228141505584212,0.6617068984515707,46.42970506800595,2.999999999999993,0.0014563106796116,0.0067205376084856,0.038999456894535
9295,2060,515,0.9425783208544056,0.6558489943828881,177.9280195166965,6.90789609651506,0.0033533476196675,0.0069607522226629,0.0382236564831212
9296,1030,515,0.8918362343220123,0.6072938666702089,58.21458453275908,5.843230095068321,0.0056730389272507,0.007287085971696,0.0350829909336998
9297,1030,515,0.9103261406569688,0.7157018043869,62.98800230127631,8.369318181818201,0.0081255516328332,0.0087961782487712,0.0522476972540665
9298,1030,515,0.9659116794038688,0.7507894579053389,48.97796793102354,1.5227272727272876,0.0014783759929391,0.0093912235957593,0.0216438816507827
9299,1030,515,0.896581387304292,0.6582731089343333,70.07959146117041,10.804292929292927,0.0104896047857212,0.0056537260578198,0.0576949308311873
9300,1030,515,0.94721019372388,0.5990455136005642,46.73063340168602,2.499999999999993,0.0024271844660194,0.0091522274088653,0.0446627467725907
9301,1030,515,0.9879430091458532,0.9743103874272376,26.65342623063212,0.0454545454545467,4.413062665489975e-05,0.0070777919378648,0.0018687327061714
9302,1030,515,0.9617115063505702,0.6371057164955396,40.28428840251595,1.132352941176471,0.0010993717875499,0.0072687032650022,0.0215743953404714
9303,1030,515,0.9294620619072524,0.6301279406248705,56.74464948769615,4.562499999999986,0.0044296116504854,0.0085584834048065,0.0535372446174865
9304,1030,515,0.90487731282994,0.7085048206001391,44.93831086839903,2.5,0.0024271844660194,0.0053543505082524,0.0383659628565829
9305,1030,515,0.9199646512450734,0.489135694508479,63.95057720057719,8.308441558441551,0.0080664481149917,0.0090803830571241,0.041231834963933
9306,1030,515,0.9269520335162732,0.5461779902117136,62.288056268151166,3.2602529049897484,0.0031652940825143,0.0079559766556792,0.0558208108916222
9307,1030,515,0.9305606991505212,0.5846085491876303,53.347337897609634,6.070707070707073,0.0058938903599097,0.008061854253061,0.032354878093915
9308,1030,515,0.9508263277838612,0.4083018756421076,59.33430554242575,3.5,0.0033980582524271,0.0079972912087226,0.0499544240232753
9309,1030,515,0.975566578979301,0.5138642606998999,70.65591295099809,0.9999999999999858,0.0009708737864077,0.0085822113043033,0.0288407857763817
9310,1030,515,0.9159895947918302,0.7215649184875246,53.5225852359341,8.333333333333329,0.0080906148867313,0.0084223811791265,0.0406814725454154
9311,1030,515,0.9684383367815246,0.3341481485294985,72.74527488167443,1.1616161616161236,0.0011277826811807,0.0044344312228057,0.0320074021243284
9312,1030,515,0.935866962221568,0.3884570950260794,53.141769125304926,0.0,0.0,0.0049868498737619,0.0498515611084438
9313,1030,515,0.9872190710805794,0.7937845384672293,53.51675367116543,2.5,0.0024271844660194,0.0078342520165088,0.003633115337977
9314,1030,515,0.9573028228226016,0.5613296766614939,49.88008662136234,2.704545454545439,0.0026257722859664,0.0081336567478911,0.041647005970103
9315,1030,515,0.9605600951244734,0.5133363625043648,73.62594934305461,6.0,0.0058252427184466,0.0055937366090436,0.0407313454638474
9316,1030,515,0.9276535108973016,0.5230026349289589,58.23962888891295,0.6590909090909065,0.000639894086496,0.0125987327721088,0.0298100514542275
9317,1030,515,0.8877567657973479,0.542446017974273,41.63109572699104,6.735407462166606,0.0065392305457928,0.0039420076829619,0.037290439896388
9318,1030,515,0.9148161121235264,0.6514704335471516,53.10353596566832,11.818181818181827,0.0114739629302736,0.0075133815142743,0.0433261758555922
9319,1030,515,0.9585840192014736,0.9167700794261242,37.6494583847525,5.0,0.0048543689320388,0.0065723513046641,0.0067964147069797
9320,1030,515,0.8971151320685093,0.6754554545184006,48.92365539760041,10.624628639334524,0.0103151734362471,0.0045894727943396,0.0340057515579394
9321,1030,515,0.9915947455714904,0.9830300863962624,28.414737436476564,3.552713678800501e-15,3.4492365813597095e-18,0.0044147738256904,0.0014034798923917
9322,1030,515,0.962364078476982,0.5211329619020284,61.102029098352624,5.156249999999993,0.005006067961165,0.0050965958201949,0.040707271414038
9323,1030,515,0.9733109576278048,0.3642148197975872,63.25535708141038,0.7499999999999858,0.0007281553398058,0.0043039066318258,0.0234966495700441
9324,1030,515,0.9542656728414928,0.4944893926374575,69.39150432900432,2.0227272727272663,0.0019638128861429,0.007911510464756,0.0289642176163684
9325,1030,515,0.9407571096882544,0.4529688611898669,33.22302595280536,2.9999999999999964,0.0029126213592232,0.0079977574418918,0.0505215873482976
9326,1030,515,0.9697384247155688,0.0,66.09364503250372,4.340909090909086,0.0042144748455428,0.0088000408710972,0.0055242040584542
9327,1030,515,0.9316423183598334,0.5745961117941717,32.63931414386977,0.9999999999999964,0.0009708737864077,0.0040676039186318,0.0305336133946958
9328,1030,515,0.9904376946646732,0.9804573735490654,57.963693494085376,0.5000000000000071,0.0004854368932038,0.0070200535207862,0.0015604199887674
9329,1030,515,0.9716338549373144,0.4310642614024447,40.085504568960445,1.25,0.0012135922330097,0.0076004714754046,0.0411732333410377
9330,1030,515,0.8884704570505308,0.6507610419680463,82.81312108943686,13.386363636363626,0.0129964695498675,0.0057313492421271,0.0560629366889858
9331,1030,515,0.9239393668214768,0.4503161193474497,58.60890151515152,6.795454545454547,0.0065975286849073,0.0060471810304249,0.0414207963639189
9332,1030,515,0.9495419112037664,0.6791150619256145,44.65909090909091,3.25,0.0031553398058252,0.0120818844560786,0.0324145544383528
9333,1030,515,0.8925357960728459,0.5442539613160898,61.56204865396042,7.996503496503507,0.0077635956276733,0.0059684256298944,0.05384096643447
9334,1030,515,0.9632449204166944,0.9273630363428952,92.94672469343524,7.411616161616195,0.0071957438462293,0.0047884555446027,0.0068629471710703
9335,1030,515,0.934574470406174,0.5873773484988541,52.21271953964359,1.5,0.0014563106796116,0.0084856206534913,0.037347438149235
9336,1030,515,0.9318221229086852,0.6436428222333673,58.87495143745144,3.2727272727272734,0.0031774051191526,0.0077376190603369,0.0370110181598127
9337,1030,515,0.8603821467581132,0.572834566651204,53.53045587724296,10.5788770053476,0.0102707543741238,0.0084031037415471,0.0568271603158221
9338,1030,515,0.9640167115669628,0.5241660700666783,52.26056791206878,0.0,0.0,0.007996832145068,0.0328480134555658
9339,1030,515,0.9703782358116252,0.4293883193758925,45.92460919928026,7.105427357601002e-15,6.89847316271942e-18,0.0049975423583036,0.0379940868306556
9340,1030,515,0.9069950944530564,0.7063630279692085,32.87051684275402,2.970588235294116,0.0028840662478583,0.0048189666849971,0.041368903522568
9341,1030,515,0.9564878807279724,0.6448417964274805,61.39585965505084,1.0,0.0009708737864077,0.0074471177846594,0.0316463930456421
9342,1030,515,0.9039273383657764,0.6948523456271294,42.13629718234981,7.236842105263157,0.0070260602963719,0.0110236964381149,0.0502987811869684
9343,1030,515,0.9912454916674922,0.9808480365089458,49.44225341651813,0.5,0.0004854368932038,0.0059474711418388,0.0014882293755333
9344,1030,515,0.9605898188599132,0.9219435297726416,49.26820034540624,3.805555555555564,0.0036947141316073,0.0074888751083312,0.0065621431798279
9345,1030,515,0.9455271780891944,0.3496242831144179,52.90812732589048,3.090909090909093,0.0030008826125331,0.0073749008683482,0.0400400261712596
9346,1030,515,0.9147081431245488,0.675587606920237,41.809139185977415,7.272727272727266,0.0070609002647837,0.0043674561874599,0.0340586587828446
9347,1030,515,0.975224929208786,0.4461608887946993,35.25400746596399,3.2045454545454533,0.0031112091791703,0.0089433178608154,0.0295697331555626
9348,1030,515,0.8879240766047625,0.4423281145886025,34.05777665317138,1.5803571428571317,0.0015343273231622,0.0074661500105501,0.0532025897156663
9349,1030,515,0.9232784150010728,0.4810044546806989,64.15517328939812,7.459595959595965,0.007242326174365,0.0084889266986507,0.0483208387449929
9350,1030,515,0.9459779065835464,0.4236174057222437,45.0538973494536,0.2499999999999929,0.0002427184466019,0.0083768267975452,0.0512989239185397
9351,1030,515,0.8763255640842146,0.6691010318436694,61.18196898457953,16.333333333333336,0.0158576051779935,0.0060936201798199,0.0557865821414461
9352,1030,515,0.907132488275432,0.6097473174454159,58.405690102381286,5.282429558745356,0.0051285723871314,0.0051323921359157,0.0538369397671677
9353,1030,515,0.9635118623046284,0.6055139039582137,44.40246739975001,0.25,0.0002427184466019,0.0074788466121899,0.0176446203030058
9354,1030,515,0.9545923522797484,0.3095074716810134,86.36072027798703,3.749999999999972,0.003640776699029,0.0093445080131607,0.0504970001595197
9355,1030,515,0.985958732278632,0.1819109201958113,53.07453254361064,2.0,0.0019417475728155,0.0096292542242502,0.0101874985794947
9356,1030,515,0.962253194376428,0.3562593566227411,45.218481295106685,1.0,0.0009708737864077,0.008041421595788,0.0328747159116707
9357,1030,515,0.9930946480404812,0.9850072156478128,90.73148795004444,0.0,0.0,0.0084706205816149,0.0012594283726786
9358,1030,515,0.9551328013729457,0.4063046380823161,41.14791184692499,2.2033799533799368,0.0021392038382329,0.0045332008459486,0.0534577132143832
9359,1030,515,0.8618780898562252,0.5270337907469888,77.01001983174466,14.750000000000009,0.0143203883495145,0.0063905812112321,0.0348719483550931
9360,1030,515,0.9806262208835238,0.954980651252094,47.07186726672021,0.0,0.0,0.0073181214430082,0.003115094483511
9361,1030,515,0.940992700587263,0.5904378100494619,59.703758230074016,0.4999999999999929,0.0004854368932038,0.0058807744848606,0.0460036792527324
9362,1030,515,0.9483034685754737,0.5440804653564612,81.50818763280064,1.86363636363636,0.0018093556928508,0.0060268192052041,0.0203483218061002
9363,1030,515,0.9677603339944144,0.2458618690789899,59.72885525207509,3.795454545454575,0.003684907325684,0.0066189379175071,0.046365593630226
9364,1030,515,0.9562030054597368,0.0526958912478998,34.4549062049062,1.186868686868685,0.001152299695989,0.0043511028389136,0.0153545256486432
9365,1030,515,0.9975731589820924,0.9946089271191874,68.4246175576267,0.0,0.0,0.0068285233091206,0.0004237099527654
9366,1030,515,0.9303970276410626,0.39179475212966,34.164526929039326,0.5863799942747363,0.0005693009653152,0.0055569975756664,0.0267485977933285
9367,1030,515,0.9815304343812008,0.7901759243166402,45.04840849509967,0.4999999999999929,0.0004854368932038,0.0109625524400626,0.0105059444743329
9368,1030,515,0.952606245827356,0.4582216296418468,62.015654688448805,2.846153846153854,0.0027632561613144,0.004874555277452,0.0320197004998228
9369,1030,515,0.8840460219013898,0.5369475907163433,53.38792786161207,6.964646464646464,0.0067617926841227,0.0095843289460501,0.0645275275963674
9370,1030,515,0.92966593928455,0.586936467502588,44.77611336163126,3.996047430830039,0.0038796576998349,0.006655606022344,0.0454807506698136
9371,1030,515,0.99247308382118,0.9840902799230722,44.279136322614576,0.1086956521739068,0.0001055297593921,0.0049775533170492,0.0011885338791541
9372,1030,515,0.9759644056477332,0.3337863128825085,66.11375121350807,0.5,0.0004854368932038,0.004392303521524,0.0135532980614952
9373,1030,515,0.9324203598240444,0.5447994324288414,46.69166264704022,5.73471557682084,0.0055676850260396,0.0046809737544616,0.0438162213628198
9374,1030,515,0.951141047856484,0.5321867787729182,71.82477249272915,1.6363636363636402,0.0015887025595763,0.0065597338747841,0.0271140046484658
9375,1030,515,0.9507365229171304,0.6509087259489079,88.84144879607763,7.340909090909093,0.0071270962047661,0.0083059062176568,0.0364668973959787
9376,1030,515,0.8318683901285399,0.6951817462832625,93.52443638158404,15.570707070707073,0.0151171913307835,0.0057196796398813,0.0327580887173251
9377,1030,515,0.9548588500676664,0.588528970998723,59.85364382994027,2.249999999999993,0.0021844660194174,0.0066084598655367,0.0393923253414894
9378,1030,515,0.9301087807233634,0.6719339081146418,53.51948121145692,7.61288037942451,0.0073911459994412,0.0079244687929066,0.0451355447301076
9379,1030,515,0.9466718406307713,0.5954287474674449,65.16739872446395,1.939393939393959,0.0018829067372756,0.010627740228657,0.0300409054556121
9380,1030,515,0.9144749908492036,0.7079555514927883,71.27711978853618,4.72727272727272,0.0045895851721094,0.0061525309851489,0.0460315236117384
9381,1030,515,0.8333167726458771,0.5523405338831259,44.24965239438925,8.593301435406701,0.0083430111023366,0.0067773598859849,0.0535853280584039
9382,1030,515,0.9431175204641712,0.5591192306477643,39.506981580511,2.25,0.0021844660194174,0.0082051547776085,0.0336479070967661
9383,1030,515,0.9311318280322862,0.7185778447237655,81.9649671774958,14.13157894736844,0.0137199795605518,0.0076870799082817,0.0491887951196921
9384,1030,515,0.975761649916365,0.7852130053223373,75.04223738937361,0.0,0.0,0.0064956886129722,0.0086269551381158
9385,1030,515,0.8717945504285036,0.6171445717305627,59.91348507453048,11.714998959850227,0.0113737853979128,0.0065129621897428,0.0578208737265135
9386,1030,515,0.9454372589639294,0.648246577421836,53.106254856254864,1.250000000000007,0.0012135922330097,0.0075243030823225,0.0298873706372789
9387,1030,515,0.979163862671368,0.9584535488704846,49.24485782161781,2.0813397129186626,0.0020207181678821,0.0075178265193463,0.0035510855080079
9388,1030,515,0.8527336977311856,0.6193329823526945,48.65517570664629,9.22727272727272,0.0089585172109443,0.0099886205801798,0.0462641745333713
9389,1030,515,0.975270821007035,0.5044044717935044,50.1468041276562,0.0,0.0,0.0089477089437276,0.0182209049982287
9390,1030,515,0.8911334254404394,0.6440387573124713,42.517972921434,5.795454545454525,0.0056266548984995,0.0110244075809934,0.0443018087876888
9391,1030,515,0.9044065686864884,0.6788106742228356,83.90045486204541,19.52777777777776,0.0189590075512405,0.0072515845369092,0.062302196741936
9392,1030,515,0.9307892587986312,0.6825383549545022,55.24688465596563,6.500000000000007,0.0063106796116504,0.0117453230524823,0.0359471248157331
9393,1030,515,0.9339346933026348,0.2751576767390465,76.6490925421552,2.1960784313725554,0.0021321149819151,0.0053777694102379,0.051077531599104
9394,1030,515,0.9564962901899796,0.6885072723301895,46.79729358805446,3.5,0.0033980582524271,0.0085328031048827,0.0278996843150141
9395,1030,515,0.967923629653482,0.5331881233520578,52.6999858404447,0.5000000000000071,0.0004854368932038,0.0105036410683211,0.0484722222222222
9396,1545,515,0.9059666014357772,0.6158361137215953,83.29377854313915,17.358695652173907,0.0112354017166174,0.0051602263996237,0.0565970526351417
9397,1545,515,0.9667780970383356,0.2315513445315785,115.71727794161832,5.181818181818144,0.0033539276257722,0.005144992862089,0.0500807893289328
9398,1545,515,0.9692059347853872,0.6218059537500342,147.49862259670527,1.9532085561497183,0.001264212657702,0.0070091209530226,0.0472173521451526
9399,1545,515,0.952588335956666,0.5642220024473789,95.53123701633764,6.842074592074596,0.0044285272440612,0.0066838038077565,0.0393626062639441
9400,1545,515,0.9351146789854944,0.5501905167726809,83.04409543844528,6.189393939393938,0.0040060802196724,0.006392413997009,0.0450119007099603
9401,1545,515,0.9120785637462252,0.6046443225412447,92.9424505233329,15.984652731169774,0.0103460535476827,0.0053370635194011,0.0382249276794645
9402,1545,515,0.9130528234893648,0.5348269279076421,137.9746293330852,21.29175685425685,0.0137810723975772,0.0055485904945357,0.060537412412308
9403,1545,515,0.9331276361644408,0.6709159312276362,94.17309954678292,5.886363636363626,0.0038099441012062,0.0059574470940961,0.0265163166931808
9404,1545,515,0.8870633471638784,0.6594100498024486,86.3414110614188,14.520292207792195,0.0093982473836842,0.0041063073175924,0.0417076734668195
9405,1545,515,0.9536548464296206,0.4407385362746167,102.73540777033428,7.290616246498658,0.0047188454669894,0.0060534609463538,0.0482962446715169
9406,1545,515,0.9872853845194324,0.9620857357560776,102.39029544624172,0.2499999999999858,0.0001618122977346,0.0052480014742393,0.0025623748340079
9407,1545,515,0.930041573220095,0.3984114651327749,110.03678476666089,5.045454545454476,0.0032656663724624,0.0045135915137649,0.0588797879312472
9408,1545,515,0.8513283062173007,0.541130835777549,79.47897098816217,13.61363636363636,0.0088114151220947,0.0056502432326689,0.0350577027952902
9409,1545,515,0.9135726903110836,0.3770451015633904,108.4674727320398,17.166666666666657,0.0111111111111111,0.0052034587950046,0.0320630802116556
9410,1545,515,0.956129334683002,0.6782929753679222,123.99066576698154,5.499999999999986,0.0035598705501618,0.005891864138641,0.038596410932742
9411,1545,515,0.954308305013277,0.3560350950399791,76.29500433776748,7.639423076923052,0.0049446104057754,0.0042223873503212,0.0222796880000168
9412,1545,515,0.9572972197561836,0.519725758146161,116.23936923340862,3.8409090909090793,0.0024860253015592,0.0056126158537691,0.015842980184498
9413,1545,515,0.85707940430015,0.5913158333171892,74.81564072677446,26.016206961253403,0.0168389689069601,0.0055908171841552,0.030316877374012
9414,1545,515,0.9909453330074528,0.973049940586593,100.5119000151895,0.0,0.0,0.0047700981207739,0.0013402796116841
9415,1545,515,0.8989557038620499,0.5375709910590529,93.91677481015718,8.967914438502703,0.0058044753647266,0.0059426491772123,0.0323531451973792
9416,1545,515,0.9331482129902734,0.4673730447325187,80.30926467323523,7.918470418470378,0.0051252235718254,0.004867052776638,0.0312514905109771
9417,1545,515,0.8742937222854296,0.5590149525271177,86.27760743298667,27.75565610859729,0.0179648259602571,0.0065586223455594,0.0308392721988716
9418,1545,515,0.9482483058901388,0.531204043686738,97.75617644216209,5.5454545454545325,0.0035892909679317,0.0053952856095716,0.0168791439935225
9419,1545,515,0.97643832117423,0.576126828938477,89.34311135994992,5.249999999999986,0.0033980582524271,0.0074129153837914,0.0201397446078297
9420,1545,515,0.9418807499424224,0.443982791726814,65.67186138295978,12.090909090909092,0.007825831126802,0.0083298327984085,0.0565231565822322
9421,1545,515,0.910273035925689,0.4165026916758302,43.07138409677027,4.732057416267956,0.003062820334154,0.0049456074353942,0.032959452713309
9422,1545,515,0.868946639968311,0.6241196385429603,72.02908386548094,17.772727272727288,0.0115033833480435,0.0061220430918429,0.0354768589675257
9423,1545,515,0.9598190430476664,0.4167816352586527,73.86124959977428,4.522727272727252,0.0029273315681082,0.0050538781583774,0.0581936707275576
9424,1545,515,0.9022606623739357,0.5429252307298927,101.4152111433458,12.385732323232318,0.008016655225393,0.0072591457265939,0.0301924926335163
9425,1545,515,0.9464283370364472,0.6228673964055813,149.7438566765192,15.25339366515837,0.0098727467088403,0.008533915795467,0.0319420778044431
9426,1545,515,0.9562244957979976,0.7397857966689543,167.9934434223328,7.750000000000114,0.0050161812297735,0.0066736133349917,0.0292174597708682
9427,1545,515,0.8241985538775715,0.5713615795875604,74.89040108283528,25.9102257391731,0.0167703726467139,0.0070806822536686,0.0245186868659133
9428,1545,515,0.9405539887606476,0.432411118855396,68.24051172892707,2.6447368421052744,0.0017118037812979,0.0053470803747247,0.0376826807192124
9429,1545,515,0.9338406161420448,0.4466632414619081,127.0694760446998,17.113636363636346,0.0110767872903795,0.0061514071557737,0.0501397881196876
9430,1545,515,0.9627889241993696,0.7414996843749362,68.28632053734692,3.750000000000014,0.0024271844660194,0.0066674320433192,0.020352210580404
9431,1545,515,0.9636388701336456,0.3422856793281262,128.10959599610916,17.25,0.0111650485436893,0.0080085822543475,0.0289857506329053
9432,1545,515,0.9073881097549262,0.622825269378507,88.38308925962463,10.558480734951331,0.0068339681132371,0.0061661984802691,0.0440648581146195
9433,1545,515,0.939129266557674,0.5575958832121087,97.3546687618442,11.298076923076948,0.0073126711476226,0.0068908992864133,0.0390458346311876
9434,1545,515,0.8769618919522453,0.6180889132121963,68.6769596824744,10.14141414141416,0.0065640220980026,0.0067909042983179,0.0246266347296606
9435,1545,515,0.9143511409912014,0.5221122257846343,66.86000386996903,6.356060606060602,0.0041139550848288,0.0052218745365603,0.0246327994830039
9436,1545,515,0.8837122358802445,0.6375502761925866,73.73380158572903,9.715240641711262,0.0062881816451205,0.0078243259563699,0.0408984217076154
9437,1545,515,0.9351951657063018,0.6433421943692966,90.94716844781206,4.464756258234544,0.0028898098758799,0.0066991812974665,0.0469606624633017
9438,1545,515,0.921451115531305,0.547943997865014,87.62615192311317,11.134104199893684,0.0072065399352062,0.0049150298429944,0.0529048676072415
9439,1545,515,0.9486984596491566,0.4143492451923238,61.30088852402589,2.5227272727272734,0.0016328331862312,0.0085972472726376,0.023799397483608
9440,1545,515,0.95398487258529,0.3902898515075396,99.14989281472404,4.624785469107536,0.002993388653144,0.0038505614781209,0.0274540477653658
9441,1545,515,0.9867821868862124,0.0,84.3710729060204,0.75,0.0004854368932038,0.007221606675428,0.0101510786296535
9442,1545,515,0.933912079315248,0.5094467017149754,132.78903068250983,13.247474747474811,0.0085744173122814,0.0065380040886722,0.0490487734520274
9443,1545,515,0.9640320503953708,0.2390110539836998,19.374242898913952,1.166666666666668,0.0007551240560949,0.0044163216838225,0.0216412509448223
9444,1545,515,0.9058102127101176,0.525589686617499,30.387561975591154,4.916666666666671,0.0031823085221143,0.0065638825130756,0.0583637708404884
9445,1545,515,0.9616630541841092,0.3296885304924568,116.5980434039644,1.999999999999972,0.001294498381877,0.0059056954544439,0.0290173781629774
9446,1545,515,0.9237286312412348,0.4799440353187684,92.51092943891857,16.227272727272705,0.0105030891438658,0.0047304255775931,0.0533238857102493
9447,1545,515,0.9397770008829404,0.5979506015803037,115.3717873945277,5.217532467532493,0.0033770436683058,0.0030898585835576,0.0357017598245681
9448,1545,515,0.9346865542480894,0.6888093080136526,91.5384008537192,5.732323232323239,0.0037102415743192,0.0079194117752993,0.0368797171226842
9449,1545,515,0.9220755114434191,0.609569568384154,59.339365839269085,4.667112299465231,0.003020784659848,0.0049658175377748,0.0353533292483795
9450,1545,515,0.9396224498277704,0.5190510733793522,84.68191565243657,6.691558441558428,0.0043311057874164,0.0060007166828888,0.0426815222863239
9451,1545,515,0.9225232237738824,0.4799163539574456,71.86330683205684,5.083333333333329,0.0032901833872707,0.0064926162527401,0.0267940821489688
9452,1545,515,0.9516957198150942,0.4578290277270732,66.18643645609333,5.698863636363598,0.0036885848779052,0.0063361472220995,0.0313189544123428
9453,1545,515,0.8842223261134622,0.6711687793768434,84.2912060410462,24.86647727272728,0.0160948072962636,0.0049929500340931,0.0307629023850377
9454,1545,515,0.9256334175957364,0.6939400247541552,83.28615116608536,3.249999999999986,0.0021035598705501,0.0067025363586632,0.0421394216487739
9455,1545,515,0.9334738636039096,0.5590151198132777,84.62962277959248,4.574750412985708,0.0029610035035506,0.0055000391591142,0.0202707568818018
9456,1545,515,0.9429690133399278,0.4867491196090463,76.92215312291617,2.936868686868678,0.0019008858814684,0.0092327387037736,0.0407818866825203
9457,1545,515,0.9615439062820604,0.5283460859970126,134.57205817703107,3.414772727272691,0.0022102088849661,0.0031241920162526,0.0353663577801508
9458,1545,515,0.9060851474240018,0.6523624334971287,66.57594756249944,11.500000000000014,0.0074433656957928,0.006598561077081,0.0355366370870532
9459,1545,515,0.9382256354153796,0.4353533674576638,76.79461862536216,3.250000000000014,0.0021035598705501,0.0032041158502247,0.0494178689775426
9460,1545,515,0.9418525966223392,0.6546695193345532,85.28542533700953,2.590909090909122,0.0016769638128861,0.0052037815204766,0.0273261610284842
9461,1545,515,0.8964538246791401,0.5271708994441022,118.70396529117,17.75000000000003,0.0114886731391585,0.0065559707365503,0.0315355044250013
9462,1545,515,0.9459069401594288,0.5219569812968359,99.08092282889106,2.6818181818181586,0.0017358046484259,0.005876512762149,0.0446086446511133
9463,1545,515,0.9203815783332444,0.7045323468008752,51.92836284297957,3.834415584415609,0.002481822384735,0.0054404753344894,0.0434608200911915
9464,1545,515,0.9235132387638318,0.4896016459559684,99.68126831412182,7.415299773755663,0.0047995467791298,0.0047252729698518,0.0330694965824474
9465,1545,515,0.8815253828173257,0.7064058671569439,143.5193071462421,34.37658316915281,0.0222502156434646,0.0069318857634944,0.0664632316475328
