Row,gap,dummy_solver
9844,False,True
9845,False,True
9846,True,False
9847,False,True
9848,False,True
9849,False,True
9850,False,True
9851,False,True
9852,False,True
9853,True,False
9854,False,True
9855,False,True
9856,False,True
9857,False,True
9858,False,True
9859,False,True
9860,False,True
9861,False,True
9862,False,True
9863,False,True
9864,False,True
9865,False,True
9866,False,True
9867,False,True
9868,True,False
9869,False,True
9870,False,True
9871,False,True
9872,False,True
9873,False,True
9874,False,True
9875,False,True
9876,True,False
9877,False,True
9878,False,True
9879,False,True
9880,False,True
9881,False,True
9882,False,True
9883,False,True
9884,False,True
9885,False,True
9886,False,True
9887,True,False
9888,False,True
9889,False,True
9890,False,True
9891,False,True
9892,False,True
9893,False,True
9894,False,True
9895,False,True
9896,True,False
9897,True,False
9898,False,True
9899,True,False
9900,False,True
9901,True,False
9902,False,True
9903,True,False
9904,True,False
9905,True,False
9906,False,True
9907,True,False
9908,True,False
9909,False,True
9910,True,False
9911,True,False
9912,True,False
9913,True,False
9914,True,False
9915,False,True
9916,False,True
9917,False,True
9918,True,False
9919,False,True
9920,True,False
9921,True,False
9922,True,False
9923,True,False
9924,True,False
9925,True,False
9926,False,True
9927,True,False
9928,True,False
9929,True,False
9930,True,False
9931,True,False
9932,True,False
9933,True,False
9934,True,False
9935,False,True
9936,True,False
9937,True,False
9938,False,True
9939,False,True
9940,True,False
9941,False,True
9942,False,True
9943,False,True
9944,True,False
9945,False,True
9946,False,True
9947,True,False
9948,False,True
9949,True,False
9950,False,True
9951,True,False
9952,True,False
9953,False,True
9954,True,False
9955,True,False
9956,True,False
9957,True,False
9958,True,False
9959,True,False
9960,False,True
9961,True,False
9962,True,False
9963,True,False
9964,True,False
9965,False,True
9966,True,False
9967,True,False
9968,True,False
9969,True,False
9970,True,False
9971,True,False
9972,True,False
9973,False,True
9974,False,True
9975,False,True
9976,False,True
9977,False,True
9978,True,False
9979,False,True
9980,True,False
9981,True,False
9982,True,False
9983,True,False
9984,True,False
9985,False,True
9986,True,False
9987,True,False
9988,True,False
9989,True,False
9990,True,False
9991,False,True
9992,True,False
9993,True,False
9994,False,True
9995,True,False
9996,True,False
9997,False,True
9998,False,True
9999,True,False
10000,True,False
10001,True,False
10002,True,False
10003,False,True
10004,False,True
10005,True,False
10006,False,True
10007,False,True
10008,True,False
10009,True,False
10010,True,False
10011,True,False
10012,True,False
10013,True,False
10014,True,False
10015,True,False
10016,True,False
10017,True,False
10018,False,True
10019,True,False
10020,True,False
10021,True,False
10022,True,False
10023,True,False
10024,False,True
10025,True,False
10026,False,True
10027,False,True
10028,True,False
10029,True,False
10030,True,False
10031,False,True
10032,False,True
10033,True,False
10034,True,False
10035,True,False
10036,True,False
10037,True,False
10038,True,False
10039,False,True
10040,False,True
10041,False,True
10042,True,False
10043,False,True
10044,False,True
10045,True,False
10046,True,False
10047,True,False
10048,True,False
10049,True,False
10050,False,True
10051,True,False
10052,True,False
10053,False,True
10054,True,False
10055,True,False
10056,True,False
10057,False,True
10058,True,False
10059,True,False
10060,True,False
10061,False,True
10062,False,True
10063,True,False
10064,False,True
10065,True,False
10066,True,False
10067,False,True
10068,False,True
10069,True,False
10070,False,True
10071,False,True
10072,False,True
10073,True,False
10074,True,False
10075,True,False
10076,False,True
10077,True,False
10078,False,True
10079,True,False
10080,False,True
10081,False,True
10082,True,False
10083,False,True
10084,True,False
10085,True,False
10086,True,False
10087,True,False
10088,True,False
10089,True,False
10090,True,False
10091,True,False
10092,True,False
10093,False,True
10094,False,True
10095,True,False
10096,False,True
10097,True,False
10098,True,False
10099,True,False
10100,True,False
10101,True,False
10102,True,False
10103,True,False
10104,True,False
10105,True,False
10106,True,False
10107,False,True
10108,False,True
10109,False,True
10110,True,False
10111,True,False
10112,True,False
10113,True,False
10114,False,True
10115,True,False
10116,False,True
10117,True,False
10118,False,True
10119,False,True
10120,True,False
10121,True,False
10122,True,False
10123,False,True
10124,True,False
10125,False,True
10126,True,False
10127,True,False
10128,True,False
10129,False,True
10130,True,False
10131,False,True
10132,False,True
10133,True,False
10134,False,True
10135,False,True
10136,True,False
10137,False,True
10138,False,True
10139,False,True
10140,False,True
10141,False,True
10142,True,False
10143,True,False
10144,False,True
10145,False,True
10146,True,False
10147,True,False
10148,True,False
10149,False,True
10150,True,False
10151,False,True
10152,True,False
10153,False,True
10154,False,True
10155,False,True
10156,True,False
10157,False,True
10158,True,False
10159,True,False
10160,False,True
10161,True,False
10162,True,False
10163,True,False
10164,False,True
10165,False,True
10166,False,True
10167,False,True
10168,True,False
10169,False,True
10170,True,False
10171,False,True
10172,True,False
10173,True,False
10174,False,True
10175,True,False
10176,False,True
10177,True,False
10178,False,True
10179,True,False
10180,True,False
10181,False,True
10182,False,True
10183,True,False
10184,True,False
10185,False,True
10186,True,False
10187,True,False
10188,False,True
10189,False,True
10190,False,True
10191,True,False
10192,True,False
10193,True,False
10194,True,False
10195,False,True
10196,False,True
10197,True,False
10198,True,False
10199,False,True
10200,False,True
10201,False,True
10202,True,False
10203,True,False
10204,False,True
10205,True,False
10206,True,False
10207,False,True
10208,True,False
10209,True,False
10210,True,False
10211,False,True
10212,True,False
10213,False,True
10214,False,True
10215,True,False
10216,False,True
10217,True,False
10218,True,False
10219,False,True
10220,True,False
10221,True,False
10222,True,False
10223,True,False
10224,False,True
10225,True,False
10226,True,False
10227,True,False
10228,False,True
10229,True,False
10230,True,False
10231,True,False
10232,False,True
10233,True,False
10234,True,False
10235,False,True
10236,False,True
10237,False,True
10238,True,False
10239,False,True
10240,True,False
10241,True,False
10242,True,False
10243,False,True
10244,True,False
10245,True,False
10246,True,False
10247,True,False
10248,False,True
10249,True,False
10250,False,True
10251,False,True
10252,True,False
10253,True,False
10254,True,False
10255,True,False
10256,False,True
10257,False,True
10258,True,False
10259,True,False
10260,True,False
10261,True,False
10262,False,True
10263,False,True
10264,False,True
10265,True,False
10266,False,True
10267,True,False
10268,True,False
10269,True,False
10270,True,False
10271,False,True
10272,True,False
10273,True,False
10274,True,False
10275,False,True
10276,True,False
10277,False,True
10278,False,True
10279,False,True
10280,True,False
10281,False,True
10282,True,False
10283,False,True
10284,True,False
10285,False,True
10286,True,False
10287,True,False
10288,True,False
10289,True,False
10290,False,True
10291,False,True
10292,False,True
10293,False,True
10294,True,False
10295,False,True
10296,False,True
10297,True,False
10298,False,True
10299,False,True
10300,True,False
10301,False,True
10302,True,False
10303,True,False
10304,True,False
10305,True,False
10306,False,True
10307,True,False
10308,False,True
10309,True,False
10310,False,True
10311,False,True
10312,False,True
10313,False,True
10314,False,True
10315,False,True
10316,False,True
10317,False,True
10318,True,False
10319,True,False
10320,True,False
10321,False,True
10322,False,True
10323,False,True
10324,True,False
10325,True,False
10326,False,True
10327,True,False
10328,False,True
10329,False,True
10330,False,True
10331,False,True
10332,True,False
10333,False,True
10334,False,True
10335,False,True
10336,False,True
10337,False,True
10338,True,False
10339,True,False
10340,False,True
10341,True,False
10342,True,False
10343,False,True
10344,True,False
10345,True,False
10346,False,True
10347,False,True
10348,True,False
10349,True,False
10350,False,True
10351,True,False
10352,True,False
10353,False,True
10354,False,True
10355,False,True
10356,True,False
10357,False,True
10358,False,True
10359,False,True
10360,True,False
10361,True,False
10362,False,True
10363,True,False
10364,False,True
10365,True,False
10366,False,True
10367,True,False
10368,False,True
10369,False,True
10370,True,False
10371,False,True
10372,True,False
10373,False,True
10374,False,True
10375,True,False
10376,False,True
10377,True,False
10378,False,True
10379,True,False
10380,False,True
10381,False,True
10382,False,True
10383,False,True
10384,True,False
10385,False,True
10386,True,False
10387,True,False
10388,True,False
10389,True,False
10390,True,False
10391,False,True
10392,True,False
10393,True,False
10394,False,True
10395,True,False
10396,False,True
10397,False,True
10398,True,False
10399,False,True
10400,True,False
10401,True,False
10402,True,False
10403,True,False
10404,True,False
10405,True,False
10406,False,True
10407,True,False
10408,False,True
10409,True,False
10410,True,False
10411,False,True
10412,False,True
10413,True,False
10414,True,False
10415,False,True
10416,False,True
10417,True,False
10418,True,False
10419,False,True
10420,False,True
10421,False,True
10422,False,True
10423,False,True
10424,False,True
10425,True,False
10426,False,True
10427,False,True
10428,False,True
10429,False,True
10430,False,True
10431,True,False
10432,True,False
10433,True,False
10434,True,False
10435,True,False
10436,True,False
10437,True,False
10438,False,True
10439,False,True
10440,False,True
10441,True,False
10442,False,True
10443,True,False
10444,True,False
10445,True,False
10446,False,True
10447,True,False
10448,True,False
10449,False,True
10450,True,False
10451,True,False
10452,True,False
10453,False,True
10454,True,False
10455,False,True
10456,False,True
10457,False,True
10458,True,False
10459,True,False
10460,True,False
10461,True,False
10462,True,False
10463,False,True
10464,False,True
10465,False,True
10466,True,False
10467,True,False
10468,False,True
10469,True,False
10470,True,False
10471,False,True
10472,True,False
10473,False,True
10474,True,False
10475,False,True
10476,True,False
10477,True,False
10478,True,False
10479,False,True
10480,False,True
10481,False,True
10482,True,False
10483,True,False
10484,False,True
10485,True,False
10486,True,False
10487,False,True
10488,False,True
10489,True,False
10490,True,False
10491,True,False
10492,False,True
10493,True,False
10494,True,False
10495,True,False
10496,True,False
10497,True,False
10498,True,False
10499,False,True
10500,True,False
10501,False,True
10502,True,False
10503,True,False
10504,False,True
10505,False,True
10506,True,False
10507,True,False
10508,True,False
10509,True,False
10510,False,True
10511,False,True
10512,True,False
10513,True,False
10514,False,True
10515,True,False
10516,False,True
10517,True,False
10518,False,True
10519,True,False
10520,False,True
10521,True,False
10522,True,False
10523,True,False
10524,False,True
10525,True,False
10526,True,False
10527,True,False
10528,False,True
10529,True,False
10530,True,False
10531,False,True
10532,True,False
10533,True,False
10534,True,False
10535,True,False
10536,True,False
10537,True,False
10538,True,False
10539,True,False
10540,False,True
10541,True,False
10542,True,False
10543,True,False
10544,True,False
10545,True,False
10546,False,True
10547,False,True
10548,True,False
10549,False,True
10550,False,True
10551,True,False
10552,True,False
10553,True,False
10554,False,True
10555,True,False
10556,True,False
10557,False,True
10558,True,False
10559,True,False
10560,True,False
10561,True,False
10562,True,False
10563,True,False
10564,True,False
10565,False,True
10566,False,True
10567,False,True
10568,True,False
10569,True,False
10570,True,False
10571,True,False
10572,False,True
10573,True,False
10574,False,True
10575,True,False
10576,False,True
10577,True,False
10578,True,False
10579,False,True
10580,True,False
10581,True,False
10582,True,False
10583,False,True
10584,True,False
10585,True,False
10586,False,True
10587,True,False
10588,False,True
10589,True,False
10590,True,False
10591,True,False
10592,True,False
10593,True,False
10594,True,False
10595,True,False
10596,True,False
10597,False,True
10598,False,True
10599,True,False
10600,False,True
10601,False,True
10602,False,True
10603,False,True
10604,True,False
10605,False,True
10606,True,False
10607,False,True
10608,True,False
10609,True,False
10610,False,True
10611,True,False
10612,False,True
10613,True,False
10614,False,True
10615,False,True
10616,False,True
10617,False,True
10618,False,True
10619,False,True
10620,True,False
10621,True,False
10622,False,True
10623,True,False
10624,False,True
10625,True,False
10626,False,True
10627,True,False
10628,True,False
10629,True,False
10630,True,False
10631,True,False
10632,False,True
10633,False,True
10634,False,True
10635,True,False
10636,False,True
10637,False,True
10638,True,False
10639,True,False
10640,False,True
10641,False,True
10642,False,True
10643,True,False
10644,False,True
10645,True,False
10646,True,False
10647,False,True
10648,False,True
10649,False,True
10650,True,False
10651,True,False
10652,True,False
10653,True,False
10654,True,False
10655,True,False
10656,True,False
10657,True,False
10658,False,True
10659,True,False
10660,True,False
10661,False,True
10662,True,False
10663,True,False
10664,True,False
10665,False,True
10666,False,True
10667,True,False
10668,True,False
10669,False,True
10670,False,True
10671,False,True
10672,True,False
10673,True,False
10674,True,False
10675,False,True
10676,False,True
10677,False,True
10678,True,False
10679,False,True
10680,True,False
10681,True,False
10682,True,False
10683,False,True
10684,True,False
10685,False,True
10686,False,True
10687,True,False
10688,False,True
10689,False,True
10690,True,False
10691,True,False
10692,False,True
10693,True,False
10694,False,True
10695,False,True
10696,False,True
10697,False,True
10698,False,True
10699,True,False
10700,True,False
10701,False,True
10702,True,False
10703,True,False
10704,False,True
10705,False,True
10706,False,True
10707,False,True
10708,False,True
10709,False,True
10710,False,True
10711,False,True
10712,False,True
10713,True,False
10714,False,True
10715,False,True
10716,False,True
10717,False,True
10718,False,True
10719,True,False
10720,True,False
10721,False,True
10722,True,False
10723,True,False
10724,False,True
10725,False,True
10726,True,False
10727,True,False
10728,False,True
10729,False,True
10730,False,True
10731,False,True
10732,True,False
10733,True,False
10734,True,False
10735,False,True
10736,True,False
10737,True,False
10738,False,True
10739,False,True
10740,False,True
10741,False,True
10742,False,True
10743,True,False
10744,True,False
10745,False,True
10746,False,True
10747,True,False
10748,False,True
10749,True,False
10750,True,False
10751,True,False
10752,False,True
10753,False,True
10754,True,False
10755,True,False
10756,True,False
10757,False,True
10758,True,False
10759,False,True
10760,True,False
10761,False,True
10762,False,True
10763,True,False
10764,False,True
10765,False,True
10766,True,False
10767,False,True
10768,False,True
10769,True,False
10770,True,False
10771,True,False
10772,True,False
10773,True,False
10774,True,False
10775,True,False
10776,False,True
10777,True,False
10778,False,True
10779,True,False
10780,True,False
10781,False,True
10782,True,False
10783,True,False
10784,False,True
10785,False,True
10786,False,True
10787,False,True
10788,True,False
10789,False,True
10790,False,True
10791,False,True
10792,True,False
10793,False,True
10794,False,True
10795,False,True
10796,False,True
10797,True,False
10798,False,True
10799,False,True
10800,False,True
10801,False,True
10802,False,True
10803,False,True
10804,True,False
10805,False,True
10806,True,False
10807,False,True
10808,False,True
10809,False,True
10810,True,False
10811,True,False
10812,True,False
10813,True,False
10814,True,False
10815,False,True
10816,False,True
10817,True,False
10818,False,True
10819,True,False
10820,False,True
10821,False,True
10822,True,False
10823,True,False
10824,True,False
10825,True,False
10826,False,True
10827,True,False
10828,False,True
10829,False,True
10830,False,True
10831,True,False
10832,True,False
10833,False,True
10834,False,True
10835,True,False
10836,True,False
10837,False,True
10838,True,False
10839,False,True
10840,False,True
10841,True,False
10842,True,False
10843,False,True
10844,False,True
10845,False,True
10846,True,False
10847,True,False
10848,False,True
10849,True,False
10850,True,False
10851,False,True
10852,True,False
10853,True,False
10854,False,True
10855,False,True
10856,True,False
10857,False,True
10858,False,True
10859,False,True
10860,False,True
10861,False,True
10862,True,False
10863,True,False
10864,False,True
10865,True,False
10866,False,True
10867,True,False
10868,False,True
10869,False,True
10870,True,False
10871,True,False
10872,False,True
10873,False,True
10874,True,False
10875,True,False
10876,True,False
10877,True,False
10878,False,True
10879,True,False
10880,False,True
10881,True,False
10882,True,False
10883,True,False
10884,False,True
10885,True,False
10886,False,True
10887,True,False
10888,False,True
10889,False,True
10890,True,False
10891,True,False
10892,True,False
10893,True,False
10894,False,True
10895,False,True
10896,False,True
10897,False,True
10898,True,False
10899,True,False
10900,True,False
10901,False,True
10902,False,True
10903,False,True
10904,False,True
10905,True,False
10906,True,False
10907,False,True
10908,True,False
10909,True,False
10910,False,True
10911,True,False
10912,False,True
10913,False,True
10914,False,True
10915,True,False
10916,False,True
10917,True,False
10918,False,True
10919,True,False
10920,False,True
10921,False,True
10922,True,False
10923,False,True
10924,True,False
10925,True,False
10926,False,True
10927,False,True
10928,False,True
10929,False,True
10930,True,False
10931,False,True
10932,False,True
10933,True,False
10934,False,True
10935,False,True
10936,False,True
10937,False,True
10938,False,True
10939,False,True
10940,False,True
10941,True,False
10942,False,True
10943,True,False
10944,False,True
10945,False,True
10946,False,True
10947,False,True
10948,False,True
10949,True,False
10950,True,False
10951,False,True
10952,False,True
10953,True,False
10954,False,True
10955,True,False
10956,False,True
10957,False,True
10958,False,True
10959,True,False
10960,False,True
10961,False,True
10962,False,True
10963,False,True
10964,False,True
10965,False,True
10966,False,True
10967,False,True
10968,True,False
10969,False,True
10970,False,True
10971,False,True
10972,False,True
10973,False,True
10974,False,True
10975,False,True
10976,True,False
10977,False,True
10978,False,True
10979,False,True
10980,False,True
10981,False,True
10982,False,True
10983,False,True
10984,True,False
10985,False,True
10986,False,True
10987,False,True
10988,False,True
10989,False,True
10990,True,False
10991,False,True
10992,False,True
10993,True,False
10994,True,False
10995,False,True
10996,False,True
10997,False,True
10998,False,True
10999,True,False
11000,False,True
11001,True,False
11002,False,True
11003,True,False
11004,False,True
11005,False,True
11006,True,False
11007,True,False
11008,False,True
11009,True,False
11010,True,False
11011,False,True
11012,True,False
11013,True,False
11014,False,True
11015,True,False
11016,False,True
11017,False,True
11018,True,False
11019,False,True
11020,True,False
11021,True,False
11022,False,True
11023,False,True
11024,True,False
11025,True,False
11026,True,False
11027,False,True
11028,True,False
11029,False,True
11030,False,True
11031,True,False
11032,False,True
11033,False,True
11034,True,False
11035,True,False
11036,False,True
11037,False,True
11038,False,True
11039,False,True
11040,False,True
11041,True,False
11042,False,True
11043,False,True
11044,False,True
11045,True,False
11046,True,False
11047,True,False
11048,True,False
11049,False,True
11050,True,False
11051,False,True
11052,True,False
11053,False,True
11054,True,False
11055,False,True
11056,False,True
11057,True,False
11058,True,False
11059,False,True
11060,True,False
11061,True,False
11062,False,True
11063,False,True
11064,False,True
11065,False,True
11066,False,True
11067,False,True
11068,False,True
11069,False,True
11070,True,False
11071,False,True
11072,False,True
11073,False,True
11074,False,True
11075,False,True
11076,False,True
11077,False,True
11078,True,False
11079,False,True
11080,False,True
11081,False,True
11082,False,True
11083,False,True
11084,True,False
11085,True,False
11086,False,True
11087,True,False
11088,True,False
11089,True,False
11090,False,True
11091,False,True
11092,False,True
11093,True,False
11094,False,True
11095,False,True
11096,True,False
11097,False,True
11098,True,False
11099,True,False
11100,False,True
11101,False,True
11102,True,False
11103,False,True
11104,True,False
11105,True,False
11106,True,False
11107,True,False
11108,True,False
11109,False,True
11110,True,False
11111,False,True
11112,False,True
11113,True,False
11114,False,True
11115,False,True
11116,False,True
11117,False,True
11118,True,False
11119,True,False
11120,True,False
11121,False,True
11122,False,True
11123,False,True
11124,False,True
11125,False,True
11126,False,True
11127,False,True
11128,True,False
11129,True,False
11130,False,True
11131,False,True
11132,True,False
11133,True,False
11134,True,False
11135,True,False
11136,False,True
11137,True,False
11138,False,True
11139,False,True
11140,True,False
11141,True,False
11142,True,False
11143,True,False
11144,True,False
11145,True,False
11146,False,True
11147,True,False
11148,False,True
11149,True,False
11150,False,True
11151,False,True
11152,False,True
11153,True,False
11154,True,False
11155,False,True
11156,False,True
11157,True,False
11158,False,True
11159,True,False
11160,True,False
11161,True,False
11162,True,False
11163,True,False
11164,True,False
11165,True,False
11166,True,False
11167,True,False
11168,False,True
11169,True,False
11170,True,False
11171,False,True
11172,False,True
11173,False,True
11174,True,False
11175,False,True
11176,False,True
11177,True,False
11178,False,True
11179,True,False
11180,False,True
11181,True,False
11182,False,True
11183,True,False
11184,True,False
11185,True,False
11186,True,False
11187,False,True
11188,True,False
11189,True,False
11190,False,True
11191,False,True
11192,True,False
11193,False,True
11194,True,False
11195,False,True
11196,False,True
11197,True,False
11198,False,True
11199,False,True
11200,False,True
11201,False,True
11202,False,True
11203,False,True
11204,True,False
11205,True,False
11206,False,True
11207,False,True
11208,True,False
11209,False,True
11210,False,True
11211,False,True
11212,True,False
11213,True,False
11214,False,True
11215,True,False
11216,True,False
11217,True,False
11218,False,True
11219,False,True
11220,True,False
11221,True,False
11222,False,True
11223,False,True
11224,False,True
11225,False,True
11226,False,True
11227,False,True
11228,False,True
11229,True,False
11230,False,True
11231,True,False
11232,True,False
11233,False,True
11234,False,True
11235,True,False
11236,True,False
11237,True,False
11238,True,False
11239,False,True
11240,False,True
11241,False,True
11242,True,False
11243,True,False
11244,True,False
11245,True,False
11246,False,True
11247,False,True
11248,True,False
11249,True,False
11250,False,True
11251,False,True
11252,False,True
11253,False,True
11254,False,True
11255,False,True
11256,False,True
11257,True,False
11258,True,False
11259,False,True
11260,True,False
11261,False,True
11262,False,True
11263,True,False
11264,False,True
11265,False,True
11266,False,True
11267,True,False
11268,False,True
11269,True,False
11270,False,True
11271,True,False
11272,True,False
11273,True,False
11274,True,False
11275,True,False
11276,True,False
11277,False,True
11278,False,True
11279,True,False
11280,False,True
11281,True,False
11282,True,False
11283,True,False
11284,False,True
11285,True,False
11286,False,True
11287,True,False
11288,True,False
11289,False,True
11290,True,False
11291,False,True
11292,False,True
11293,False,True
11294,False,True
11295,False,True
11296,True,False
11297,True,False
11298,False,True
11299,True,False
11300,False,True
11301,False,True
11302,True,False
11303,True,False
11304,True,False
11305,False,True
11306,True,False
11307,False,True
11308,False,True
11309,False,True
11310,False,True
11311,False,True
11312,False,True
11313,False,True
11314,False,True
11315,True,False
11316,False,True
11317,True,False
11318,False,True
11319,True,False
11320,True,False
11321,True,False
11322,False,True
11323,False,True
11324,True,False
11325,True,False
11326,False,True
11327,False,True
11328,False,True
11329,False,True
11330,False,True
11331,True,False
11332,False,True
11333,False,True
11334,False,True
11335,False,True
11336,False,True
11337,False,True
11338,False,True
11339,True,False
11340,False,True
11341,True,False
11342,True,False
11343,True,False
11344,False,True
11345,False,True
11346,True,False
11347,False,True
11348,False,True
11349,True,False
11350,False,True
11351,False,True
11352,False,True
11353,False,True
11354,False,True
11355,False,True
11356,False,True
11357,True,False
11358,True,False
11359,False,True
11360,False,True
11361,True,False
11362,False,True
11363,True,False
11364,False,True
11365,False,True
11366,True,False
11367,False,True
11368,False,True
11369,False,True
11370,True,False
11371,False,True
11372,True,False
11373,False,True
11374,True,False
11375,False,True
11376,False,True
11377,True,False
11378,False,True
11379,False,True
11380,True,False
11381,True,False
11382,False,True
11383,False,True
11384,True,False
11385,False,True
11386,False,True
11387,False,True
11388,True,False
11389,False,True
11390,False,True
11391,False,True
11392,True,False
11393,True,False
11394,False,True
11395,True,False
11396,False,True
11397,True,False
11398,False,True
11399,True,False
11400,False,True
11401,False,True
11402,True,False
11403,False,True
11404,False,True
11405,True,False
11406,False,True
11407,False,True
11408,False,True
11409,False,True
11410,False,True
11411,True,False
11412,True,False
11413,False,True
11414,False,True
11415,True,False
11416,False,True
11417,False,True
11418,True,False
11419,False,True
11420,True,False
11421,True,False
11422,False,True
11423,False,True
11424,False,True
11425,True,False
11426,False,True
11427,True,False
11428,False,True
11429,False,True
11430,False,True
11431,True,False
11432,True,False
11433,False,True
11434,False,True
11435,False,True
11436,False,True
11437,False,True
11438,True,False
11439,False,True
11440,True,False
11441,False,True
11442,True,False
11443,True,False
11444,False,True
11445,False,True
11446,False,True
11447,True,False
11448,False,True
11449,False,True
11450,False,True
11451,False,True
11452,True,False
11453,True,False
11454,False,True
11455,False,True
11456,False,True
11457,True,False
11458,True,False
11459,False,True
11460,True,False
11461,False,True
11462,True,False
11463,True,False
11464,False,True
11465,True,False
11466,False,True
11467,False,True
11468,False,True
11469,False,True
11470,False,True
11471,False,True
11472,True,False
11473,True,False
11474,False,True
11475,False,True
11476,False,True
11477,True,False
11478,True,False
11479,True,False
11480,False,True
11481,True,False
11482,False,True
11483,False,True
11484,False,True
11485,False,True
11486,False,True
11487,False,True
11488,False,True
11489,False,True
11490,False,True
11491,False,True
11492,False,True
11493,False,True
11494,False,True
11495,False,True
11496,False,True
11497,True,False
11498,True,False
11499,True,False
11500,False,True
11501,False,True
11502,False,True
11503,False,True
11504,False,True
11505,False,True
11506,False,True
11507,False,True
11508,False,True
11509,False,True
11510,True,False
11511,True,False
11512,False,True
11513,True,False
11514,False,True
11515,True,False
11516,False,True
11517,False,True
11518,True,False
11519,False,True
11520,False,True
11521,False,True
11522,False,True
11523,True,False
11524,False,True
11525,False,True
11526,False,True
11527,True,False
11528,False,True
11529,False,True
11530,False,True
11531,True,False
11532,False,True
11533,False,True
11534,False,True
11535,True,False
11536,False,True
11537,False,True
11538,False,True
11539,False,True
11540,False,True
11541,False,True
11542,True,False
11543,False,True
11544,False,True
11545,False,True
11546,False,True
11547,True,False
11548,False,True
11549,True,False
11550,False,True
11551,False,True
11552,False,True
11553,False,True
11554,False,True
11555,False,True
11556,False,True
11557,True,False
11558,True,False
11559,False,True
11560,False,True
11561,False,True
11562,False,True
11563,False,True
11564,True,False
11565,False,True
11566,True,False
11567,False,True
11568,False,True
11569,False,True
11570,False,True
11571,True,False
11572,False,True
11573,False,True
11574,False,True
11575,False,True
11576,True,False
11577,False,True
11578,False,True
11579,False,True
11580,True,False
11581,False,True
11582,False,True
11583,False,True
11584,False,True
11585,False,True
11586,True,False
11587,False,True
11588,False,True
11589,False,True
11590,False,True
11591,False,True
11592,False,True
11593,False,True
11594,False,True
11595,False,True
11596,False,True
11597,False,True
11598,True,False
11599,False,True
11600,False,True
11601,False,True
11602,False,True
11603,False,True
11604,True,False
11605,False,True
11606,False,True
11607,False,True
11608,True,False
11609,False,True
11610,False,True
11611,False,True
11612,False,True
11613,False,True
11614,False,True
11615,False,True
11616,False,True
11617,False,True
11618,False,True
11619,True,False
11620,True,False
11621,True,False
11622,False,True
11623,False,True
11624,False,True
11625,False,True
11626,False,True
11627,False,True
11628,False,True
11629,False,True
11630,False,True
11631,False,True
11632,True,False
11633,False,True
11634,False,True
11635,False,True
11636,False,True
11637,False,True
11638,False,True
11639,True,False
11640,True,False
11641,False,True
11642,True,False
11643,False,True
11644,False,True
11645,False,True
11646,False,True
11647,False,True
11648,False,True
11649,True,False
11650,False,True
11651,False,True
11652,False,True
11653,True,False
11654,True,False
11655,False,True
11656,False,True
11657,False,True
11658,True,False
11659,False,True
11660,True,False
11661,False,True
11662,True,False
11663,False,True
11664,False,True
11665,False,True
11666,False,True
11667,False,True
11668,True,False
11669,True,False
11670,False,True
11671,False,True
11672,False,True
11673,False,True
11674,False,True
11675,True,False
11676,False,True
11677,True,False
11678,False,True
11679,False,True
11680,True,False
11681,True,False
11682,False,True
11683,True,False
11684,True,False
11685,False,True
11686,False,True
11687,True,False
11688,True,False
11689,False,True
11690,False,True
11691,False,True
11692,False,True
11693,False,True
11694,False,True
11695,True,False
11696,False,True
11697,True,False
11698,False,True
11699,True,False
11700,False,True
11701,False,True
11702,False,True
11703,False,True
11704,False,True
11705,True,False
11706,True,False
11707,True,False
11708,False,True
11709,False,True
11710,False,True
11711,False,True
11712,False,True
11713,False,True
11714,True,False
11715,False,True
11716,True,False
11717,False,True
11718,True,False
11719,False,True
11720,False,True
11721,False,True
11722,False,True
11723,True,False
11724,False,True
11725,False,True
11726,False,True
11727,False,True
11728,False,True
11729,False,True
11730,True,False
11731,False,True
11732,False,True
11733,True,False
11734,False,True
11735,False,True
11736,True,False
11737,False,True
11738,False,True
11739,False,True
11740,True,False
11741,False,True
11742,False,True
11743,False,True
11744,True,False
11745,False,True
11746,True,False
11747,True,False
11748,False,True
11749,True,False
11750,False,True
11751,True,False
11752,False,True
11753,False,True
11754,True,False
11755,True,False
11756,False,True
11757,False,True
11758,True,False
11759,True,False
11760,False,True
11761,True,False
11762,False,True
11763,True,False
11764,False,True
11765,False,True
11766,True,False
11767,False,True
11768,False,True
11769,True,False
11770,True,False
11771,False,True
11772,True,False
11773,False,True
11774,False,True
11775,False,True
11776,True,False
11777,False,True
11778,False,True
11779,False,True
11780,False,True
11781,True,False
11782,False,True
11783,True,False
11784,True,False
11785,False,True
11786,False,True
11787,False,True
11788,True,False
11789,False,True
11790,False,True
11791,False,True
11792,False,True
11793,False,True
11794,False,True
11795,True,False
11796,False,True
11797,False,True
11798,False,True
11799,True,False
11800,False,True
11801,True,False
11802,True,False
11803,False,True
11804,True,False
11805,True,False
11806,True,False
11807,False,True
11808,True,False
11809,False,True
11810,False,True
11811,False,True
11812,True,False
11813,True,False
11814,False,True
11815,False,True
11816,False,True
11817,False,True
11818,False,True
11819,False,True
11820,False,True
11821,False,True
11822,True,False
11823,False,True
11824,True,False
11825,True,False
11826,False,True
11827,True,False
11828,False,True
11829,False,True
11830,True,False
11831,False,True
11832,False,True
11833,True,False
11834,False,True
11835,False,True
11836,True,False
11837,False,True
11838,False,True
11839,False,True
11840,False,True
11841,False,True
