Row,gap,dummy_solver
9809,4.761904761904762,50.0
9810,35.13513513513514,0.0
9811,73.91304347826087,0.0
9812,20.6896551724138,0.0
9813,22.22222222222222,0.0
9814,15.315315315315315,0.0
9815,17.142857142857142,0.0
9816,0.0,50.0
9817,28.04878048780488,0.0
9818,71.05263157894737,0.0
9819,21.69811320754717,0.0
9820,0.0,50.0
9821,53.398058252427184,0.0
9822,27.27272727272728,0.0
9823,20.0,0.0
9824,52.083333333333336,0.0
9825,19.587628865979383,0.0
9826,24.0,0.0
9827,116.66666666666669,0.0
9828,16.091954022988507,0.0
9829,27.710843373493976,0.0
9830,15.178571428571429,0.0
9831,31.3953488372093,0.0
9832,28.35820895522388,0.0
9833,25.84269662921348,0.0
9834,22.78481012658228,0.0
9835,35.22727272727273,0.0
9836,25.28735632183908,0.0
9837,45.3125,0.0
9838,8.333333333333334,50.0
9839,11.711711711711713,0.0
9840,1.3333333333333333,50.0
9841,40.35087719298246,0.0
9842,35.2,0.0
9843,4.651162790697675,50.0
9844,33.734939759036145,0.0
9845,72.54901960784314,0.0
9846,0.0,50.0
9847,18.666666666666668,0.0
9848,14.942528735632184,0.0
9849,36.76470588235294,0.0
9850,50.617283950617285,0.0
9851,22.89156626506024,0.0
9852,22.580645161290324,0.0
9853,0.0,50.0
9854,44.18604651162791,0.0
9855,21.49532710280374,0.0
9856,19.35483870967742,0.0
9857,66.66666666666667,0.0
9858,37.5,0.0
9859,25.26315789473684,0.0
9860,57.142857142857146,0.0
9861,33.333333333333336,0.0
9862,28.75,0.0
9863,39.34426229508197,0.0
9864,33.75,0.0
9865,16.923076923076923,0.0
9866,21.875,0.0
9867,34.93975903614458,0.0
9868,0.0,50.0
9869,17.431192660550458,0.0
9870,49.36708860759494,0.0
9871,25.96153846153846,0.0
9872,36.53846153846154,0.0
9873,42.85714285714285,0.0
9874,24.21052631578948,0.0
9875,41.83673469387755,0.0
9876,1.2345679012345678,50.0
9877,68.1159420289855,0.0
9878,28.767123287671232,0.0
9879,28.155339805825243,0.0
9880,18.89763779527559,0.0
9881,72.36842105263158,0.0
9882,40.56603773584906,0.0
9883,30.48780487804878,0.0
9884,63.333333333333336,0.0
9885,29.59183673469388,0.0
9886,27.551020408163264,0.0
9887,2.7777777777777777,50.0
9888,13.88888888888889,0.0
9889,28.94736842105263,0.0
9890,59.01639344262295,0.0
9891,13.75,0.0
9892,11.0,0.0
9893,28.31858407079646,0.0
9894,15.217391304347826,0.0
9895,16.50485436893204,0.0
9896,3.1746031746031744,50.0
9897,4.444444444444445,50.0
9898,10.95890410958904,0.0
9899,0.0,50.0
9900,18.46153846153846,0.0
9901,5.405405405405405,50.0
9902,20.83333333333333,0.0
9903,1.0526315789473684,50.0
9904,4.950495049504951,50.0
9905,4.395604395604396,50.0
9906,33.9622641509434,0.0
9907,1.3888888888888888,50.0
9908,2.3255813953488373,50.0
9909,22.471910112359552,0.0
9910,9.473684210526317,50.0
9911,3.8461538461538463,50.0
9912,0.0,50.0
9913,6.818181818181818,50.0
9914,3.658536585365854,50.0
9915,18.309859154929576,0.0
9916,18.0327868852459,0.0
9917,14.92537313432836,0.0
9918,0.0,50.0
9919,22.97297297297297,0.0
9920,0.0,50.0
9921,7.142857142857143,50.0
9922,0.0,50.0
9923,0.0,50.0
9924,8.98876404494382,50.0
9925,0.0,50.0
9926,17.073170731707318,0.0
9927,5.633802816901408,50.0
9928,3.278688524590164,50.0
9929,0.0,50.0
9930,0.0,50.0
9931,6.172839506172839,50.0
9932,0.0,50.0
9933,0.0,50.0
9934,2.8846153846153846,50.0
9935,24.09638554216868,0.0
9936,1.2820512820512822,50.0
9937,5.0,50.0
9938,19.402985074626866,0.0
9939,16.923076923076923,0.0
9940,0.0,50.0
9941,15.068493150684931,0.0
9942,30.37974683544304,0.0
9943,19.54022988505747,0.0
9944,8.955223880597014,50.0
9945,23.07692307692308,0.0
9946,11.594202898550725,0.0
9947,2.2222222222222223,50.0
9948,11.71875,0.0
9949,0.0,50.0
9950,15.068493150684931,0.0
9951,9.30232558139535,50.0
9952,0.0,50.0
9953,16.666666666666668,0.0
9954,2.150537634408602,50.0
9955,7.352941176470588,50.0
9956,9.090909090909092,50.0
9957,7.272727272727272,50.0
9958,0.0,50.0
9959,1.36986301369863,50.0
9960,17.46031746031746,0.0
9961,0.0,50.0
9962,1.3333333333333333,50.0
9963,5.128205128205129,50.0
9964,0.0,50.0
9965,13.333333333333334,0.0
9966,4.411764705882353,50.0
9967,6.306306306306307,50.0
9968,3.125,50.0
9969,0.0,50.0
9970,0.0,50.0
9971,5.555555555555555,50.0
9972,1.4285714285714286,50.0
9973,22.058823529411764,0.0
9974,21.73913043478261,0.0
9975,23.63636363636364,0.0
9976,15.517241379310343,0.0
9977,22.5,0.0
9978,9.375,50.0
9979,13.235294117647058,0.0
9980,9.782608695652174,50.0
9981,1.694915254237288,50.0
9982,7.6923076923076925,50.0
9983,6.382978723404255,50.0
9984,1.4705882352941178,50.0
9985,17.857142857142858,0.0
9986,2.702702702702702,50.0
9987,0.0,50.0
9988,7.954545454545454,50.0
9989,2.8846153846153846,50.0
9990,7.894736842105263,50.0
9991,15.254237288135592,0.0
9992,0.0,50.0
9993,2.1739130434782608,50.0
9994,13.25301204819277,0.0
9995,5.172413793103448,50.0
9996,1.9047619047619049,50.0
9997,23.45679012345679,0.0
9998,10.447761194029852,0.0
9999,0.0,50.0
10000,0.0,50.0
10001,9.58904109589041,50.0
10002,7.792207792207792,50.0
10003,15.384615384615383,0.0
10004,14.666666666666666,0.0
10005,5.882352941176471,50.0
10006,16.417910447761194,0.0
10007,16.853932584269664,0.0
10008,5.454545454545454,50.0
10009,7.594936708860759,50.0
10010,8.421052631578947,50.0
10011,8.571428571428571,50.0
10012,0.0,50.0
10013,4.0,50.0
10014,0.0,50.0
10015,3.0611878214643005e-07,50.0
10016,0.8333333333333334,50.0
10017,6.666666666666667,50.0
10018,21.666666666666668,0.0
10019,2.127659574468085,50.0
10020,2.73972602739726,50.0
10021,2.4390243902439024,50.0
10022,3.75,50.0
10023,2.1052631578947367,50.0
10024,17.391304347826086,0.0
10025,0.0,50.0
10026,11.594202898550725,0.0
10027,15.789473684210526,0.0
10028,4.444444444444445,50.0
10029,9.859154929577464,50.0
10030,2.3255813953488373,50.0
10031,14.084507042253522,0.0
10032,18.0327868852459,0.0
10033,0.0,50.0
10034,0.0,50.0
10035,0.0,50.0
10036,0.0,50.0
10037,8.433734939759036,50.0
10038,0.0,50.0
10039,13.6986301369863,0.0
10040,38.59649122807018,0.0
10041,10.294117647058824,0.0
10042,6.153846153846154,50.0
10043,18.64406779661017,0.0
10044,21.21212121212121,0.0
10045,0.0,50.0
10046,1.9047619047619049,50.0
10047,5.47945205479452,50.0
10048,7.462686567164179,50.0
10049,0.0,50.0
10050,14.0,0.0
10051,0.9009009009009008,50.0
10052,0.0,50.0
10053,12.359550561797754,0.0
10054,6.818181818181818,50.0
10055,0.0,50.0
10056,6.0,50.0
10057,19.51219512195122,0.0
10058,7.352941176470588,50.0
10059,6.521739130434782,50.0
10060,4.761904761904762,50.0
10061,12.844036697247706,0.0
10062,34.0,0.0
10063,2.409638554216868,50.0
10064,12.76595744680851,0.0
10065,0.0,50.0
10066,0.0,50.0
10067,10.37735849056604,0.0
10068,14.754098360655735,0.0
10069,0.0,50.0
10070,11.428571428571429,0.0
10071,22.580645161290324,0.0
10072,57.74647887323944,0.0
10073,0.0,50.0
10074,0.0,50.0
10075,2.857142857142857,50.0
10076,26.19047619047619,0.0
10077,2.127659574468085,50.0
10078,17.204301075268816,0.0
10079,0.0,50.0
10080,11.702127659574469,0.0
10081,30.303030303030305,0.0
10082,2.083333333333333,50.0
10083,13.580246913580249,0.0
10084,0.0,50.0
10085,3.8461538461538463,50.0
10086,0.0,50.0
10087,0.0,50.0
10088,1.2820512820512822,50.0
10089,0.0,50.0
10090,3.225806451612903,50.0
10091,3.260869565217391,50.0
10092,0.0,50.0
10093,17.5,0.0
10094,19.753086419753085,0.0
10095,6.422018348623853,50.0
10096,26.41509433962264,0.0
10097,3.5398230088495577,50.0
10098,5.0,50.0
10099,7.534246575342466,50.0
10100,4.819277108433735,50.0
10101,6.493506493506493,50.0
10102,8.88888888888889,50.0
10103,0.0,50.0
10104,2.7777777777777777,50.0
10105,8.16326530612245,50.0
10106,3.8461538461538463,50.0
10107,12.5,0.0
10108,11.570247933884298,0.0
10109,10.56910569105691,0.0
10110,8.13953488372093,50.0
10111,9.523809523809524,50.0
10112,4.411764705882353,50.0
10113,3.2467532467532467,50.0
10114,15.384615384615383,0.0
10115,8.98876404494382,50.0
10116,10.273972602739724,0.0
10117,4.3478260869565215,50.0
10118,10.869565217391305,0.0
10119,19.23076923076923,0.0
10120,5.839416058394161,50.0
10121,8.088235294117647,50.0
10122,8.333333333333334,50.0
10123,11.11111111111111,0.0
10124,2.5210084033613445,50.0
10125,31.11111111111111,0.0
10126,2.830188679245283,50.0
10127,0.0,50.0
10128,2.3255813953488373,50.0
10129,11.11111111111111,0.0
10130,2.419354838709677,50.0
10131,22.388059701492537,0.0
10132,11.11111111111111,0.0
10133,9.16030534351145,50.0
10134,39.71631205673759,0.0
10135,25.203252032520325,0.0
10136,9.774436090225564,50.0
10137,13.333333333333334,0.0
10138,12.12121212121212,0.0
10139,10.084033613445378,0.0
10140,12.16216216216216,0.0
10141,12.97709923664122,0.0
10142,2.158273381294964,50.0
10143,0.0,50.0
10144,27.722772277227723,0.0
10145,37.00787401574803,0.0
10146,6.25,50.0
10147,5.755395683453237,50.0
10148,9.8159509202454,50.0
10149,19.51219512195122,0.0
10150,9.090909090909092,50.0
10151,16.3265306122449,0.0
10152,9.734513503406236,50.0
10153,11.570247933884298,0.0
10154,16.39344262295082,0.0
10155,19.17808219178082,0.0
10156,5.0,50.0
10157,12.727272727272728,0.0
10158,4.385964912280702,50.0
10159,0.746268656716418,50.0
10160,24.06015037593985,0.0
10161,7.563025210084033,50.0
10162,1.075268817204301,50.0
10163,4.25531914893617,50.0
10164,10.687022900763358,0.0
10165,31.77570093457944,0.0
10166,10.256410256410255,0.0
10167,26.271186440677965,0.0
10168,9.523809523809524,50.0
10169,20.32520325203252,0.0
10170,8.571428571428571,50.0
10171,15.384615384615383,0.0
10172,7.619047619047619,50.0
10173,9.090909090909092,50.0
10174,14.018691588785046,0.0
10175,0.0,50.0
10176,27.43362831858407,0.0
10177,3.96039603960396,50.0
10178,11.650485436893204,0.0
10179,1.4492753623188406,50.0
10180,4.724409448818897,50.0
10181,25.217391304347824,0.0
10182,48.78048780487805,0.0
10183,2.1739130434782608,50.0
10184,4.545454545454546,50.0
10185,19.791666666666668,0.0
10186,5.511811023622047,50.0
10187,3.3783783783783785,50.0
10188,11.18421052631579,0.0
10189,21.85430463576159,0.0
10190,14.814814814814817,0.0
10191,0.0,50.0
10192,3.870967741935484,50.0
10193,0.0,50.0
10194,8.8,50.0
10195,18.47826086956522,0.0
10196,13.761467889908255,0.0
10197,8.695652173913043,50.0
10198,5.925925925925926,50.0
10199,11.711711711711713,0.0
10200,19.00826446280992,0.0
10201,14.545454545454543,0.0
10202,5.084745762711864,50.0
10203,0.847457627118644,50.0
10204,15.384615384615383,0.0
10205,0.0,50.0
10206,9.917355371900827,50.0
10207,13.27433628318584,0.0
10208,9.565217391304348,50.0
10209,3.8461538461538463,50.0
10210,6.779661016949152,50.0
10211,26.666666666666668,0.0
10212,7.777777777777778,50.0
10213,17.857142857142858,0.0
10214,10.526315789473683,0.0
10215,4.8,50.0
10216,11.764705882352942,0.0
10217,5.454545454545454,50.0
10218,0.7518796992481203,50.0
10219,15.07936507936508,0.0
10220,4.464285714285714,50.0
10221,3.0,50.0
10222,6.349206349206349,50.0
10223,9.00900900900901,50.0
10224,19.148936170212767,0.0
10225,2.2222222222222223,50.0
10226,2.2900763358778624,50.0
10227,7.291666666666667,50.0
10228,46.91358024691358,0.0
10229,5.6,50.0
10230,2.2988505747126435,50.0
10231,4.854368932038835,50.0
10232,10.1010101010101,0.0
10233,4.3478260869565215,50.0
10234,6.363636363636363,50.0
10235,14.17910447761194,0.0
10236,15.32258064516129,0.0
10237,23.25581395348837,0.0
10238,6.896551724137931,50.0
10239,27.5,0.0
10240,5.769230769230769,50.0
10241,6.557377049180328,50.0
10242,9.401709401709402,50.0
10243,24.545454545454547,0.0
10244,7.43801652892562,50.0
10245,1.694915254237288,50.0
10246,5.405405405405405,50.0
10247,4.273504273504273,50.0
10248,19.83471074380165,0.0
10249,4.705882352941177,50.0
10250,10.828025477707008,0.0
10251,10.071942446043163,0.0
10252,5.228758169934641,50.0
10253,0.8695652173913043,50.0
10254,7.920792079207921,50.0
10255,7.407407407407407,50.0
10256,14.838709677419354,0.0
10257,26.785714285714285,0.0
10258,9.482758620689657,50.0
10259,7.407407407407407,50.0
10260,2.127659574468085,50.0
10261,0.0,50.0
10262,12.389380530973453,0.0
10263,11.818181818181818,0.0
10264,18.750000245259915,0.0
10265,0.0,50.0
10266,21.84873949579832,0.0
10267,9.836065573770492,50.0
10268,3.4482758620689653,50.0
10269,7.339449541284404,50.0
10270,2.7777777777777777,50.0
10271,10.07751937984496,0.0
10272,0.0,50.0
10273,9.574468085106384,50.0
10274,7.5,50.0
10275,11.538461538461538,0.0
10276,1.3986013986013983,50.0
10277,14.4,0.0
10278,21.951219512195124,0.0
10279,16.923076923076923,0.0
10280,0.0,50.0
10281,16.50485436893204,0.0
10282,5.2631578947368425,50.0
10283,21.00840336134453,0.0
10284,4.838709742569252,50.0
10285,21.92982456140351,0.0
10286,5.982905982905983,50.0
10287,5.128205128205129,50.0
10288,0.0,50.0
10289,9.210526315789474,50.0
10290,12.949640287769784,0.0
10291,13.043478260869565,0.0
10292,20.353982300884955,0.0
10293,10.975609756097562,0.0
10294,7.575757575757576,50.0
10295,28.571428571428573,0.0
10296,20.0,0.0
10297,7.647058823529412,50.0
10298,32.075471698113205,0.0
10299,10.762331838565023,0.0
10300,4.054054054054054,50.0
10301,12.080536912751676,0.0
10302,3.676470588235294,50.0
10303,6.122448979591836,50.0
10304,7.563025210084033,50.0
10305,9.278350515463918,50.0
10306,20.441988950276244,0.0
10307,4.093567251461988,50.0
10308,11.428571428571429,0.0
10309,6.470588235294118,50.0
10310,14.285714285714286,0.0
10311,11.797752808988765,0.0
10312,16.31578947368421,0.0
10313,26.605504587155963,0.0
10314,16.265060240963855,0.0
10315,16.875,0.0
10316,14.903846153846152,0.0
10317,13.294797687861273,0.0
10318,6.0606060606060606,50.0
10319,3.8461538461538463,50.0
10320,3.597122302158273,50.0
10321,13.970588235294118,0.0
10322,11.450381679389311,0.0
10323,12.972972972972974,0.0
10324,8.287292817679559,50.0
10325,8.152173913043478,50.0
10326,16.52173913043478,0.0
10327,6.024096385542169,50.0
10328,11.724137931034482,0.0
10329,21.764705882352946,0.0
10330,11.44578313253012,0.0
10331,15.083798882681563,0.0
10332,8.695652173913043,50.0
10333,16.3265306122449,0.0
10334,23.270440251572328,0.0
10335,11.11111111111111,0.0
10336,22.75862068965517,0.0
10337,11.976047904191615,0.0
10338,5.8441558441558445,50.0
10339,0.796812749003984,50.0
10340,12.751677852348994,0.0
10341,5.673758865248227,50.0
10342,6.748466257668712,50.0
10343,18.62745098039216,0.0
10344,6.000000041203314,50.0
10345,8.588957055214724,50.0
10346,18.633540372670808,0.0
10347,14.525139664804469,0.0
10348,0.0,50.0
10349,6.578947368421052,50.0
10350,23.24324324324324,0.0
10351,5.729166666666667,50.0
10352,0.0,50.0
10353,18.471337579617835,0.0
10354,11.290322580645162,0.0
10355,22.82608695652174,0.0
10356,4.545454545454546,50.0
10357,10.07751937984496,0.0
10358,24.34210526315789,0.0
10359,13.245033112582782,0.0
10360,9.767441860465116,50.0
10361,9.424083769633508,50.0
10362,17.77777777777778,0.0
10363,5.076142131979696,50.0
10364,15.028901734104046,0.0
10365,10.0,50.0
10366,23.529411764705884,0.0
10367,4.316546762589928,50.0
10368,10.88082901554404,0.0
10369,11.510791366906474,0.0
10370,5.594405594405594,50.0
10371,17.05426356589147,0.0
10372,4.375,50.0
10373,12.413793103448276,0.0
10374,17.647058823529413,0.0
10375,5.202312138728324,50.0
10376,11.486486486486486,0.0
10377,3.636363636363636,50.0
10378,11.11111111111111,0.0
10379,1.2048192771084338,50.0
10380,10.588235294117649,0.0
10381,26.229508196721312,0.0
10382,13.0718954248366,0.0
10383,16.666666666666668,0.0
10384,9.844559585492227,50.0
10385,20.18348623853211,0.0
10386,0.5813953488372093,50.0
10387,9.482758620689657,50.0
10388,5.732484076433121,50.0
10389,1.2195121951219512,50.0
10390,3.1088082901554404,50.0
10391,15.64245810055866,0.0
10392,7.567567567567567,50.0
10393,9.55056179775281,50.0
10394,19.306930693069308,0.0
10395,0.0,50.0
10396,23.863636363636363,0.0
10397,23.45679012345679,0.0
10398,8.383233532934131,50.0
10399,14.754098360655735,0.0
10400,5.524861878453039,50.0
10401,1.2903228451869395,50.0
10402,6.358381502890174,50.0
10403,8.75,50.0
10404,4.458599059266232,50.0
10405,7.389162561576355,50.0
10406,22.377622377622377,0.0
10407,0.6410256410256411,50.0
10408,10.416666666666666,0.0
10409,2.185792465583226,50.0
10410,8.75912408759124,50.0
10411,13.017751479289942,0.0
10412,10.74766355140187,0.0
10413,6.164383561643835,50.0
10414,6.756756756756757,50.0
10415,10.555555555555555,0.0
10416,18.71657754010695,0.0
10417,2.808988764044944,50.0
10418,5.847953216374269,50.0
10419,14.37125748502994,0.0
10420,11.764705882352942,0.0
10421,10.884353741496598,0.0
10422,45.13274336283186,0.0
10423,11.805555555555555,0.0
10424,19.753086419753085,0.0
10425,8.241758308295335,50.0
10426,11.055276381909549,0.0
10427,19.01840490797546,0.0
10428,14.52991452991453,0.0
10429,24.08759124087592,0.0
10430,15.555555555555555,0.0
10431,4.6875,50.0
10432,5.161290322580645,50.0
10433,6.363636363636363,50.0
10434,9.574468001789803,50.0
10435,9.045226130653266,50.0
10436,1.935483870967742,50.0
10437,5.681818181818182,50.0
10438,15.97222222222222,0.0
10439,18.9873417721519,0.0
10440,11.242603550295858,0.0
10441,4.301075268817204,50.0
10442,18.39080459770115,0.0
10443,0.0,50.0
10444,1.5789473684210529,50.0
10445,3.763440860215054,50.0
10446,34.10852713178294,0.0
10447,1.4492753623188406,50.0
10448,7.643312101910828,50.0
10449,15.976331360946746,0.0
10450,7.142857142857143,50.0
10451,5.494505494505495,50.0
10452,8.900523560209423,50.0
10453,26.573426573426573,0.0
10454,7.547169811320755,50.0
10455,15.584415584415584,0.0
10456,18.12080536912752,0.0
10457,17.098445595854923,0.0
10458,6.896551724137931,50.0
10459,6.666666666666667,50.0
10460,0.0,50.0
10461,8.839779005524862,50.0
10462,7.43801652892562,50.0
10463,16.793893129770993,0.0
10464,15.18324607329843,0.0
10465,20.245398773006134,0.0
10466,0.6535947712418301,50.0
10467,2.793296089385475,50.0
10468,28.05755395683453,0.0
10469,6.870229007633588,50.0
10470,7.28476821192053,50.0
10471,17.073170731707318,0.0
10472,6.315789473684211,50.0
10473,15.425531914893616,0.0
10474,7.453416149068323,50.0
10475,10.126582278481012,0.0
10476,6.790123456790123,50.0
10477,7.6923076923076925,50.0
10478,9.66183574879227,50.0
10479,12.92517006802721,0.0
10480,19.51219512195122,0.0
10481,23.214285714285715,0.0
10482,8.383233532934131,50.0
10483,8.461538461538462,50.0
10484,25.98870056497175,0.0
10485,6.0,50.0
10486,7.17948717948718,50.0
10487,16.3265306122449,0.0
10488,16.666666666666668,0.0
10489,8.75912408759124,50.0
10490,2.112676056338028,50.0
10491,4.615384615384615,50.0
10492,12.857142857142858,0.0
10493,0.0,50.0
10494,7.804878048780488,50.0
10495,0.0,50.0
10496,1.6666666666666667,50.0
10497,0.0,50.0
10498,0.0,50.0
10499,23.91304347826087,0.0
10500,6.25,50.0
10501,26.76056338028169,0.0
10502,7.142857142857143,50.0
10503,0.0,50.0
10504,13.114754098360656,0.0
10505,26.31578947368421,0.0
10506,9.473684210526317,50.0
10507,5.405405405405405,50.0
10508,0.0,50.0
10509,7.017543859649122,50.0
10510,25.0,0.0
10511,14.285714285714286,0.0
10512,9.25925925925926,50.0
10513,8.333333333333334,50.0
10514,33.333333333333336,0.0
10515,9.090909090909092,50.0
10516,44.44444444444444,0.0
10517,0.0,50.0
10518,12.12121212121212,0.0
10519,0.0,50.0
10520,16.216216216216218,0.0
10521,2.127659574468085,50.0
10522,6.451612903225806,50.0
10523,0.0,50.0
10524,20.0,0.0
10525,6.451612903225806,50.0
10526,3.125,50.0
10527,0.0,50.0
10528,28.125,0.0
10529,4.3478260869565215,50.0
10530,5.882352941176471,50.0
10531,18.75,0.0
10532,7.142857142857143,50.0
10533,0.0,50.0
10534,0.0,50.0
10535,0.0,50.0
10536,1.1494252873563218,50.0
10537,7.547169811320755,50.0
10538,2.5641025641025643,50.0
10539,7.317073170731708,50.0
10540,20.0,0.0
10541,0.0,50.0
10542,0.0,50.0
10543,0.0,50.0
10544,7.317073170731708,50.0
10545,0.0,50.0
10546,13.88888888888889,0.0
10547,18.0,0.0
10548,6.122448979591836,50.0
10549,12.12121212121212,0.0
10550,32.55813953488372,0.0
10551,1.6129032258064515,50.0
10552,0.0,50.0
10553,0.0,50.0
10554,18.91891891891892,0.0
10555,0.0,50.0
10556,0.0,50.0
10557,10.416666666666666,0.0
10558,6.153846153846154,50.0
10559,8.695652173913043,50.0
10560,0.0,50.0
10561,5.970149253731344,50.0
10562,0.0,50.0
10563,0.0,50.0
10564,0.0,50.0
10565,14.285714285714286,0.0
10566,30.0,0.0
10567,15.68627450980392,0.0
10568,0.0,50.0
10569,0.0,50.0
10570,10.0,50.0
10571,6.521739130434782,50.0
10572,12.12121212121212,0.0
10573,0.0,50.0
10574,12.5,0.0
10575,5.660377358490566,50.0
10576,24.13793103448276,0.0
10577,9.210526315789474,50.0
10578,2.127659574468085,50.0
10579,23.68421052631579,0.0
10580,0.0,50.0
10581,0.0,50.0
10582,0.0,50.0
10583,13.043478260869565,0.0
10584,7.407407407407407,50.0
10585,5.769230769230769,50.0
10586,23.68421052631579,0.0
10587,7.547169811320755,50.0
10588,24.489795918367346,0.0
10589,1.6666666666666667,50.0
10590,9.523809523809524,50.0
10591,5.405405405405405,50.0
10592,5.555555555555555,50.0
10593,0.0,50.0
10594,3.278688524590164,50.0
10595,4.838709677419355,50.0
10596,7.84313725490196,50.0
10597,30.508474576271187,0.0
10598,32.72727272727273,0.0
10599,0.0,50.0
10600,22.80701754385965,0.0
10601,19.672131147540984,0.0
10602,13.432835820895525,0.0
10603,26.82926829268293,0.0
10604,9.67741935483871,50.0
10605,11.538461538461538,0.0
10606,10.0,50.0
10607,13.953488372093023,0.0
10608,0.0,50.0
10609,8.51063829787234,50.0
10610,20.0,0.0
10611,9.523809523809524,50.0
10612,26.15384615384616,0.0
10613,0.0,50.0
10614,10.869565217391305,0.0
10615,10.526315789473683,0.0
10616,18.181818181818183,0.0
10617,14.705882352941176,0.0
10618,10.81081081081081,0.0
10619,22.22222222222222,0.0
10620,3.278688524590164,50.0
10621,0.0,50.0
10622,13.72549019607843,0.0
10623,2.5641025641025643,50.0
10624,17.02127659574468,0.0
10625,5.084745762711864,50.0
10626,12.962962962962964,0.0
10627,0.0,50.0
10628,10.0,50.0
10629,8.064516129032258,50.0
10630,1.6129032258064515,50.0
10631,0.0,50.0
10632,22.535211267605632,0.0
10633,17.02127659574468,0.0
10634,24.24242424242424,0.0
10635,3.389830508474576,50.0
10636,24.0,0.0
10637,33.333333333333336,0.0
10638,0.0,50.0
10639,3.703703703703704,50.0
10640,16.666666666666668,0.0
10641,13.88888888888889,0.0
10642,12.76595744680851,0.0
10643,9.23076923076923,50.0
10644,11.764705882352942,0.0
10645,9.30232558139535,50.0
10646,7.894736842105263,50.0
10647,16.071428571428573,0.0
10648,20.0,0.0
10649,16.176470588235293,0.0
10650,3.508771929824561,50.0
10651,6.25,50.0
10652,6.818181818181818,50.0
10653,8.620689655172415,50.0
10654,0.0,50.0
10655,0.0,50.0
10656,1.7857142857142858,50.0
10657,6.779661016949152,50.0
10658,23.943661971830984,0.0
10659,7.407407407407407,50.0
10660,0.0,50.0
10661,19.148936170212767,0.0
10662,7.407407407407407,50.0
10663,0.0,50.0
10664,7.936507936507937,50.0
10665,11.320754716981131,0.0
10666,21.666666666666668,0.0
10667,0.0,50.0
10668,6.25,50.0
10669,12.244897959183673,0.0
10670,56.52173913043478,0.0
10671,10.714285714285714,0.0
10672,9.090909090909092,50.0
10673,5.555555555555555,50.0
10674,0.0,50.0
10675,18.64406779661017,0.0
10676,26.82926829268293,0.0
10677,16.071428571428573,0.0
10678,1.5625,50.0
10679,12.0,0.0
10680,0.0,50.0
10681,0.0,50.0
10682,0.0,50.0
10683,12.0,0.0
10684,0.0,50.0
10685,30.985915492957748,0.0
10686,15.555555555555555,0.0
10687,9.836065573770492,50.0
10688,39.21568627450981,0.0
10689,25.0,0.0
10690,4.651162790697675,50.0
10691,5.555555555555555,50.0
10692,13.20754716981132,0.0
10693,0.0,50.0
10694,25.454545454545453,0.0
10695,16.853932584269664,0.0
10696,29.0,0.0
10697,32.25806451612903,0.0
10698,15.151515151515152,0.0
10699,5.494505494505495,50.0
10700,6.578947368421052,50.0
10701,10.526315789473683,0.0
10702,3.658536585365854,50.0
10703,8.108108108108109,50.0
10704,14.43298969072165,0.0
10705,11.538461538461538,0.0
10706,15.254237288135592,0.0
10707,42.5,0.0
10708,31.746031746031747,0.0
10709,24.59016393442623,0.0
10710,16.949152542372882,0.0
10711,14.285714285714286,0.0
10712,10.526315789473683,0.0
10713,0.0,50.0
10714,10.344827586206897,0.0
10715,16.39344262295082,0.0
10716,24.299065420560748,0.0
10717,24.0,0.0
10718,17.441860465116278,0.0
10719,2.702702702702702,50.0
10720,7.142857142857143,50.0
10721,23.07692307692308,0.0
10722,6.329113924050633,50.0
10723,6.25,50.0
10724,10.526315789473683,0.0
10725,21.62162162162162,0.0
10726,6.315789473684211,50.0
10727,5.714285714285714,50.0
10728,15.0,0.0
10729,11.403508771929824,0.0
10730,11.475409836065571,0.0
10731,11.627906976744184,0.0
10732,8.0,50.0
10733,6.172839506172839,50.0
10734,0.0,50.0
10735,32.83582089552239,0.0
10736,10.0,50.0
10737,6.756756756756757,50.0
10738,32.608695652173914,0.0
10739,12.5,0.0
10740,14.482758620689657,0.0
10741,19.27710843373494,0.0
10742,11.538461538461538,0.0
10743,9.523809523809524,50.0
10744,4.411764705882353,50.0
10745,16.417910447761194,0.0
10746,12.612612612612612,0.0
10747,6.666666666666667,50.0
10748,20.338983050847457,0.0
10749,6.410256410256411,50.0
10750,9.89010989010989,50.0
10751,7.228915662650603,50.0
10752,25.0,0.0
10753,11.11111111111111,0.0
10754,0.0,50.0
10755,8.791208791208792,50.0
10756,7.5,50.0
10757,16.666666666666668,0.0
10758,7.317073170731708,50.0
10759,26.31578947368421,0.0
10760,7.608695652173913,50.0
10761,17.441860465116278,0.0
10762,10.588235294117649,0.0
10763,0.0,50.0
10764,13.333333333333334,0.0
10765,21.53846153846154,0.0
10766,6.451612903225806,50.0
10767,21.12676056338028,0.0
10768,11.11111111111111,0.0
10769,3.4482758620689653,50.0
10770,2.9411764705882355,50.0
10771,8.064516129032258,50.0
10772,4.651162790697675,50.0
10773,1.0638297872340423,50.0
10774,4.854368932038835,50.0
10775,6.896551724137931,50.0
10776,42.0,0.0
10777,3.75,50.0
10778,36.14457831325301,0.0
10779,10.0,50.0
10780,4.395604395604396,50.0
10781,20.0,0.0
10782,1.0638297872340423,50.0
10783,7.216494845360825,50.0
10784,25.67567567567568,0.0
10785,32.05128205128205,0.0
10786,30.303030303030305,0.0
10787,15.517241379310343,0.0
