Row,z_1,z_2
10653,-1.3011309528516088,-1.1531030078327413
10654,-1.0717091157006324,2.4813076748279577
10655,-2.083332221100421,-2.2789750252762615
10656,-1.7716839711080732,1.9260675038124215
10657,-2.031669323576695,-0.21348450853041004
10658,-1.8043330447551325,0.0857046512751852
10659,-2.0472985506622883,-0.26759437677769543
10660,-1.31920488399048,-1.6314100769431235
10661,-0.974970693561856,0.4363132845761259
10662,-2.015142283937397,0.861258337202484
10663,-1.78644714336186,-2.2525486334751417
10664,-0.6994681029037244,-1.7316121619209246
10665,-1.23339396758877,0.7903594218731284
10666,-1.7042837436536904,0.8110745568560481
10667,-1.9296729392008558,-2.2915146073453156
10668,-2.522126714880433,-1.2347383190879178
10669,-1.9321575044199248,0.7836274171733703
10670,-2.1490685768585056,0.9974338034993914
10671,-1.4554698243312296,-0.6539581289838782
10672,-1.6202537409639817,1.4890722973522148
10673,-1.7158791511678693,0.982416740877073
10674,-1.1157408281011183,2.428955303276582
10675,-2.68107465570596,1.2177319739964165
10676,-2.582688359912049,1.4112345930001113
10677,-1.571000502439683,1.6992325705046165
10678,-2.1038269934199194,-2.281394219055501
10679,-0.9457463985151973,1.7520221331460033
10680,-2.6683547399276573,-1.819652696979203
10681,-1.6372330121495484,-1.2410887520233325
10682,-1.9755631345030333,-2.3660282601940223
10683,-2.1401039695398043,-0.3640492336162014
10684,-1.661526759291638,-2.30656013419727
10685,-0.9143956184582946,2.558055668289945
10686,-2.685140757654594,0.1611251826836931
10687,-2.011642228833646,-1.2959524477048487
10688,-1.3758311966480967,2.062206593423381
10689,-1.5861564259455385,0.7272239189695004
10690,-1.114425322873971,0.7775575125434662
10691,-1.7404236626308476,-1.279886027163988
10692,-2.191338237927159,1.3163833744580449
10693,-2.3573353522685845,-2.3111949530021634
10694,-0.6618362410682941,1.5471253112684402
10695,-0.4065960319448915,1.2505087309809404
10696,-0.15937314919720516,1.8685052900443053
10697,-0.4611628105625666,0.46114596398368707
10698,-0.7855157811185548,0.21160666763988425
10699,0.2241400862816297,-1.6605445348705468
10700,-0.5974875433543939,0.4621620566552361
10701,-0.12504202494582067,0.5908607635115722
10702,-0.21494498221936859,-0.13227563026227557
10703,-1.0137318103596298,-1.0325827547184554
10704,-0.2893413518178588,0.7265496037901532
10705,-0.6153291524734621,2.077904658595345
10706,-0.6396340127362908,0.4716631330832468
10707,0.11792700278186355,2.1414222661000033
10708,0.5160134611452976,1.575725458065156
10709,-0.07810247616202928,1.8738226592445693
10710,-0.2116850280909685,1.5422380288848476
10711,-0.5326351683674905,-0.5944968200990493
10712,-0.6371300019465278,0.8249506771949496
10713,-0.44800554976124707,-0.6272228921693428
10714,-0.35011425136625834,1.2219606510432939
10715,-0.10227787718751599,0.7745755707654293
10716,0.6497254087755678,2.3942709666431408
10717,-0.362422284444171,1.0408377513694618
10718,0.08941414949154534,1.644045294164368
10719,-0.7027544784538862,-2.1680531273532226
10720,-0.31466808733709245,0.45831334765422665
10721,0.01447864585798052,2.0878174079044944
10722,-0.690962998645468,-1.1606078745613904
10723,-0.6735223281647135,1.330842851352823
10724,-0.7699651716308367,1.5399531236358721
10725,-0.6225421596565436,0.983503838249349
10726,0.06020718051322768,1.7695322813538577
10727,0.1404213237610428,1.5820815527559529
10728,-0.6435996546709309,-0.23264512068912985
10729,0.3590661521841497,1.6546635260168177
10730,-0.7987756443520884,-0.5863150834387824
10731,-0.8917521932838787,-0.047261243996328445
10732,-0.19451842497853342,-1.71248116255733
10733,-0.16668333970159838,0.630716246344504
10734,-0.5048287673705207,0.7810304493724245
10735,-0.9252466163678755,0.37645837092131956
10736,0.13175804976926073,-1.0702429496120711
10737,-0.15278224022371661,1.3384283380155426
10738,-0.709845700203027,0.9564674818144308
10739,-1.604379865524376,-0.34130776604223834
10740,-0.9597536532319727,0.7637242408169848
10741,-0.5204743773347965,0.20914873308759463
10742,-0.5967745058448095,0.16535844212147177
10743,0.5521056900806683,2.011438685657327
10744,-0.3021549945389136,-0.029514730209984626
10745,-1.771165903421757,-0.004043024052691471
10746,-1.4402533993832263,1.073661459454348
10747,0.13977962639872585,1.2224364990427694
10748,-0.2904326822391775,1.8205214788697195
10749,0.3585747396871663,0.9934886255621139
10750,-0.0912883236400749,-1.3124555232788242
10751,-0.17396403041985342,-0.4464323785880425
10752,0.2808073975067351,1.8224935803400897
10753,0.162543090141493,1.438523019821839
10754,-0.7454152738757199,-2.171268125355101
10755,0.12168045729527391,1.1279708345108173
10756,-0.4702092208521636,-0.87808328965103
10757,-0.6078594397372123,1.9781625749667537
10758,-0.49101796810029147,1.075848428133487
10759,-0.5974049590020816,1.3464931152668322
10760,-0.4704932559205724,-0.5577311468682395
10761,-0.15856845251066987,1.2024271095195
10762,-0.13697904465736077,0.7379619134181241
10763,-0.47958649127022623,-2.147345114703813
10764,-0.45790220446538027,-1.6122079854120297
10765,-0.5249568037238931,1.465076314467456
10766,0.21772389935025488,1.4590725666138655
10767,-0.6492065867273291,0.9095377146375804
10768,-0.046785915132376794,1.8254796178325658
10769,0.025618861189578283,1.2515290810650943
10770,-0.3821658027279705,-2.007330544110387
10771,-0.3110481275655664,0.11773486011550942
10772,-0.46596235543541187,0.9437143064365595
10773,-0.5775452696825104,-0.40756225092200554
10774,-0.07391991852356669,0.8727327046032329
10775,-0.4904925975984837,-0.4358572315839074
10776,-0.43402342116820153,-0.9548387855400262
10777,-0.6386189838193388,1.2587003987605456
10778,0.7968699921222608,2.0909448827574924
10779,0.30165273176656615,1.3691434623014014
10780,-1.16458178581092,-0.2637182907781158
10781,-0.1792564612686236,1.4175093580499007
10782,0.01963469187502979,1.6954510422432783
10783,0.3844107250474563,1.4399113136075838
10784,0.7979262654382571,2.6555189035684625
10785,-0.06571223638000771,1.76850002516809
10786,0.05593834830358817,2.0938469771583836
10787,-0.32660707349867557,0.8701268662251437
10788,-0.4777573311321529,-0.09620769103318537
10789,0.5532479447632034,1.8035730652884783
10790,-0.84840372191417,0.7760893569590669
10791,0.5982985860015908,2.5765900307732803
10792,-0.7590870292717977,0.8749740002942608
10793,0.03031685830240701,1.2973248660370345
10794,0.04835081682272674,1.3279724194052396
10795,0.38176739040384244,1.7144804437349022
10796,-0.16566886073116574,-0.9342714207059373
10797,-1.1888960425466693,-2.191441805772384
10798,0.2530435306173702,2.3928579291309813
10799,-0.7673104641461378,0.41146736368841647
10800,-0.529680765125802,1.948605309402346
10801,1.0254149725474528,2.5900472208592937
10802,-0.4430422988258476,0.4552128966689805
10803,0.35898134350642874,2.0900559642948124
10804,-0.1301442551449348,2.1167570391586032
10805,-0.042412189217405825,1.7234616738880253
10806,-0.9790771623968824,-0.6235617356224809
10807,-0.7266127363792102,0.15029576126898178
10808,0.19089309497000748,1.0873200977335706
10809,-0.25162880100506163,1.3579654771467091
10810,0.2545998629158638,-1.7618704350253593
10811,-0.28388673156947164,-1.493432640875015
10812,-0.4736414079251441,1.8085832275699818
10813,-0.5517831510447616,0.36328198105044357
10814,-0.5343225700236165,0.48720807070516114
10815,0.31774041336208425,1.6499187888797524
10816,-0.8586462564932762,0.3348546548759261
10817,0.27672499611345747,1.4721716715307267
10818,0.6452899059731515,1.3395525554725822
10819,-1.090187855273248,-2.0722770376937465
10820,-0.21769753851784854,1.4060158125819926
10821,0.1525159829024858,1.7055795802386269
10822,0.10814734333500461,2.5883665795508297
10823,-0.5609879030786722,0.043325571072092436
10824,0.1721665434760378,2.0064181547836566
10825,-0.7029366825028183,-0.3229051255713994
10826,-0.4577010358026659,1.260779983311188
10827,0.08505568016367025,0.5804325703104534
10828,-0.49730544797690135,0.49727468493330845
10829,0.24626777733075572,2.1846836986864777
10830,-0.23134944554578032,0.49333420563214664
10831,-0.3233752043248076,-1.732826448392178
10832,0.06201965427507572,1.3189480581865831
10833,-0.16547242433348133,-0.5178960156097596
10834,0.29508741654666354,1.4862943908764217
10835,-0.5431514441072349,-0.012958615149044997
10836,0.07199577667124765,1.041817688655043
10837,0.13723063582201206,0.801103515636807
10838,-0.4349122346031912,0.7175335233891409
10839,-0.2888672846856791,1.4790774636079105
10840,-0.1619961116161823,1.6971136502942135
10841,-0.6944215802754968,0.9208912070328006
10842,-0.6851811202166532,-0.2799887537822364
10843,0.2520816725034411,1.8878442733372307
10844,0.24154866819203688,2.0582371891888984
10845,-0.496659673614877,-1.8897579879379593
10846,0.28901800493521035,0.39746467386038853
10847,0.11337601635551689,-1.2910205832352808
10848,0.3985199701701528,2.0922305092706655
10849,-1.0401730209914204,-1.5324291332109365
10850,0.2612154944767974,0.5843679772380028
10851,0.03972155277019263,1.0920933325264297
10852,-0.6512887742933036,1.7714954922171942
10853,-0.44801885867093594,0.47107466611803395
10854,-0.5076213767872656,0.2867536290203531
10855,-0.38477852679948704,1.542946834654806
10856,-0.2928293412866006,-0.825829536666592
10857,-0.9981924968809784,0.3300474826007973
10858,-0.6140632469807581,-1.0813575557253903
10859,0.15646145333918368,0.7218440979742391
10860,-0.2577705197326772,0.6874042199690835
10861,-0.7739069480011056,-1.4222287045652275
10862,-0.2851724036309467,0.42737611555599625
10863,-0.06800088561166603,-1.3275667137263718
10864,-1.0613833686030265,0.43605378602842815
10865,-0.9112860044763491,-1.7721251148048174
10866,0.02512818372254474,1.5263484071477031
10867,0.36033784331724494,1.127842877003766
10868,-0.7237979973878116,0.25237444497126676
10869,-0.2917588701609753,1.5239112705500375
10870,-0.0673739985276848,1.4957032907346133
10871,-0.3656512223769201,0.7151512556262074
10872,0.10244238780666666,1.838932294206248
10873,-0.6633727468250405,1.0552681725931827
10874,-0.2747434676018371,0.16904441899852865
10875,-0.08977168303820464,-0.21287586820864085
10876,-0.18841381697987672,-2.2234935699804805
10877,-0.1980931272185692,-1.8111542320853262
10878,0.04436024197531358,2.133857593954622
10879,-1.0656284491607397,-1.262977987346105
10880,-0.17942133023314064,1.6115729346673766
10881,0.5024446230231507,1.0865943945657859
10882,0.05654968182762441,-0.3362721543695669
10883,-0.006737765873784066,1.0961936029010337
10884,0.21921837955085677,0.3461937515785621
10885,-0.22510185980539688,1.1515243898862704
10886,0.3782568158004726,1.9027770592859106
10887,-0.793618820076954,-0.5831920910108778
10888,-0.25761336786899736,1.1910038095893147
10889,-0.6843837945023299,0.8314713592201097
10890,-0.15162600341942264,-2.115172489613841
10891,-0.17276236613892051,1.3966129851304558
10892,-0.016765206608118543,0.5467762256685147
10893,0.26061404754067014,0.8912317161361522
10894,0.2665976614916395,1.5527750737898969
10895,0.6533646133109022,1.6648123565998334
10896,0.7276009006038129,1.868781080190994
10897,0.8018756397205687,2.062577980893921
10898,0.4680974191219509,2.4053778676730007
10899,0.7512862803407279,1.6660191025704845
10900,1.1789269493066064,2.0656437548427378
10901,0.6295414639415606,1.428826006577129
10902,0.4781046722865788,1.6679758593577296
10903,1.5393604799756384,2.0792461318371247
10904,1.3236402340675324,2.660250172263081
10905,0.08276602032640594,0.8526914927585006
10906,0.9190132889568828,1.5044596141258926
10907,1.3931464300163507,2.486706616907306
10908,0.6643000257979415,1.568271414107386
10909,0.5568264927649842,0.6320233670754973
10910,1.318359424328743,2.4486968209646998
10911,0.9276485011404959,1.528395041657645
10912,1.5930135166756372,1.9564549545195031
10913,0.9285587913250012,0.7166959831678046
10914,1.5094034433657302,2.364544789782593
10915,0.8109369281148638,1.8250266912438922
10916,1.0565632073271287,1.7897002269603104
10917,0.7464498223553385,0.6846657975414561
10918,1.6963159969698303,2.453520754748118
10919,0.3652524259334867,0.8574158678487593
10920,0.6230483205871772,1.213621984791269
10921,0.9629579346882673,2.065975079811441
10922,1.0163771157999761,1.3828770084119446
10923,1.5479875199926398,2.689764477967951
10924,-0.06159113157865219,0.9612581930333319
10925,0.9344761462585905,0.4879708149428388
10926,0.6536424790289326,1.7729039940073266
10927,1.5067450636405502,2.503077581882515
10928,0.19706450016496765,1.2772718881217635
10929,-0.6992051809273594,0.6361761043990511
10930,0.662370051413094,0.43715918453979136
10931,0.46777660414076006,2.0816558108531003
10932,1.4645482207062148,2.0787610530601617
10933,0.8823515342602242,0.9676177091451887
10934,0.42224418245015244,1.8829402850551893
10935,0.28942613562874897,1.1158635044102598
10936,0.6211041332364744,2.5972713046379643
10937,0.5359446434293276,1.4776498547375148
10938,1.5259324823845257,2.484451535000308
10939,-0.15732745902068065,1.4956274497087276
10940,0.4291747056668829,1.5031867794131921
10941,0.39138637219527683,-0.023681009625748463
10942,0.5654994145969556,1.444305702295361
10943,0.27514346484841007,-0.5253454518820372
10944,1.4746225768133385,2.4023472807621062
10945,0.38786366519100246,1.4883523956250764
10946,1.036982173835808,1.8886280815061538
10947,0.964112101843694,2.051931143617382
10948,1.3799171586649102,1.8542289960084808
10949,0.9368321323136489,-0.006436958844754156
10950,0.8815008134878574,1.9375611775118493
10951,0.9582036348385295,2.121437286353412
10952,0.3132520947227478,0.3400749918669722
10953,1.414261565514383,2.5023147837070625
10954,0.6740116180415917,0.8747953189601505
10955,-0.17865697429226335,1.617764267987251
10956,0.24322128503969917,1.482004589138019
10957,0.4220908891125649,0.2776720506160573
10958,0.20602102504104236,1.3222215893042564
10959,-0.06901510270780646,-0.3303788777546758
10960,1.2681382656357603,2.0348140257449248
10961,0.8834485314065255,1.5919708631338783
10962,1.373860643763119,2.506367797963424
10963,0.4975661900139341,1.5753599773407145
10964,1.026837123630836,1.4551631976674257
10965,0.6952864584139369,2.585301007538276
10966,0.8979917325235911,2.0751560179166395
10967,0.17353110623864015,1.2407388053396988
10968,0.7215583668599569,1.006608219265849
10969,0.6395870284795301,1.2661367499457359
10970,1.1083336067616611,2.265280916671855
10971,-0.322670093190677,2.0582303147764076
10972,0.5307510991278307,1.5021223039411005
10973,0.9429917551415699,1.4126927164135317
10974,1.0519791795098359,2.1608599621058344
10975,0.3749559324064368,1.0164882182549289
10976,1.0627158914150239,1.1873626533596677
10977,1.035520041429676,1.9224287166057834
10978,1.236799914695656,2.059589484346624
10979,0.046546833048549896,1.3595378713014739
10980,1.0464677586364575,1.6498100002146088
10981,0.784426276490685,1.79324099375433
10982,-0.1070094167295101,1.1528169150364977
10983,0.9440058405065018,2.041185437486782
10984,0.19343986785421355,0.6636636037434734
10985,-0.579705752521467,0.2914853136214241
10986,0.5029680251775629,0.5817291523809018
10987,0.17278475092463708,1.1820143424863963
10988,0.4593228167026204,0.7779862369462387
10989,0.7979749673972386,2.0102587570444954
10990,0.15018869934842366,1.6914191356902268
10991,1.1417454990731748,1.4735573985114212
10992,0.5650071049541189,0.3706456629467509
10993,0.9756421015232682,1.6069940335868498
10994,-0.23251217134581384,0.16758667527247723
10995,0.8562657712023295,2.121341387482358
10996,1.1960766399707374,2.3246491678283583
10997,0.7752531324352697,1.8493386795505289
10998,1.1976978689665438,1.607348904925123
10999,1.2228704259531005,1.8669374987133343
11000,0.5943829052289292,1.5400025068905392
11001,0.7926813571438462,1.5182449158155895
11002,0.16070638375081034,1.9208588506192232
11003,-0.13927357163376625,1.8773825334818128
11004,0.7957038319983397,2.324989373876146
11005,0.25546265234913523,0.5596372794763157
11006,0.3356140929507579,0.47683281165087854
11007,0.6696144678701667,1.698207718724094
11008,0.6824710739444589,1.7880828846191559
11009,0.48855373500552296,1.3079757579592926
11010,0.7095588806332103,1.5603416961293004
11011,0.0016224983824279918,0.898565371433394
11012,0.7884361577188366,0.9694892388180825
11013,-0.26053884302635705,0.9468787857120051
11014,0.6028141738852869,1.3712718378098252
11015,0.602193071797492,0.38374124700342965
11016,0.5729523639477686,2.302395226908602
11017,0.53519501562664,1.299940187662128
11018,0.9524379782377965,0.7990252210705168
11019,0.7194140400187544,1.5608450733821264
11020,0.7670611603718568,1.298317913089407
11021,1.0838022754999945,1.6487683604899772
11022,0.8567189842103021,2.2048933845021526
11023,1.190513320848232,1.6557216236294336
11024,0.6574404342240244,1.4345425311797477
11025,0.3232492293134454,0.4634494053304736
11026,0.6942280747060879,2.2307194385490945
11027,1.1751631017669353,1.9553632744402782
11028,1.7931053478862469,1.8149225203252306
11029,1.2321818076487836,1.3055687780515302
11030,0.42560803221436105,1.762564878723137
11031,1.0370676101811989,1.8014569580592437
11032,0.4863743345758183,2.5343825898095274
11033,0.6244091509970184,1.6509962189688903
11034,0.25633394772891943,-1.9138713443654973
11035,0.5753429986100461,1.2354574097218822
11036,1.0983637032310025,1.637559820526917
11037,0.01064148806925607,1.6757161998306969
11038,0.8470424938325548,1.5079845696586998
11039,1.4959997308149366,2.3695889520605413
11040,0.6732518425575141,2.129126256869559
11041,0.39961199414026766,0.8310073940026126
11042,1.129759345110198,2.7297437256653425
11043,0.7331837738680507,2.1381116138765037
11044,0.46576943453028685,1.548643866304009
11045,-0.09565789842056924,0.3585775252190312
11046,1.102427094050091,1.6980769493658854
11047,0.858476141703767,2.132932075859388
11048,0.24571667000454808,0.7525401694602686
11049,1.004498578714409,2.0369353994976
11050,1.142849820755982,1.1080525300944992
11051,0.2897325350666916,1.5856808674081266
11052,0.5349023637452992,0.8849269008525428
11053,0.8850671766298263,1.3967382589098303
11054,0.8008790823715352,1.1027344425601295
11055,0.8656290741550693,1.7984532528304458
11056,0.7697335089242732,2.086545484169482
11057,0.6157060410149071,-0.2204697471071936
11058,-1.041429334849361,-0.05347001467248812
11059,0.3872565754850404,0.06153711827771096
11060,0.39035319666332025,0.6886307261960948
11061,0.6599793822055232,1.2287060224777788
11062,1.596338169334934,2.556429101633347
11063,0.3720493986615002,1.46862592015314
11064,0.6163605154589652,2.1514263245118306
11065,0.9543424186233317,0.9490329665570846
11066,0.12763020481301846,-1.6141371364654573
11067,0.638971744423624,1.4074070151188942
11068,0.860205780914962,2.016370508359447
11069,0.5843844574659265,1.5597619413118904
11070,-0.9970429615188596,0.1589254611611548
11071,1.2112999094698464,1.9804877887573928
11072,-0.00733883651241428,0.4168439501984951
11073,-0.31399719971052814,0.8070602648691145
11074,0.008491566114196816,0.9323155968001461
11075,1.0515341805131,1.710147974914831
11076,1.3090685944261673,2.0484384997847203
11077,0.8055629971507668,2.751210877842113
11078,0.3246750461195917,1.4697147855091885
11079,1.599290388867567,1.6141615429759173
11080,0.6876068502097287,1.7870844993013266
11081,0.7148733955421129,1.436152919152267
11082,1.3360377061929116,1.9975228531473033
11083,0.1906704542554353,0.5976682235214812
11084,0.6889582028591484,1.096045735903343
11085,0.05880206076295316,-0.9879617221383437
11086,1.2406663936645608,2.38123842994706
11087,0.189787331992445,-0.43831417559555375
11088,0.27677620061802616,0.8624296025708336
11089,0.3701723288683374,0.6306230353241387
11090,1.2598101188473163,2.324864144126996
11091,0.7791325870848492,2.1292501960416854
11092,1.07100823827653,2.3963811314719736
11093,-1.4580555223648823,-2.03644952580017
11094,-1.1016969109043695,2.2982362180937215
11095,-1.9146878130928942,-1.572586716314482
11096,-2.110727587584264,-2.2210208366832114
11097,-2.800075933253084,1.3465876873664768
11098,-2.257721504787044,-2.100431336578411
11099,-2.513214869970581,-2.049824335200658
11100,-2.253380499758354,-2.014609232449532
11101,-2.693310388708419,-0.05834376322240546
11102,-1.6339690040888535,1.240463942805107
11103,-1.8818987777658451,0.2552129812472704
11104,-1.822381500054639,-1.9583290681201622
11105,-2.13268026454348,1.4922976483918435
11106,-2.582467984430983,-2.1760001805722013
11107,-2.4190357861314293,-1.6266611719375252
11108,-2.3364498956793947,-2.44034237324088
11109,-3.162290034204163,0.7841152693951468
11110,-1.8412165017202384,-1.5737122999025608
11111,-2.917132377299349,0.9376347076854084
11112,-2.96429513684523,1.1153825565111422
11113,-2.3719231084077763,0.34586950549575485
11114,-2.0775299713000197,1.2598603547246818
11115,-1.606731543013915,1.3204058287326417
11116,-1.3733198950152727,1.4345498913198003
11117,-3.4321076353694946,0.09375960233251303
11118,-2.6476931165949416,0.2391824181717608
11119,-2.4973397362579166,-2.230689798128711
11120,-2.26324739953082,-2.1176388765663945
11121,-2.0297762091143934,1.250600441993517
11122,-1.6054010752745356,1.3522958495736632
11123,-1.449463688118025,1.9755563448989113
11124,-2.013124360428861,1.3324606219864932
11125,-1.8449179817211059,0.7212587125379363
11126,-2.589233537022192,-0.046451061019930566
11127,-2.3219434316846717,0.4207303452038665
11128,-2.571332692632955,-2.159085490942867
11129,-2.0700234613408015,0.2906704922250424
11130,-2.956828730356914,-0.6166689934599251
11131,-2.290186678581302,1.6097433281314029
11132,-2.1713931462436955,-1.409232189163307
11133,-2.5702149818311346,0.3744268143632595
11134,-2.1695886797323305,-2.303121889536814
11135,-1.5832546779930554,-1.1014214366718509
11136,-2.3741694881951285,0.4201552712594352
11137,-2.7588088097021823,-2.4027351750042727
11138,-2.4607115028555695,0.5449074683788829
11139,-2.2234249919274895,-1.1461495200755791
11140,-2.4155276485505666,-1.1150618212512875
11141,-1.688307287294632,-2.058180494761834
11142,-2.455015680838701,-2.263057351882972
11143,-1.81818429641197,-1.965032349982196
11144,-0.6090949034799865,-0.07481044121238964
11145,-1.445431883568576,2.243045019538324
11146,-1.7044090570224308,1.0944664425965827
11147,-1.4927192392272273,2.177687800498951
11148,-1.7756424424681974,0.9126710657668459
11149,-3.3595733152540834,-0.3459297437240131
11150,-2.2160679607363387,1.3583071977212853
11151,-2.080755414901605,1.3617594828561101
11152,-2.354868320559001,-0.21993089595990217
11153,-3.1385930113412415,-0.6390263649813603
11154,-2.2814501894654016,-2.129109340688132
11155,-2.6086293266786984,1.0800531642381943
11156,-2.6158800672197353,-0.34294137861796237
11157,-3.045653097185802,1.036849461707728
11158,-2.003599110796151,-1.943648411650869
11159,-2.425808881046459,-2.042407328134765
11160,-2.2810045562806294,-2.292209585920764
11161,-1.918589057016975,-2.2162267892850056
11162,-2.3358063003333536,-2.101629133144967
11163,-2.6578499280779955,-2.0133168379587265
11164,-1.5017308704759587,1.225430896912026
11165,-2.4661009402559446,-2.180675635599563
11166,-1.7284218398147901,-1.2516358368530334
11167,-2.007567609239517,1.5514557278999261
11168,-1.3155875251306908,1.3887308735766353
11169,-2.814734786079427,-2.390097278554273
11170,-2.1224993258750287,-1.1413900780424846
11171,-1.9512064451897608,0.45526513492403137
11172,-2.2862111531369846,0.6476264607953497
11173,-3.1469865817716234,1.4455231984445038
11174,-1.7417189530660142,-0.679103016548394
11175,-1.407386481268964,1.0808777036390242
11176,-1.9191051829927805,0.5077412291989081
11177,-1.9894811078991015,-2.145510115882757
11178,-2.715397608382811,-2.135809017968788
11179,-2.537880369694142,1.5848664380288047
11180,-2.1052369500057697,1.7432175150697669
11181,-2.8530180600500987,-1.1073087910035428
11182,-2.208041614532035,0.08338490274461703
11183,-2.456832880259076,-2.2231503105695745
11184,-2.4804587957463973,-2.2756034045289573
11185,-2.902183111913686,-0.23161160796334063
11186,-1.9002595538672151,-2.0811195847556005
11187,-1.821666871537885,0.6488997983127278
11188,-2.4452939336811146,-2.1814471175889034
11189,-1.9173206614673293,-0.44390488024086033
11190,-1.8936712944630327,2.3356783447289513
11191,-1.7315246518128196,0.7951704710203785
11192,-2.632250616164391,-2.087453687648052
11193,-1.7690793850475828,1.1261462586088724
11194,-2.2192144297449117,-2.1707496770550727
11195,-1.9311618603306928,1.094051319426861
11196,-2.556149596059003,-1.899248890273817
11197,-1.6150136558535637,1.4102909123078027
11198,-2.190040306018034,1.1502218837219036
11199,-2.367251049903366,-2.028887755239348
11200,-2.431420545360963,1.248754583794534
11201,-1.8761260768188157,1.2189878758555421
11202,-2.9858656171232663,-0.8170209388429482
11203,-1.4902418636084809,1.457262062656479
11204,-2.6456450148552593,-1.7568605177950638
11205,-1.980462266365302,-2.1354012490333667
11206,-2.0504969499273304,1.983747929301181
11207,-2.316888004663903,1.4425806811522721
11208,-2.3688377903233953,-1.1509906565316659
11209,-2.3378267567591715,0.9872405311043565
11210,-1.0217679314095545,1.5047709373576732
11211,-3.2160315067271905,-0.5059586858620935
11212,-2.4804288182492824,1.5665316301873395
11213,-2.1939061803438933,-2.139934393554154
11214,-1.7115650458469145,-0.7763745140508571
11215,-2.2257202760143153,-2.194374398794401
11216,-2.158110382442689,-1.9185489782700023
11217,-1.83902391102034,1.2143559080766628
11218,-1.7270335903011178,1.3070318380441368
11219,-2.4800437886027296,1.048351043342392
11220,-1.9646175303769788,-2.058162780961241
11221,-1.8567351562125283,2.012093524994855
11222,-3.08262406761525,0.6824388432938232
11223,-1.9678311710264889,-0.5716315435048834
11224,-2.7577688813865335,1.1394589820134393
11225,-2.8344981680297425,1.00248736260083
11226,-1.7832066253985697,-0.4348024656889747
11227,-2.467194735729558,0.6551424723800013
11228,-2.433784861117578,1.4294000274555436
11229,-2.3458313316566053,0.7094488310799786
11230,-2.207731858155923,1.5117552210201965
11231,-2.3638142756182363,-2.324699409015535
11232,-2.5346639472144745,-2.1385686902699614
11233,-2.898009960345996,0.7706664794838395
11234,-2.1451040823807723,1.7387156984246004
11235,-2.0563797334168283,-2.3252325570719945
11236,-1.6789389973408881,-2.201758782612564
11237,-2.3054489915094405,-1.9697768771950754
11238,-2.4015879881003688,-2.3484341971432645
11239,-2.392485237188746,1.0639365210455678
11240,-1.736594374393826,0.6046526542024696
11241,-1.8120632510424495,-0.7568225477100111
11242,-1.5908430910940026,-1.3280189896674177
11243,-1.1684482161381944,-2.279252405825031
11244,-2.6504027009703774,-2.2590759719562503
11245,-1.8491341086936446,-1.289058370778083
11246,-1.7116337713865808,-0.2582426373415084
11247,-2.806431434845345,1.028637261674128
11248,-1.6832007916264076,-1.0628409804488077
11249,-1.827951975848605,-0.1461185994430063
11250,-1.0618042363447682,1.7053758176424694
11251,-1.7541888182082614,1.526217245216776
11252,-2.7218051067420297,1.1924631474307004
11253,-2.557548293864463,-1.328620441712506
11254,-2.044513238430455,1.1141667964041784
11255,-1.612428234853692,0.6698453954216519
11256,-2.1230562561018775,1.4033419493188992
11257,-1.7173165477699974,-2.1959907206976745
11258,-2.7446501476661815,-2.04544870409042
11259,-2.2025751473480137,0.8284922320168228
11260,-2.4020930046833504,0.9122714824195448
11261,-2.9126214492030273,-2.054185687241929
11262,-2.1983484866643677,2.1614035911748553
11263,-2.238875887057464,-1.5621165876470058
11264,-2.612644567747562,0.47355218592122567
11265,-1.3644646256924784,2.382732408313754
11266,-2.767157750302604,-1.0354074739468797
11267,-1.745472560423996,-2.224266981017907
11268,-2.8358205008232185,0.02594070139668238
11269,-1.5898383582181685,-1.7473669674213164
11270,-2.1495991378124866,-2.2145429298961186
11271,-1.8033754994252815,-2.2628489889515393
11272,-2.2159597249897853,-2.0351738705652473
11273,-1.8288441480709163,0.7343128458528262
11274,-1.9519993259988966,-2.1678094366923193
11275,-2.017616331076774,-2.1652081203426117
11276,-1.9655521479054765,1.2739724865173734
11277,-2.531890400855658,-0.054022607366916574
11278,-1.8845148518790678,-2.077963697455974
11279,-2.656046424312284,-2.2615153406830446
11280,-2.285146924043192,1.3369987353716273
11281,-1.8639809839432635,-0.26144449508839096
11282,-2.03669484556992,-2.06544137131332
11283,-1.6457135943693089,-2.053133338152385
11284,-2.0442119112625643,1.9359913866624705
11285,-1.8834371832249897,-2.2765781548327597
11286,-2.403051070304704,-0.8024586733697939
11287,-1.6510561391210212,-0.22797964578492225
11288,-2.0686374555947338,-0.642213714655838
11289,-2.5170238919014305,1.1375533872385144
11290,-1.4072601029344423,1.6163949594475127
11291,-1.8695334806261126,1.8889438672539205
11292,-2.2371228757260533,-0.02065248482992748
11293,-0.5734611138895567,-1.2646279031157222
11294,-0.14709537855659313,1.4576616648857759
11295,-0.9183681504123556,1.4405959430605306
11296,-0.9443377255751332,1.1566267609840368
11297,-0.8383487194574801,1.1705960593309754
11298,-0.35412128235490226,2.0792141420193304
11299,-0.27164304564820607,-1.2084730324901678
11300,-0.5622560656334036,1.9389229385457571
11301,-1.0319135681598692,-1.17846866239387
11302,-0.49621198384368037,-0.11097000467579973
