Row,gap,dummy_solver
9927,True,False
9928,True,False
9929,False,True
9930,True,False
9931,True,False
9932,False,True
9933,True,False
9934,True,False
9935,True,False
9936,True,False
9937,False,True
9938,True,False
9939,True,False
9940,False,True
9941,True,False
9942,False,True
9943,True,False
9944,False,True
9945,True,False
9946,True,False
9947,True,False
9948,True,False
9949,True,False
9950,True,False
9951,False,True
9952,False,True
9953,True,False
9954,True,False
9955,False,True
9956,True,False
9957,True,False
9958,False,True
9959,True,False
9960,False,True
9961,False,True
9962,False,True
9963,True,False
9964,True,False
9965,False,True
9966,True,False
9967,True,False
9968,True,False
9969,True,False
9970,True,False
9971,False,True
9972,True,False
9973,False,True
9974,True,False
9975,True,False
9976,True,False
9977,True,False
9978,False,True
9979,True,False
9980,False,True
9981,False,True
9982,False,True
9983,False,True
9984,False,True
9985,False,True
9986,True,False
9987,True,False
9988,True,False
9989,False,True
9990,False,True
9991,True,False
9992,True,False
9993,True,False
9994,True,False
9995,True,False
9996,False,True
9997,True,False
9998,True,False
9999,True,False
10000,True,False
10001,True,False
10002,False,True
10003,False,True
10004,True,False
10005,True,False
10006,True,False
10007,False,True
10008,False,True
10009,True,False
10010,True,False
10011,False,True
10012,False,True
10013,True,False
10014,True,False
10015,False,True
10016,False,True
10017,True,False
10018,True,False
10019,True,False
10020,True,False
10021,False,True
10022,True,False
10023,False,True
10024,False,True
10025,True,False
10026,True,False
10027,True,False
10028,True,False
10029,False,True
10030,True,False
10031,False,True
10032,True,False
10033,True,False
10034,False,True
10035,True,False
10036,False,True
10037,True,False
10038,True,False
10039,True,False
10040,True,False
10041,True,False
10042,True,False
10043,True,False
10044,False,True
10045,False,True
10046,False,True
10047,False,True
10048,False,True
10049,True,False
10050,True,False
10051,True,False
10052,True,False
10053,True,False
10054,True,False
10055,False,True
10056,True,False
10057,True,False
10058,False,True
10059,True,False
10060,False,True
10061,True,False
10062,True,False
10063,False,True
10064,True,False
10065,True,False
10066,False,True
10067,True,False
10068,False,True
10069,False,True
10070,True,False
10071,True,False
10072,False,True
10073,True,False
10074,True,False
10075,False,True
10076,True,False
10077,True,False
10078,True,False
10079,True,False
10080,True,False
10081,True,False
10082,True,False
10083,False,True
10084,True,False
10085,True,False
10086,False,True
10087,True,False
10088,False,True
10089,True,False
10090,True,False
10091,False,True
10092,True,False
10093,True,False
10094,True,False
10095,True,False
10096,False,True
10097,True,False
10098,True,False
10099,False,True
10100,True,False
10101,False,True
10102,True,False
10103,True,False
10104,True,False
10105,True,False
10106,True,False
10107,True,False
10108,True,False
10109,True,False
10110,False,True
10111,False,True
10112,False,True
10113,False,True
10114,False,True
10115,True,False
10116,True,False
10117,True,False
10118,True,False
10119,True,False
10120,True,False
10121,True,False
10122,True,False
10123,True,False
10124,False,True
10125,False,True
10126,True,False
10127,False,True
10128,True,False
10129,False,True
10130,True,False
10131,True,False
10132,True,False
10133,True,False
10134,True,False
10135,True,False
10136,True,False
10137,True,False
10138,False,True
10139,False,True
10140,False,True
10141,False,True
10142,True,False
10143,True,False
10144,True,False
10145,False,True
10146,True,False
10147,True,False
10148,True,False
10149,False,True
10150,False,True
10151,True,False
10152,False,True
10153,False,True
10154,True,False
10155,False,True
10156,False,True
10157,False,True
10158,True,False
10159,False,True
10160,False,True
10161,False,True
10162,False,True
10163,True,False
10164,True,False
10165,False,True
10166,False,True
10167,True,False
10168,False,True
10169,True,False
10170,False,True
10171,True,False
10172,False,True
10173,True,False
10174,True,False
10175,True,False
10176,False,True
10177,True,False
10178,True,False
10179,True,False
10180,True,False
10181,False,True
10182,True,False
10183,True,False
10184,True,False
10185,True,False
10186,True,False
10187,False,True
10188,True,False
10189,False,True
10190,True,False
10191,True,False
10192,True,False
10193,True,False
10194,False,True
10195,True,False
10196,True,False
10197,True,False
10198,True,False
10199,True,False
10200,False,True
10201,False,True
10202,True,False
10203,True,False
10204,False,True
10205,True,False
10206,True,False
10207,True,False
10208,True,False
10209,False,True
10210,True,False
10211,True,False
10212,True,False
10213,True,False
10214,True,False
10215,True,False
10216,False,True
10217,False,True
10218,False,True
10219,False,True
10220,True,False
10221,True,False
10222,True,False
10223,True,False
10224,False,True
10225,True,False
10226,True,False
10227,False,True
10228,True,False
10229,True,False
10230,True,False
10231,True,False
10232,True,False
10233,False,True
10234,True,False
10235,True,False
10236,True,False
10237,True,False
10238,False,True
10239,True,False
10240,True,False
10241,True,False
10242,False,True
10243,False,True
10244,False,True
10245,False,True
10246,False,True
10247,True,False
10248,True,False
10249,True,False
10250,False,True
10251,True,False
10252,True,False
10253,False,True
10254,True,False
10255,True,False
10256,False,True
10257,True,False
10258,False,True
10259,True,False
10260,False,True
10261,True,False
10262,False,True
10263,True,False
10264,True,False
10265,False,True
10266,True,False
10267,True,False
10268,True,False
10269,True,False
10270,False,True
10271,False,True
10272,True,False
10273,True,False
10274,False,True
10275,True,False
10276,False,True
10277,True,False
10278,True,False
10279,False,True
10280,False,True
10281,True,False
10282,True,False
10283,True,False
10284,False,True
10285,True,False
10286,True,False
10287,False,True
10288,False,True
10289,False,True
10290,False,True
10291,False,True
10292,True,False
10293,False,True
10294,False,True
10295,True,False
10296,False,True
10297,False,True
10298,False,True
10299,True,False
10300,False,True
10301,False,True
10302,True,False
10303,False,True
10304,False,True
10305,True,False
10306,False,True
10307,False,True
10308,False,True
10309,True,False
10310,True,False
10311,True,False
10312,True,False
10313,True,False
10314,True,False
10315,False,True
10316,False,True
10317,True,False
10318,True,False
10319,True,False
10320,True,False
10321,False,True
10322,False,True
10323,False,True
10324,True,False
10325,False,True
10326,False,True
10327,True,False
10328,True,False
10329,True,False
10330,True,False
10331,False,True
10332,True,False
10333,False,True
10334,False,True
10335,False,True
10336,True,False
10337,False,True
10338,False,True
10339,False,True
10340,True,False
10341,True,False
10342,True,False
10343,False,True
10344,True,False
10345,False,True
10346,True,False
10347,True,False
10348,True,False
10349,False,True
10350,False,True
10351,True,False
10352,True,False
10353,True,False
10354,False,True
10355,False,True
10356,False,True
10357,True,False
10358,False,True
10359,True,False
10360,True,False
10361,True,False
10362,False,True
10363,False,True
10364,True,False
10365,False,True
10366,True,False
10367,False,True
10368,True,False
10369,True,False
10370,True,False
10371,True,False
10372,True,False
10373,False,True
10374,True,False
10375,False,True
10376,False,True
10377,True,False
10378,True,False
10379,True,False
10380,True,False
10381,False,True
10382,True,False
10383,False,True
10384,False,True
10385,True,False
10386,False,True
10387,False,True
10388,True,False
10389,False,True
10390,True,False
10391,True,False
10392,True,False
10393,True,False
10394,True,False
10395,True,False
10396,True,False
10397,False,True
10398,False,True
10399,True,False
10400,True,False
10401,False,True
10402,True,False
10403,True,False
10404,True,False
10405,False,True
10406,True,False
10407,True,False
10408,True,False
10409,True,False
10410,True,False
10411,True,False
10412,True,False
10413,True,False
10414,True,False
10415,True,False
10416,True,False
10417,False,True
10418,False,True
10419,True,False
10420,False,True
10421,True,False
10422,True,False
10423,True,False
10424,False,True
10425,False,True
10426,True,False
10427,False,True
10428,True,False
10429,True,False
10430,True,False
10431,True,False
10432,False,True
10433,False,True
10434,True,False
10435,True,False
10436,True,False
10437,True,False
10438,False,True
10439,False,True
10440,True,False
10441,True,False
10442,False,True
10443,True,False
10444,False,True
10445,True,False
10446,True,False
10447,False,True
10448,True,False
10449,True,False
10450,False,True
10451,True,False
10452,False,True
10453,False,True
10454,True,False
10455,False,True
10456,True,False
10457,False,True
10458,True,False
10459,False,True
10460,False,True
10461,False,True
10462,False,True
10463,False,True
10464,False,True
10465,False,True
10466,True,False
10467,False,True
10468,True,False
10469,True,False
10470,False,True
10471,True,False
10472,False,True
10473,True,False
10474,True,False
10475,False,True
10476,False,True
10477,False,True
10478,False,True
10479,True,False
10480,True,False
10481,False,True
10482,True,False
10483,False,True
10484,False,True
10485,False,True
10486,False,True
10487,True,False
10488,True,False
10489,True,False
10490,True,False
10491,True,False
10492,False,True
10493,False,True
10494,True,False
10495,True,False
10496,False,True
10497,False,True
10498,False,True
10499,True,False
10500,True,False
10501,False,True
10502,True,False
10503,False,True
10504,True,False
10505,True,False
10506,True,False
10507,True,False
10508,False,True
10509,True,False
10510,True,False
10511,False,True
10512,True,False
10513,False,True
10514,False,True
10515,False,True
10516,True,False
10517,True,False
10518,False,True
10519,False,True
10520,False,True
10521,True,False
10522,False,True
10523,True,False
10524,True,False
10525,True,False
10526,True,False
10527,True,False
10528,True,False
10529,False,True
10530,False,True
10531,True,False
10532,True,False
10533,True,False
10534,False,True
10535,True,False
10536,False,True
10537,True,False
10538,False,True
10539,False,True
10540,True,False
10541,False,True
10542,True,False
10543,True,False
10544,False,True
10545,True,False
10546,True,False
10547,True,False
10548,True,False
10549,True,False
10550,False,True
10551,False,True
10552,True,False
10553,False,True
10554,False,True
10555,True,False
10556,True,False
10557,True,False
10558,False,True
10559,True,False
10560,True,False
10561,False,True
10562,True,False
10563,True,False
10564,True,False
10565,True,False
10566,True,False
10567,False,True
10568,True,False
10569,True,False
10570,False,True
10571,False,True
10572,True,False
10573,True,False
10574,False,True
10575,False,True
10576,False,True
10577,True,False
10578,True,False
10579,True,False
10580,False,True
10581,True,False
10582,True,False
10583,False,True
10584,True,False
10585,True,False
10586,True,False
10587,True,False
10588,True,False
10589,True,False
10590,False,True
10591,True,False
10592,False,True
10593,True,False
10594,False,True
10595,True,False
10596,True,False
10597,True,False
10598,True,False
10599,True,False
10600,True,False
10601,True,False
10602,True,False
10603,True,False
10604,False,True
10605,False,True
10606,True,False
10607,False,True
10608,True,False
10609,True,False
10610,False,True
10611,True,False
10612,True,False
10613,True,False
10614,True,False
10615,True,False
10616,True,False
10617,True,False
10618,True,False
10619,False,True
10620,True,False
10621,False,True
10622,True,False
10623,True,False
10624,False,True
10625,True,False
10626,False,True
10627,True,False
10628,True,False
10629,False,True
10630,True,False
10631,True,False
10632,True,False
10633,False,True
10634,True,False
10635,False,True
10636,True,False
10637,False,True
10638,False,True
10639,True,False
10640,True,False
10641,True,False
10642,True,False
10643,False,True
10644,False,True
10645,False,True
10646,False,True
10647,True,False
10648,True,False
10649,True,False
10650,True,False
10651,False,True
10652,True,False
10653,True,False
10654,False,True
10655,True,False
10656,False,True
10657,True,False
10658,False,True
10659,True,False
10660,True,False
10661,False,True
10662,False,True
10663,True,False
10664,True,False
10665,True,False
10666,True,False
10667,True,False
10668,True,False
10669,False,True
10670,True,False
10671,True,False
10672,False,True
10673,True,False
10674,True,False
10675,True,False
10676,False,True
10677,True,False
10678,False,True
10679,True,False
10680,True,False
10681,False,True
10682,True,False
10683,True,False
10684,False,True
10685,True,False
10686,True,False
10687,False,True
10688,True,False
10689,True,False
10690,False,True
10691,True,False
10692,False,True
10693,False,True
10694,True,False
10695,True,False
10696,False,True
10697,True,False
10698,False,True
10699,True,False
10700,True,False
10701,False,True
10702,True,False
10703,True,False
10704,True,False
10705,False,True
10706,False,True
10707,True,False
10708,False,True
10709,False,True
10710,False,True
10711,False,True
10712,False,True
10713,True,False
10714,True,False
10715,True,False
10716,True,False
10717,True,False
10718,False,True
10719,False,True
10720,False,True
10721,False,True
10722,False,True
10723,True,False
10724,False,True
10725,False,True
10726,True,False
10727,False,True
10728,True,False
10729,False,True
10730,True,False
10731,True,False
10732,False,True
10733,False,True
10734,False,True
10735,True,False
10736,True,False
10737,True,False
10738,False,True
10739,False,True
10740,True,False
10741,False,True
10742,False,True
10743,False,True
10744,True,False
10745,True,False
10746,True,False
10747,False,True
10748,True,False
10749,True,False
10750,False,True
10751,True,False
10752,False,True
10753,True,False
10754,True,False
10755,True,False
10756,False,True
10757,False,True
10758,False,True
10759,True,False
10760,False,True
10761,True,False
10762,False,True
10763,False,True
10764,True,False
10765,False,True
10766,False,True
10767,True,False
10768,False,True
10769,False,True
10770,False,True
10771,False,True
10772,False,True
10773,True,False
10774,True,False
10775,False,True
10776,False,True
10777,True,False
10778,True,False
10779,True,False
10780,False,True
10781,True,False
10782,False,True
10783,True,False
10784,True,False
10785,False,True
10786,False,True
10787,True,False
10788,True,False
10789,True,False
10790,False,True
10791,True,False
10792,True,False
10793,False,True
10794,True,False
10795,False,True
10796,False,True
10797,False,True
10798,False,True
10799,True,False
10800,False,True
10801,True,False
10802,False,True
10803,False,True
10804,False,True
10805,True,False
10806,False,True
10807,False,True
10808,False,True
10809,True,False
10810,False,True
10811,True,False
10812,True,False
10813,False,True
10814,True,False
10815,True,False
10816,False,True
10817,True,False
10818,False,True
10819,True,False
10820,False,True
10821,False,True
10822,False,True
10823,True,False
10824,False,True
10825,True,False
10826,False,True
10827,True,False
10828,True,False
10829,True,False
10830,False,True
10831,False,True
10832,False,True
10833,False,True
10834,False,True
10835,False,True
10836,False,True
10837,False,True
10838,True,False
10839,True,False
10840,True,False
10841,False,True
10842,True,False
10843,False,True
10844,True,False
10845,True,False
10846,False,True
10847,True,False
10848,False,True
10849,True,False
10850,True,False
10851,False,True
10852,False,True
10853,True,False
10854,False,True
10855,False,True
10856,False,True
10857,True,False
10858,False,True
10859,True,False
10860,False,True
10861,False,True
10862,True,False
10863,True,False
10864,False,True
10865,True,False
10866,False,True
10867,True,False
10868,True,False
10869,True,False
10870,False,True
10871,False,True
10872,False,True
10873,True,False
10874,True,False
10875,False,True
10876,False,True
10877,False,True
10878,True,False
10879,True,False
10880,True,False
10881,True,False
10882,True,False
10883,False,True
10884,True,False
10885,False,True
10886,True,False
10887,True,False
10888,True,False
10889,False,True
10890,True,False
10891,True,False
10892,True,False
10893,True,False
10894,False,True
10895,True,False
10896,True,False
10897,False,True
10898,False,True
10899,True,False
10900,False,True
10901,False,True
10902,True,False
10903,True,False
10904,False,True
10905,True,False
10906,False,True
10907,False,True
10908,True,False
10909,True,False
10910,False,True
10911,True,False
10912,False,True
10913,False,True
10914,True,False
10915,False,True
10916,False,True
10917,False,True
10918,True,False
10919,False,True
10920,True,False
10921,False,True
10922,False,True
10923,False,True
10924,True,False
10925,False,True
10926,True,False
10927,True,False
10928,False,True
10929,False,True
10930,True,False
10931,False,True
10932,False,True
10933,True,False
10934,False,True
10935,True,False
10936,True,False
10937,False,True
10938,False,True
10939,False,True
10940,True,False
10941,False,True
10942,True,False
10943,True,False
10944,False,True
10945,False,True
10946,True,False
10947,False,True
10948,False,True
10949,False,True
10950,False,True
10951,True,False
10952,True,False
10953,True,False
10954,True,False
10955,False,True
10956,True,False
10957,False,True
10958,True,False
10959,False,True
10960,True,False
10961,True,False
10962,True,False
10963,False,True
10964,True,False
10965,True,False
10966,False,True
10967,False,True
10968,False,True
10969,False,True
10970,False,True
10971,True,False
10972,True,False
10973,True,False
10974,False,True
10975,False,True
10976,True,False
10977,False,True
10978,False,True
10979,False,True
10980,False,True
10981,True,False
10982,False,True
10983,True,False
10984,False,True
10985,False,True
10986,True,False
10987,True,False
10988,False,True
10989,False,True
10990,True,False
10991,False,True
10992,True,False
10993,True,False
10994,False,True
10995,False,True
10996,True,False
10997,False,True
10998,False,True
10999,True,False
11000,False,True
11001,False,True
11002,True,False
11003,False,True
11004,True,False
11005,False,True
11006,False,True
11007,True,False
11008,False,True
11009,True,False
11010,False,True
11011,False,True
11012,False,True
11013,True,False
11014,True,False
11015,True,False
11016,True,False
11017,True,False
11018,False,True
11019,False,True
11020,True,False
11021,True,False
11022,False,True
11023,False,True
11024,False,True
11025,True,False
11026,False,True
11027,True,False
11028,False,True
11029,False,True
11030,False,True
11031,False,True
11032,False,True
11033,True,False
11034,False,True
11035,False,True
11036,False,True
11037,True,False
11038,False,True
11039,False,True
11040,False,True
11041,False,True
11042,False,True
11043,True,False
11044,False,True
11045,True,False
11046,False,True
11047,False,True
11048,False,True
11049,True,False
11050,False,True
11051,True,False
11052,False,True
11053,True,False
11054,True,False
11055,False,True
11056,False,True
11057,True,False
11058,True,False
11059,False,True
11060,False,True
11061,False,True
11062,False,True
11063,False,True
11064,False,True
11065,False,True
11066,True,False
11067,False,True
11068,True,False
11069,False,True
11070,False,True
11071,True,False
11072,False,True
11073,True,False
11074,True,False
11075,False,True
11076,False,True
11077,False,True
11078,False,True
11079,False,True
11080,True,False
11081,True,False
11082,False,True
11083,True,False
11084,False,True
11085,False,True
11086,False,True
11087,False,True
11088,True,False
11089,False,True
11090,True,False
11091,True,False
11092,False,True
11093,False,True
11094,False,True
11095,False,True
11096,True,False
11097,True,False
11098,False,True
11099,True,False
11100,False,True
11101,True,False
11102,True,False
11103,False,True
11104,True,False
11105,False,True
11106,False,True
11107,True,False
11108,True,False
11109,True,False
11110,True,False
11111,True,False
11112,True,False
11113,True,False
11114,True,False
11115,False,True
11116,True,False
11117,True,False
11118,True,False
11119,False,True
11120,True,False
11121,True,False
11122,True,False
11123,True,False
11124,False,True
11125,False,True
11126,True,False
11127,True,False
11128,True,False
11129,False,True
11130,False,True
11131,False,True
11132,False,True
11133,False,True
11134,False,True
11135,False,True
11136,True,False
11137,True,False
11138,True,False
11139,False,True
11140,True,False
11141,False,True
11142,True,False
11143,True,False
11144,True,False
11145,True,False
11146,True,False
11147,True,False
11148,False,True
11149,True,False
11150,False,True
11151,True,False
11152,False,True
11153,False,True
11154,False,True
11155,False,True
11156,True,False
11157,True,False
11158,False,True
11159,True,False
11160,True,False
11161,True,False
11162,True,False
11163,True,False
11164,True,False
11165,True,False
11166,False,True
11167,True,False
11168,True,False
11169,True,False
11170,False,True
11171,False,True
11172,True,False
11173,True,False
11174,False,True
11175,False,True
11176,True,False
11177,False,True
11178,False,True
11179,True,False
11180,True,False
11181,False,True
11182,True,False
11183,False,True
11184,False,True
11185,False,True
11186,False,True
11187,True,False
11188,False,True
11189,True,False
11190,False,True
11191,True,False
11192,False,True
11193,False,True
11194,False,True
11195,True,False
11196,False,True
11197,False,True
11198,False,True
11199,False,True
11200,True,False
11201,False,True
11202,False,True
11203,False,True
11204,True,False
11205,False,True
11206,True,False
11207,True,False
11208,True,False
11209,False,True
11210,True,False
11211,True,False
11212,True,False
11213,False,True
11214,True,False
11215,False,True
11216,True,False
11217,False,True
11218,True,False
11219,False,True
11220,True,False
11221,False,True
11222,False,True
11223,True,False
11224,False,True
11225,False,True
11226,False,True
11227,False,True
11228,False,True
11229,False,True
11230,False,True
11231,True,False
11232,False,True
11233,False,True
11234,True,False
11235,True,False
11236,True,False
11237,False,True
11238,True,False
11239,True,False
11240,True,False
11241,True,False
11242,True,False
11243,False,True
11244,False,True
11245,True,False
11246,True,False
11247,True,False
11248,True,False
11249,True,False
11250,True,False
11251,True,False
11252,True,False
11253,False,True
11254,True,False
11255,True,False
11256,True,False
11257,False,True
11258,False,True
11259,False,True
11260,True,False
11261,False,True
11262,True,False
11263,False,True
11264,False,True
11265,False,True
11266,True,False
11267,True,False
11268,False,True
11269,True,False
11270,True,False
11271,False,True
11272,True,False
11273,False,True
11274,True,False
11275,True,False
11276,True,False
11277,True,False
11278,True,False
11279,False,True
11280,False,True
11281,False,True
11282,True,False
11283,False,True
11284,True,False
11285,False,True
11286,True,False
11287,False,True
11288,True,False
11289,True,False
11290,True,False
11291,True,False
11292,True,False
11293,True,False
11294,True,False
11295,False,True
11296,False,True
11297,False,True
11298,False,True
11299,True,False
11300,True,False
11301,True,False
11302,False,True
11303,False,True
11304,True,False
11305,True,False
11306,True,False
11307,False,True
11308,False,True
11309,True,False
11310,True,False
11311,False,True
11312,False,True
11313,True,False
11314,False,True
11315,True,False
11316,True,False
11317,False,True
11318,False,True
11319,False,True
11320,True,False
11321,False,True
11322,False,True
11323,True,False
11324,False,True
11325,False,True
11326,True,False
11327,True,False
11328,False,True
11329,True,False
11330,True,False
11331,False,True
11332,True,False
11333,False,True
11334,True,False
11335,False,True
11336,False,True
11337,True,False
11338,False,True
11339,False,True
11340,False,True
11341,False,True
11342,False,True
11343,True,False
11344,True,False
11345,False,True
11346,True,False
11347,False,True
11348,False,True
11349,True,False
11350,False,True
11351,False,True
11352,True,False
11353,True,False
11354,True,False
11355,False,True
11356,True,False
11357,False,True
11358,False,True
11359,False,True
11360,True,False
11361,True,False
11362,True,False
11363,False,True
11364,False,True
11365,False,True
11366,True,False
11367,False,True
11368,False,True
11369,True,False
11370,False,True
11371,False,True
11372,False,True
11373,True,False
11374,False,True
11375,True,False
11376,False,True
11377,True,False
11378,False,True
11379,False,True
11380,False,True
11381,False,True
11382,False,True
11383,True,False
11384,False,True
11385,False,True
11386,False,True
11387,False,True
11388,False,True
11389,False,True
11390,False,True
11391,True,False
11392,False,True
11393,True,False
11394,True,False
11395,True,False
11396,True,False
11397,True,False
11398,False,True
11399,True,False
11400,True,False
11401,False,True
11402,True,False
11403,True,False
11404,False,True
11405,False,True
11406,False,True
11407,False,True
11408,True,False
11409,False,True
11410,True,False
11411,False,True
11412,True,False
11413,True,False
11414,False,True
11415,True,False
11416,True,False
11417,False,True
11418,True,False
11419,True,False
11420,False,True
11421,False,True
11422,False,True
11423,True,False
11424,True,False
11425,True,False
11426,False,True
11427,False,True
11428,True,False
11429,False,True
11430,False,True
11431,False,True
11432,True,False
11433,False,True
11434,True,False
11435,True,False
11436,False,True
11437,False,True
11438,False,True
11439,True,False
11440,True,False
11441,True,False
11442,True,False
11443,True,False
11444,False,True
11445,True,False
11446,False,True
11447,False,True
11448,True,False
11449,True,False
11450,True,False
11451,True,False
11452,False,True
11453,True,False
11454,False,True
11455,True,False
11456,False,True
11457,True,False
11458,False,True
11459,True,False
11460,True,False
11461,True,False
11462,False,True
11463,True,False
11464,False,True
11465,False,True
11466,True,False
11467,False,True
11468,False,True
11469,False,True
11470,False,True
11471,True,False
11472,True,False
11473,True,False
11474,False,True
11475,True,False
11476,True,False
11477,True,False
11478,False,True
11479,True,False
11480,True,False
11481,True,False
11482,True,False
11483,True,False
11484,False,True
11485,False,True
11486,True,False
11487,False,True
11488,False,True
11489,False,True
11490,False,True
11491,True,False
11492,False,True
11493,False,True
11494,True,False
11495,False,True
11496,False,True
11497,False,True
11498,False,True
11499,True,False
11500,False,True
11501,False,True
11502,False,True
11503,True,False
11504,False,True
11505,False,True
11506,False,True
11507,False,True
11508,False,True
11509,False,True
11510,False,True
11511,True,False
11512,False,True
11513,False,True
11514,True,False
11515,False,True
11516,True,False
11517,True,False
11518,True,False
11519,False,True
11520,True,False
11521,True,False
11522,False,True
11523,True,False
11524,True,False
11525,False,True
11526,True,False
11527,False,True
11528,False,True
11529,False,True
11530,True,False
11531,False,True
11532,True,False
11533,False,True
11534,True,False
11535,False,True
11536,False,True
11537,False,True
11538,False,True
11539,False,True
11540,False,True
11541,False,True
11542,False,True
11543,False,True
11544,True,False
11545,False,True
11546,False,True
11547,True,False
11548,False,True
11549,True,False
11550,True,False
11551,False,True
11552,True,False
11553,False,True
11554,False,True
11555,False,True
11556,False,True
11557,False,True
11558,False,True
11559,False,True
11560,True,False
11561,True,False
11562,True,False
11563,False,True
11564,False,True
11565,False,True
11566,False,True
11567,True,False
11568,True,False
11569,True,False
11570,True,False
11571,True,False
11572,False,True
11573,False,True
11574,False,True
11575,False,True
11576,True,False
11577,False,True
11578,False,True
11579,False,True
11580,False,True
11581,False,True
11582,True,False
11583,False,True
11584,True,False
11585,False,True
11586,True,False
11587,False,True
11588,True,False
11589,True,False
11590,False,True
11591,True,False
11592,False,True
11593,False,True
11594,False,True
11595,False,True
11596,True,False
11597,False,True
11598,False,True
11599,False,True
11600,False,True
11601,True,False
11602,True,False
11603,False,True
11604,False,True
11605,False,True
11606,False,True
11607,False,True
11608,False,True
11609,False,True
11610,False,True
11611,True,False
11612,False,True
11613,True,False
11614,False,True
11615,True,False
11616,True,False
11617,False,True
11618,False,True
11619,True,False
11620,False,True
11621,False,True
11622,False,True
11623,False,True
11624,False,True
11625,True,False
11626,False,True
11627,False,True
11628,False,True
11629,False,True
11630,False,True
11631,False,True
11632,True,False
11633,True,False
11634,False,True
11635,True,False
11636,False,True
11637,True,False
11638,False,True
11639,True,False
11640,False,True
11641,True,False
11642,True,False
11643,True,False
11644,False,True
11645,True,False
11646,False,True
11647,True,False
11648,False,True
11649,True,False
11650,True,False
11651,False,True
11652,False,True
11653,False,True
11654,False,True
11655,True,False
11656,True,False
11657,True,False
11658,False,True
11659,False,True
11660,False,True
11661,False,True
11662,True,False
11663,False,True
11664,False,True
11665,True,False
11666,False,True
11667,True,False
11668,False,True
11669,False,True
11670,False,True
11671,True,False
11672,False,True
11673,True,False
11674,True,False
11675,True,False
11676,False,True
11677,False,True
11678,True,False
11679,False,True
11680,True,False
11681,False,True
11682,False,True
11683,False,True
11684,False,True
11685,True,False
11686,True,False
11687,True,False
11688,False,True
11689,False,True
11690,False,True
11691,True,False
11692,False,True
11693,False,True
11694,False,True
11695,True,False
11696,False,True
11697,True,False
11698,True,False
11699,True,False
11700,True,False
11701,False,True
11702,True,False
11703,False,True
11704,False,True
11705,False,True
11706,False,True
11707,False,True
11708,False,True
11709,True,False
11710,False,True
11711,True,False
11712,False,True
11713,True,False
11714,True,False
11715,True,False
11716,False,True
11717,False,True
11718,False,True
11719,True,False
11720,True,False
11721,True,False
11722,False,True
11723,False,True
11724,False,True
11725,False,True
11726,False,True
11727,False,True
11728,False,True
11729,False,True
11730,True,False
11731,False,True
11732,True,False
11733,True,False
11734,True,False
11735,False,True
11736,True,False
11737,False,True
11738,False,True
11739,True,False
11740,True,False
11741,False,True
11742,False,True
11743,True,False
11744,False,True
11745,False,True
11746,False,True
11747,False,True
11748,True,False
11749,True,False
11750,True,False
11751,False,True
11752,False,True
11753,False,True
11754,True,False
11755,True,False
11756,True,False
11757,True,False
11758,True,False
11759,False,True
11760,False,True
11761,True,False
11762,True,False
11763,False,True
11764,False,True
11765,False,True
11766,False,True
11767,False,True
11768,False,True
11769,True,False
11770,True,False
11771,False,True
11772,True,False
11773,True,False
11774,False,True
11775,False,True
11776,False,True
11777,False,True
11778,True,False
11779,True,False
11780,False,True
11781,True,False
11782,False,True
11783,False,True
11784,False,True
11785,False,True
11786,True,False
11787,True,False
11788,False,True
11789,False,True
11790,False,True
11791,True,False
11792,False,True
11793,True,False
11794,False,True
11795,False,True
11796,False,True
11797,False,True
11798,False,True
11799,False,True
11800,False,True
11801,False,True
11802,False,True
11803,False,True
11804,False,True
11805,True,False
11806,False,True
11807,True,False
11808,False,True
11809,True,False
11810,False,True
11811,True,False
11812,False,True
11813,False,True
11814,False,True
11815,True,False
11816,True,False
11817,True,False
11818,False,True
11819,False,True
11820,False,True
11821,False,True
11822,False,True
11823,False,True
11824,True,False
11825,True,False
11826,False,True
11827,True,False
11828,True,False
11829,False,True
11830,True,False
11831,True,False
11832,False,True
11833,False,True
11834,False,True
11835,True,False
11836,False,True
11837,True,False
11838,False,True
11839,False,True
11840,False,True
11841,False,True
11842,False,True
11843,True,False
11844,True,False
11845,True,False
11846,False,True
11847,False,True
11848,False,True
11849,False,True
11850,True,False
11851,True,False
11852,True,False
11853,False,True
11854,True,False
11855,True,False
11856,True,False
11857,False,True
11858,False,True
11859,False,True
11860,False,True
11861,False,True
11862,True,False
11863,False,True
11864,True,False
11865,True,False
11866,True,False
11867,False,True
11868,False,True
11869,True,False
11870,False,True
11871,False,True
11872,True,False
11873,False,True
11874,False,True
11875,True,False
11876,True,False
11877,False,True
11878,False,True
11879,True,False
11880,True,False
11881,True,False
11882,False,True
11883,True,False
11884,False,True
11885,True,False
11886,False,True
11887,True,False
11888,True,False
11889,False,True
11890,False,True
11891,False,True
11892,False,True
11893,True,False
11894,False,True
11895,True,False
11896,False,True
11897,False,True
11898,True,False
11899,False,True
11900,False,True
11901,True,False
11902,False,True
11903,False,True
11904,False,True
11905,False,True
11906,False,True
11907,False,True
11908,False,True
11909,False,True
11910,False,True
11911,True,False
11912,False,True
11913,True,False
11914,False,True
11915,False,True
11916,False,True
11917,True,False
11918,False,True
11919,False,True
11920,False,True
11921,False,True
11922,True,False
11923,False,True
11924,False,True
