instance,n agents,max cluster size,similarity index,min cluster similarity index,global congestion absolute,cross congestion absolute,global congestion ratio max,cross congestion rate,max mean intercluster similarity
11921,2000,500,0.9042545543436156,0.5360887258967415,229.76809122745232,40.87953610558009,2.05,0.02043976805279,0.0192103927153402
11922,2000,500,0.9310705427012708,0.5141927232796689,230.8154145681572,15.789704877166171,2.1,0.007894852438583,0.0275549169357022
11923,2000,500,0.9132136317726935,0.5716559095077394,253.64495910473656,24.45166252306339,2.845454545454545,0.0122258312615316,0.0228546278640532
11924,2000,500,0.9130328476562528,0.5595924870156759,204.97745737477695,26.47000885774611,1.9012820512820516,0.013235004428873,0.03722088184688
11925,2000,500,0.8936881293063961,0.5226417927417695,276.6304723323669,56.79812858177621,2.3,0.0283990642908881,0.0400273615799871
11926,2000,500,0.8937790815976816,0.5269574729176104,267.7038602825848,37.2746212121213,2.55,0.0186373106060606,0.0236432038402888
11927,2000,500,0.9416339908537912,0.5908663660713591,67.0804596099934,6.920872153209153,1.4666666666666663,0.0034604360766045,0.0366525718250187
11928,2000,500,0.8853565949372119,0.6152500530347617,62.636090644671874,14.057451606364651,1.5,0.0070287258031823,0.022077780970518
11929,2000,500,0.9232939173211948,0.4456242988256765,282.90096020792424,25.058972929076333,2.259090909090909,0.0125294864645381,0.0480904792858333
11930,2000,500,0.8757464096849009,0.6053651415109416,192.67229491317528,40.13370307023561,2.45,0.0200668515351178,0.0388825649901788
11931,2000,500,0.905842163505057,0.5794903726393166,191.71546544625855,29.07696715049656,1.95,0.0145384835752482,0.0378002393139208
11932,2000,500,0.928898552623722,0.6976293810936304,194.13845597921093,17.097097347097332,2.1,0.0085485486735486,0.0405379883845369
11933,2000,500,0.9119526213927068,0.6815468025309863,179.5357676089858,23.036250664540177,1.85,0.01151812533227,0.0192724974499542
11934,2000,500,0.9020514922573712,0.536519564998155,156.6724720189772,18.918292234081637,1.759090909090909,0.0094591461170408,0.0256599724313953
11935,2000,500,0.9222455463020028,0.4071399486193955,216.87284175877437,23.062158633849748,1.909090909090909,0.0115310793169248,0.0529726105924659
11936,2000,500,0.9263423083398442,0.64406836591599,285.09385165702884,18.04961378490788,1.85,0.0090248068924539,0.0389528597344419
11937,2000,500,0.9253866318614726,0.7198939529267315,265.52954011325346,16.61300505050508,1.85,0.0083065025252525,0.0243429243303491
11938,2000,500,0.9521312112742872,0.449704460864341,196.44107424718464,11.837782862954557,2.3928571428571432,0.0059188914314772,0.0320823087309836
11939,2000,500,0.92956587260699,0.5996050232004335,141.95178823024085,16.95732420109013,1.95,0.008478662100545,0.037478984440309
11940,2000,500,0.9099030846070744,0.5184924840896303,264.91203318852143,31.235462986502,2.15,0.015617731493251,0.0359338945368644
11941,2000,500,0.9089239614418724,0.4937758618804067,254.7061675209895,27.30744949494948,1.95,0.0136537247474747,0.0455101227553478
11942,2000,500,0.9227339291510228,0.6763411825130847,247.1079627824016,21.52657378740963,2.4,0.0107632868937048,0.0271063888303054
11943,2000,500,0.9358556814913048,0.659324698881219,182.4442082437648,10.210227272727169,2.16919191919192,0.0051051136363635,0.0218779566021194
11944,2000,500,0.90734942403279,0.5864919838697399,209.92417198879627,25.70524322169055,2.2,0.0128526216108452,0.0170643806704162
11945,2000,500,0.9518908331426016,0.5090466842580513,238.97175992502588,13.85539460539468,2.0470355731225296,0.0069276973026973,0.0238452157185642
11946,2000,500,0.9001460694821458,0.5636192384142797,315.92298809189106,36.63636363636351,2.0951388888888887,0.0183181818181817,0.0334283206312761
11947,2000,500,0.8592274887290317,0.5770943693342029,289.8585349833792,44.01189135941439,2.45,0.0220059456797071,0.0391303075287553
11948,2000,500,0.90787333803864,0.4571568104504764,302.1844068029456,28.97555088969216,1.85,0.014487775444846,0.026524872478089
11949,2000,500,0.8851905037284188,0.6384359044324853,223.6199651760124,39.69018901420213,1.75,0.019845094507101,0.0340788182701344
11950,2000,500,0.9287128200321388,0.6075734336467447,307.0374393301057,23.97727272727269,2.05,0.0119886363636363,0.0284932609205484
11951,2000,500,0.9177486271075844,0.624011052659183,237.1483232852571,24.46269412001681,2.05,0.0122313470600084,0.0219520083237612
11952,2000,500,0.9527916513819832,0.3683918541985086,207.68921008425403,13.530663780663788,1.7,0.0067653318903318,0.0156846144602
11953,2000,500,0.9297881990302146,0.4907033758507707,156.92657854168908,14.818508976403676,1.75,0.0074092544882018,0.0207296011885973
11954,2000,500,0.9307163006185452,0.6059028331565286,186.1947466971192,12.958874458874533,1.7,0.0064794372294372,0.0199601595320052
11955,2000,500,0.953159537779434,0.6688049521514141,361.6406976129307,5.090909090909236,2.05,0.0025454545454546,0.0212485504815779
11956,2000,500,0.8895668148601888,0.5317398554292444,192.18263989164765,25.169457735247136,2.6,0.0125847288676235,0.0209106824245663
11957,2000,500,0.9510439972778304,0.4928026369884755,207.62791407975817,19.38934594816945,2.026470588235294,0.0096946729740847,0.0534446581324506
11958,2000,500,0.9308114784108392,0.4447539308789425,212.49665354425423,13.11363636363643,1.945454545454545,0.0065568181818182,0.0331843520666886
11959,2000,500,0.9323664536057616,0.5654268003043608,239.9453952961196,12.708090788602902,2.1,0.0063540453943014,0.0212839628866929
11960,2000,500,0.9495637441180572,0.4932115278198858,219.51957205226907,7.114782276546947,1.859090909090909,0.0035573911382734,0.0215443006833946
11961,2000,500,0.924390801286714,0.6397798564212015,209.21183512050385,22.59054487179486,1.860096153846154,0.0112952724358974,0.0245887304373476
11962,2000,500,0.873768217794555,0.5812445177202122,230.17749096019216,30.33916083916077,1.95,0.0151695804195803,0.0308185806692992
11963,2000,500,0.9324347491288768,0.3637186060618099,274.4842090543015,19.967748133508763,1.95,0.0099838740667543,0.0516280242881201
11964,2000,500,0.8490320897409072,0.5744937883630036,235.7890448530844,46.78099904322724,2.0,0.0233904995216136,0.0368135894724025
11965,2000,500,0.9366547278753724,0.3194910682259307,182.9044004129311,13.937559508569136,1.9,0.0069687797542845,0.0142923607901033
11966,2000,500,0.90232974657805,0.595922593049001,159.49650778143425,16.25709885230009,1.863636363636364,0.00812854942615,0.0341689755709851
11967,2000,500,0.9298443714458884,0.5785812945979779,241.32693331369128,12.779621979850788,1.972890025575448,0.0063898109899253,0.0174989653614776
11968,2000,500,0.8948009616489225,0.5324120908343855,160.62815532551534,32.562670044094205,2.1,0.0162813350220471,0.0561561442114696
11969,2000,500,0.9007131872748465,0.6655126130774482,206.9910077564707,23.78011233617633,1.8,0.0118900561680881,0.0316114940568092
11970,2000,500,0.8926110395545518,0.537645200464689,214.7438083497657,21.8570669096986,1.9,0.0109285334548493,0.0471093529098006
11971,2000,500,0.9122475550973878,0.4350325385909981,280.81655467210794,38.05093700159472,1.85,0.0190254685007973,0.0799800245067514
11972,2000,500,0.8999517851688444,0.6906604303163197,268.8029940685874,42.82873376623365,2.040909090909091,0.0214143668831168,0.0262415227178844
11973,2000,500,0.8732344704977866,0.6466623368991142,188.4726319889784,21.20214124325966,2.118181818181818,0.0106010706216298,0.0367191830341413
11974,2000,500,0.9185860092523276,0.5387738664651558,198.99914577615144,21.19630817360576,2.3,0.0105981540868028,0.0215143879493323
11975,2000,500,0.90159979925627,0.5422444072351301,246.4700349744855,37.388236075929626,2.1,0.0186941180379648,0.0344242486134363
11976,2000,500,0.9519871952463664,0.5983816512973985,132.4853420400474,10.480429292929289,1.6297619047619052,0.0052402146464646,0.04335801505622
11977,2000,500,0.9146661999982386,0.5796653029033965,242.42662811045167,20.369318181818212,2.6,0.0101846590909091,0.0208333693461282
11978,2000,500,0.9543888995914358,0.4921274105554264,245.44921774384437,7.791699893673581,2.011764705882353,0.0038958499468367,0.0279887405730127
11979,2000,500,0.9256159694271308,0.6748079148758341,294.0631423530031,20.174242424242493,2.45,0.0100871212121212,0.0240688863163596
11980,2000,500,0.9222578176583232,0.5642082538347035,270.672551388016,24.727272727272634,1.85,0.0123636363636363,0.0251201905446555
11981,2000,500,0.9547843979914712,0.1193571201158485,229.11745448207293,13.174242424242465,2.0,0.0065871212121212,0.0117215411458851
11982,2000,500,0.8321511091947583,0.5999078448880086,209.00975797564337,55.55961052836054,1.909090909090909,0.0277798052641802,0.0252696019762798
11983,2000,500,0.8940098814656081,0.6324133798440011,173.46492334858874,27.35832004253058,1.8,0.0136791600212652,0.0195625510899666
11984,2000,500,0.8945372991745264,0.5503309494712029,257.01796610252484,17.307765151515042,2.172727272727273,0.0086538825757575,0.0212873268467632
11985,2000,500,0.9068876700569716,0.5863493962711486,256.65275568916275,28.08575695030794,2.3,0.0140428784751539,0.0489721367435509
11986,2000,500,0.8962012174497007,0.5733739772171714,231.04745273889,39.17280982905979,1.9,0.0195864049145298,0.026073890044335
11987,2000,500,0.9071270309080242,0.633852326226116,262.3211970506946,32.6520747054802,2.05,0.0163260373527401,0.027884924184573
11988,2000,500,0.921330580572967,0.5999253307067743,222.12258684251472,25.012050653594827,2.513636363636364,0.0125060253267974,0.0315158188779352
11989,2000,500,0.9255413796825436,0.4571211934003802,250.9338063252538,20.730006105006225,2.2727272727272725,0.0103650030525031,0.056764668359623
11990,2000,500,0.9327447213110216,0.66946682278234,216.13482606574715,11.49970095693783,1.809090909090909,0.0057498504784689,0.0391739019651528
11991,2000,500,0.9385329216579494,0.5448585085184343,295.93091792332933,17.606351236146565,1.9,0.0088031756180732,0.0450045937722873
11992,2000,500,0.9487989626512736,0.3264491701714438,229.57309975232133,14.876174812030058,1.8041666666666665,0.007438087406015,0.0302975924867836
11993,2000,500,0.8536258399702145,0.6520697320247989,233.868959846838,57.41467522957296,2.45,0.0287073376147864,0.0427356610476255
11994,2000,500,0.9138723517406934,0.6858555800496672,176.37120892794178,21.181391793620836,2.3560606060606064,0.0105906958968104,0.0360409928592625
11995,2000,500,0.91214451362493,0.5817726614087018,263.4165786054331,27.992833555333505,2.05,0.0139964167776667,0.0241048652677137
11996,1000,500,0.9598487521874682,0.5979949976209671,71.50865127519538,1.7499999999999858,2.1,0.0017499999999999,0.0337655739868075
11997,1000,500,0.9545689008592418,0.5381136676756945,56.40295619235834,6.358585858585826,1.7,0.0063585858585858,0.0195260876970694
11998,1000,500,0.976405390490726,0.9484168079554524,124.23311425846252,3.125042999656017,2.309090909090909,0.003125042999656,0.0043310996501869
11999,1000,500,0.9026073892131464,0.5120351561649862,37.9057100987248,4.0,1.8454545454545448,0.004,0.027416621952192
12000,1000,500,0.9292724320737196,0.3276638363903359,82.60397779773284,12.547380156075803,2.05,0.0125473801560758,0.0908525039514422
12001,1000,500,0.8814454333573876,0.6485723094893969,50.03744120946133,9.19306003593929,1.65,0.0091930600359392,0.0220241061617236
12002,1000,500,0.906658275321698,0.6538705022560172,61.2236829479729,9.108211268697218,1.592857142857143,0.0091082112686972,0.0280416783991939
12003,1000,500,0.9655001286157374,0.928740855755075,106.67405755635158,3.749999999999972,1.85,0.0037499999999999,0.0063358472958965
12004,1000,500,0.9774295052084992,0.3942639469732025,53.9112405697158,0.25,1.65,0.00025,0.0335797141158366
12005,1000,500,0.9183275435364064,0.4989784179986772,58.904351510464366,6.5,2.0,0.0065,0.0514676621700604
12006,1000,500,0.9221224107386352,0.5617551482792696,42.632930697576,10.459330143540669,1.45,0.0104593301435406,0.0354949026076362
12007,1000,500,0.926366147985778,0.5948906679841529,59.64636827310975,14.823715092097435,1.7,0.0148237150920974,0.067332886258958
12008,1000,500,0.9825423628514344,0.9644980233784636,45.24945603277983,3.2391304347826093,1.55,0.0032391304347826,0.0023970735124
12009,1000,500,0.9939397637465244,0.98753373380493,75.97967228849583,2.0,1.75,0.002,0.0009493319774585
12010,1000,500,0.9143308632004532,0.583784422145651,28.557030565342583,10.90384615384615,1.6,0.0109038461538461,0.0309492486957159
12011,1000,500,0.940363734950136,0.5423615325072181,6.564484126984125,1.0729166666666643,1.1666666666666667,0.0010729166666666,0.0236847268583495
12012,1000,500,0.9344199162953064,0.7113478086184655,58.412173202614376,1.8484848484848515,1.6510416666666667,0.0018484848484848,0.029408457058999
12013,1000,500,0.9675403567846655,0.4242064937328804,49.00347255560357,3.3661616161616195,1.542857142857143,0.0033661616161616,0.0288170909021724
12014,1000,500,0.9789255960199348,0.3575819081908712,66.22274868878972,0.5,1.85,0.0005,0.0230441993603507
12015,1000,500,0.978425477178572,0.4091287898965271,50.62719414789007,0.5,1.75,0.0005,0.016744054128807
12016,1000,500,0.8985862733059596,0.556875809023957,63.61804045627576,8.783655886597067,1.7136363636363636,0.008783655886597,0.0391351649853814
12017,1000,500,0.9718266494383456,0.9444980458087908,66.66783058917348,3.031250000000014,1.996590909090909,0.00303125,0.0043650322795415
12018,1000,500,0.9744132572718796,0.9487563854069044,59.77057517757814,0.0,1.55,0.0,0.0039301515878927
12019,1000,500,0.8989425675522739,0.6698631153757134,77.32389987033947,10.89832535885165,1.5416666666666667,0.0108983253588516,0.0424368745977601
12020,1000,500,0.9614962018033378,0.7743988088967219,87.24814258967578,10.000000000000014,2.0,0.01,0.0392894627787201
12021,1000,500,0.9104361017690246,0.6071265135931222,88.27984520293799,14.204545454545467,1.8605263157894736,0.0142045454545454,0.0475694528691055
12022,1000,500,0.991809952966496,0.9818052402381516,64.28064658677795,0.0,1.8227272727272728,0.0,0.0013465588386791
12023,1000,500,0.9743237598843472,0.5051243204435033,56.792743843255344,1.4772727272727266,1.7,0.0014772727272727,0.0297954614563326
12024,1000,500,0.984498820168332,0.968318814105575,58.79977723328106,1.25,1.705681818181818,0.00125,0.0026359356263375
12025,1000,500,0.9780336957975992,0.3440313422579347,56.69361488614585,2.5177717019822268,1.6,0.0025177717019822,0.0422737815168753
12026,1000,500,0.92109275914983,0.6039768745119217,57.0096729251141,6.7727272727272805,1.7272727272727273,0.0067727272727272,0.0447603830791128
12027,1000,500,0.9556675352625126,0.6340694743079256,68.32112171631707,2.499999999999986,1.7045454545454546,0.0024999999999999,0.0269525836456379
12028,1000,500,0.9397290719838414,0.5984460671348663,33.72679521500021,1.749999999999993,1.5096638655462185,0.0017499999999999,0.0220142323977263
12029,1000,500,0.9421721947518366,0.4067478730886131,84.75974240290604,1.5000000000000284,2.9,0.0015,0.0260333371190291
12030,1000,500,0.9563586711587916,0.3981016371893188,52.4520202020202,3.25,1.75,0.00325,0.0447781959742373
12031,1000,500,0.8944578150029615,0.5220870335630334,51.74077801984065,5.995965911154698,1.5,0.0059959659111546,0.0380096530180623
12032,1000,500,0.9685652640934872,0.9388593456516092,43.54947377501724,4.999999999999986,1.5727272727272728,0.0049999999999999,0.0051102527179307
12033,1000,500,0.9065904008306592,0.3767551400201692,94.42232405322576,14.61842105263156,1.8,0.0146184210526315,0.0810980711125409
12034,1000,500,0.9752983844163784,0.9485627905745744,60.37566294000118,3.25,1.4166666666666667,0.00325,0.0040748042855889
12035,1000,500,0.8921330463629014,0.6018792057566819,63.70848560362627,8.342395527178141,2.3136363636363635,0.0083423955271781,0.0440477569441221
12036,1000,500,0.906685897121992,0.7043829805388651,47.81399284242029,7.504901960784309,1.55,0.0075049019607843,0.0473343869348781
12037,1000,500,0.9352186071697312,0.6721909168796293,52.324984054473205,3.868881118881106,1.6772727272727272,0.0038688811188811,0.0269683752802709
12038,1000,500,0.9509861301652076,0.5901301902770676,42.53212154847217,1.5,1.55,0.0015,0.0341697690147955
12039,1000,500,0.8784071448389165,0.620624310523482,60.75267746958923,14.98520923520924,1.6944444444444442,0.0149852092352092,0.0593398747277952
12040,1000,500,0.9882548240019848,0.9762398523173914,56.40829108756741,0.3888888888888857,1.669078947368421,0.0003888888888888,0.0017946242593694
12041,1000,500,0.9030828672579868,0.7206294431548677,51.25049715095482,8.957070707070713,1.65,0.0089570707070707,0.0461091465694053
12042,1000,500,0.8812678882871697,0.5966491895041072,39.8163879781695,6.876794258373195,1.7,0.0068767942583731,0.0394236433546873
12043,1000,500,0.9478562631668784,0.4015968746043499,71.19930765455062,9.02453102453103,1.8,0.009024531024531,0.0541692523438876
12044,1000,500,0.98102549006451,0.4098644359705155,33.86854975090269,0.3055555555555571,1.45,0.0003055555555555,0.0465177812423245
12045,1000,500,0.9172128194994488,0.7085956702151036,39.81160446021127,9.653743315508024,1.85,0.009653743315508,0.0422066617716395
12046,1000,500,0.909880416357827,0.3455443678931704,47.340747541502175,4.354278074866301,1.7,0.0043542780748663,0.0611465621424912
12047,1000,500,0.9118835916461911,0.647094873950823,30.389414098972928,3.000000000000004,1.4329545454545456,0.003,0.0319503968765319
12048,1000,500,0.9608487540086744,0.3475683352192466,73.00397733464091,0.9772727272726912,1.913636363636364,0.0009772727272726,0.0427087919038469
12049,1000,500,0.968059147566889,0.4908463502420412,65.65130433544336,5.681818181818187,1.5,0.0056818181818181,0.0112596113953268
12050,1000,500,0.9105776783368128,0.597351125676305,47.89430069199807,16.00000000000001,1.5,0.016,0.0394492144383874
12051,1000,500,0.961639018773672,0.9192965711533418,41.68810185557477,0.4545454545454603,1.863636363636364,0.0004545454545454,0.0055689492347959
12052,1000,500,0.9479109041336068,0.6123674849777749,86.25954610573166,2.840909090909093,1.95,0.002840909090909,0.0451065536255445
12053,1000,500,0.9297983625587608,0.6707625493319981,46.78947185061316,2.2391304347826164,1.75,0.0022391304347826,0.0298401233624224
12054,1000,500,0.8821552089197113,0.7098673177851722,113.69883979632934,31.91753447790596,1.65,0.0319175344779059,0.0263418453357041
12055,1000,500,0.9250436133308796,0.6602539897446188,112.84887426170316,5.318181818181799,2.6,0.0053181818181817,0.0528118256819586
12056,1000,500,0.9450832437649,0.7585727323803035,43.234313137917255,2.5108695652173907,1.5,0.0025108695652173,0.0280577503279553
12057,1000,500,0.96829212071602,0.4466735135040157,18.070985888634624,0.0,1.3333333333333333,0.0,0.0238260992643504
12058,1000,500,0.9286674199461896,0.5095048903747935,64.49282364307516,5.981283422459867,1.9227272727272728,0.0059812834224598,0.052713247473627
12059,1000,500,0.9313109459296104,0.5847184323288913,75.5984500101348,12.61111111111112,1.621212121212121,0.0126111111111111,0.0474098275248146
12060,1000,500,0.8696604535504644,0.5799682867466874,36.130646264042426,7.991258741258754,1.4,0.0079912587412587,0.0404011024878725
12061,1000,500,0.8773288845668497,0.564369355333055,64.46978063860803,12.999999999999991,1.7842105263157897,0.0129999999999999,0.053799462385462
12062,1000,500,0.973107155778364,0.9430479667961732,75.73476849947438,6.363636363636374,1.75,0.0063636363636363,0.0044789059571183
12063,1000,500,0.9813495197720764,0.961479437423632,77.91507812792642,3.25,2.1,0.00325,0.0031866035470426
12064,1000,500,0.947355538934368,0.6971058468072611,77.00152212768312,3.305555555555557,1.831818181818182,0.0033055555555555,0.0366501425464358
12065,1000,500,0.9556646508143744,0.570592458723461,80.25238642627842,0.4999999999999858,1.7,0.0004999999999999,0.0342911257267513
12066,1000,500,0.9226619976832804,0.6592605241388799,54.16271167557933,11.627840909090914,1.7454545454545454,0.0116278409090909,0.0397561733127954
12067,1000,500,0.9647670453019892,0.9313430549260484,36.73965619723377,1.4782608695652255,1.55,0.0014782608695652,0.0051566668863654
12068,1000,500,0.9349414401044784,0.5557574528377336,52.38701096814151,3.2727272727272734,1.7083333333333333,0.0032727272727272,0.0307105775145649
12069,1000,500,0.9396998923801272,0.4109389107931458,101.8955205441274,2.000000000000042,2.1954545454545453,0.002,0.0466497216965277
12070,1000,500,0.989272033300886,0.9784283941676438,81.27524706041329,0.1666666666666429,1.8,0.0001666666666666,0.0017814313707399
12071,1000,500,0.9699422927694604,0.2589075891749897,43.81062769397336,0.6136363636363669,1.561764705882353,0.0006136363636363,0.0553489446224925
12072,1000,500,0.9400701849106566,0.5983319951503517,77.27887175603894,6.062200956937801,1.65,0.0060622009569378,0.0354226919200417
12073,1000,500,0.945794184247316,0.5274530324112153,57.22375090080198,4.727904040404034,1.65,0.004727904040404,0.0604399759112139
12074,1000,500,0.904617168134917,0.7077810545283962,72.43855284208544,7.5625,2.15,0.0075625,0.044747083865348
12075,1000,500,0.9187617248821146,0.6128573833896641,57.58031189824666,7.159090909090892,1.9,0.0071590909090908,0.0316974043169481
12076,1000,500,0.9609021622371056,0.9087296322034772,51.96771531925994,1.0909090909090864,2.05,0.001090909090909,0.0059130690965383
12077,1000,500,0.981792563178682,0.962022373361638,104.75982894804828,1.2500000000000142,1.85,0.00125,0.0033303049051049
12078,1000,500,0.98682980170495,0.7492466038796047,77.54169012102447,0.0,2.0,0.0,0.0077939846295225
12079,1000,500,0.9470525813762288,0.3066159887313061,62.88575072644262,7.290513833992101,1.592857142857143,0.0072905138339921,0.0268222927543925
12080,1000,500,0.8804743312199175,0.6891441049919873,58.60739290902336,13.36363636363638,1.75,0.0133636363636363,0.0500807423399395
12081,1000,500,0.9928816195757344,0.984134340938172,51.76774412004591,7.105427357601002e-15,1.7,7.105427357601002e-18,0.0010945017770329
12082,1000,500,0.8955554166987401,0.7236535550238121,70.05393861169787,15.62973484848483,1.6403774587985112,0.0156297348484848,0.038044952732683
12083,1000,500,0.9561313077076108,0.5081596357742523,50.45085959791842,2.926264911559024,1.5722222222222222,0.002926264911559,0.0158557081713897
12084,1000,500,0.9296553059439412,0.4777343982820657,50.89620724992241,0.7368421052631504,1.7,0.0007368421052631,0.0424275721645461
12085,1000,500,0.9833121829770244,0.569606427767381,82.06943399849581,2.8421709430404014e-14,2.013636363636364,2.842170943040401e-17,0.0261716144024766
12086,1000,500,0.9336728640259644,0.5239673034894013,64.53009094514093,2.781250000000007,1.9375,0.00278125,0.043534319512981
12087,1000,500,0.9382806862570038,0.4909315269262877,83.13559202665242,7.833333333333357,1.722222222222222,0.0078333333333333,0.0395461106304218
12088,1000,500,0.9755958765605824,0.5848497639340038,59.24544343909332,0.2499999999999929,1.9,0.0002499999999999,0.0276699868374417
12089,1000,500,0.9849707491787508,0.4372248582985175,72.7585860431129,0.0,1.9954545454545451,0.0,0.0075803488292167
12090,1000,500,0.9328858739493304,0.4929627632814044,36.91622223665568,4.409090909090914,1.4,0.0044090909090909,0.0418808957156791
12091,1000,500,0.941925324441182,0.3002883181001342,90.3388097848742,1.5000000000000142,1.7904040404040402,0.0015,0.0487822260649725
12092,1000,500,0.9077350619827524,0.6274578899358825,68.48015100869203,6.191336441336439,1.9,0.0061913364413364,0.05516458997271
12093,1000,500,0.9652038271918196,0.9322302752124824,68.56801600112021,7.207509881422915,1.8,0.0072075098814229,0.0059397684581681
12094,1000,500,0.8855368250853108,0.6619890982002289,68.2252122877123,9.5625,1.9,0.0095625,0.0591548078304473
12095,1000,500,0.8860499008855268,0.5549359025681436,37.63777894147476,8.480000649505293,1.5272727272727271,0.0084800006495052,0.0589317126080553
12096,1500,500,0.91629281086478,0.5421406542264807,118.36018773538125,15.189393939393923,1.75,0.0101262626262626,0.0657857047878376
12097,1500,500,0.9450405177204766,0.4525731360116777,157.9506578732585,3.2136752136752307,2.3,0.0021424501424501,0.0273917910377674
12098,1500,500,0.966923657818578,0.3581395348837209,75.12627297882717,4.796791443850296,1.7,0.0031978609625668,0.0051658338575174
12099,1500,500,0.9603232086380938,0.4580284437536923,92.38611939531056,6.954545454545453,2.068181818181818,0.0046363636363636,0.0347475034566765
12100,1500,500,0.9017406049532616,0.6001655299137407,72.35311014618037,6.055555555555557,1.7105263157894737,0.004037037037037,0.030834962827796
12101,1500,500,0.946201463008106,0.6870976352737416,95.46789487639532,3.813397129186569,1.9772727272727275,0.002542264752791,0.032424605649015
12102,1500,500,0.9665709703061722,0.5743228645800642,105.12047488900023,4.298403081154774,1.85,0.0028656020541031,0.0352955052455088
12103,1500,500,0.8997993864580734,0.6384430691119488,97.05797898949736,7.824000878348713,1.8,0.0052160005855658,0.0477725336364523
12104,1500,500,0.9792753484250816,0.5394294610933332,115.55217364232286,0.2606951871657372,2.1,0.0001737967914438,0.0232067071842871
12105,1500,500,0.9255223670807248,0.5405930902692139,81.2739684743361,13.718531468531438,1.5272727272727271,0.0091456876456876,0.032212392639019
12106,1500,500,0.9508780097979432,0.7576801274482065,66.76725985376628,1.25,1.6,0.0008333333333333,0.0260790372216944
12107,1500,500,0.9372837218739528,0.604896477529795,120.49503282954538,6.250000000000014,1.613888888888889,0.0041666666666666,0.0510142667435415
12108,1500,500,0.9655385358983116,0.5054679341187227,129.34857767324283,3.4090909090909065,2.3,0.0022727272727272,0.0230558304999632
12109,1500,500,0.8768566856229116,0.6044012734111649,91.26376010843975,17.491161616161648,1.5833333333333333,0.0116607744107744,0.0453034962517648
12110,1500,500,0.944328214770747,0.511348965647401,63.43293631902041,3.279904306220089,1.8,0.0021866028708133,0.0299486360449247
12111,1500,500,0.9538724756275322,0.3721654184414547,127.70407314470278,2.6901699727113595,2.15,0.0017934466484742,0.0414571711540852
12112,1500,500,0.944213630348034,0.4773659067870992,105.57478028470082,11.877450980392112,1.75,0.0079183006535947,0.0451146735111289
12113,1500,500,0.9800532025385243,0.5157082059525137,79.56720910995124,1.125,1.75,0.00075,0.0193454963164322
12114,1500,500,0.9646635087998524,0.4728147277059338,92.78608215614796,0.6994949494949623,1.6222222222222222,0.0004663299663299,0.0217842246908266
12115,1500,500,0.958221425467595,0.4479011087021947,89.69724515680399,2.480769230769255,1.5416666666666667,0.0016538461538461,0.0374153329042172
12116,1500,500,0.9739262924860952,0.5022911923005738,130.93869684881685,2.7500000000000284,1.75,0.0018333333333333,0.0244361141801017
12117,1500,500,0.9073173684438296,0.6039425475581345,92.7337674958528,6.541186319718975,1.95,0.0043607908798126,0.0500305262662945
12118,1500,500,0.8985097793465873,0.5501735297229824,127.76034970511012,26.364805342426862,2.2,0.0175765368949512,0.0498213448436125
12119,1500,500,0.9532830188792633,0.5208493058156418,83.51712389674681,3.8815789473684106,1.8,0.0025877192982456,0.0589681185521202
12120,1500,500,0.8430705442180804,0.6660114168856621,50.1826980480147,7.462678253119421,1.5214285714285714,0.0049751188354129,0.0255577092006613
12121,1500,500,0.904876658224039,0.6119120455595364,88.88614871652628,9.101288621509198,1.7083333333333333,0.0060675257476727,0.0438627272025827
12122,1500,500,0.949250200658729,0.627305353513372,93.82861586923792,6.704545454545453,1.75625,0.0044696969696969,0.0341200686327224
12123,1500,500,0.9097981840498766,0.6219192344208675,99.55240064700033,14.508021390374296,1.55,0.0096720142602495,0.058460770488018
12124,1500,500,0.9408431865700884,0.6022154470956799,118.85902654109177,9.045454545454549,1.9,0.006030303030303,0.018374877149079
12125,1500,500,0.9435944954583148,0.6242046466058883,82.34119003332555,4.143939393939377,1.8,0.0027626262626262,0.0338484748838407
12126,1500,500,0.981164770453826,0.9426617349363952,120.39430519171232,1.5,2.0,0.001,0.0037569169651691
12127,1500,500,0.8640461666638278,0.5895439619967543,133.1416359375918,13.61724240671606,2.072222222222222,0.0090781616044773,0.0310276254858515
12128,1500,500,0.8597610986760719,0.6625516204728932,76.18577234598905,15.243315508021382,1.75,0.0101622103386809,0.0217946478570072
12129,1500,500,0.9018835522648158,0.587696374604287,130.07075735432514,19.125315656565647,2.0,0.0127502104377104,0.0535953807197704
12130,1500,500,0.8892312572473241,0.6695512693946609,109.96469924022,20.262892078681546,1.6893939393939394,0.013508594719121,0.0323648450252901
12131,1500,500,0.9385683515825836,0.2723388293962981,102.14074841903285,5.9090909090909065,1.753787878787879,0.0039393939393939,0.0293000401130772
12132,1500,500,0.8871058897024986,0.5994225950978561,128.41267267089637,29.40909090909092,2.05,0.0196060606060606,0.039448939466557
12133,1500,500,0.930006348775254,0.4964898049807084,82.539684902301,5.192716640085067,1.5727272727272728,0.00346181109339,0.0511892174790298
12134,1500,500,0.934123233340288,0.6476052691280572,92.11628513394818,4.008522727272734,1.804545454545455,0.0026723484848484,0.0424642341718911
12135,1500,500,0.9529203111308784,0.2894064909746993,96.69175229253553,13.495800164598108,1.859090909090909,0.008997200109732,0.0231863209365951
12136,1500,500,0.9109680227021892,0.5550046237156715,94.10002456787016,7.610540388404146,1.95,0.0050736935922694,0.0348541990918074
