Row,z_1,z_2
8775,-0.29606796771991317,-1.8150259218974192
8776,0.04602804381683447,-1.913149037685548
8777,0.7902074534744321,-2.11496999347366
8778,-0.022799266937797838,-1.8903745796547504
8779,0.06859564360122436,-1.9110906860778798
8780,0.4814947457109091,-2.0306113392906298
8781,-1.2527066657489287,-1.5553509804310715
8782,1.7607574791814122,-2.38179594182658
8783,0.7148274013091067,-2.099259548849778
8784,-0.49498373279494157,-1.759186363811565
8785,0.435414398062832,-2.0291309117421923
8786,1.1661095477644603,-2.222698267093458
8787,0.04745880565267135,-1.9089273207838713
8788,0.3010653879070252,-1.9889365117535127
8789,0.9923323070110777,-2.185474271734221
8790,0.274135685383012,-1.9730574110470909
8791,0.2870726575314161,-1.983827435963021
8792,0.4729163029558574,-2.029747636899592
8793,1.5505684381911868,-2.327206199544855
8794,0.6838879287552493,-2.085729167844419
8795,0.47660955969593566,-2.0368788542329495
8796,0.15275872035323904,-1.940057136435982
8797,0.4788772573002116,-2.045120227478056
8798,-0.42150496236816326,-1.7858610375072133
8799,-0.8556401202226639,-1.6700399758086286
8800,-0.6686798798201651,-1.7029105061775418
8801,-0.07346526365586464,-1.8050968876719546
8802,1.3292133436437141,-2.17303376249975
8803,-1.3612814978506722,-1.4311114673044427
8804,-1.7000749665145183,-1.3470790600547213
8805,-1.2356693449353542,-1.475522748630042
8806,-1.7975649180612576,-1.3320247729707868
8807,-2.894397297445945,-1.015125478965381
8808,-0.4411176899491589,-1.7022119478260997
8809,-0.9396682378870315,-1.5794689025920312
8810,-0.4828610302483404,-1.694647849435265
8811,-1.5143035853593407,-1.4021882352870074
8812,-1.5145278552787862,-1.4130347789954263
8813,-1.3231619484225372,-1.4507573976181725
8814,-1.7688561574895312,-1.3307535857991704
8815,-1.5573527820517519,-1.398112601486083
8816,-0.9211190810634592,-1.572164278839667
8817,-1.347487629823277,-1.4663485161498648
8818,-0.8355961848782857,-1.5912413558154102
8819,-0.39708366074668733,-1.7186523591004295
8820,-0.15177903009614133,-1.7834038172086901
8821,-0.8093533545169866,-1.603256710638502
8822,-1.2103202158481068,-1.4862779258762044
8823,-0.7389538924880886,-1.629450722551566
8824,-1.7778205360832302,-1.3377007424620972
8825,-0.8590694458946355,-1.5901016596263011
8826,-0.8315194988269939,-1.5933298929314161
8827,-1.176147639698192,-1.504880519835598
8828,-1.0098305110716002,-1.5439292953674535
8829,-1.1688402882807762,-1.5139474693792612
8830,-1.3895566237370984,-1.4348886152226268
8831,-1.3468372477982904,-1.4520539181694179
8832,-0.9616247336352645,-1.5563872373541108
8833,-1.4584140402560655,-1.4352821715611892
8834,-0.6325171718734339,-1.653110640401147
8835,-0.27260169561456327,-1.7529429570270803
8836,-0.8202666613862,-1.605056547334158
8837,-1.0261148021171673,-1.5372812159525386
8838,-1.3570761915100842,-1.446986805562782
8839,-0.6546087992173579,-1.6443110343426663
8840,-0.5878628813359118,-1.6673535092346257
8841,-0.43168100083259886,-1.698472494123047
8842,-0.8496584976025061,-1.5930952949566186
8843,-1.452013999452904,-1.4178921957891413
8844,-0.39028664403217295,-1.7232731534033887
8845,-1.4632254312076851,-1.4221796971079212
8846,-0.9005169327713499,-1.571793255505876
8847,-0.6796226211690073,-1.6338828302707689
8848,-1.8189009370740565,-1.3235543888398345
8849,-0.6738831242224899,-1.6419616134431854
8850,-1.066770604987497,-1.5177134732482187
8851,-1.9054881376254307,-1.2863124362179759
8852,-1.5007755109375407,-1.4055988270143087
8853,-2.5304524048921615,-1.128943245331177
8854,-1.2462837242681524,-1.4789581107624041
8855,-1.5941473810732294,-1.3920553612615054
8856,-1.263107561555085,-1.484584272327405
8857,-1.224361709315042,-1.480400764416122
8858,-1.1132121026571165,-1.524378771514793
8859,-1.011716845035633,-1.541798189168981
8860,0.5389758497802053,-1.9402719294153035
8861,-1.3535961000510912,-1.4554539707948693
8862,-1.7177159641860413,-1.3557671515471106
8863,-0.4783349633641386,-1.687988365748658
8864,-0.8784104384511682,-0.9868284704464307
8865,-0.8777967904173352,-1.5661425162730442
8866,-1.3147673658087735,-1.4648584567600083
8867,-1.2895555100474978,-1.4583063292241825
8868,-1.3068553180978804,-1.4637911370609593
8869,-1.6468748669360918,-1.359109913231998
8870,-0.5463960176176125,-1.6741026600968518
8871,-0.7397105113303677,-1.625365730326352
8872,-0.12349433558379429,-1.7943885032474798
8873,0.7936892530511691,-2.0294639614840153
8874,-1.5454797212355018,-1.4085534253856
8875,-0.4350200939885204,-1.7119953078210748
8876,-0.5130063488421652,-1.677969386992396
8877,-0.2893969759430371,-1.7380819104525882
8878,-1.4213206335546873,-1.4320316484184392
8879,-1.066629734579412,-1.5441853629596323
8880,-0.724297433075398,-1.6247003406025584
8881,-0.7263922548192003,-1.6166282176267377
8882,-1.3604010617297937,-1.4481029684451854
8883,-1.00458504597155,-1.5516446739164906
8884,0.664230103389534,-2.0006568585656543
8885,-1.830364179683983,-1.32598871786538
8886,-1.2098902844277362,-1.4789345225610393
8887,-0.3021945438426842,-1.7437569357626985
8888,-1.475008899077273,-1.417981624065463
8889,-1.5213568597672829,-1.4171012199990363
8890,-2.5954124502102114,-1.0833947801199577
8891,-0.40999958312886603,-1.7180318654440356
8892,-0.44543215628767113,-1.6904413958232223
8893,1.9682770231377245,-1.45541649392187
8894,-1.0643936348261982,-1.5345300340535113
8895,-0.4978448260267634,-1.685920016437943
8896,-1.751214074660335,-1.3420890548976758
8897,-1.88980969527121,-1.2948825533075303
8898,-1.4903399860440008,-1.408229749476908
8899,-0.6330638890919852,-1.649742767636572
8900,-1.6470983557522585,-1.3585033790155459
8901,-2.158593560969359,-1.1940631545245688
8902,-1.3534474491768966,-1.4217920033799485
8903,-1.1099871494061335,-1.4891348877070725
8904,-1.3166823951434923,-1.4194019058253053
8905,-2.361908601684633,-1.1470509270932143
8906,-2.625986077216197,-1.0661870334332664
8907,-2.0181667714631497,-1.2401586289715263
8908,-1.909180450946129,-1.258474938917545
8909,-1.1263937578209808,0.6581923127414506
8910,-1.9677828971018374,-1.243643470377734
8911,-1.7960622083963584,-1.2833702442294086
8912,-1.5242075093165264,-1.3640367793379753
8913,-1.622421792012473,-1.3490396896614947
8914,-1.5859213351340462,-1.342519321661187
8915,-1.6177625791062027,-1.3452579017555144
8916,-1.7251550830080375,-1.3092774497883817
8917,-4.01578462207744,-0.66778963058439
8918,-1.6711602496086917,-1.3305574242167197
8919,-2.1712219088312583,-1.2033141923419637
8920,-1.5781477674141586,-1.3567942522680199
8921,-0.8896441534525042,-1.5532190188324204
8922,-2.038616894721663,-1.231439399141506
8923,-1.9741052332982507,-1.255097315726985
8924,-1.1547964049456574,-1.4765574927507792
8925,-1.7392360776275617,-1.3120379178905675
8926,-0.8762564054665134,1.7121598101953566
8927,-0.44310446964073064,-1.675624052505062
8928,-1.5142754989027596,-1.3759043936675448
8929,-2.972864683556967,-0.9707974568641636
8930,-1.2916436923018875,-1.4367012679736006
8931,-1.7823581591142594,-1.312708852342416
8932,-1.4059458162938367,-1.375253828299073
8933,-2.261553614695641,-1.1513558536837218
8934,-1.6745969169530448,-1.336025874440686
8935,-1.837063249357119,-1.2792555038788025
8936,-2.046751166118323,-1.2217199782537966
8937,-2.4072394884308665,-1.129563073741496
8938,-1.5508188267301057,-1.3703773986091872
8939,-1.5544297559991462,-1.3479118940760222
8940,-0.6741325768352785,-1.601758890699998
8941,-1.2628994916465874,-1.4399980415157687
8942,-1.6916766045480063,-1.323512189881653
8943,-0.9850382292641358,-1.518230287933023
8944,-1.1143834183294714,-1.4867460970954351
8945,-1.313177126851039,-1.440539967367587
8946,-3.1164723646058023,-0.9214442855583598
8947,-1.3675778390346185,-1.4116844837005054
8948,-1.72472099653302,-1.330271035546188
8949,-1.624917947859967,-1.3467260639917027
8950,-1.1686860759602578,-1.4685045243420796
8951,-2.64727438783995,-1.0543589622192564
8952,-1.6272128566522164,-1.3474174794769362
8953,-0.15597223578110914,-1.7331548110230746
8954,-0.5194643334622949,-1.644839462552829
8955,-2.4579869761448774,-1.1201141540507848
8956,-1.344091694473109,-1.4205515489618974
8957,-1.9866952900140555,-1.2507741010997193
8958,-1.3144981150880355,-1.4274050760867105
8959,-1.8413770080077265,-1.2750624157801553
8960,-1.1195977798937715,-1.481924761035387
8961,-2.2925373157362574,-1.151840139383644
8962,-2.8767572400850243,-0.9909919692688334
8963,-2.618251533245403,-1.0679646148361595
8964,-2.6406530425206505,-1.0575800884225433
8965,-2.300737374239329,-1.1528740812596274
8966,-2.5222004371892237,-1.0884158413739935
8967,-2.3313783087359408,-1.1516182497238467
8968,-1.8501394370249529,-1.2971065663440675
8969,-2.223355481846508,-1.1694524568718363
8970,-2.4523300851344816,-1.117839318330888
8971,-1.969196101503651,-1.257838978313532
8972,-2.084622614852637,-1.2166397164662566
8973,-1.6760383001668708,-1.3362564080742962
8974,-2.7451665457401493,-1.0162119193227184
8975,-1.886756919289016,-1.277674119342589
8976,-1.0105012813848415,-1.511366181762271
8977,-0.9311152809351014,-1.53817862635611
8978,-0.9496747256134953,-1.528885503220747
8979,-2.3912030471127395,-1.130390223386598
8980,-0.4339109653294098,-1.6465334569643666
8981,-2.190331938706742,-1.1906482909352176
8982,-1.2826600524235974,-1.4443215155736162
8983,-1.9629560936703043,-1.2415224658405883
8984,-0.547175686998984,-1.6233622346538894
8985,-1.57945478334744,-1.3599011170574877
8986,-2.846858682566198,-1.0024218709146657
8987,-1.5389968110608838,-1.3647751860536992
8988,-1.6313656918612314,-1.3407186424047874
8989,-1.8401502770048892,-1.2769297593857278
8990,-1.4488597925036477,-1.3935308667075341
8991,-1.106166740188103,-1.4762456374830362
8992,-2.014046856766836,-1.2455595423696384
8993,-1.766703353351651,-1.3092571008978162
8994,-1.4345261437202192,-1.4060342310359175
8995,-2.21478420572144,-1.1814285237830795
8996,-1.3016646614996321,-1.4440484704292282
8997,-1.5078546655328757,-1.3817647365202153
8998,-1.3529768828619153,-1.4265937893129224
8999,-1.74635296804434,-1.31438767998931
9000,-2.261074827987012,-1.1765356872598856
9001,3.2742998427658234,0.16615402813998925
9002,-0.6943406880546865,-1.6104347137812955
9003,1.2346763863687658,1.6539721724955168
9004,2.9801009333055934,-0.04141473581753573
9005,2.8597761666164665,0.9838872256162725
9006,1.2570447511056728,0.09551077851222461
9007,2.3663554703558676,0.2500009291489964
9008,1.7069073662207832,1.1244642237571296
9009,0.46089591108312905,-1.9830377885686858
9010,0.8519987116952404,-1.991172582044847
9011,2.322654422483941,0.6763016401812879
9012,2.674125478721205,0.3342048412882089
9013,1.3730080857095839,1.4941707701590132
9014,0.9379496769017682,1.3728222100993528
9015,1.7415162919892677,-1.0649929541519552
9016,1.4697401040892433,1.9197622793661397
9017,1.2978841867754818,0.06490665118297029
9018,-0.07033501106949637,-1.8319410313248792
9019,1.0219835320295971,1.1552072345500466
9020,0.5449019804077067,-2.0537731550583715
9021,0.4784788955824453,0.8187584540234827
9022,0.622362379786764,-2.071337705806023
9023,1.6053864654095238,-0.8303432410408742
9024,0.35573759810549493,-1.9263912960484073
9025,2.0828242024386294,0.5480407161610301
9026,1.801930391973868,-0.014981846705965151
9027,1.3735261700702905,0.4368753479655371
9028,1.8909403899821204,-0.8429747568632565
9029,0.9971411715881705,1.2207811623606712
9030,0.9179239575478123,-1.8854937450823734
9031,1.4023038723549373,-0.14140282024074446
9032,3.074281906349135,-1.0954301584972235
9033,2.018074977871711,1.1624532851448923
9034,-0.19704522293932766,0.49048853529533576
9035,2.4896056864339835,-0.36471533759482055
9036,1.156372163364059,-2.188011246005163
9037,1.353636599760077,0.614128973666459
9038,1.7188203556834538,0.7939969959252468
9039,0.7180519677324377,-2.072233611358411
9040,2.3967787375449987,0.46191310075191355
9041,0.6919390492820252,-0.6266542912074713
9042,0.8967419633319899,-2.070582813223795
9043,1.275924556407331,-2.1269633816039124
9044,2.621433559821444,0.6499413417150779
9045,1.8811781262977312,-0.17890441123971448
9046,1.4037843957670877,-0.15912065990680394
9047,1.1977690729870911,-1.2097480713730802
9048,1.0825319104765658,-2.11871127121877
9049,2.240728617204053,0.2175056019528491
9050,2.1280554159591896,-0.9652867591548164
9051,0.862014756261042,-1.0387194870894139
9052,1.0864676133967046,1.8637737486245929
9053,-0.6330030841441967,-1.6262817068493578
9054,1.170581947881348,0.7197415586763467
9055,1.9608085004661862,-2.2407515311656905
9056,2.8028317035487156,0.18893417129634252
9057,0.47547342572815504,-2.0142488711154742
9058,1.4929868489458238,-2.2213185183637543
9059,1.2378535163590894,-0.36050290085352127
9060,1.10563841420615,-2.0388577102716146
9061,2.354254681985385,0.44264666817971576
9062,1.8074417416494142,-0.41099796201969135
9063,1.2535839135395936,-2.2253191676327875
9064,1.6869604284808957,-2.0812151401548635
9065,2.7355413949349674,-0.07448574274061026
9066,0.30387125901383966,-1.9708939762911482
9067,1.62594140355008,0.1844625440734068
9068,1.924509468028827,0.2684252512726597
9069,1.0375246103531173,-1.690606969670843
9070,0.10193366462943403,-1.3567181474088295
9071,3.3477663842098146,-0.34025460163370236
9072,1.7260816354481017,-0.37772295483335233
9073,1.009582116225108,0.1359954180130721
9074,-0.18671132831885923,-1.7173948546617779
9075,-0.6704558252309104,-1.5625551020538404
9076,2.8822468285990515,0.3645773433515483
9077,0.6352696840925052,-1.9181355865932819
9078,0.9126028806593952,-2.115147202553528
9079,-0.2247115041063845,1.6476178515366096
9080,2.754469997983894,0.04349478161573272
9081,2.192145528685572,-0.8796775032852145
9082,1.428788105707909,1.160365120841861
9083,1.4239906318418187,1.6113443315827982
9084,2.612282373467268,-1.902513228052477
9085,2.928609315438337,-0.18535653140400923
9086,1.647768905818907,-2.3333053115557654
9087,1.101090699853502,-1.56330659626793
9088,1.2132420197387455,-2.204001335635285
9089,1.2608787270633992,-2.2181909757797245
9090,0.6537631604961033,-0.9999869510408605
9091,0.38046285926455686,-0.708119185176193
9092,1.349176771057515,-0.8725347704254183
9093,0.8039494778912425,-2.030008448629248
9094,1.5208819081046954,0.9027562936760297
9095,1.5667259211154754,0.11688285446993277
9096,2.5516051652993608,0.017008634467997552
9097,1.6676460538878035,0.9747389181639734
9098,2.6482879837794675,-1.4084892075683322
9099,1.1546797496502648,1.366536922299654
9100,0.9973751214797132,-0.2827362305946967
9101,1.61895199534439,0.49802501142405703
9102,-0.011064766239297823,0.599809492811848
9103,0.6299202131080054,0.15659942171133698
9104,0.7464241856651184,0.7187065742306727
9105,0.9030472535276979,-1.0350349648189938
9106,-0.22826792142273603,0.5979771414814156
9107,0.07957430128571275,0.0022730015388501687
9108,0.19614474819415806,0.7125147843912716
9109,1.0309271052362399,0.2962029999322281
9110,0.9798764570741668,0.6516585982059283
9111,1.1715244383451588,0.8527433137670883
9112,0.5015827973933453,0.33729157379996005
9113,1.0043790133808557,0.021107993016787462
9114,1.7738137656925634,0.061129151795878446
9115,1.950568386913491,-0.7280365507710914
9116,-0.09717043837854257,1.069889013371602
9117,-0.1636567088039526,0.6336945891744641
9118,0.012950722680711364,-0.26595280358900375
9119,1.7291198044700942,0.3053176192382161
9120,-0.6138724059622551,-0.9213777555682312
9121,-0.46006368949336657,1.4887732068499728
9122,-0.07567646258037382,0.6777475128404614
9123,0.3730832409153563,-0.2495795311081965
9124,-1.2487427257614307,0.7920366485710107
9125,0.07838683140989397,0.9342046228184487
9126,0.17588801503131624,-0.8262802510496216
9127,0.08034149026121089,0.05348747527650101
9128,1.116736356630838,1.3152837843075862
9129,0.20852748823001627,0.8955918724277271
9130,0.42381632837294203,1.8646504489307303
9131,0.7441713540256453,0.9039283425148632
9132,0.07318810361776863,-0.10518710663306492
9133,0.2517615910882126,1.0789413391585678
9134,0.07387930402305327,0.8958650171450357
9135,0.9738748053107398,-0.25745932472513616
9136,-0.8531048266465937,0.7237018011454717
9137,-0.03245351134777665,1.587974554885446
9138,0.6415674015986286,0.954602064579164
9139,-0.13222140643040622,0.4154300911025562
9140,0.034113644524794734,0.5319770437950609
9141,0.4398575028143408,1.5656401009863974
9142,0.7396905229112813,1.724342096133992
9143,1.0946689203314017,-0.9505454882278533
9144,0.8970479878532568,1.7145093935740219
9145,1.018372495080617,1.4465997448946615
9146,0.6999840885027286,1.354393138703251
9147,0.22283161957253506,1.3749647935590938
9148,-0.46881732089065575,1.7093553925261349
9149,-0.45001136231783756,0.3339478251832947
9150,0.9088589397780615,1.27731260372428
9151,-0.5383446501356313,-0.22126360880155654
9152,-0.009936756850532653,0.42885538600388146
9153,0.5272185670002808,0.007699086182716288
9154,0.7863510659108864,1.276155005372825
9155,0.01777075479412363,0.6765823530157504
9156,0.16870985045472703,0.49531434521861983
9157,-0.5463724302087166,1.858441940546432
9158,0.2362446637480167,0.6265858268784275
9159,0.601738281523078,1.6311559376342721
9160,0.909281643237173,1.4357438462929075
9161,-0.3536744449474649,0.528298271695665
9162,-1.0660487208973262,0.9523700894597374
9163,-0.2701188048002509,-0.623464353296272
9164,0.016174685668336585,1.1812752498926902
9165,0.2474378886149241,1.6146395162590006
9166,0.3421415538837929,1.4801297991097582
9167,-0.29079341428327,-0.8355018176518795
9168,-0.030685447601783145,1.3295278378700697
9169,1.0554466309764556,0.9499340132383683
9170,0.9678730212053542,0.5701807462261461
9171,-0.5718353239023919,0.1601012402110408
9172,-0.17394694687700724,0.8914863462513894
9173,-0.9688598489529064,0.5981311217844117
9174,0.358328941593935,-0.27066698771155734
9175,-0.7838064839405272,-1.3108104833542993
9176,1.1691125728994776,0.9184696521005488
9177,-0.44842389184454384,-1.3919407158239763
9178,0.23458839826542965,0.35411099661416007
9179,0.43593380521234454,0.5265502753131793
9180,0.08202055146415471,1.6479520402070609
9181,0.18846539131576623,0.045734301874890616
9182,0.8945297435350876,0.9291714823453748
9183,-0.7552816432256283,-1.4968343979990006
9184,-0.5775546190847648,-0.18103691688318865
9185,0.7295190727846628,1.1913728990792432
9186,0.3574697101357719,1.2202113268631374
9187,0.5029924484419402,0.7635922630797073
9188,0.44359515701652114,0.8444326045623423
9189,1.5276927571422994,0.7563918801370877
9190,-0.2515345716813257,-0.6382184246494383
9191,0.312586602504648,0.8730936756313075
9192,0.32555473807595126,0.3158002610581204
9193,0.3686397120141277,0.34108867598160014
9194,0.20805981365054327,1.337404589215869
9195,0.981127296085566,0.18998754211420077
9196,0.7767389556048931,0.5996661902201531
9197,0.37644510836284845,-0.3243665612437302
9198,1.619661494433361,-0.36260655474929543
9199,-0.38175336251854836,0.5463789816560494
9200,0.6843469322405354,0.16314374131102727
9201,-0.4885159006053086,1.6284247027190728
9202,-1.3206061299035812,2.4893265759426875
9203,-0.8622202394689747,0.9042873927815921
9204,-0.7326245716558754,0.8657351015463435
9205,-0.8346547879264395,1.0307953180665295
9206,-0.36517666581131863,1.6248652501640917
9207,0.3816404759727771,1.1741626284538789
9208,1.332825496779046,0.546979610042684
9209,-0.4274751287667685,0.7959439088493466
9210,-0.4152676054313694,1.406771497635957
9211,-0.016902325206936186,0.4102087639442549
9212,-0.9929628005873725,1.1864497783575232
9213,-0.3937542818543945,1.1168519343091234
9214,-0.4515666647324949,1.5630426776940252
9215,0.037567257916914794,1.7173647095758546
9216,0.830557520181129,0.8964416932570185
9217,0.5032408252172107,1.2395097101050059
9218,-0.571722146717003,0.9793436989920483
9219,-0.7521927002676334,1.3860612544851547
9220,-0.4197951672862393,0.7394453323709341
9221,0.15227647957896692,0.6740492280531163
9222,0.10991494149234715,0.974733002587357
9223,-1.310337976748651,1.4807412397366144
9224,-0.4296612740753391,1.6443581981567228
9225,-2.0235428833430733,1.729077421197277
9226,-0.8276562170547772,0.06886747375814425
9227,-0.5334823689660952,2.0484275385765245
9228,0.2568500975749926,1.373272770784043
9229,-0.06366526306820315,1.1800956571483836
9230,-1.4598324965049592,1.4012290478362945
9231,0.31001518013121937,0.7074412958771781
9232,0.09852594422854001,1.2644706322573922
9233,-1.2110745887038543,1.2681271761289352
9234,-1.3794201245971047,1.248713668479701
9235,-0.45515723027322735,0.9269861905093494
9236,-1.4687022279822037,1.7022056526230733
9237,-0.7128121451604233,0.9420828710223919
9238,-0.8077930192699584,1.4285412972481524
9239,-0.4058494898501719,1.5242466894722912
9240,0.09405039221685708,1.6558660708800381
9241,0.016484502462498996,1.505398513249494
9242,0.044555372977260393,1.352077792973275
9243,0.12672234315517167,0.7846508795755684
9244,0.18759510779258232,1.8399458155475676
9245,0.07197965656971478,1.399164121060719
9246,-0.705796800532625,1.3276798346186607
9247,-0.641909104317412,1.32327018699703
9248,-0.9659436139810388,1.6410979874519918
9249,-0.06523233531265546,1.6076105193191421
9250,-0.6920602529970185,1.4817363741533103
9251,-0.37198394392445905,1.2563390433725101
9252,0.6841103532552375,0.8937525501472613
9253,-0.6495090890533591,1.794267583004886
9254,-0.27308110512315603,1.1747196153936605
9255,0.8646271686879536,0.5412327883653711
9256,-0.4826125034375117,1.010738169983219
9257,0.2374855451024951,0.595307158618854
9258,-1.441368031642325,1.330603283251807
9259,-0.3140860506481748,1.4401736962599596
9260,-0.46751598400205074,1.5482977918177905
9261,0.04620538798531091,1.982637598729681
9262,0.02079430505848079,1.3264348687935836
9263,0.2106793656647857,1.3114995335237565
9264,-0.35653690006936156,1.2790681209620351
9265,-0.9123732538375501,1.568153866310215
9266,0.30873995605514193,1.3144487544151289
9267,-0.42999239297332853,1.8146287253350655
9268,-0.3213410180500093,0.5690903804621886
9269,0.5792587437119777,0.021579517572060124
9270,-1.2357126906300786,-0.4010514717715834
9271,1.0043753597607352,-0.14566877254919866
9272,-1.1792335427961913,-0.21024721190767726
9273,-1.3492443488807053,1.2506080876842343
9274,0.3355039809173036,1.1235079900091538
9275,-0.5026479463434224,1.6762015708077072
9276,1.2563785243521146,0.39624436835082943
9277,-1.0092866355499936,1.3271926247633798
9278,-0.2368383897618483,1.5063445646449123
9279,-0.9002203392263982,0.31793968311679055
9280,0.3676856350795834,0.45808501095005905
9281,-0.0616957612053269,1.3591555970166065
9282,-0.5530226119030284,0.7600937450293604
9283,0.3541668796503597,2.07368106637629
9284,0.6892805430685343,0.6923430472282234
9285,-1.2903400236106826,2.2744420282578512
9286,-1.5282085730234767,2.1793730616397866
9287,-0.18780457629148417,0.8730830984209789
9288,-1.2555409933674424,2.278448006777821
9289,-0.18691134971593854,2.0960604782460286
9290,-0.7951776336194178,1.0591656759822583
9291,-0.7801334906953858,1.5741939138418184
9292,-1.1935927488596156,0.952801479760798
9293,0.02444359586112523,1.6247211042398202
9294,-0.053522176667707026,1.3476838144118293
9295,-1.2882844559384847,0.24229575980593987
9296,-0.5291062917533819,1.0246501721125367
9297,-0.30983232990235554,0.7968179431981262
9298,-1.9412702658923073,2.1054944368437645
9299,0.5451801781471465,1.6207822136736534
9300,-0.8805519055876818,1.371888907797465
9301,1.9053616968788039,1.638949964420461
9302,1.7590854995341005,0.9744835405189367
9303,0.7969176107713408,-0.43407012434132997
9304,1.5585979880973462,1.322059870699071
9305,1.6327181377636584,-0.19014010208784898
9306,3.376715723105648,-0.5723847779914915
9307,2.3457470567963288,0.31095890100355983
9308,1.9678039644375447,-0.058914730467064136
9309,1.9798363748656909,0.5178217261071936
9310,1.9705045809941888,0.5332148749646034
9311,1.6334919128206575,1.0077493995226325
9312,1.8183421308644787,-1.730059995896493
9313,1.295660107567054,0.7103940371046202
9314,1.0269244113733635,-0.24274784622367998
9315,1.849986370584609,0.32622612276092666
9316,0.8753818851324329,0.9101154544924547
9317,1.7791344516505612,0.5140498880585839
9318,0.718093646615564,-0.8171071599100165
9319,2.290872833615844,0.7201825571929691
9320,0.9669775327647029,0.39388898460556165
9321,1.965743958886046,0.23210366888197032
9322,1.4297563878517479,0.9501344092005952
9323,1.7504451224520685,0.11888571728812458
9324,2.3141536672582705,0.4383604270919778
9325,1.9627010702881793,0.858337681235105
9326,2.0492753164458737,-2.293304063429648
9327,1.260505614556687,-0.9643856617576315
9328,0.8899235128972247,0.4618345959814517
9329,1.451617794457912,0.6677324124264825
9330,2.6293145181806317,-0.03211026838545433
9331,1.8491213291311686,0.20458162217547113
9332,2.995645949884596,0.10392195348366023
9333,0.5337173125636847,-1.6049497132840076
9334,1.9509164963985377,-0.3388115463605534
9335,0.3764172733241314,0.5488079462160604
9336,1.8118549809148135,1.046362759975008
9337,2.05866828963543,0.3253611842928808
9338,1.0786478378111017,0.7514116506189965
9339,1.1807966687082343,1.469756849713856
9340,1.691018133505263,1.1956388964015532
9341,1.3996303614267664,0.6803826751238244
9342,2.386469911778828,1.409729359725649
9343,1.7531116753694664,-0.09853743031277926
9344,1.0852051850681157,-1.0784396236326956
9345,2.349708186729507,0.682989845963304
9346,2.0507614935855405,0.4878375034262758
9347,2.354569677911625,0.9347913594693706
9348,0.9022499604979735,-1.7078001766836894
9349,2.56982013948965,-0.297596443519109
9350,2.678628510586629,-0.29633336486725476
9351,2.518580128840175,0.08661209595411375
9352,3.2109979754775537,-0.4930180555534971
9353,2.50691238925682,-0.30919878169730847
9354,1.5779423520367835,0.6690056776582384
9355,2.328427356697031,-0.7262136550203141
9356,1.2114230361621188,0.6982527762401086
9357,2.098148035436132,0.631428059723
9358,2.3282602586202565,-0.7947077045788252
9359,0.29795612545802364,0.7666298180839175
9360,1.1021899548443417,-1.313580063620714
9361,1.9118160971259812,0.43415980030545454
9362,1.1943827108236331,0.6450262826831552
9363,1.8914702032161863,-0.18891387816078406
9364,0.9864084267325623,1.5345097079671866
9365,1.6799398523238063,-0.032106033112521574
9366,1.365082897870199,0.31456710226964063
9367,0.5763800844099379,0.43932198647311205
9368,1.34653193011735,-1.6428291730363513
9369,2.849877172350595,0.48628719612022286
9370,0.7885106462235895,1.6594472194238075
9371,1.7193770492361664,1.0485582791905463
9372,1.0981326216981635,-1.4244858734153152
9373,1.4382728148827792,0.6777318746088048
9374,2.295729113280945,1.019442270569533
9375,2.514629952341511,0.8640744933123999
9376,0.6801393978926418,-1.8437950312943987
9377,1.215794177468101,-0.6710521914523719
9378,2.1467107126786416,0.5447736082771206
9379,0.7694715680888164,-0.03642782820915802
9380,0.6216322631452227,2.01034191205594
9381,0.9562941533046346,0.9896259494664372
9382,1.4158135709019382,0.8868795433844782
9383,1.847418614789987,0.2985934204571401
9384,1.6380150757476222,-0.049636923091934265
9385,2.064040985703673,1.6182079119717192
9386,2.6526950573584,0.8691055831258621
9387,1.9998284018323764,-0.8327077151843157
9388,0.8363784990964533,0.9346338351524183
9389,1.2951141767578824,0.7401970487608069
9390,1.2920773936514929,-0.801402605606403
9391,1.584697804823399,0.7256350420870703
9392,1.3944707554560645,-1.2488008722619808
9393,1.5616744796852802,1.0327447114081088
9394,1.5266983427573668,-1.0250813060780528
9395,2.3774300767234777,0.7287570899600064
9396,0.755563530754274,1.5364199569511803
9397,1.7805392508304132,0.2068690101466195
9398,1.4294860769421895,0.34584058168527443
9399,1.8415119345176298,0.36289852035097225
9400,1.5516590888073392,0.17182184496071143
9401,0.6857795084476032,1.2570389846858592
9402,0.15768493214136958,1.0569964401368728
9403,-0.3444513703078963,0.7739408946774426
9404,0.502312529450595,1.1997063257467009
9405,0.25860251712044297,0.507365965728421
9406,0.574942541355515,1.282881884909203
9407,-0.9143630291212725,0.09782714870503292
9408,-0.4200456811455396,0.9560991703437565
9409,0.609415037586,1.733884867637493
9410,-0.27373923118271976,1.8562812144508634
9411,0.10268377853736663,0.5178921251601247
9412,0.18427427228928153,2.215027467104878
9413,0.5919467605479719,1.6352799268217968
9414,0.2437698085358239,2.135471770890354
9415,0.19671406912237252,1.566073674462351
9416,0.005799923547636895,1.30730729195624
9417,0.14659974292352076,1.554710831531854
9418,0.5689653367011006,1.6936413690660137
9419,0.4628619740844461,1.498517787611446
9420,0.004279945205249358,1.1200606442271015
9421,1.4858124728539375,1.324676082472553
9422,1.223086801038279,1.2272944745659922
