Row,n agents,max cluster size,similarity index,min cluster similarity index,global congestion absolute,cross congestion absolute,global congestion ratio max,cross congestion rate,max mean intercluster similarity
11625,0.9477500782974498,-0.861898793474887,0.4604942920813029,-0.5493728760196143,-0.29709341448499554,-0.36341797533647274,-1.0466178006503626,-0.7503637558289816,0.14465177837612098
11626,0.9477500782974498,-0.861898793474887,-0.295376102293594,-1.0679682737691503,-1.6910862190915392,-0.236960741913353,-0.678751203589625,-0.6866317701789789,0.005721354580760968
11627,0.9477500782974498,-0.861898793474887,-1.2543733684716936,-0.3268836371983392,-0.33816466769348524,1.3346736529804062,-1.053655629214395,1.3718561314422333,0.6337842138905709
11628,0.9477500782974498,-0.861898793474887,-0.4811937894405073,-0.9882549055924192,0.31330126645149226,0.7284462294193893,1.7404707296450916,0.2756860033167103,0.4723104650653072
11629,0.9477500782974498,-0.861898793474887,-0.5822215931786971,-0.181606999667371,-0.013811630747726057,0.979146934520024,0.2791548477088695,0.7063073075323454,1.045130100489441
11630,0.9477500782974498,-0.861898793474887,-0.030772739520316474,-0.352056162798815,-0.29251012111472846,0.1502158987535034,0.5526210025075499,-0.4188463947430896,0.8940269955936311
11631,0.9477500782974498,-0.861898793474887,-0.5449090585333339,-1.0642185185010795,0.10948071089975427,0.8886851843087604,-0.5383972603351067,0.5431452876083904,1.6699405409172592
11632,0.9477500782974498,-0.861898793474887,-0.5464531382589723,-0.47347033489484025,-0.4443383507709993,0.8037625001407513,-0.29943371791417295,0.39758961080365174,1.2662235400815167
11633,0.9477500782974498,-0.861898793474887,0.11543002805846116,-1.456063830358975,0.1241532909481353,-0.06246413534089798,2.0265760893821314,-0.5811006460860964,0.2634276914637764
11634,0.9477500782974498,-0.861898793474887,0.5426480447882297,-1.6186091938567297,0.0618327642257586,-0.038957453894512675,-0.38499052724755095,-0.5651170683565652,0.0693067355832487
11635,0.9477500782974498,-0.861898793474887,0.04440023055068227,-0.9669150527813875,1.008871371222844,0.6663368029405896,1.2706335425582946,0.1806182670130432,0.8869641391656237
11636,0.9477500782974498,-0.861898793474887,-0.4207924435699465,-0.59710346163995,0.0039050078393673784,1.2520801608035734,-0.5383972603351067,1.2215205542077117,1.366746179430874
11637,0.9477500782974498,-0.861898793474887,0.301310594981955,-2.1388677002891128,-0.49412882759443677,-0.5795498946921747,0.3536754484889867,-0.8391499448219311,0.42156000464364496
11638,0.9477500782974498,-0.861898793474887,-0.53910488546074,-0.30936761791930484,0.40047604233979334,0.7935550715103044,0.9604025045896369,0.38065679654153334,0.6486898172466914
11639,0.9477500782974498,-0.861898793474887,-0.907056284950973,-0.5762369534613276,0.26278992042435895,1.204672543051544,-0.29943371791417295,1.1324930279084955,1.477003734505562
11640,0.9477500782974498,-0.861898793474887,-0.10880222465156557,-1.2281901750769102,-0.3131265811536604,0.6039399362976068,-0.2888437735517724,0.09023116489818407,1.398133922263724
11641,0.9477500782974498,-0.861898793474887,-0.7203421475545533,-0.737341966960463,0.1863561181744516,0.8693937699119432,-0.0716407135789834,0.5093766843760106,0.6956179043505168
11642,0.9477500782974498,-0.861898793474887,0.6603550215864641,-2.583695995052739,-0.08732919416791432,-0.17968444121865781,-0.3665305274969289,-0.6544063250706175,-0.09914424059012598
11643,0.9477500782974498,-0.861898793474887,0.09695629661679937,-1.0770712973784138,0.10803398700165193,0.6651211684654347,0.13936808360005468,0.1788080392599731,-0.20751480846656872
11644,0.9477500782974498,-0.861898793474887,0.08652720987825262,-0.8140670599559445,0.5865566571049506,0.817133495085935,-0.0716407135789834,0.4199594855562629,0.9910169569729271
11645,0.9477500782974498,-0.861898793474887,0.49698241868988363,-1.6970521825171503,0.21735774320039827,-0.5795498946921961,1.5896075951934656,-0.8391499448219311,0.8123750618077905
11646,0.9477500782974498,-0.861898793474887,-0.020768751560055743,-0.7694561835255275,-0.2607927549764015,0.09979410680639703,0.2791548477088695,-0.46108074127752824,1.0076695912822593
11647,0.9477500782974498,-0.861898793474887,-0.9306538987426607,-0.935148848029133,0.06966378574355725,1.261023573855198,-0.9640613165377294,1.2381386182145713,1.784976219605045
11648,0.9477500782974498,-0.861898793474887,0.055958271566568484,-0.3234886698218016,-0.3138832596255164,-0.055311364635661574,-0.7894586118217769,-0.576284594267297,0.7030444712584678
11649,0.9477500782974498,-0.861898793474887,-1.2242950744313452,-0.5310999487702014,-0.4722602798359981,1.2565117271780046,-0.29943371791417295,1.2297633001008574,0.8293829818863051
11650,0.9477500782974498,-0.861898793474887,0.22190519210272014,-0.8742001405737372,0.5480137037104054,0.48550239902005643,-0.2782768103209157,-0.06716457602032341,0.48869437256805853
11651,0.9477500782974498,-0.861898793474887,-0.6034237416055724,-0.5043008767641044,-0.2157948785419224,0.9564143788587806,-0.9679243182455887,0.6646241125160239,0.5151284136041968
11652,0.9477500782974498,-0.861898793474887,-0.5996973331722878,-1.1038391502928557,0.352696030524623,0.9621689314684478,0.9261468603697484,0.6751364745943471,0.4951800481809037
11653,0.9477500782974498,-0.861898793474887,-0.7608226577173814,-0.43269981971705374,-0.3614807353790057,0.7403329314772946,-0.29943371791417295,0.2944509010879436,0.24982024976631248
11654,0.9477500782974498,-0.861898793474887,-0.6662676718154605,-0.7899494402089893,-0.19744439713154646,0.9019122617679778,0.3536754484889867,0.5665222386352012,-0.3105673584574071
11655,0.9477500782974498,-0.861898793474887,-0.2404068966508042,-0.021672831374442928,0.6895126416271607,0.9204466219726639,0.3536754484889867,0.5995724239077658,0.8766518163820761
11656,0.9477500782974498,-0.861898793474887,-0.9016055882867263,-0.8529409646365381,-0.2366944169269145,1.1983647677941494,-1.1448377847975995,1.1205543094849075,1.1492134672622287
11657,0.9477500782974498,-0.861898793474887,-0.15119152814928755,-0.5377837736979981,0.07781476229163382,0.7225667636401124,-0.025028005413816716,0.2664714963045827,1.3476613748011794
11658,0.9477500782974498,-0.861898793474887,-0.019638478940728038,-0.5551987604604722,-0.39767564521677795,0.55239592619689,0.5526210025075499,0.01946275284269346,0.9459069318903695
11659,0.9477500782974498,-0.861898793474887,-0.7927474042790468,-1.113065777440465,0.838688838657758,1.376704499048378,0.9261468603697484,1.4448688022132115,0.746720601864196
11660,0.9477500782974498,-0.861898793474887,-0.758691806545187,-0.9121565937841495,-1.4367781660212329,0.49631085968798927,-1.302127334266181,-0.05356264868475868,0.5099129103871681
11661,0.9477500782974498,-0.861898793474887,-0.3487605016387551,-0.630573582163837,-0.32868639861883,0.9001046904080694,0.14581308997261955,0.5633171455068569,0.3663047683496761
11662,0.9477500782974498,-0.861898793474887,-0.836195898153365,-0.9483548232065625,0.07814204639121462,1.0676022238407268,0.5526210025075499,0.8717984227340002,1.0949059021780276
11663,0.9477500782974498,-0.861898793474887,-0.6877439016392068,-0.8258902801156012,-0.3244305097344526,0.03084474264555548,-0.29943371791417295,-0.5149212890364341,0.27818726041501907
11664,0.9477500782974498,-0.861898793474887,-0.23107091362464993,-1.16069183383661,-0.11545645701668406,0.6208450344467847,0.14581308997261955,0.11420919563884205,1.256863869849757
11665,0.9477500782974498,-0.861898793474887,0.17383861198604608,-0.9447662731310867,-0.21816032975598093,-0.8828996731995713,-0.0716407135789834,-0.9308274051160691,0.7787130066029562
11666,0.9477500782974498,-0.861898793474887,-1.0544064701522264,-0.6083680598298815,-0.03896760716156507,1.0158045778748637,-0.29943371791417295,0.7743301000488334,1.3939487308958696
11667,0.9477500782974498,-0.861898793474887,-0.3834227185104323,-1.1149656172600335,0.20532574311240362,0.7192978630181026,0.7432601885016834,0.261367649113858,0.013953486791764192
11668,0.9477500782974498,-0.861898793474887,-0.704674489545128,-0.1627621545390072,-0.03306481791369665,1.134406430374232,0.15698613992520902,0.998870641340754,0.7508763808514708
11669,0.9477500782974498,-0.861898793474887,0.01813960394707055,-0.6486521872983094,-0.09502416994706052,0.39668847723678335,-0.7471999223177219,-0.17329274006887865,0.9857141007107284
11670,0.9477500782974498,-0.861898793474887,-0.8531114646799626,-0.5262320328393604,-0.528192728056903,1.1503459653123866,-0.5383972603351067,1.029258152626538,0.4526938357390676
11671,0.9477500782974498,-0.861898793474887,0.49272729839948043,-0.5682524853828191,0.5075388847805832,-0.12647007640775193,1.101784835881565,-0.6224054435190244,-0.36256006369309435
11672,0.9477500782974498,-0.861898793474887,0.7026304832719253,-1.0820790506346993,0.46590133953335144,-1.0932958699543225,0.24871884407387598,-0.9777799001848143,0.07239615583869731
11673,0.9477500782974498,-0.861898793474887,-1.119356062106115,-0.47114459013013826,-1.0611239657405538,1.0725957723137791,0.5526210025075499,0.8812586163247332,1.207205064267831
11674,0.9477500782974498,-0.861898793474887,-1.2197997856980447,-0.43791819262007525,-1.0600334081067382,1.0364100123658786,-1.0649656244155579,0.8129408125855319,0.19315479039850353
11675,0.9477500782974498,-0.861898793474887,0.1720341054872284,-1.1798777597495447,-0.05030530627876745,0.6212658204149045,-0.5607063559607364,0.11481087801453854,-0.10397276536986887
11676,0.9477500782974498,-0.861898793474887,-0.34709963339884575,-0.7838295994246668,-0.6048210044822263,0.6063228164349558,0.05546403161781146,0.09358802922782575,0.1789532610392632
11677,0.9477500782974498,-0.861898793474887,-0.5465841348650935,-0.5433408056113653,-0.026739969643919864,0.8754062852932968,-1.1532074057389492,0.5198589163188858,1.6254582479512607
11678,0.9477500782974498,-0.861898793474887,0.389612352334619,-0.7978405575014158,-0.6538480802099103,-0.5050204407470988,-0.17820502295917254,-0.8110980520231982,0.04212064629242837
11679,0.9477500782974498,-0.861898793474887,-1.146605911261815,-0.6920294890823622,-0.20860209900180415,1.0938183081818071,0.12213821753060054,0.9215537366830607,0.6996457456491794
11680,0.9477500782974498,-0.861898793474887,0.11373480854826483,-0.6704987731838534,-0.2408686878444671,-0.19698690234830327,-0.5383972603351067,-0.6643769664377981,1.317476665507704
11681,0.9477500782974498,-0.861898793474887,-0.670940233167119,-1.0729798126436634,0.3342278665466962,0.8071219255279645,0.9261468603697484,0.4031899196897588,0.29973596370124767
11682,0.9477500782974498,-0.861898793474887,-0.8563938092336898,-0.8577502641313727,-0.004053566215196193,0.1477220693877673,1.4331129056171363,-0.4209943690835118,1.2269650968492
11683,0.9477500782974498,-0.861898793474887,-0.6815354725203338,-0.16282609768391207,0.16355323607175284,0.9102411256623676,0.598678901898133,0.5813325939081272,0.8833482542342471
11684,0.9477500782974498,-0.861898793474887,-0.25270697459004593,-0.38595048877656635,-0.13810685597026903,1.0082738302081289,-0.29943371791417295,0.7602819376334008,0.7232785997935025
11685,0.9477500782974498,-0.861898793474887,-0.5554405466356832,-1.2997586546323758,-0.07533156513684271,1.337601644450327,-0.5383972603351067,1.3770316380726912,0.0638203459556079
11686,0.9477500782974498,-0.861898793474887,0.9262503868212824,1.089261472542329,0.7066605002225343,-1.0932958699542952,0.7601986901891159,-0.9777799001848143,-1.0609607251146742
11687,0.9477500782974498,-0.861898793474887,0.26710036921721725,-0.9701227550832373,0.31322162444324125,0.7082898519885392,-0.6737765674939945,0.24428221467428424,0.16837386282817438
11688,0.9477500782974498,-0.861898793474887,-0.5491013807749476,-0.218708117607428,0.5013877221040045,0.5081168825677491,2.162394022842099,-0.03853224649312499,0.056450950914468515
11689,0.9477500782974498,-0.861898793474887,-0.7935888169849566,-0.37749695900473745,-0.6663161980338242,0.8594121278446875,-1.4540070803270748,0.49206113526752526,1.3641270523046685
11690,0.9477500782974498,-0.861898793474887,-0.8460837742215839,-0.3336892356655611,0.19029733365115684,1.3643586438894904,-0.25721150103194573,1.4237211757934456,1.7653882976345532
11691,0.9477500782974498,-0.861898793474887,0.635674604656595,-0.7373918287092661,-0.07948517532352964,-0.5795498946921891,0.8106339057101263,-0.8391499448219311,0.669416621101431
11692,0.9477500782974498,-0.861898793474887,0.09882049610718602,-0.3773156111448928,-0.17465156192066073,0.2819564185841408,1.2706335425582946,-0.29611014555564663,-0.05941664963703235
11693,0.9477500782974498,-0.861898793474887,-0.1686631415488809,-1.5853859782144892,-0.2976490851853373,0.20452006453361446,-0.6509566997168117,-0.3704958683734001,1.3227188443847142
11694,0.9477500782974498,-0.861898793474887,0.4083735228305905,-0.9991889133499855,-1.8829585169924692,-0.7400487471700754,-2.7196745866006027,-0.8917239934198679,-0.40883154601616944
11695,0.9477500782974498,-0.861898793474887,-0.16346036768031824,-1.3061899893744862,-0.6028434689829277,0.4050004513693379,-0.3862599427295468,-0.16378017749743828,1.3421829284850288
11696,-1.602143215295237,-0.861898793474887,-0.10667079032921771,-0.9243032954222443,-0.2505071992413258,0.32156367386861007,-0.09191007037913672,0.2905000824796248,0.7985403933207627
11697,-1.602143215295237,-0.861898793474887,0.936685021764227,1.1108539016249455,-0.8006577106658603,-1.0932958699543769,-0.7894586118217769,-0.9777799001848143,-1.0685473379552914
11698,-1.602143215295237,-0.861898793474887,0.5193483517701127,0.9737258091586096,-0.5555916391793138,-0.5795498946921961,0.11998005465117141,-0.7070260621493292,-0.9316679433621221
11699,-1.602143215295237,-0.861898793474887,-0.6328556357924991,-0.7541527248802669,0.31765940048760477,0.5400743622358486,0.2998656739069511,0.6589648713807614,1.76636193467509
11700,-1.602143215295237,-0.861898793474887,-0.020477198672801705,-0.6279725742021748,0.05408009833783201,0.09464031328211148,1.50496683914494,-0.04157389494297268,0.4145755736428823
11701,-1.602143215295237,-0.861898793474887,-0.4892222172392128,-0.7102777565973675,-0.049161241833492346,0.958730962739766,-0.03135758480347651,1.401383242798891,0.8341535401128544
11702,-1.602143215295237,-0.861898793474887,0.7780850493834485,1.062560456467469,-0.5520774313833297,-1.0932958699543769,-0.7894586118217769,-0.9777799001848143,-1.007381404769468
11703,-1.602143215295237,-0.861898793474887,-0.8335330265886044,-1.0013672199079804,-0.6834492284169694,0.8336899530214112,-0.7894586118217769,1.187962019757512,1.6097718864178139
11704,-1.602143215295237,-0.861898793474887,-0.5129932096441108,-0.3617396678005459,-0.5713702901342407,0.768134113007785,-0.29196747262358386,1.0707241424197012,0.6203860253085278
11705,-1.602143215295237,-0.861898793474887,0.5506869735165122,0.9969696923985711,-0.8939945960325648,-0.27536704571224685,-0.49537591416832555,-0.4610807412775976,-0.9352702560653342
11706,-1.602143215295237,-0.861898793474887,0.24425616061496144,0.9061017388531925,-0.2758381175744451,-0.12039982890861353,0.40879085566802986,-0.3031094610252982,-0.8277423498099755
11707,-1.602143215295237,-0.861898793474887,-1.6289234037741442,-0.36425287592754074,-0.6274000994414222,1.0611945524027604,0.056341033817337294,1.5594981201751006,0.551504237898186
11708,-1.602143215295237,-0.861898793474887,-0.561439703041723,-0.40758968295366366,-0.9038098024076554,0.8253128823568622,-0.7894586118217769,1.1731236259031246,0.9178669581697286
11709,-1.602143215295237,-0.861898793474887,0.3349777656501255,-1.7300068183004778,0.21108330153172006,-0.5795498946921961,-0.0716407135789834,-0.7070260621493292,0.7758785448550495
11710,-1.602143215295237,-0.861898793474887,-1.091807114880282,-0.3489558986828117,-0.554252977354134,0.9125987905982628,-0.29943371791417295,1.3247212869678424,1.2498471984900994
11711,-1.602143215295237,-0.861898793474887,-1.1392167323296762,-0.4946847426640582,0.08597361252336283,1.030844564635395,-0.457446460213711,1.5146650572083995,1.6489659996723494
11712,-1.602143215295237,-0.861898793474887,-0.5993727087023142,-0.4778002839374703,-0.5917818841822646,0.21871689493870974,-1.3321542302447196,0.13294006288365404,0.21242565775423855
11713,-1.602143215295237,-0.861898793474887,-0.09179218015101458,-1.5247825676779454,-0.31310818401753626,0.4307811996827767,-0.0716407135789834,0.46960071511571555,1.6764471742381988
11714,-1.602143215295237,-0.861898793474887,0.4528654469979757,-0.4767167445912041,0.20998134060502346,-0.546115135090687,1.4331129056171363,-0.68367826390044,0.4232911153053153
11715,-1.602143215295237,-0.861898793474887,-0.6884451892702913,-0.605257950506629,-0.40484080687541096,0.6805537189575406,-0.6967008922960053,0.9118354677884578,0.7087409353491697
11716,-1.602143215295237,-0.861898793474887,-0.8566373265060482,-0.9776277339909285,-0.17082889940456478,1.0272364644381966,-0.4501526661443818,1.5092151834593472,1.6878878430092312
11717,-1.602143215295237,-0.861898793474887,0.011347926598698646,-1.8006641125442229,-0.0919021631505282,0.43395267856318037,-1.3321542302447196,0.47496544465235235,0.7612478288486001
11718,-1.602143215295237,-0.861898793474887,0.07854742594785061,-0.34286715238397303,-0.30768186903043676,0.2885200026417677,-0.29943371791417295,0.2386447249884085,0.2650201023452301
11719,-1.602143215295237,-0.861898793474887,0.8987192643502672,1.099958289086649,-1.142055442661159,-1.0932958699543769,-1.7388544201243004,-0.9777799001848143,-1.057040589489763
11720,-1.602143215295237,-0.861898793474887,-0.4045610463744494,-1.0756808969800156,-0.7586781990511025,0.5072541976463266,-1.175592702312363,0.6012026827037914,1.4434606409271733
11721,-1.602143215295237,-0.861898793474887,-0.31738303374564236,-0.7501631805399681,-0.744711020381744,0.40691206351585807,-0.4720664946295628,0.4295059354104991,1.3093113244950683
11722,-1.602143215295237,-0.861898793474887,-0.22307524688216115,-0.7057350534337575,-0.8191455505914009,-0.20745831260481198,-0.5383972603351067,-0.3948316905679388,0.34230854496680896
11723,-1.602143215295237,-0.861898793474887,-1.2393170311529347,-0.7458327772585959,-0.03319563248842629,1.243574818602382,0.14581308997261955,1.784262877450413,1.3974528653587857
11724,-1.602143215295237,-0.861898793474887,-0.820552041676949,-1.4973121001364889,0.29946288136742344,0.49220217822215095,-0.3649067747192387,0.5749504113786017,1.0531647404142792
11725,-1.602143215295237,-0.861898793474887,0.8500454290152284,1.085546454874439,-0.36880528394125395,-1.0932958699543496,0.14581308997261955,-0.9777799001848143,-1.0391812577817467
11726,-1.602143215295237,-0.861898793474887,0.25886773960119697,0.9167237628112775,-0.3829503221524029,0.07898200806547875,-0.7894586118217769,-0.06236027021712636,-0.8239226507213434
11727,-1.602143215295237,-0.861898793474887,0.5497900554980085,0.9976434158397306,-0.8878839118884603,-0.833923366157548,-0.0716407135789834,-0.8597284886387857,-0.9326244109259323
11728,-1.602143215295237,-0.861898793474887,-0.897606190560253,-0.5686576224017323,-1.0685260631960631,0.5941627261610934,-1.6619649722508842,0.755478860842891,1.1233102142994376
11729,-1.602143215295237,-0.861898793474887,-0.5861501368802352,0.014510039687973299,-0.7311431316411966,0.810052497152852,-0.5078852330858541,1.1459709689238586,0.28062658159254067
11730,-1.602143215295237,-0.861898793474887,-0.24707542525423803,-0.9717878929096595,-0.1880759197767688,-0.19698690234829921,-0.6056272307154305,-0.38420997592364314,0.41979769960550267
11731,-1.602143215295237,-0.861898793474887,-0.8303162782003142,-0.8038267634010062,-1.0086295205808753,0.7106354676047143,-2.042490440757788,0.9665198253295268,0.6207505913292571
11732,-1.602143215295237,-0.861898793474887,0.06661083096546726,0.8288060939296438,-0.13047293637020532,0.4370237608289031,-0.0716407135789834,0.4801685110122618,-0.7311011869018963
11733,-1.602143215295237,-0.861898793474887,0.36173675040491265,-1.1232527942824224,-0.527835957307175,-0.12115570853801529,-0.7894586118217769,-0.3039397512036935,0.08925934103578591
11734,-1.602143215295237,-0.861898793474887,-1.2641423984927358,-0.18156646847013053,-0.268579251452355,0.9886393636806305,0.46325621545920154,1.449431782972334,1.3341178166049215
11735,-1.602143215295237,-0.861898793474887,-0.3442814212483036,-0.5521829801982744,-0.8600210504080383,0.281363795532311,-1.6262693560574006,0.22756575392847747,0.33393460923758655
11736,-1.602143215295237,-0.861898793474887,0.39276484738199646,0.9437091217611389,-1.1456542636216527,-0.7302443935347571,-1.3321542302447196,-0.802484143751661,-0.8938541594074227
11737,-1.602143215295237,-0.861898793474887,-0.7362674076431517,-1.0308106405050488,-0.48377967614847384,1.0619922012475285,-0.05145674780204047,1.5606512947598967,0.2919933625575549
11738,-1.602143215295237,-0.861898793474887,-0.5068052665469368,-0.5093751277416549,0.016544849644921773,0.42172377481014306,-0.22896291334242416,0.45432731127796544,0.18909494114042893
11739,-1.602143215295237,-0.861898793474887,0.884578191786321,1.0952205130374302,-1.0607267380766192,-1.0932958699543633,-1.3321542302447196,-0.9777799001848143,-1.0528646786158573
11740,-1.602143215295237,-0.861898793474887,-1.4008463532879687,-0.298253595342846,-0.4237062869989133,0.9657616578557856,-1.3321542302447196,1.4128037212787754,1.0720427858945334
11741,-1.602143215295237,-0.861898793474887,-0.32723219295378214,-1.361399714236487,-0.38856687722844874,-0.17268212811005335,-0.29943371791417295,-0.3591282397759492,0.6165621061777227
11742,-1.602143215295237,-0.861898793474887,-0.08996360677442557,-2.8840545011842558,-0.6429545593223558,0.645232978563137,1.101784835881565,0.8477022822467,-0.6829798976934673
11743,-1.602143215295237,-0.861898793474887,-1.3450252738032948,-0.39874651917868326,-0.14318057214994867,1.097330222440617,-0.29943371791417295,1.610375146764418,1.0447853859160063
11744,-1.602143215295237,-0.861898793474887,-1.2387427281960035,-0.2182798019244277,-0.3307578868050078,0.5621571876671788,0.4431588567382604,0.6981906689670518,0.36347515944294395
11745,-1.602143215295237,-0.861898793474887,-1.0741767527415362,-0.7454250630536434,-0.12611556628703652,1.0921677136209982,1.0148422412247755,1.6032815803192066,1.5497537146695222
11746,-1.602143215295237,-0.861898793474887,-0.5758899720768084,-0.17007744842932576,-0.5492641357540379,0.6634641897782081,-1.3321542302447196,0.8807844292584278,0.4995276207815839
11747,-1.602143215295237,-0.861898793474887,-0.12106826145079354,-0.6295712595072248,-0.15850799901675877,-0.2524081406152724,-1.1532074057389492,-0.4391871527751712,-0.19592264114701047
11748,-1.602143215295237,-0.861898793474887,0.33601613367984856,0.9278553687965752,-0.3282707197183916,0.08960428206322982,0.19280878517333214,-0.04828951637246824,-0.8608530336073404
11749,-1.602143215295237,-0.861898793474887,-0.3824858491909598,-1.427977808432373,-0.307753178332694,0.9185758119362726,-0.29943371791417295,1.3348113021494437,1.3478778891674965
11750,-1.602143215295237,-0.861898793474887,0.9451943591793535,1.1127016273376837,-1.3440460229209619,-0.06804291713973923,-1.3321542302447196,-0.244114867156312,-1.0721437208914693
11751,-1.602143215295237,-0.861898793474887,-0.3364202280099296,-0.6907018530436093,-0.4716062286962418,0.24459868940574886,-0.0716407135789834,0.1715145481449074,0.871219607406413
11752,-1.602143215295237,-0.861898793474887,-1.057652745537122,-0.9055761358639919,-0.4063275610985376,1.0336441466092345,-0.5383972603351067,1.5188765893746845,0.7058976467021506
11753,-1.602143215295237,-0.861898793474887,-1.280744161898754,-0.5309424065769982,-0.007800059765303152,1.25713724846196,0.3536754484889867,1.797554202193559,1.4921428142496906
11754,-1.602143215295237,-0.861898793474887,0.36197294207479935,0.9244500139913774,0.10718154334751517,-0.19698690234831157,1.4331129056171363,-0.38420997592364314,-0.8613557522237413
11755,-1.602143215295237,-0.861898793474887,-0.6308528703762062,-0.7896007488331341,-0.40030404217424015,0.3606158652298223,0.6659304335930831,0.35322507734072023,1.0578958108805607
11756,-1.602143215295237,-0.861898793474887,-1.2309912797418643,-0.6303299422898963,-0.7004730387957462,1.0674316818061853,-0.6032528406385387,1.5684798466831815,1.3148695253298786
11757,-1.602143215295237,-0.861898793474887,0.6375323032613952,1.0151618773770734,-0.12245685053647379,-0.8828996731995713,-0.7894586118217769,-0.8846214065283295,-0.9529904991172835
11758,-1.602143215295237,-0.861898793474887,0.6309316214713847,1.018930948920018,-0.4426818040000712,-0.8828996731995608,-0.15323645510602676,-0.8846214065283295,-0.9570694596557723
11759,-1.602143215295237,-0.861898793474887,-1.0721634785297807,-0.594302386761633,-1.206852647087851,0.39266066593735016,-0.0716407135789834,0.40581041552386454,0.40174402226528405
11760,-1.602143215295237,-0.861898793474887,-0.10168281221778855,-1.6456749001764022,0.003152320152754759,0.24600199154742183,-0.0716407135789834,0.17362707385247483,1.1597413398590741
11761,-1.602143215295237,-0.861898793474887,0.368586250265303,0.9384850514486097,-0.14670295790358914,-1.0932958699543769,0.7432601885016834,-0.9777799001848143,-0.8669695838792472
11762,-1.602143215295237,-0.861898793474887,0.23912821067435952,-1.0701918830587145,0.3282763243572988,-0.36341797533648884,1.132976783505171,-0.5404519018096282,0.48845050798495376
11763,-1.602143215295237,-0.861898793474887,-0.985925718126501,-0.6228715680092146,0.4576628957127277,1.3311223416036444,1.101784835881565,1.861210135326747,1.900715650620635
11764,-1.602143215295237,-0.861898793474887,-0.9651657705454495,-0.5896601616217811,-0.6242798251083648,1.1468792683465963,-0.36346061199407265,1.6753103734854549,1.117055773072653
11765,-1.602143215295237,-0.861898793474887,-0.84616511732818,-0.6253604163706553,-0.5653683721085337,0.08656345153874709,0.08748877722920126,-0.052330595446078605,1.0573250794970608
11766,-1.602143215295237,-0.861898793474887,-0.948195168157477,-1.1521522519980785,-0.10783285442309148,1.101050714567604,-0.29943371791417295,1.6154500697782628,2.03154435654025
11767,-1.602143215295237,-0.861898793474887,-0.3320969532833539,-0.7556186346108671,-0.9228933514592076,0.14615859517667337,-1.053655629214395,0.028777530597131395,0.8104288717872825
11768,-1.602143215295237,-0.861898793474887,-0.8838983758853147,-0.8847733278303931,-2.633421036926972,-0.26508312132139505,-2.864714668782188,-0.4513368076792763,1.2412587034452311
11769,-1.602143215295237,-0.861898793474887,0.6554185720863961,-1.2023747160285811,-0.503198269465457,-0.8828996731995713,-0.7894586118217769,-0.8846214065283295,-0.4303612949567791
11770,-1.602143215295237,-0.861898793474887,-1.47285198708885,-0.4411305954988802,-0.5242330606911639,1.0452387967783237,-0.0716407135789834,1.5361569386724192,0.5224580004710823
11771,-1.602143215295237,-0.861898793474887,-1.1260809486180785,-0.5219442482131401,-1.1312582291437427,0.5560453012791521,-1.893984154793159,0.6873074609237795,0.8086241632951302
11772,-1.602143215295237,-0.861898793474887,0.6035513063856772,-1.2129521002968051,-0.1721384697862144,-0.19698690234830743,-0.3206828786874795,-0.38420997592364314,1.0714195951045813
11773,-1.602143215295237,-0.861898793474887,-0.021638405525653076,0.8159913128926994,-0.6209565841732769,-0.4777034241679248,-0.5383972603351067,-0.6332426055722917,-0.7449936951662179
11774,-1.602143215295237,-0.861898793474887,-1.0201838506892065,-0.4186839933757166,-0.662670259326682,0.8637752461309771,-0.29943371791417295,1.2408018909070138,1.0476623014710658
11775,-1.602143215295237,-0.861898793474887,-0.7004510169435968,-0.6267597371727586,-0.3488547257257278,0.9525573031562927,-0.7894586118217769,1.3912942503346488,1.2703023416713122
11776,-1.602143215295237,-0.861898793474887,-0.7311576497417045,-0.022316004712776272,-0.6003480788192426,0.27196292582371423,-0.29943371791417295,0.2130946996487179,0.3247024278843834
11777,-1.602143215295237,-0.861898793474887,-0.4294251756241895,-0.6394130235201482,-0.07438974728922716,-0.24826641627406698,0.24144286342596713,-0.43518330346524636,0.2767850789218176
11778,-1.602143215295237,-0.861898793474887,0.48961601152167067,0.962317097487552,0.32105869133577475,0.3848946657217266,0.7432601885016834,0.3929770153907603,-0.8780832999915167
11779,-1.602143215295237,-0.861898793474887,0.3825929329433641,0.9221732315468796,0.23865203006784996,0.2639874839051688,1.101784835881565,0.20089223684543137,-0.8504850145938442
11780,-1.602143215295237,-0.861898793474887,0.22334181022579877,-0.8336191754413599,-1.2445706971178654,-1.0932958699543633,-1.9374902729143637,-0.9777799001848143,0.4904469720232891
11781,-1.602143215295237,-0.861898793474887,0.48357167212889696,-0.49618386178262097,-0.10344128433824161,0.23005834918940243,-0.7894586118217769,0.14975264915664938,-0.21025422748541342
11782,-1.602143215295237,-0.861898793474887,-0.7973794230000663,-0.6719483716324732,-0.612605326298545,0.535710325214762,-0.9802351324644761,0.6512457376168949,0.6993580438432085
11783,-1.602143215295237,-0.861898793474887,-0.8122338501022048,-0.46924093974143516,0.8761109444385498,1.4260550619661105,1.5896075951934656,1.921489093123037,1.8566819241262709
11784,-1.602143215295237,-0.861898793474887,-0.24152680453431943,-0.9132142068614966,-1.118550065862001,-0.10635368790806064,-0.5383972603351067,-0.28757039373686744,0.4517222231950403
